audit_scope,player,pos,pdf_team,sleeper_team,pdf_overall_rank_or_number,pdf_position_rank,sleeper_player_id,match_method,match_confidence,sleeper_current_roster_state,include_default,exclude_reason,audit_category,status_warning,source_note
sleeper_unrostered_not_pdf,Jordan Cameron,TE,,,,,833,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Mario Alford,WR,,,,,2537,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Austin Trainor,QB,,,,,3953,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jordan Wilkins,RB,,,,,5100,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Hunter Kampmoyer,TE,,,,,7938,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Josh Kelly,WR,,HOU,,,12848,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jon Kitna,QB,,,,,404,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Charlie Whitehurst,QB,,,,,698,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Josh Ferguson,RB,,,,,3453,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Kalif Phillips,RB,,,,,4385,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Steven Montez,QB,,,,,7013,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Darrin Reaves,RB,,,,,2193,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,T.J. Vasher,WR,,,,,7862,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Player Invalid,RB,,,,,12459,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Max Duggan,QB,,,,,10233,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Craig Stevens,TE,,,,,8079,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Theo Riddick,RB,,,,,1517,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,injury/status review,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Canon Rooker,K,,,,,5354,sleeper_unrostered,SOURCE_ONLY,unrostered,no,K/DST hidden by default,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Brandon Dillon,TE,,,,,6279,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,C.J. Conrad,TE,,,,,6501,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Kevin Brock,TE,,,,,1007,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Mark Chapman,WR,,,,,5776,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Brandon Cottom,RB,,,,,2948,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ke'Shawn Williams,WR,,CIN,,,12971,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Alexander Hollins,WR,,,,,6381,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Dax Raymond,TE,,PIT,,,6016,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Brycen Tremayne,WR,,CAR,,,11157,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Aaron Green,RB,,,,,3471,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Glenn Winston,RB,,,,,2297,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ricky Stanzi,QB,,,,,881,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,La'Mical Perine,RB,,,,,6908,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Brian Brown,WR,,,,,4569,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Darius White,WR,,,,,3945,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Keke Coutee,WR,,,,,5007,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Pierre Strong,RB,,GB,,,8116,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jacob Eason,QB,,,,,6823,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Matt Weiser,TE,,,,,3648,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Mathew Sexton,WR,,,,,7619,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jamie Newman,QB,,,,,7555,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Donaven McCulley,WR,,MIA,,,13409,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Davis Mills,QB,,HOU,,,7585,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Caleb Chapman,WR,,,,,12399,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Shane Wynn,WR,,,,,2603,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Josh Ali,WR,,,,,8931,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Tevin Reese,WR,,,,,2052,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Stephon Robinson,WR,,,,,8633,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ameer Abdullah,RB,,JAX,,,2359,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Brittan Golden,WR,,,,,1743,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,injury/status review,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Matt Forte,RB,,,,,103,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Dion Lewis,RB,,,,,788,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,injury/status review,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Anthony Brown,QB,,,,,8241,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Drew Lock,QB,,SEA,,,5854,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Rasheed Williams,RB,,,,,2936,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Paul Perkins,RB,,,,,3211,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Trey Sermon,RB,,,,,7593,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Taryn Christion,QB,,,,,6489,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Darius Clark,RB,,,,,7614,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Blayne Taylor,WR,,,,,12832,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Mac Dalena,WR,,BUF,,,12809,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Javon Leake,RB,,,,,6966,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Joel Bouagnon,RB,,,,,4548,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Easton Dean,TE,,,,,12354,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Devin Gardner,WR,,,,,3021,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Player Invalid,RB,,,,,11572,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Alex Bayer,TE,,,,,2225,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Houston Texans,DST,,HOU,,,HOU,sleeper_unrostered,SOURCE_ONLY,unrostered,no,K/DST hidden by default,SLEEPER_FA_NOT_IN_PDF,missing status metadata,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Travis Wilson,TE,,,,,4031,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Player Invalid,WR,,,,,11611,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Connor Shaw,QB,,,,,1910,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,injury/status review,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ray Rice,RB,,,,,16,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Anthony Fasano,TE,,,,,51,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Tyler Simmons,WR,,,,,7274,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Dorren Miller,WR,,,,,5359,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ryan Taylor,TE,,,,,934,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Darius Powe,WR,,,,,3768,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Hunter Sharp,WR,,,,,3517,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Alex McNulty,K,,,,,12180,sleeper_unrostered,SOURCE_ONLY,unrostered,no,K/DST hidden by default,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Chris King,WR,,,,,3609,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jeremy Stewart,RB,,,,,1293,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Johnny Wilson,WR,,PHI,,,11636,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Damon Gibson,WR,,,,,5258,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Justin Crawford,RB,,,,,5398,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Xazavian Valladay,RB,,,,,10861,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,New England Patriots,DST,,NE,,,NE,sleeper_unrostered,SOURCE_ONLY,unrostered,no,K/DST hidden by default,SLEEPER_FA_NOT_IN_PDF,missing status metadata,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,De'Quan Hampton,WR,,,,,4814,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Parker Houston,TE,,,,,7397,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ronald Jones,RB,,,,,5052,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Chad Williams,WR,,,,,4128,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Isaac Zico,WR,,,,,6626,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Corey Rucker,WR,,LV,,,13898,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,injury/status review,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,O'Mega Blake,WR,,,,,13304,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Marquise Williams,QB,,,,,3524,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jacob Hollister,TE,,,,,4421,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Earnest Pettway,TE,,,,,2926,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Quan Bray,WR,,,,,2887,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jamaal Pritchett,WR,,NYJ,,,12925,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Kendall Blanton,TE,,,,,6081,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Kenneth Walker,WR,,,,,4634,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
