player,pos,team,age,draft_year,ecr_1qb,ecr_pos,value_1qb,scrape_date,fp_id,sleeper_id,nwr_player_id,nwr_name,nwr_pos,nwr_final_board_rank,nwr_dynasty_rank,nwr_candidate_rank,dp_market_rank_1qb,dp_value_1qb,nwr_vs_dp_gap,market_sanity_flag,join_method,join_confidence,source_note,dp_display_only_warning,nwr_fetch_timestamp,upstream_scrape_date,upstream_latest_commit_sha,upstream_latest_commit_timestamp,upstream_workflow_name,upstream_expected_cron,local_cache_path,derived_artifact_path,freshness_status,market_baseline_stale_warning
Kayshon Boutte,WR,NE,24.1,2023,184.1,78.6,139,2026-06-19,22989,9504,9504,Kayshon Boutte,WR,,105,,184.1,139,-79.1,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Dylan Sampson,RB,CLE,21.8,2025,184.6,48.8,137,2026-06-19,27102,12469,12469,Dylan Sampson,RB,,186,,184.6,137,1.4,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Chris Rodriguez Jr.,RB,JAC,25.7,2023,185.6,51.2,134,2026-06-19,22986,10219,10219,Chris Rodriguez,RB,,187,,185.6,134,1.4,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Deebo Samuel Sr.,WR,FA,30.4,2019,186.6,81.1,131,2026-06-19,18244,5872,5872,Deebo Samuel,WR,,54,,186.6,131,-132.6,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Adonai Mitchell,WR,NYJ,23.7,2024,188.1,81.2,126,2026-06-19,24357,11625,11625,Adonai Mitchell,WR,,103,,188.1,126,-85.1,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Dalton Schultz,TE,HOU,29.9,2018,188.4,29.7,125,2026-06-19,17349,5001,5001,Dalton Schultz,TE,,77,,188.4,125,-111.4,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
James Cook III,RB,BUF,26.7,2022,19.6,6.9,6625,2026-06-19,22958,8138,8138,James Cook,RB,,11,,19.6,6625,-8.6,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Isaac TeSlaa,WR,DET,24.3,2025,191.5,82.5,117,2026-06-19,27446,12535,12535,Isaac TeSlaa,WR,,188,,191.5,117,-3.5,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Mason Taylor,TE,NYJ,22.1,2025,193.1,29.1,112,2026-06-19,26005,12498,12498,Mason Taylor,TE,,173,,193.1,112,-20.1,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Aaron Jones Sr.,RB,MIN,31.5,2017,193.3,52.7,112,2026-06-19,16673,4199,4199,Aaron Jones,RB,,184,,193.3,112,-9.3,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Pat Bryant,WR,DEN,23.5,2025,193.7,82.6,111,2026-06-19,27211,12492,12492,Pat Bryant,WR,,137,,193.7,111,-56.7,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Isiah Pacheco,RB,DET,27.3,2022,194.7,54,108,2026-06-19,24333,8205,8205,Isiah Pacheco,RB,,169,,194.7,108,-25.7,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Tyjae Spears,RB,TEN,25,2023,197.4,54.7,102,2026-06-19,25323,9508,9508,Tyjae Spears,RB,,135,,197.4,102,-62.4,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Chimere Dike,WR,TEN,24.5,2025,197.4,82.3,102,2026-06-19,27315,12540,12540,Chimere Dike,WR,,95,,197.4,102,-102.4,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
J.J. McCarthy,QB,MIN,23.4,2024,197.8,33,101,2026-06-19,23018,11565,11565,J.J. McCarthy,QB,,194,,197.8,101,-3.8,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Jaxon Smith-Njigba,WR,SEA,24.3,2023,2.8,2.3,9831,2026-06-19,23070,9488,9488,Jaxon Smith-Njigba,WR,,2,,2.8,9831,-0.8,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Tetairoa McMillan,WR,CAR,23.2,2025,20,10.8,6563,2026-06-19,25417,12526,12526,Tetairoa McMillan,WR,,30,,20,6563,10.0,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
David Njoku,TE,LAC,29.9,2017,202.7,31.2,90,2026-06-19,16399,4033,4033,David Njoku,TE,,183,,202.7,90,-19.7,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Braelon Allen,RB,NYJ,22.4,2024,203.4,58,88,2026-06-19,24346,11576,11576,Braelon Allen,RB,,224,,203.4,88,20.6,NWR much lower than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Jalen Nailor,WR,LV,27.3,2022,205.7,88.6,84,2026-06-19,24177,8180,00-0037291,Jalen Nailor,WR,,,,205.7,84,,aligned,gsis_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Elic Ayomanor,WR,TEN,23,2025,206.4,85.5,82,2026-06-19,27059,12499,12499,Elic Ayomanor,WR,,107,,206.4,82,-99.4,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Tua Tagovailoa,QB,ATL,28.3,2020,206.5,32.5,82,2026-06-19,19198,6768,00-0036212,Tua Tagovailoa,QB,,,,206.5,82,,aligned,gsis_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Pat Freiermuth,TE,PIT,27.6,2021,206.9,32.9,81,2026-06-19,20163,7600,7600,Pat Freiermuth,TE,,157,,206.9,81,-49.9,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Kyle Williams,WR,NE,23.6,2025,207.2,88.1,81,2026-06-19,27487,12547,00-0040131,Kyle Williams,WR,,,,207.2,81,,aligned,gsis_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Brian Robinson Jr.,RB,ATL,27.2,2022,207.5,57.8,80,2026-06-19,20094,8154,8154,Brian Robinson,RB,,200,,207.5,80,-7.5,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Cade Otton,TE,TB,27.2,2022,208.9,33.4,77,2026-06-19,23181,8111,8111,Cade Otton,TE,,149,,208.9,77,-59.9,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Jack Bech,WR,LV,23.5,2025,209.4,89.5,77,2026-06-19,27224,12483,00-0040729,Jack Bech,WR,,,,209.4,77,,aligned,gsis_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Omarion Hampton,RB,LAC,23.3,2025,21.1,6.7,6395,2026-06-19,25395,12507,12507,Omarion Hampton,RB,,134,,21.1,6395,112.9,NWR much lower than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Garrett Wilson,WR,NYJ,25.9,2022,21.3,15.5,6365,2026-06-19,23072,8146,8146,Garrett Wilson,WR,,63,,21.3,6365,41.7,NWR much lower than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Tank Bigsby,RB,PHI,24.8,2023,213.5,60.2,70,2026-06-19,22908,9225,9225,Tank Bigsby,RB,,225,,213.5,70,11.5,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Elijah Arroyo,TE,SEA,23.2,2025,213.5,34.6,70,2026-06-19,23004,12521,12521,Elijah Arroyo,TE,,203,,213.5,70,-10.5,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Keaton Mitchell,RB,LAC,24.4,2023,213.9,59.2,69,2026-06-19,25360,9511,9511,Keaton Mitchell,RB,,220,,213.9,69,6.1,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Jacoby Brissett,QB,ARI,33.5,2016,214.1,33.6,69,2026-06-19,15642,3257,00-0033119,Jacoby Brissett,QB,,,,214.1,69,,aligned,gsis_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Calvin Ridley,WR,TEN,31.5,2018,214.6,91.8,68,2026-06-19,17258,4981,4981,Calvin Ridley,WR,,78,,214.6,68,-136.6,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Darnell Mooney,WR,NYG,28.6,2020,216.2,91.6,65,2026-06-19,19810,7090,00-0036309,Darnell Mooney,WR,,,,216.2,65,,aligned,gsis_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Theo Johnson,TE,NYG,25.3,2024,216.5,34.2,65,2026-06-19,23104,11597,00-0039847,Theo Johnson,TE,,,,216.5,65,,aligned,gsis_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Tre Tucker,WR,LV,25.3,2023,217.4,92.1,63,2026-06-19,25337,10213,10213,Tre Tucker,WR,,96,,217.4,63,-121.4,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Alvin Kamara,RB,NO,30.9,2017,217.6,58.5,63,2026-06-19,16421,4035,4035,Alvin Kamara,RB,,189,,217.6,63,-28.6,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
