source_path,file_folder_name,source_family,source_type,raw_vs_derived,row_grain,file_size,modified_time,sha256,row_count,columns,seasons_or_dates_covered,timestamp_date_fields,player_id_fields,player_name_fields,position_fields,team_fields,rank_value_adp_fields,whether_data_is_current_only,whether_data_is_historical_asof,whether_source_is_paid_api_current_snapshot,source_use_gate_status,identity_risk,asof_leakage_risk,safe_for_formula_mart_review_only_join,safe_only_for_display,blocked,asof_leakage_classification,classification_evidence,blocked_reason,prior_locator_status,notes
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\470dc78632_historical_availability_policy.csv,470dc78632_historical_availability_policy.csv,historical_market_adp,tabular_artifact,raw_or_source_like,not_proven,1972,2026-06-12T21:26:22+00:00,17c0639dafdd44cff18937e92e6e8eeb4cf90c721ecbdc5a339e0eb45e15f3ad,5,policy_id|timestamp_concepts_used|source_classification|row_family|derived_availability_allowed|policy_status|rule_summary|guardrails,,timestamp_concepts_used,,,,,,yes,no,not_detected,blocked_historical_formula_input,unknown,high_for_historical_formula,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\43df7e03b1_feature_snapshot_quality_report.csv,43df7e03b1_feature_snapshot_quality_report.csv,historical_market_adp,tabular_artifact,raw_or_source_like,not_proven,952,2026-06-12T21:26:22+00:00,c50d01c1b742a7d0209abd750f2dc80c7276be690c6c2f008ef28c376ca97eaf,12,metric|value|notes,,,,,,,value,yes,no,not_detected,blocked_historical_formula_input,unknown,high_for_historical_formula,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\16d9bc6bc5_source_family_availability_classification.csv,16d9bc6bc5_source_family_availability_classification.csv,historical_market_adp,tabular_artifact,raw_or_source_like,not_proven,2956,2026-06-12T21:26:22+00:00,518fcf862c46fd46ae95b2f0019594da15f3ec07c857c8129c3d82b3c67780c7,7,source_family|classification|derived_availability_allowed|allowed_usage|derived_availability_rule|feature_families_allowed|feature_families_blocked|manual_review_required|notes,,,,,,,,yes,no,not_detected,blocked_historical_formula_input,unknown,high_for_historical_formula,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\068f9fc437_feature_snapshot_schema_plan.csv,068f9fc437_feature_snapshot_schema_plan.csv,historical_market_adp,tabular_artifact,raw_or_source_like,not_proven,3153,2026-06-12T21:26:22+00:00,eab216264d826bd9ff23416f6043d8ad1ab656588560f12a6ed15ca9c9d4c53b,13,feature_name|feature_family|definition|candidate_source_family|private_value_allowed|row_family_scope|missingness_policy|lineage_required|notes,,candidate_source_family,,feature_name,,,private_value_allowed,yes,no,not_detected,blocked_historical_formula_input,unknown,high_for_historical_formula,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_d\c6ab1b55a0_PHASE_10D_PROSPECT_SOURCE_SNAPSHOT.csv,c6ab1b55a0_PHASE_10D_PROSPECT_SOURCE_SNAPSHOT.csv,historical_market_adp,tabular_artifact,raw_or_source_like,not_proven,74986,2026-06-12T17:05:16+00:00,ab77c8cd1436633c114f10f47ac8ffc84dadbb391d32cc50a0222d6c25cdf547,89,snapshot_version|snapshot_generated_at_utc|source_group|source_name|source_type|source_path|source_relative_path|snapshot_path|snapshot_relative_path|file_name|extension|bytes|sha256|csv_rows|csv_columns|license_note|source_status|model_lane_allowed|allowed_use|notes,,,,source_name|file_name,,,,yes,no,not_detected,blocked_historical_formula_input,unknown,high_for_historical_formula,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room-r\00de4c12d4_PHASE_10D_PROSPECT_SOURCE_SNAPSHOT.csv,00de4c12d4_PHASE_10D_PROSPECT_SOURCE_SNAPSHOT.csv,historical_market_adp,tabular_artifact,raw_or_source_like,not_proven,74986,2026-06-13T07:42:58+00:00,ab77c8cd1436633c114f10f47ac8ffc84dadbb391d32cc50a0222d6c25cdf547,89,snapshot_version|snapshot_generated_at_utc|source_group|source_name|source_type|source_path|source_relative_path|snapshot_path|snapshot_relative_path|file_name|extension|bytes|sha256|csv_rows|csv_columns|license_note|source_status|model_lane_allowed|allowed_use|notes,,,,source_name|file_name,,,,yes,no,not_detected,blocked_historical_formula_input,unknown,high_for_historical_formula,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\02_PLAYER_EVIDENCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\eb7c767364_dynastyprocess_db_playerids.csv,eb7c767364_dynastyprocess_db_playerids.csv,historical_market_adp,tabular_artifact,raw_or_source_like,player_current_market_snapshot,2613862,2026-06-12T21:26:26+00:00,8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,12440,mfl_id|sportradar_id|fantasypros_id|gsis_id|pff_id|sleeper_id|nfl_id|espn_id|yahoo_id|fleaflicker_id|cbs_id|pfr_id|cfbref_id|rotowire_id|rotoworld_id|ktc_id|stats_id|stats_global_id|fantasy_data_id|swish_id|name|merge_name|position|team|birthdate|age|draft_year|draft_round|draft_pick|draft_ovr|twitter_username|height|weight|college|db_season,,birthdate|draft_year|db_season,fantasypros_id|gsis_id|sleeper_id,name|merge_name|twitter_username,position,team,,yes,no,public_open_data_current_snapshot,display_only_market_context,medium,low_for_display_high_for_historical_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\02_PLAYER_EVIDENCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\dc0a4ec249_dynastyprocess_db_playerids.csv,dc0a4ec249_dynastyprocess_db_playerids.csv,historical_market_adp,tabular_artifact,raw_or_source_like,player_current_market_snapshot,2613862,2026-06-12T21:26:28+00:00,8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,12440,mfl_id|sportradar_id|fantasypros_id|gsis_id|pff_id|sleeper_id|nfl_id|espn_id|yahoo_id|fleaflicker_id|cbs_id|pfr_id|cfbref_id|rotowire_id|rotoworld_id|ktc_id|stats_id|stats_global_id|fantasy_data_id|swish_id|name|merge_name|position|team|birthdate|age|draft_year|draft_round|draft_pick|draft_ovr|twitter_username|height|weight|college|db_season,,birthdate|draft_year|db_season,fantasypros_id|gsis_id|sleeper_id,name|merge_name|twitter_username,position,team,,yes,no,public_open_data_current_snapshot,display_only_market_context,medium,low_for_display_high_for_historical_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\02_PLAYER_EVIDENCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\d64c98447d_market_contamination_audit.csv,d64c98447d_market_contamination_audit.csv,historical_market_adp,tabular_artifact,raw_or_source_like,not_proven,29900,2026-06-12T21:26:22+00:00,47ea15147157cc98ce088175ab8da9079be87bd3445fb459bea7b615a25ee372,139,file|field|detected_context|currently_used_in_private_value|allowed_status|recommended_fix,,,,,,,currently_used_in_private_value,not_proven,not_proven,not_detected,policy_evidence_only,low,low,no,yes,yes,SOURCE_GATE_REQUIRED,Governance/audit artifact informs policy but does not provide gate-passed historical market rows.,policy_or_audit_no_sidecar_values,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\02_PLAYER_EVIDENCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\76d6d08ce8_rookie_market_overlay_v1_20260615.csv,76d6d08ce8_rookie_market_overlay_v1_20260615.csv,historical_market_adp,tabular_artifact,raw_or_source_like,not_proven,59405,2026-06-16T06:36:26+00:00,e0d2c0a79197e8debd28f613cd75038224a306235e23c993d11bc701eaca8bc1,211,rookie_rank|player_id|player_name|position|nwr_rank|market_data_status|market_rank_display_only|market_delta_display_only|draft_window_note_display_only|market_overlay_notes,snapshot=2026-06-15; rookie/current overlay,,player_id,player_id|player_name,position,,rookie_rank|nwr_rank|market_data_status|market_rank_display_only|market_delta_display_only|market_overlay_notes,yes,no,not_detected,blocked_historical_formula_input,medium,medium,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Rookie overlay explicitly reports unavailable market data and isolates display-only fields from ranking score.,no_admitted_player_level_market_values,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\01_RECOVERED_EXPORTS\rookie_framework\final_post_fill_runway_20260616\missing_data_templates\rookie_missing_adp_market_template_20260616.csv,rookie_missing_adp_market_template_20260616.csv,historical_market_adp,recovered_artifact,raw_or_source_like,not_proven,353,2026-06-17T07:08:12+00:00,acd385e33e290c1f806a4d6b15fef74b2c7daeb77e971c340ca260431562fa02,8,player_name|position|current_value|adp_or_market_rank|source_name|as_of_date|notes,,as_of_date,,player_name|source_name,position,,current_value|adp_or_market_rank,not_proven,not_proven,not_detected,requires_source_gate_before_use,unknown,unknown_until_source_filled,no,yes,yes,SOURCE_GATE_REQUIRED,"Missing-market template contains placeholder needs_data rows, not admitted market/ADP values.",placeholder_needs_data_rows,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\01_RECOVERED_EXPORTS\rookie_framework\draft_ranking_model_v1_20260615\rookie_market_overlay_v1_20260615.csv,rookie_market_overlay_v1_20260615.csv,historical_market_adp,recovered_artifact,raw_or_source_like,not_proven,59405,2026-06-16T06:36:26+00:00,e0d2c0a79197e8debd28f613cd75038224a306235e23c993d11bc701eaca8bc1,211,rookie_rank|player_id|player_name|position|nwr_rank|market_data_status|market_rank_display_only|market_delta_display_only|draft_window_note_display_only|market_overlay_notes,snapshot=2026-06-15; rookie/current overlay,,player_id,player_id|player_name,position,,rookie_rank|nwr_rank|market_data_status|market_rank_display_only|market_delta_display_only|market_overlay_notes,yes,no,not_detected,blocked_historical_formula_input,medium,medium,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Rookie overlay explicitly reports unavailable market data and isolates display-only fields from ranking score.,no_admitted_player_level_market_values,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_merge_worktrees\hq-pfr-bridge-readiness-20260708\templates\real_data_inputs\public_sources\player_market_inputs.csv,player_market_inputs.csv,historical_market_adp,tabular_artifact,raw_or_source_like,intended_player_season_asof_template,277,2026-07-08T06:47:31+00:00,1aa088163814cf445373383337e5dda6ec24f37941a753b0f192efde54052c64,0,player_key|player_name|position|team|season|asof_date|market_source_id|source_player_id|value_1qb|ecr_1qb|ecr_pos|value_2qb|ecr_2qb|market_rank|market_delta|market_scrape_date|liquidity_score|liquidity_proxy_type|market_confidence|staleness_days|format_assumption_flags|notes,schema_has_asof_fields_no_rows,season|asof_date|market_scrape_date,player_key|source_player_id,player_key|player_name|source_player_id,position|ecr_pos,team,market_source_id|value_1qb|ecr_1qb|ecr_pos|value_2qb|ecr_2qb|market_rank|market_delta|market_scrape_date|market_confidence,not_proven,not_proven,not_detected,requires_source_gate_before_use,unknown,unknown_until_populated,no,yes,yes,SOURCE_GATE_REQUIRED,Market input template contains as_of/date fields but has zero source rows; it proves schema intent only.,empty_template_no_source_values,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\source_coverage_matrix.csv,source_coverage_matrix.csv,historical_market_adp,local_export_artifact,raw_or_source_like,current_player_receipt_layer,1877334,2026-07-09T01:48:21+00:00,eecbe0b1fa734aebc6fa1dfdf588bea72b7da43c6cb16f53f4077e8ac19cbdef,4991,matrix_name|entity_key|entity_name|entity_type|position|feature_group|lane|source_status|present|row_count|latest_season|source_files|receipt_pointer|warnings|matrix_version,,latest_season,,matrix_name|entity_name,position,,,yes,no,not_detected,blocked_historical_formula_input,high,high_for_historical_formula,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Current-value receipt layer points at current evidence matrices and cannot be backfilled into historical target seasons.,current_only_value_layer,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\prospect_current_feature_matrix.csv,prospect_current_feature_matrix.csv,historical_market_adp,local_export_artifact,local_export_unknown,current_player_receipt_layer,1212925,2026-07-09T01:48:21+00:00,4f1ff68ee39a08f048d07402cce359a4cdcd3d1afa74422ccb25c0808205d047,232,canonical_prospect_key|prospect_name|normalized_player_name|position|college|nfl_team|draft_year|identity_status|formula_identity_admitted|factual_evidence_json|derived_evidence_json|prospect_prior_evidence_json|context_fields_json|market_context_fields_json|source_status_json|receipt_pointers_json|warning_flags|excluded_reason|matrix_version,,draft_year,,prospect_name|normalized_player_name,position,nfl_team,market_context_fields_json,yes,no,not_detected,blocked_historical_formula_input,high,high_for_historical_formula,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Current-value receipt layer points at current evidence matrices and cannot be backfilled into historical target seasons.,current_only_value_layer,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\nfl_player_current_evidence_matrix.csv,nfl_player_current_evidence_matrix.csv,historical_market_adp,local_export_artifact,local_export_unknown,current_player_receipt_layer,2619375,2026-07-09T01:48:21+00:00,2ba5e2148bc2a8a4770afe7ab8431d73b0cb556a6bf4de6c0241bfda41281f37,232,canonical_player_key|player_name|normalized_player_name|position|nfl_team|lifecycle_expected|roster_context|identity_status|factual_evidence_json|derived_evidence_json|prospect_prior_evidence_json|context_fields_json|market_context_fields_json|source_status_json|receipt_pointers_json|warning_flags|excluded_reason|matrix_version,,,canonical_player_key,canonical_player_key|player_name|normalized_player_name,position,nfl_team,market_context_fields_json,yes,no,not_detected,blocked_historical_formula_input,high,high_for_historical_formula,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Current-value receipt layer points at current evidence matrices and cannot be backfilled into historical target seasons.,current_only_value_layer,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\historical_rookie_backtest_feature_matrix.csv,historical_rookie_backtest_feature_matrix.csv,historical_market_adp,local_export_artifact,local_export_unknown,current_player_receipt_layer,1816908,2026-07-09T01:48:21+00:00,be1194ed5f7b2ff5a8c5346d234df5eb105a7c60b7057170112f40b39fc2bb33,395,historical_prospect_key|prospect_name|normalized_player_name|position|college|nfl_team|draft_year|draft_round|draft_pick|identity_status|factual_evidence_json|derived_evidence_json|prospect_prior_evidence_json|context_fields_json|market_context_fields_json|source_status_json|receipt_pointers_json|warning_flags|excluded_reason|matrix_version,,draft_year,,prospect_name|normalized_player_name,position,nfl_team,market_context_fields_json,yes,no,not_detected,blocked_historical_formula_input,high,high_for_historical_formula,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Current-value receipt layer points at current evidence matrices and cannot be backfilled into historical target seasons.,current_only_value_layer,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\evidence_matrix_summary.csv,evidence_matrix_summary.csv,historical_market_adp,local_export_artifact,local_export_unknown,current_player_receipt_layer,927,2026-07-09T01:48:21+00:00,569dc42b2079d75384a3883464637dcd0d780b06499345fe0170fcacadf1b381,21,metric|value,,,,,,,value,yes,no,not_detected,blocked_historical_formula_input,high,high_for_historical_formula,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Current-value receipt layer points at current evidence matrices and cannot be backfilled into historical target seasons.,current_only_value_layer,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\current_prospect_identity_review_report.csv,current_prospect_identity_review_report.csv,historical_market_adp,local_export_artifact,derived_or_review_artifact,current_player_receipt_layer,25739,2026-07-09T01:48:21+00:00,5a75f4cdfc6a04c82726dbb311d6eaabcb9c8148855c82b6137e8598d0fd78e8,21,canonical_prospect_key|prospect_name|normalized_player_name|position|college|nfl_team|draft_year|identity_status|formula_identity_admitted|warning_flags|source_status_json|receipt_pointers_json|matrix_version|review_reason,,draft_year,,prospect_name|normalized_player_name,position,nfl_team,,yes,no,not_detected,blocked_historical_formula_input,high,high_for_historical_formula,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Current-value receipt layer points at current evidence matrices and cannot be backfilled into historical target seasons.,current_only_value_layer,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\current_prospect_identity_admission_notes.csv,current_prospect_identity_admission_notes.csv,historical_market_adp,local_export_artifact,local_export_unknown,current_player_receipt_layer,374566,2026-07-09T01:48:21+00:00,8a5f2b2c6b4ea633709a492a8c1f1ae0cd02e3eed06569e8f8010534a43ba9b1,232,canonical_prospect_key|prospect_name|normalized_player_name|position|college|nfl_team|draft_year|identity_status|formula_identity_admitted|warning_flags|source_status_json|receipt_pointers_json|matrix_version|admission_decision|admission_method|review_reason|evidence_summary_json|next_action,,draft_year,,prospect_name|normalized_player_name,position,nfl_team,,yes,no,not_detected,blocked_historical_formula_input,high,high_for_historical_formula,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Current-value receipt layer points at current evidence matrices and cannot be backfilled into historical target seasons.,current_only_value_layer,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\admitted_prospect_current_feature_matrix.csv,admitted_prospect_current_feature_matrix.csv,historical_market_adp,local_export_artifact,local_export_unknown,current_player_receipt_layer,1135902,2026-07-09T01:48:21+00:00,00780804d4e7ae256b75e78df8cb0464c78d2435277db1a82b2cb0fff60a1ed0,211,canonical_prospect_key|prospect_name|normalized_player_name|position|college|nfl_team|draft_year|identity_status|formula_identity_admitted|factual_evidence_json|derived_evidence_json|prospect_prior_evidence_json|context_fields_json|market_context_fields_json|source_status_json|receipt_pointers_json|warning_flags|excluded_reason|matrix_version,,draft_year,,prospect_name|normalized_player_name,position,nfl_team,market_context_fields_json,yes,no,not_detected,blocked_historical_formula_input,high,high_for_historical_formula,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Current-value receipt layer points at current evidence matrices and cannot be backfilled into historical target seasons.,current_only_value_layer,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\admitted_current_prospect_identity_spine.csv,admitted_current_prospect_identity_spine.csv,historical_market_adp,local_export_artifact,local_export_unknown,current_player_receipt_layer,229778,2026-07-09T01:48:21+00:00,72d85e9202fcaf619d201d1bb2aeb96c10625aa0918a14c595f72280cd2fac01,211,canonical_prospect_key|prospect_name|normalized_player_name|position|college|nfl_team|draft_year|identity_status|formula_identity_admitted|warning_flags|source_status_json|receipt_pointers_json|matrix_version,,draft_year,,prospect_name|normalized_player_name,position,nfl_team,,yes,no,not_detected,blocked_historical_formula_input,high,high_for_historical_formula,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Current-value receipt layer points at current evidence matrices and cannot be backfilled into historical target seasons.,current_only_value_layer,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\confidence_missingness_review_rows.csv,confidence_missingness_review_rows.csv,historical_market_adp,local_export_artifact,derived_or_review_artifact,current_player_receipt_layer,336744,2026-07-09T01:48:21+00:00,33b7773d44d5dd9168fa0fee58c10842a0d705b583f2be091ee17e8247db169a,838,entity_key|entity_name|entity_type|position|source_matrix|confidence_cap|confidence_status|critical_missing_count|review_warning_count|source_limited_count|identity_warning_count|partial_join_count|stale_season_warning_count|missing_lifecycle_warning_count|missing_receipt_count|coverage_missing_groups|cap_reasons|warning_flags|allowed_use|confidence_version,,stale_season_warning_count,,entity_name,position,,,yes,no,not_detected,blocked_historical_formula_input,high,high_for_historical_formula,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Current-value receipt layer points at current evidence matrices and cannot be backfilled into historical target seasons.,current_only_value_layer,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\data_packs\lve_sleeper_20260505_pdf_ranks_draft_pool_20260508_213233\model_outputs.placeholder_backup.csv,model_outputs.placeholder_backup.csv,historical_market_adp,local_export_artifact,raw_or_source_like,not_proven,34874,2026-07-09T01:48:21+00:00,15c3b412bd38cfb1e89d3920d0ebcb7faeff17c1d24145a427e382fcaa28aec4,240,snapshot_date|player_id|player_name|position|private_score|market_score|war_score|keeper_score|drop_candidate_score|smash_prob|hit_prob|useful_prob|replaceable_prob|miss_prob|bust_prob|pick_adjusted_value|confidence_score|risk_level|recommendation|do_not_draft_before_pick|notes,,snapshot_date|drop_candidate_score,player_id,player_id|player_name,position,,market_score|pick_adjusted_value,yes,no,not_detected,blocked_historical_formula_input,unknown,high_for_historical_formula,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\data_packs\lve_sleeper_20260505_pdf_ranks_draft_pool_20260508_213233\draft_pool_downloads\dynastyprocess_db_playerids.csv,dynastyprocess_db_playerids.csv,historical_market_adp,local_export_artifact,raw_or_source_like,player_current_market_snapshot,2613862,2026-07-09T01:48:21+00:00,8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,12440,mfl_id|sportradar_id|fantasypros_id|gsis_id|pff_id|sleeper_id|nfl_id|espn_id|yahoo_id|fleaflicker_id|cbs_id|pfr_id|cfbref_id|rotowire_id|rotoworld_id|ktc_id|stats_id|stats_global_id|fantasy_data_id|swish_id|name|merge_name|position|team|birthdate|age|draft_year|draft_round|draft_pick|draft_ovr|twitter_username|height|weight|college|db_season,,birthdate|draft_year|db_season,fantasypros_id|gsis_id|sleeper_id,name|merge_name|twitter_username,position,team,,yes,no,public_open_data_current_snapshot,display_only_market_context,medium,low_for_display_high_for_historical_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
