source_path,file_folder_name,classification,evidence,blocked_reason,next_action
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\admitted_prospect_current_feature_matrix.csv,admitted_prospect_current_feature_matrix.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Current-value receipt layer points at current evidence matrices and cannot be backfilled into historical target seasons.,current_only_value_layer,do_not_use_as_historical_formula_input
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\admitted_current_prospect_identity_spine.csv,admitted_current_prospect_identity_spine.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Current-value receipt layer points at current evidence matrices and cannot be backfilled into historical target seasons.,current_only_value_layer,do_not_use_as_historical_formula_input
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\confidence_missingness_review_rows.csv,confidence_missingness_review_rows.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Current-value receipt layer points at current evidence matrices and cannot be backfilled into historical target seasons.,current_only_value_layer,do_not_use_as_historical_formula_input
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\data_packs\lve_sleeper_20260505_pdf_ranks_draft_pool_20260508_213233\model_outputs.placeholder_backup.csv,model_outputs.placeholder_backup.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,do_not_use_as_historical_formula_input
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\data_packs\lve_sleeper_20260505_pdf_ranks_draft_pool_20260508_213233\draft_pool_downloads\dynastyprocess_db_playerids.csv,dynastyprocess_db_playerids.csv,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\data_packs\lve_sleeper_20260505_pdf_ranks_draft_pool_20260508_213233\draft_pool_downloads\dynastyprocess_db_playerids.csv,dynastyprocess_db_playerids.csv,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\recovery_zip_ingest_20260708\recovered_from_vacation_repo\local_exports\data_packs\lve_sleeper_20260505_pdf_ranks_draft_pool_20260508_213233\draft_pool_downloads\dynastyprocess_db_playerids.csv,dynastyprocess_db_playerids.csv,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_sleeper_adp_display_context_v0.py,test_sleeper_adp_display_context_v0.py,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,do_not_use_as_historical_formula_input
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_rookie_outcome_rd_guardrails.py,test_rookie_outcome_rd_guardrails.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_rookie_low_evidence_watchlist_audit.py,test_rookie_low_evidence_watchlist_audit.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_rookie_board_top_cluster_audit.py,test_rookie_board_top_cluster_audit.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_model_v4_rookie_pick_decision_lab_service.py,test_model_v4_rookie_pick_decision_lab_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_market_influence_policy_service.py,test_market_influence_policy_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_market_gap_service.py,test_market_gap_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_market_edge_service.py,test_market_edge_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_market_baseline_service.py,test_market_baseline_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_injury_status_risk_audit.py,test_injury_status_risk_audit.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_dynastyprocess_connector_v1.py,test_dynastyprocess_connector_v1.py,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_api_sports_injury_display_context_v0.py,test_api_sports_injury_display_context_v0.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\src\services\market_influence_policy_service.py,market_influence_policy_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\src\services\market_gap_service.py,market_gap_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\src\services\market_edge_service.py,market_edge_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\src\services\market_baseline_service.py,market_baseline_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\src\services\market_baseline_registry.py,market_baseline_registry.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\src\connectors\dynastyprocess_connector.py,dynastyprocess_connector.py,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\scripts\unregister_dynastyprocess_refresh_task.ps1,unregister_dynastyprocess_refresh_task.ps1,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\scripts\sleeper_adp_display_context_v0.py,sleeper_adp_display_context_v0.py,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,do_not_use_as_historical_formula_input
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\scripts\run_dynastyprocess_refresh_task.ps1,run_dynastyprocess_refresh_task.ps1,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\scripts\register_dynastyprocess_refresh_task.ps1,register_dynastyprocess_refresh_task.ps1,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\scripts\refresh_dynastyprocess_market_baseline_v1.py,refresh_dynastyprocess_market_baseline_v1.py,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\scripts\export_market_contamination_audit.py,export_market_contamination_audit.py,SOURCE_GATE_REQUIRED,Governance/audit artifact informs policy but does not provide gate-passed historical market rows.,policy_or_audit_no_sidecar_values,run_source_policy_and_license_gate_before_use
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\scripts\build_dynastyprocess_market_baseline_v1.py,build_dynastyprocess_market_baseline_v1.py,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\scripts\backfill_active_pack_public_veteran_model.py,backfill_active_pack_public_veteran_model.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\scripts\api_sports_injury_display_context_v0.py,api_sports_injury_display_context_v0.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\docs\model_v4\PRO_AUDIT_PROMPT_3_DECISION_SAFETY_MARKET_GAP.md,PRO_AUDIT_PROMPT_3_DECISION_SAFETY_MARKET_GAP.md,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_sleeper_adp_display_context_v0.py,test_sleeper_adp_display_context_v0.py,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,do_not_use_as_historical_formula_input
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_rookie_outcome_rd_guardrails.py,test_rookie_outcome_rd_guardrails.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_rookie_low_evidence_watchlist_audit.py,test_rookie_low_evidence_watchlist_audit.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_rookie_board_top_cluster_audit.py,test_rookie_board_top_cluster_audit.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_model_v4_rookie_pick_decision_lab_service.py,test_model_v4_rookie_pick_decision_lab_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_market_influence_policy_service.py,test_market_influence_policy_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_market_gap_service.py,test_market_gap_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_market_edge_service.py,test_market_edge_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_market_baseline_service.py,test_market_baseline_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_injury_status_risk_audit.py,test_injury_status_risk_audit.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_dynastyprocess_connector_v1.py,test_dynastyprocess_connector_v1.py,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_api_sports_injury_display_context_v0.py,test_api_sports_injury_display_context_v0.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\src\services\market_influence_policy_service.py,market_influence_policy_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\src\services\market_gap_service.py,market_gap_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\src\services\market_edge_service.py,market_edge_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\src\services\market_baseline_service.py,market_baseline_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\src\services\market_baseline_registry.py,market_baseline_registry.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\src\connectors\dynastyprocess_connector.py,dynastyprocess_connector.py,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\scripts\unregister_dynastyprocess_refresh_task.ps1,unregister_dynastyprocess_refresh_task.ps1,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\scripts\sleeper_adp_display_context_v0.py,sleeper_adp_display_context_v0.py,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,do_not_use_as_historical_formula_input
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\scripts\run_dynastyprocess_refresh_task.ps1,run_dynastyprocess_refresh_task.ps1,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\scripts\register_dynastyprocess_refresh_task.ps1,register_dynastyprocess_refresh_task.ps1,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\scripts\refresh_dynastyprocess_market_baseline_v1.py,refresh_dynastyprocess_market_baseline_v1.py,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\scripts\export_market_contamination_audit.py,export_market_contamination_audit.py,SOURCE_GATE_REQUIRED,Governance/audit artifact informs policy but does not provide gate-passed historical market rows.,policy_or_audit_no_sidecar_values,run_source_policy_and_license_gate_before_use
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\scripts\build_dynastyprocess_market_baseline_v1.py,build_dynastyprocess_market_baseline_v1.py,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\scripts\backfill_active_pack_public_veteran_model.py,backfill_active_pack_public_veteran_model.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\scripts\api_sports_injury_display_context_v0.py,api_sports_injury_display_context_v0.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\docs\model_v4\PRO_AUDIT_PROMPT_3_DECISION_SAFETY_MARKET_GAP.md,PRO_AUDIT_PROMPT_3_DECISION_SAFETY_MARKET_GAP.md,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\tests\test_sleeper_adp_display_context_v0.py,test_sleeper_adp_display_context_v0.py,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\tests\test_market_influence_policy_service.py,test_market_influence_policy_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\tests\test_market_gap_service.py,test_market_gap_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\tests\test_market_edge_service.py,test_market_edge_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\tests\test_market_baseline_service.py,test_market_baseline_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\tests\test_dynastyprocess_connector_v1.py,test_dynastyprocess_connector_v1.py,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\tests\test_sleeper_adp_display_context_v0.py,test_sleeper_adp_display_context_v0.py,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\tests\test_market_influence_policy_service.py,test_market_influence_policy_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\tests\test_market_gap_service.py,test_market_gap_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\tests\test_market_edge_service.py,test_market_edge_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\tests\test_market_baseline_service.py,test_market_baseline_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\tests\test_injury_status_risk_audit.py,test_injury_status_risk_audit.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\tests\test_dynastyprocess_connector_v1.py,test_dynastyprocess_connector_v1.py,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\tests\test_api_sports_injury_display_context_v0.py,test_api_sports_injury_display_context_v0.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\src\services\market_influence_policy_service.py,market_influence_policy_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\src\services\market_gap_service.py,market_gap_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\src\services\market_edge_service.py,market_edge_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\src\services\market_baseline_service.py,market_baseline_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\src\services\market_baseline_registry.py,market_baseline_registry.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
