run_id,ingredient_set,row_count,overall_spearman,pyf_delta,current_best_delta,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,outlier_flags,use_decision
INGREDIENT_ONLY_REC_OPP_TARGETS,nflverse_receiving_opportunity,5518,0.685,-0.056,-0.070,rows=1453;candidate_error=5.3%;pyf_error=3.3%,rows=1453;candidate_error=5.3%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,DESCRIPTIVE_ONLY
GAUNTLET_039_QB_THREE_55_30_15__PLUS_RECOPP_FIRST_DOWNS_PCT100,nflverse_receiving_opportunity,754,0.740,0.029,-0.015,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_RECOPP_RECEIVING_EPA_PCT025,nflverse_receiving_opportunity,754,0.737,0.025,-0.018,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_RECOPP_RECEIVING_EPA_PCT050,nflverse_receiving_opportunity,754,0.737,0.025,-0.018,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_RECOPP_RECEIVING_EPA_PCT100,nflverse_receiving_opportunity,754,0.740,0.028,-0.015,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_TARGETS_PCT025,nflverse_receiving_opportunity,754,0.737,0.025,-0.018,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_TARGETS_PCT050,nflverse_receiving_opportunity,754,0.738,0.026,-0.017,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_TARGETS_PCT100,nflverse_receiving_opportunity,754,0.739,0.027,-0.016,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_TARGET_SHARE_PCT025,nflverse_receiving_opportunity,754,0.737,0.025,-0.018,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_TARGET_SHARE_PCT050,nflverse_receiving_opportunity,754,0.738,0.026,-0.017,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_TARGET_SHARE_PCT100,nflverse_receiving_opportunity,754,0.739,0.027,-0.016,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_AIR_YARDS_PCT025,nflverse_receiving_opportunity,754,0.737,0.025,-0.018,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_AIR_YARDS_PCT050,nflverse_receiving_opportunity,754,0.738,0.026,-0.017,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_AIR_YARDS_PCT100,nflverse_receiving_opportunity,754,0.739,0.028,-0.016,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_AIR_YARDS_SHARE_PCT025,nflverse_receiving_opportunity,754,0.737,0.025,-0.018,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_AIR_YARDS_SHARE_PCT050,nflverse_receiving_opportunity,754,0.738,0.026,-0.017,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_AIR_YARDS_SHARE_PCT100,nflverse_receiving_opportunity,754,0.739,0.027,-0.016,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_WOPR_PCT025,nflverse_receiving_opportunity,754,0.737,0.026,-0.018,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_WOPR_PCT050,nflverse_receiving_opportunity,754,0.738,0.026,-0.017,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_WOPR_PCT100,nflverse_receiving_opportunity,754,0.739,0.027,-0.016,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_RACR_PCT025,nflverse_receiving_opportunity,40,0.300,-0.023,-0.455,rows=6;candidate_error=83.3%;pyf_error=83.3%,rows=6;candidate_error=83.3%;pyf_error=83.3%,older_late_rows=5;young_early_rows=22,high_role_rows=15;low_sparse_role_rows=8,partial_coverage_not_full_2013_2025_comparable,BLOCKED
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_RACR_PCT050,nflverse_receiving_opportunity,40,0.300,-0.023,-0.455,rows=6;candidate_error=83.3%;pyf_error=83.3%,rows=6;candidate_error=83.3%;pyf_error=83.3%,older_late_rows=5;young_early_rows=22,high_role_rows=15;low_sparse_role_rows=8,partial_coverage_not_full_2013_2025_comparable,BLOCKED
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_RACR_PCT100,nflverse_receiving_opportunity,40,0.276,-0.047,-0.479,rows=6;candidate_error=83.3%;pyf_error=83.3%,rows=6;candidate_error=83.3%;pyf_error=83.3%,older_late_rows=5;young_early_rows=22,high_role_rows=15;low_sparse_role_rows=8,partial_coverage_not_full_2013_2025_comparable,BLOCKED
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_PACR_PCT025,nflverse_receiving_opportunity,40,0.300,-0.023,-0.455,rows=6;candidate_error=83.3%;pyf_error=83.3%,rows=6;candidate_error=83.3%;pyf_error=83.3%,older_late_rows=5;young_early_rows=22,high_role_rows=15;low_sparse_role_rows=8,partial_coverage_not_full_2013_2025_comparable,BLOCKED
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_PACR_PCT050,nflverse_receiving_opportunity,40,0.300,-0.023,-0.455,rows=6;candidate_error=83.3%;pyf_error=83.3%,rows=6;candidate_error=83.3%;pyf_error=83.3%,older_late_rows=5;young_early_rows=22,high_role_rows=15;low_sparse_role_rows=8,partial_coverage_not_full_2013_2025_comparable,BLOCKED
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_PACR_PCT100,nflverse_receiving_opportunity,40,0.292,-0.031,-0.463,rows=6;candidate_error=83.3%;pyf_error=83.3%,rows=6;candidate_error=83.3%;pyf_error=83.3%,older_late_rows=5;young_early_rows=22,high_role_rows=15;low_sparse_role_rows=8,partial_coverage_not_full_2013_2025_comparable,BLOCKED
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_YAC_PCT025,nflverse_receiving_opportunity,754,0.737,0.025,-0.018,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_YAC_PCT050,nflverse_receiving_opportunity,754,0.739,0.027,-0.016,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_YAC_PCT100,nflverse_receiving_opportunity,754,0.739,0.027,-0.016,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_FIRST_DOWNS_PCT025,nflverse_receiving_opportunity,754,0.737,0.025,-0.018,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_FIRST_DOWNS_PCT050,nflverse_receiving_opportunity,754,0.739,0.027,-0.016,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_FIRST_DOWNS_PCT100,nflverse_receiving_opportunity,754,0.740,0.028,-0.015,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_RECEIVING_EPA_PCT025,nflverse_receiving_opportunity,754,0.737,0.025,-0.018,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_RECEIVING_EPA_PCT050,nflverse_receiving_opportunity,754,0.738,0.026,-0.017,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_RECEIVING_EPA_PCT100,nflverse_receiving_opportunity,754,0.740,0.028,-0.015,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_TARGETS_PCT025,nflverse_receiving_opportunity,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_TARGETS_PCT050,nflverse_receiving_opportunity,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_TARGETS_PCT100,nflverse_receiving_opportunity,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_TARGET_SHARE_PCT025,nflverse_receiving_opportunity,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_TARGET_SHARE_PCT050,nflverse_receiving_opportunity,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_TARGET_SHARE_PCT100,nflverse_receiving_opportunity,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_AIR_YARDS_PCT025,nflverse_receiving_opportunity,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_AIR_YARDS_PCT050,nflverse_receiving_opportunity,754,0.736,0.025,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_AIR_YARDS_PCT100,nflverse_receiving_opportunity,754,0.737,0.025,-0.018,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_AIR_YARDS_SHARE_PCT025,nflverse_receiving_opportunity,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_AIR_YARDS_SHARE_PCT050,nflverse_receiving_opportunity,754,0.736,0.025,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_AIR_YARDS_SHARE_PCT100,nflverse_receiving_opportunity,754,0.737,0.025,-0.018,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_WOPR_PCT025,nflverse_receiving_opportunity,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_WOPR_PCT050,nflverse_receiving_opportunity,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_WOPR_PCT100,nflverse_receiving_opportunity,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_RACR_PCT025,nflverse_receiving_opportunity,40,0.326,0.003,-0.429,rows=6;candidate_error=83.3%;pyf_error=83.3%,rows=6;candidate_error=83.3%;pyf_error=83.3%,older_late_rows=5;young_early_rows=22,high_role_rows=15;low_sparse_role_rows=8,partial_coverage_not_full_2013_2025_comparable,BLOCKED
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_RACR_PCT050,nflverse_receiving_opportunity,40,0.300,-0.023,-0.455,rows=6;candidate_error=83.3%;pyf_error=83.3%,rows=6;candidate_error=83.3%;pyf_error=83.3%,older_late_rows=5;young_early_rows=22,high_role_rows=15;low_sparse_role_rows=8,partial_coverage_not_full_2013_2025_comparable,BLOCKED
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_RACR_PCT100,nflverse_receiving_opportunity,40,0.300,-0.023,-0.455,rows=6;candidate_error=83.3%;pyf_error=83.3%,rows=6;candidate_error=83.3%;pyf_error=83.3%,older_late_rows=5;young_early_rows=22,high_role_rows=15;low_sparse_role_rows=8,partial_coverage_not_full_2013_2025_comparable,BLOCKED
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_PACR_PCT025,nflverse_receiving_opportunity,40,0.326,0.003,-0.429,rows=6;candidate_error=83.3%;pyf_error=83.3%,rows=6;candidate_error=83.3%;pyf_error=83.3%,older_late_rows=5;young_early_rows=22,high_role_rows=15;low_sparse_role_rows=8,partial_coverage_not_full_2013_2025_comparable,BLOCKED
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_PACR_PCT050,nflverse_receiving_opportunity,40,0.300,-0.023,-0.455,rows=6;candidate_error=83.3%;pyf_error=83.3%,rows=6;candidate_error=83.3%;pyf_error=83.3%,older_late_rows=5;young_early_rows=22,high_role_rows=15;low_sparse_role_rows=8,partial_coverage_not_full_2013_2025_comparable,BLOCKED
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_PACR_PCT100,nflverse_receiving_opportunity,40,0.298,-0.025,-0.457,rows=6;candidate_error=83.3%;pyf_error=83.3%,rows=6;candidate_error=83.3%;pyf_error=83.3%,older_late_rows=5;young_early_rows=22,high_role_rows=15;low_sparse_role_rows=8,partial_coverage_not_full_2013_2025_comparable,BLOCKED
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_YAC_PCT025,nflverse_receiving_opportunity,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_YAC_PCT050,nflverse_receiving_opportunity,754,0.736,0.025,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_YAC_PCT100,nflverse_receiving_opportunity,754,0.735,0.024,-0.020,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_FIRST_DOWNS_PCT025,nflverse_receiving_opportunity,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_FIRST_DOWNS_PCT050,nflverse_receiving_opportunity,754,0.737,0.025,-0.018,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_FIRST_DOWNS_PCT100,nflverse_receiving_opportunity,754,0.737,0.025,-0.018,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_RECEIVING_EPA_PCT025,nflverse_receiving_opportunity,754,0.736,0.025,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_RECEIVING_EPA_PCT050,nflverse_receiving_opportunity,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_RECEIVING_EPA_PCT100,nflverse_receiving_opportunity,754,0.738,0.026,-0.017,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_TARGETS_PCT025,nflverse_receiving_opportunity,5518,0.733,-0.008,-0.022,rows=1453;candidate_error=6.1%;pyf_error=3.3%,rows=1453;candidate_error=6.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
