run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_RECOPP_WOPR_FFOP_NGS_PCT050_025_025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,TE|WR,2022|2023|2024|2025,554,16.6%,83.4%,0.758,,,0.691,0.714,0.015,0.003,0.009,47.4%,66.9%,73.2%,candidate_fp=69;pyf_fp=69;delta=0,candidate_fn=32;pyf_fn=32;delta=0,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,2022:0.771;2023:0.788;2024:0.735;2025:0.738,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_RECOPP_WOPR_EPA_FFOP_PCT025_025_050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,TE|WR,2022|2023|2024|2025,1056,31.7%,68.3%,0.781,,,0.737,0.757,0.006,0.026,0.033,44.8%,67.2%,74.0%,candidate_fp=91;pyf_fp=89;delta=2,candidate_fn=50;pyf_fn=48;delta=2,rows=226;candidate_error=1.8%;pyf_error=1.8%,rows=226;candidate_error=1.8%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,2022:0.785;2023:0.812;2024:0.759;2025:0.770,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_RECOPP_WOPR_EPA_FFOP_PCT050_025_025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,TE|WR,2022|2023|2024|2025,1056,31.7%,68.3%,0.781,,,0.737,0.757,0.005,0.026,0.033,44.8%,67.2%,74.0%,candidate_fp=90;pyf_fp=89;delta=1,candidate_fn=49;pyf_fn=48;delta=1,rows=226;candidate_error=1.8%;pyf_error=1.8%,rows=226;candidate_error=1.8%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,2022:0.786;2023:0.811;2024:0.758;2025:0.770,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_RECOPP_WOPR_FFOP_PCT025_025,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,256,34.0%,66.0%,0.710,0.710,,,,0.035,-0.045,-0.026,52.1%,77.1%,81.2%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,2022:0.787;2023:0.597;2024:0.694;2025:0.741,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_RECOPP_WOPR_FFOP_PCT050_050,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,256,34.0%,66.0%,0.711,0.711,,,,0.037,-0.044,-0.025,52.1%,76.0%,81.2%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,2022:0.789;2023:0.605;2024:0.688;2025:0.744,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_RECOPP_WOPR_FFOP_PCT050_025,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,256,34.0%,66.0%,0.712,0.712,,,,0.038,-0.043,-0.024,52.1%,76.0%,81.2%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,2022:0.790;2023:0.602;2024:0.692;2025:0.745,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_RECOPP_WOPR_FFOP_PCT025_050,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,256,34.0%,66.0%,0.709,0.709,,,,0.034,-0.046,-0.027,52.1%,77.1%,81.2%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,2022:0.787;2023:0.597;2024:0.688;2025:0.742,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_RECOPP_WOPR_NGS_PCT025_025,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,21.6%,78.4%,0.682,0.682,,,,0.029,-0.073,-0.054,47.4%,75.7%,79.1%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.756;2023:0.576;2024:0.689;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_RECOPP_WOPR_NGS_PCT050_050,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,21.6%,78.4%,0.686,0.686,,,,0.033,-0.069,-0.050,50.0%,75.7%,79.1%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.768;2023:0.585;2024:0.681;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_RECOPP_WOPR_NGS_PCT050_025,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,21.6%,78.4%,0.687,0.687,,,,0.034,-0.068,-0.049,50.0%,75.7%,79.1%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.765;2023:0.582;2024:0.688;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_RECOPP_WOPR_NGS_PCT025_050,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,21.6%,78.4%,0.683,0.683,,,,0.030,-0.072,-0.053,47.4%,75.7%,79.1%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.766;2023:0.575;2024:0.682;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_RECOPP_WOPR_EPA_PCT025_025,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,98.5%,1.5%,0.736,0.736,,,,0.025,-0.019,0.001,57.1%,80.8%,82.7%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.783;2014:0.796;2015:0.694;2016:0.798;2017:0.791;2018:0.697;2019:0.575;2020:0.755;2021:0.746;2022:0.788;2023:0.605;2024:0.685;2025:0.740,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_RECOPP_WOPR_EPA_PCT050_050,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,98.5%,1.5%,0.739,0.739,,,,0.027,-0.016,0.003,57.1%,81.7%,83.3%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.786;2014:0.795;2015:0.700;2016:0.802;2017:0.791;2018:0.708;2019:0.589;2020:0.752;2021:0.746;2022:0.787;2023:0.611;2024:0.685;2025:0.741,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_RECOPP_WOPR_EPA_PCT050_025,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,98.5%,1.5%,0.738,0.738,,,,0.026,-0.017,0.002,57.1%,81.1%,82.9%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.785;2014:0.796;2015:0.695;2016:0.800;2017:0.791;2018:0.706;2019:0.582;2020:0.749;2021:0.744;2022:0.791;2023:0.609;2024:0.685;2025:0.742,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_RECOPP_WOPR_EPA_PCT025_050,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,98.5%,1.5%,0.737,0.737,,,,0.026,-0.018,0.002,56.4%,81.1%,82.7%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.786;2014:0.798;2015:0.699;2016:0.802;2017:0.787;2018:0.707;2019:0.580;2020:0.757;2021:0.746;2022:0.787;2023:0.605;2024:0.684;2025:0.738,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_RECOPP_WOPR_FFOP_NGS_PCT025_050_025,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,21.6%,78.4%,0.680,0.680,,,,0.027,-0.075,-0.056,47.4%,75.7%,79.1%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.756;2023:0.578;2024:0.681;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_RECOPP_WOPR_FFOP_NGS_PCT050_025_025,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,21.6%,78.4%,0.686,0.686,,,,0.034,-0.069,-0.050,47.4%,75.7%,79.1%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.766;2023:0.584;2024:0.684;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_RECOPP_WOPR_EPA_FFOP_PCT025_025_050,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,252,33.4%,66.6%,0.707,0.707,,,,0.037,-0.048,-0.029,52.1%,76.0%,81.2%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=116;candidate_error=1.7%;pyf_error=1.7%,rows=116;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=56;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=118,2022:0.789;2023:0.604;2024:0.680;2025:0.742,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_RECOPP_WOPR_EPA_FFOP_PCT050_025_025,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,252,33.4%,66.6%,0.708,0.708,,,,0.038,-0.047,-0.027,52.1%,76.0%,81.9%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=116;candidate_error=1.7%;pyf_error=1.7%,rows=116;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=56;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=118,2022:0.788;2023:0.610;2024:0.680;2025:0.742,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_WOPR_FFOP_PCT025_025,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,256,34.0%,66.0%,0.709,0.709,,,,0.035,-0.046,-0.027,52.1%,77.1%,81.2%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,2022:0.788;2023:0.594;2024:0.695;2025:0.739,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_WOPR_FFOP_PCT050_050,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,256,34.0%,66.0%,0.710,0.710,,,,0.035,-0.045,-0.027,52.1%,76.0%,81.2%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,2022:0.789;2023:0.605;2024:0.688;2025:0.735,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_WOPR_FFOP_PCT050_025,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,256,34.0%,66.0%,0.710,0.710,,,,0.036,-0.045,-0.026,52.1%,76.0%,81.2%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,2022:0.790;2023:0.603;2024:0.692;2025:0.736,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_WOPR_FFOP_PCT025_050,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,256,34.0%,66.0%,0.708,0.708,,,,0.033,-0.047,-0.029,52.1%,77.1%,81.2%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,2022:0.787;2023:0.595;2024:0.689;2025:0.740,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_WOPR_NGS_PCT025_025,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,21.6%,78.4%,0.683,0.683,,,,0.030,-0.072,-0.054,47.4%,75.7%,79.1%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.758;2023:0.574;2024:0.692;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_WOPR_NGS_PCT050_050,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,21.6%,78.4%,0.688,0.688,,,,0.035,-0.067,-0.048,50.0%,75.7%,79.1%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.768;2023:0.583;2024:0.688;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_WOPR_NGS_PCT050_025,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,21.6%,78.4%,0.688,0.688,,,,0.035,-0.067,-0.049,50.0%,75.7%,79.1%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.764;2023:0.582;2024:0.692;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_WOPR_NGS_PCT025_050,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,21.6%,78.4%,0.682,0.682,,,,0.029,-0.073,-0.055,47.4%,75.7%,79.1%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.763;2023:0.575;2024:0.683;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
