player_id,player,pos,nfl_team,age,position_rank,tier,final_board_rank,dynasty_rank,cross_asset_candidate_rank,cross_asset_candidate_value,candidate_value_band,confidence_band,uncertainty_reasons,adp,available_pool_adp_rank,available_pool_adp_range,current_pick_value,current_pick_value_reason,outcome_applicable_summary,manual_review_flag,source_note
,Jordan Hudson,WR,DAL,needs_data,27,Depth/discount candidate,45,Not enough information,47,25.50,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=soft_note; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; wr_target_role_needs_data; age_not_enough_information; soft_note_uncertainty_penalty; no_full_dynasty_row_uncertainty_penalty,379.4,49,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Kevin Coleman,WR,MIA,needs_data,28,Depth/discount candidate,46,Not enough information,48,25.00,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=soft_note; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; wr_target_role_needs_data; age_not_enough_information; soft_note_uncertainty_penalty; no_full_dynasty_row_uncertainty_penalty,220.2,33,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
8142,Alec Pierce,WR,IND,26.14,29,Viable candidate,47,27,12,47.95,Viable candidate,Medium-high,veteran_value_basis_separate_from_rookie_score; full_dynasty_nwr_score_anchor,83.1,14,Early 2nd equivalent,Reach,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Supported where approved Outcome exists for this player position; display-only.,no,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Donaven Mcculley,WR,MIA,needs_data,30,Human-review only longshot,48,Not enough information,51,24.50,Human-review only longshot,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=soft_note; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; wr_target_role_needs_data; age_not_enough_information; soft_note_uncertainty_penalty; no_full_dynasty_row_uncertainty_penalty,Not enough information,Not enough information,Not enough information,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Caullin Lacy,WR,NYJ,needs_data,31,Human-review only longshot,49,Not enough information,52,24.00,Human-review only longshot,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=soft_note; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; wr_target_role_needs_data; age_not_enough_information; soft_note_uncertainty_penalty; no_full_dynasty_row_uncertainty_penalty,Not enough information,Not enough information,Not enough information,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Deion Burks,WR,IND,needs_data,32,Human-review only longshot,50,Not enough information,60,16.00,Human-review only longshot,Very low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=critical_trap_guard; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; wr_target_role_needs_data; age_not_enough_information; critical_trap_guard_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,264.7,36,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,human_decision_only,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Trebor Pena,WR,JAC,needs_data,33,Human-review only longshot,51,Not enough information,55,21.75,Human-review only longshot,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=soft_note; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; wr_target_role_needs_data; age_not_enough_information; soft_note_uncertainty_penalty; no_full_dynasty_row_uncertainty_penalty,339.1,42,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Braylon James,WR,needs_data,needs_data,34,Human-review only longshot,52,Not enough information,58,17.00,Human-review only longshot,Very low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=critical_trap_guard; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; wr_target_earner_role_bonus; age_not_enough_information; critical_trap_guard_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,Not enough information,Not enough information,Not enough information,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,human_decision_only,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Jordyn Tyson,WR,NO,22,35,Human-review only longshot,53,Not enough information,54,22.25,Human-review only longshot,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_1_draft_capital; wr_target_role_needs_data; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,52.1,6,Mid 1st equivalent,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
8228,Jaylen Warren,RB,PIT,27.64,18,Depth/discount candidate,54,43,23,34.20,Depth/discount candidate,Medium-high,veteran_value_basis_separate_from_rookie_score; full_dynasty_nwr_score_anchor,89.9,16,Mid/Late 2nd equivalent,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Supported where approved Outcome exists for this player position; display-only.,no,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Eli Stowers,TE,PHI,23.33,1,Human-review only longshot,55,Not enough information,59,16.50,Human-review only longshot,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_2_draft_capital; te_no_premium_scarcity_discount; older_rookie_age_small_discount; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,108.3,18,Mid/Late 2nd equivalent,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Kaelon Black,RB,SF,24.83,19,Human-review only longshot,56,Not enough information,56,17.25,Human-review only longshot,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_3_draft_capital_neutral; rb_role_path_needs_data; older_rookie_age_small_discount; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,215.0,31,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Sam Roush,TE,CHI,23,2,Human-review only longshot,57,Not enough information,61,15.00,Human-review only longshot,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_3_draft_capital_neutral; te_no_premium_scarcity_discount; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,350.0,45,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Jamal Haynes,RB,CIN,needs_data,20,Human-review only longshot,58,Not enough information,62,14.75,Human-review only longshot,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; rb_role_path_needs_data; age_not_enough_information; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,Not enough information,Not enough information,Not enough information,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Jamarion Miller,RB,needs_data,needs_data,21,Human-review only longshot,59,Not enough information,63,14.00,Human-review only longshot,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; rb_role_path_needs_data; age_not_enough_information; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,Not enough information,Not enough information,Not enough information,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
3294,Dak Prescott,QB,DAL,32.90,2,Depth/discount candidate,60,70,43,27.06,Depth/discount candidate,Low,veteran_value_basis_separate_from_rookie_score; manual_review_true; full_dynasty_nwr_score_anchor,112.7,21,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Supported where approved Outcome exists for this player position; display-only.,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Chip Trayanum,RB,needs_data,needs_data,22,Human-review only longshot,61,Not enough information,64,12.25,Human-review only longshot,Very low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=critical_trap_guard; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; rb_first_down_flex_scarcity_role_bonus; age_not_enough_information; critical_trap_guard_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,Not enough information,Not enough information,Not enough information,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,human_decision_only,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
10229,Rashee Rice,WR,KC,26.17,36,Depth/discount candidate,62,79,46,25.77,Depth/discount candidate,Medium-high,veteran_value_basis_separate_from_rookie_score; full_dynasty_nwr_score_anchor,47.2,5,Mid 1st equivalent,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Supported where approved Outcome exists for this player position; display-only.,no,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
11631,Brian Thomas,WR,JAX,23.70,37,Human-review only longshot,63,82,49,24.69,Human-review only longshot,Medium-high,veteran_value_basis_separate_from_rookie_score; full_dynasty_nwr_score_anchor,65.7,7,Late 1st equivalent,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Supported where approved Outcome exists for this player position; display-only.,no,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
1479,Keenan Allen,WR,UNKNOWN,34.15,38,Human-review only longshot,64,124,57,17.24,Human-review only longshot,Low,veteran_value_basis_separate_from_rookie_score; manual_review_true; nfl_team=Not enough information; full_dynasty_nwr_score_anchor,272.6,38,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Supported where approved Outcome exists for this player position; display-only.,human_decision_only,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
8183,Brock Purdy,QB,SF,26.49,3,Human-review only longshot,65,185,65,11.34,Human-review only longshot,Medium-high,veteran_value_basis_separate_from_rookie_score; full_dynasty_nwr_score_anchor,76.2,11,Early 2nd equivalent,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Supported where approved Outcome exists for this player position; display-only.,no,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
2505,Darren Waller,TE,UNKNOWN,33.77,3,Human-review only longshot,66,226,66,5.81,Human-review only longshot,Low,veteran_value_basis_separate_from_rookie_score; manual_review_true; nfl_team=Not enough information; full_dynasty_nwr_score_anchor,Not enough information,Not enough information,Not enough information,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Supported where approved Outcome exists for this player position; display-only.,human_decision_only,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
