mapping_id,left_endpoint_type,left_endpoint_id,right_endpoint_type,right_endpoint_id,mapping_status,proof_type,evidence_artifact,evidence_field,evidence_sha256,locality_class,authority_effect,source_use_effect,controlling_caveat,review_status,record_version
map_art_auth_0e9798d1974d2d05206eb66b,ARTIFACT,art_67bdd88b4507cc0b,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_113ae47ce3c00fe01843f42d,ARTIFACT,art_30ed2e2cda66ef9f,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_12107d24a03fd5a4c036cd63,ARTIFACT,art_a7cf1714bd7f3408,AUTHORITY,AUTH-001,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-001;controlling_artifact -> path=exact_path,b02d03c0930c88b9b92adca81e30cfd1d32ec6d6d15258abf30b3adbef9b7e4d,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_14b132353bcd1328c6c7d4be,ARTIFACT,art_87976c844ac768bb,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_14d94566b9c105debff3318f,ARTIFACT,art_5335346b0c7c9d14,AUTHORITY,AUTH-023,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-023;controlling_artifact -> path=exact_path,ef7810ec2614d7cc2852ab0aa2e5c17817412c2d4e482ecd34bb9ea4c772946b,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_14ef780c2dd78616890619e0,ARTIFACT,art_1b398a8d2577625e,AUTHORITY,AUTH-001,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-001;controlling_artifact -> path=exact_path,b02d03c0930c88b9b92adca81e30cfd1d32ec6d6d15258abf30b3adbef9b7e4d,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_1ae92be6d5fae45c8d3b5b95,ARTIFACT,art_2a2905683bc23f31,AUTHORITY,AUTH-023,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-023;controlling_artifact -> path=exact_path,ef7810ec2614d7cc2852ab0aa2e5c17817412c2d4e482ecd34bb9ea4c772946b,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_1f854ca55e8e49160d72a9dc,ARTIFACT,art_6b4c12b7a44bdcf2,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_1fb2ad90eeff0005518b6ca7,ARTIFACT,art_679fdacc4da0cca3,AUTHORITY,AUTH-009,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/rookie_model/rookie_udfa_source_policy_confirmation_pilot_v1_20260630/artifact_manifest.md,authority_id=AUTH-009;controlling_artifact -> Output Artifacts Created.Artifact=exact_path,c4176947fb5f74312180a27026ece61a48b308d09dadfab2818485d1d2da19c3,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_208c97149238284537decdb3,ARTIFACT,art_13293d530df670cb,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_2183fc23f415dcb13140602f,ARTIFACT,art_9fd0150cdd777563,AUTHORITY,AUTH-004,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/deep_research_upgrades/hq1_source_receipt_chain_standard_v1_20260708/artifact_manifest.csv,authority_id=AUTH-004;controlling_artifact -> artifact=exact_path,aec99fcfd094ff71eaee0231f82ca8211158cfcb3457f5f92217fc0819e94975,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_236d41d66f3af8c90f7595bb,ARTIFACT,art_a132c230ca3abc91,AUTHORITY,AUTH-020,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/EVIDENCE_AUTHORITY_CLASSIFICATION.csv,authority_id=AUTH-020;controlling_artifact,dd03f8c7bf8a923e3e4a55c2dd5175f7a0403c78f353bc623dbffe5330c7df5a,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_23efbee90246a45246e88270,ARTIFACT,art_3d64d9dbfd0c743f,AUTHORITY,AUTH-023,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-023;controlling_artifact -> path=exact_path,ef7810ec2614d7cc2852ab0aa2e5c17817412c2d4e482ecd34bb9ea4c772946b,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_26456b29dd71c2e23ec27116,ARTIFACT,art_2601ca217154a3fb,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_273a5068d3626d4784373f90,ARTIFACT,art_613e3a28d2632223,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_28b1c7414ca16b28755047ae,ARTIFACT,art_8e62302c7ae19b81,AUTHORITY,AUTH-023,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-023;controlling_artifact -> path=exact_path,ef7810ec2614d7cc2852ab0aa2e5c17817412c2d4e482ecd34bb9ea4c772946b,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_305d41a2a5d713e8f5791a86,ARTIFACT,art_1f814f6e32e1b734,AUTHORITY,AUTH-009,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/rookie_model/rookie_udfa_source_policy_confirmation_pilot_v1_20260630/artifact_manifest.md,authority_id=AUTH-009;controlling_artifact -> Output Artifacts Created.Artifact=exact_path,c4176947fb5f74312180a27026ece61a48b308d09dadfab2818485d1d2da19c3,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_330e5158cd44526879f47dfd,ARTIFACT,art_cbcf68bfe95bf438,AUTHORITY,AUTH-009,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/rookie_model/rookie_udfa_source_policy_confirmation_pilot_v1_20260630/artifact_manifest.md,authority_id=AUTH-009;controlling_artifact -> Output Artifacts Created.Artifact=exact_path,c4176947fb5f74312180a27026ece61a48b308d09dadfab2818485d1d2da19c3,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_33338550204b6eac9ddd6eae,ARTIFACT,art_d07c06ce26840e59,AUTHORITY,AUTH-009,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/rookie_model/rookie_udfa_source_policy_confirmation_pilot_v1_20260630/artifact_manifest.md,authority_id=AUTH-009;controlling_artifact -> Output Artifacts Created.Artifact=exact_path,c4176947fb5f74312180a27026ece61a48b308d09dadfab2818485d1d2da19c3,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_337a7de27cfb66e37bcb79ac,ARTIFACT,art_0dc417ca2b529f15,AUTHORITY,AUTH-023,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-023;controlling_artifact -> path=exact_path,ef7810ec2614d7cc2852ab0aa2e5c17817412c2d4e482ecd34bb9ea4c772946b,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_353848f9ce085462a28b5222,ARTIFACT,art_a8b4a6a4823da358,AUTHORITY,AUTH-023,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-023;controlling_artifact -> path=exact_path,ef7810ec2614d7cc2852ab0aa2e5c17817412c2d4e482ecd34bb9ea4c772946b,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_365baf08b7c940ed8c524196,ARTIFACT,art_67005c50fbe836cb,AUTHORITY,AUTH-001,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-001;controlling_artifact -> path=exact_path,b02d03c0930c88b9b92adca81e30cfd1d32ec6d6d15258abf30b3adbef9b7e4d,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_385620b398204f1294f17676,ARTIFACT,art_ed812c074807dcbe,AUTHORITY,AUTH-023,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-023;controlling_artifact -> path=exact_path,ef7810ec2614d7cc2852ab0aa2e5c17817412c2d4e482ecd34bb9ea4c772946b,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_3b8c5a0472ab1e208af41596,ARTIFACT,art_51e3c1f17930dcd1,AUTHORITY,AUTH-001,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-001;controlling_artifact -> path=exact_path,b02d03c0930c88b9b92adca81e30cfd1d32ec6d6d15258abf30b3adbef9b7e4d,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_3b9edf075095d2f2b1ea0b89,ARTIFACT,art_0ac79ad5976029af,AUTHORITY,AUTH-023,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-023;controlling_artifact -> path=exact_path,ef7810ec2614d7cc2852ab0aa2e5c17817412c2d4e482ecd34bb9ea4c772946b,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_3e5421f3bb06aa0a82e23359,ARTIFACT,art_7f8c8883ce86c356,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_40125a41ed2b732bf2ebd590,ARTIFACT,art_9f1543bd573d9bb9,AUTHORITY,AUTH-001,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-001;controlling_artifact -> path=exact_path,b02d03c0930c88b9b92adca81e30cfd1d32ec6d6d15258abf30b3adbef9b7e4d,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_446bfaf53069cd3e032e1dc9,ARTIFACT,art_f8fd198236214e45,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_48d9937347c3dcdeaf15f3f8,ARTIFACT,art_b85a1844319c60b0,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_4bb2ee30eed1639add49c26b,ARTIFACT,art_2fc84e7aec86a597,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_4c0711f35ce89cf754e78237,ARTIFACT,art_526a500b2609a6e4,AUTHORITY,AUTH-009,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/rookie_model/rookie_udfa_source_policy_confirmation_pilot_v1_20260630/artifact_manifest.md,authority_id=AUTH-009;controlling_artifact -> Output Artifacts Created.Artifact=exact_path,c4176947fb5f74312180a27026ece61a48b308d09dadfab2818485d1d2da19c3,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_4c945c27fe573487982028ab,ARTIFACT,art_f9c4e57a60a93d9c,AUTHORITY,AUTH-013,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/artifact_manifest.md,authority_id=AUTH-013;controlling_artifact -> Files.File=exact_path,e150aa665c3d2bf196cc385930c94ae299c6332b4dbcee190a805246f1966195,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_521d46b5bf94302c5eaf0db0,ARTIFACT,art_b969e9dc288f43f9,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_52e318b4eb2d6153249a104b,ARTIFACT,art_f4f3570071a0f8d9,AUTHORITY,AUTH-001,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-001;controlling_artifact -> path=exact_path,b02d03c0930c88b9b92adca81e30cfd1d32ec6d6d15258abf30b3adbef9b7e4d,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_54e4500895345eeffe5be136,ARTIFACT,art_9cbb9e38143269e7,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_5611fd0e03fb23dafaaa5536,ARTIFACT,art_92c22f2bb4af5edd,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_5815182c621925e87ef6c643,ARTIFACT,art_25cd864525563892,AUTHORITY,AUTH-007,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/EVIDENCE_AUTHORITY_CLASSIFICATION.csv,authority_id=AUTH-007;controlling_artifact,dd03f8c7bf8a923e3e4a55c2dd5175f7a0403c78f353bc623dbffe5330c7df5a,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_58c5dc5f46e7bd39626bec6c,ARTIFACT,art_8ecb19a1bc1c0f3d,AUTHORITY,AUTH-004,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/deep_research_upgrades/hq1_source_receipt_chain_standard_v1_20260708/artifact_manifest.csv,authority_id=AUTH-004;controlling_artifact -> artifact=exact_path,aec99fcfd094ff71eaee0231f82ca8211158cfcb3457f5f92217fc0819e94975,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
