official_draft_asset_id,stable_asset_id,overall_pick,player,position,draft_authority,live_identity,frozen_identity_admission,age,college_production,market_share,raw_combine,formula_athletic,recruiting,frozen_rookie_review,refresh_candidate,unified_research,redraft_projection,current_role,missing_classification
nflverse-draft:2026:174,rookie:RAN022436,174,Adam Randall,RB,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:176,rookie:ALL092954,176,Cyrus Allen,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:177,rookie:COL362413,177,Kevin Coleman Jr.,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:178,rookie:PAY546690,178,Cole Payton,QB,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:180,rookie:TRA291459,180,Seydou Traore,TE,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:182,rookie:GRE361852,182,Taylen Green,QB,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:185,rookie:SHA375359,185,Bauer Sharp,TE,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:187,rookie:ALL532376,187,Kaytron Allen,RB,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:190,rookie:BRO268113,190,Barion Brown,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:191,rookie:CAM108646,191,Josh Cameron,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:195,rookie:BEN601117,195,Malik Benson,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:197,rookie:DAN490797,197,CJ Daniels,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:198,rookie:CLA041524,198,Demond Claiborne,RB,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:199,rookie:HEN199637,199,Emmanuel Henderson Jr.,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:203,rookie:WIL189259,203,CJ Williams,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:204,rookie:BON235618,204,Lewis Bond,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:218,rookie:SMI038569,218,Anthony Smith,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:221,rookie:END438361,221,Jack Endries,TE,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:223,rookie:KAL252591,223,Athan Kaliakmanis,QB,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:225,rookie:KAN023071,225,Jaren Kanak,TE,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:234,rookie:MOR767384,234,Behren Morton,QB,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:237,rookie:MCG547540,237,Seth McGowan,RB,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:245,rookie:MIL303300,245,Jam Miller,RB,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:248,rookie:RYA022232,248,Carsen Ryan,TE,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:249,rookie:NUS440041,249,Garrett Nussmeier,QB,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:254,blocked-rookie:deion-burks,254,Deion Burks,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,BLOCKED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,UNSCORED_IDENTITY_BLOCKED,SCORED_REVIEW_ONLY_PENDING_BRIDGE,MISSING_FOR_MANUAL_ROW,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO;IDENTITY_CONTRACT_PENDING
nflverse-draft:2026:256,rookie:BEN687044,256,Dallen Bentley,TE,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
