official_draft_asset_id,stable_asset_id,overall_pick,draft_round,live_player_id,frozen_model_player_id,player,position,draft_team,current_team,current_status,age_at_draft,production_component,production_context,market_share_component,market_share_context,draft_capital_component,athletic_component,athletic_context,recruiting_component,recruiting_context,age_component,missing_components,warning_codes,frozen_score,frozen_rank,frozen_position_rank,frozen_evidence_band,refresh_candidate_score,refresh_candidate_rank,refresh_candidate_position_rank,refresh_candidate_format_score,draft_range_band,manual_review_status,strict_frozen_replay_status,identity_contract_status,research_rank,research_band,veteran_neighborhood_above,veteran_neighborhood_below,redraft_projection_status,redraft_projection_low,redraft_projection_high,current_role_freshness,explanation,candidate_authority,allowed_use,blocked_use
nflverse-draft:2026:122,rookie:WAS797326,122,4,00-0040878,WAS797326,Mike Washington Jr.,RB,LVR,LV,ACT,22.812241,82.916,"{""career_yards"":{""passing_yards"":0.0,""receiving_yards"":412.0,""rushing_yards"":2881.0},""latest"":{""receiving_tds"":1.0,""receiving_yards"":226.0,""receptions"":28.0,""rushing_tds"":8.0,""rushing_yards"":1068.0},""latest_season"":2025}",77.3024,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.04545455,""receiving_yards"":0.07163233,""receptions"":0.12121212,""rushing_tds"":0.32,""rushing_yards"":0.46074202},""max_shares"":{""passing_tds"":0.0,""passing_yards"":0.0,""receiving_tds"":0.08333333,""receiving_yards"":0.07163233,""receptions"":0.12121212,""rushing_tds"":0.5,""rushing_yards"":0.46074202}}",43.8125,,"{""bench"":null,""broad"":128.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.33,""forty_pct"":null,""height"":""6-1"",""height_inches"":""6-1"",""shuttle"":null,""vertical"":39.0,""vertical_pct"":null,""weight"":223.0}",,governed_source_absent:missing_not_zero,86.097,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,51.04,22,6,FROZEN_USABLE_WITH_CONFIDENCE_CAP,51.04,24,7,42.3632,second_round_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,205,RESEARCH_TIER_4,202. Chris Rodriguez (RB) | 203. Gunnar Helm (TE) | 204. Brashard Smith (RB),206. Cade Otton (TE) | 207. Luke McCaffrey (WR) | 208. Dalton Schultz (TE),ADMITTED_CURRENT_SEASON,0.0,117.16,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 86.1, production 82.9. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:177,rookie:COL362413,177,5,00-0041529,COL362413,Kevin Coleman Jr.,WR,MIA,MIA,ACT,22.623326,80.558,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":2364.0,""rushing_yards"":111.0},""latest"":{""receiving_tds"":1.0,""receiving_yards"":732.0,""receptions"":66.0,""rushing_tds"":0.0,""rushing_yards"":76.0},""latest_season"":2025}",73.2859,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.06666667,""receiving_yards"":0.29889751,""receptions"":0.28820961,""rushing_tds"":0.0,""rushing_yards"":0.02526596},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.27777778,""receiving_yards"":0.30326985,""receptions"":0.32857143,""rushing_tds"":0.0,""rushing_yards"":0.02526596}}",28.3438,,"{""bench"":null,""broad"":126.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.49,""forty_pct"":null,""height"":""5-10"",""height_inches"":""5-10"",""shuttle"":null,""vertical"":38.5,""vertical_pct"":null,""weight"":179.0}",,governed_source_absent:missing_not_zero,93.8445,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,51.04,23,16,FROZEN_USABLE_WITH_CONFIDENCE_CAP,51.04,25,17,42.3632,second_round_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,266,RESEARCH_TIER_5,263. Justice Hill (RB) | 264. Mack Hollins (WR) | 265. Dontayvion Wicks (WR),270. Darren Waller (TE) | 271. Darius Slayton (WR) | 272. Emari Demercado (RB),ADMITTED_CURRENT_SEASON,0.0,66.2,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 93.8, production 80.6. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:187,rookie:ALL532376,187,6,00-0041096,ALL532376,Kaytron Allen,RB,WAS,WAS,ACT,23.294113,89.0707,"{""career_yards"":{""passing_yards"":4.0,""receiving_yards"":490.0,""rushing_yards"":4180.0},""latest"":{""receiving_tds"":0.0,""receiving_yards"":68.0,""receptions"":18.0,""rushing_tds"":15.0,""rushing_yards"":1303.0},""latest_season"":2025}",81.4649,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.0,""receiving_yards"":0.02788028,""receptions"":0.07964602,""rushing_tds"":0.5,""rushing_yards"":0.57224418},""max_shares"":{""passing_tds"":0.0,""passing_yards"":0.00143113,""receiving_tds"":0.06666667,""receiving_yards"":0.0572647,""receptions"":0.07964602,""rushing_tds"":0.5,""rushing_yards"":0.57224418}}",25.5312,,"{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""5-11"",""height_inches"":""5-11"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":216.0}",,governed_source_absent:missing_not_zero,80.0736,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,51.04,24,7,FROZEN_USABLE_WITH_CONFIDENCE_CAP,51.04,26,8,42.3632,second_round_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,276,RESEARCH_TIER_5,271. Darius Slayton (WR) | 272. Emari Demercado (RB) | 273. Elijah Moore (WR),277. Brandon Aiyuk (WR) | 278. Jaleel McLaughlin (RB) | 281. Tank Dell (WR),ADMITTED_CURRENT_SEASON,0.0,73.66,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: production 89.1, market share 81.5. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:115,rookie:SAR527100,115,4,00-0040876,SAR527100,Elijah Sarratt,WR,BAL,BAL,ACT,22.910806,86.2573,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":3649.0,""rushing_yards"":48.0},""latest"":{""receiving_tds"":15.0,""receiving_yards"":806.0,""receptions"":64.0},""latest_season"":2025}",67.3623,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.32608696,""receiving_yards"":0.21066388,""receptions"":0.21917808},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.46428571,""receiving_yards"":0.32059219,""receptions"":0.28373702,""rushing_tds"":0.05882353,""rushing_yards"":0.02123814}}",45.7812,,"{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-3"",""height_inches"":""6-3"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":210.0}",,governed_source_absent:missing_not_zero,91.928,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,51.04,25,17,FROZEN_USABLE_WITH_CONFIDENCE_CAP,51.04,27,18,42.3632,second_round_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,218,RESEARCH_TIER_4,215. Emanuel Wilson (RB) | 216. James Conner (RB) | 217. Trey Benson (RB),219. Najee Harris (RB) | 221. Jaydon Blue (RB) | 222. Colby Parkinson (TE),ADMITTED_CURRENT_SEASON,0.0,67.4,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 91.9, production 86.3. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:198,rookie:CLA041524,198,6,00-0041104,CLA041524,Demond Claiborne,RB,MIN,MIN,ACT,22.543926,82.9651,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":424.0,""rushing_yards"":2596.0},""latest"":{""receiving_tds"":0.0,""receiving_yards"":140.0,""receptions"":28.0,""rushing_tds"":10.0,""rushing_yards"":905.0},""latest_season"":2025}",78.6871,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.0,""receiving_yards"":0.04530744,""receptions"":0.12068966,""rushing_tds"":0.43478261,""rushing_yards"":0.43467819},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.11764706,""receiving_yards"":0.08816383,""receptions"":0.12068966,""rushing_tds"":0.61111111,""rushing_yards"":0.65705329}}",22.4375,,"{""bench"":null,""broad"":122.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.37,""forty_pct"":null,""height"":""5-10"",""height_inches"":""5-10"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":188.0}",,governed_source_absent:missing_not_zero,89.4509,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,51.04,26,8,FROZEN_USABLE_WITH_CONFIDENCE_CAP,51.04,28,9,42.3632,second_round_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,268,RESEARCH_TIER_5,263. Justice Hill (RB) | 264. Mack Hollins (WR) | 265. Dontayvion Wicks (WR),270. Darren Waller (TE) | 271. Darius Slayton (WR) | 272. Emari Demercado (RB),ADMITTED_CURRENT_SEASON,0.0,73.66,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 89.5, production 83.0. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:105,rookie:THO495568,105,4,00-0041550,THO495568,Brenen Thompson,WR,LAC,LAC,ACT,22.752007,68.5984,"{""career_yards"":{""passing_yards"":0.0,""receiving_yards"":1557.0,""rushing_yards"":14.0},""latest"":{""receiving_tds"":6.0,""receiving_yards"":1054.0,""receptions"":57.0,""rushing_tds"":1.0,""rushing_yards"":14.0},""latest_season"":2025}",83.8408,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.3,""receiving_yards"":0.33588273,""receptions"":0.2345679,""rushing_tds"":0.03448276,""rushing_yards"":0.00670819},""max_shares"":{""passing_tds"":0.0,""passing_yards"":0.0,""receiving_tds"":0.3,""receiving_yards"":0.33588273,""receptions"":0.2345679,""rushing_tds"":0.03448276,""rushing_yards"":0.00670819}}",48.5938,,"{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.26,""forty_pct"":null,""height"":""5-9"",""height_inches"":""5-9"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":164.0}",,governed_source_absent:missing_not_zero,92.9866,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,51.04,27,18,FROZEN_USABLE_WITH_CONFIDENCE_CAP,51.04,29,19,42.3632,second_round_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,201,RESEARCH_TIER_4,198. Isaac TeSlaa (WR) | 199. Zonovan Knight (RB) | 200. Devin Singletary (RB),202. Chris Rodriguez (RB) | 203. Gunnar Helm (TE) | 204. Brashard Smith (RB),ADMITTED_CURRENT_SEASON,0.0,67.4,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 93.0, market share 83.8. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:174,rookie:RAN022436,174,5,00-0040888,RAN022436,Adam Randall,RB,BAL,BAL,ACT,21.78005,76.7993,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":787.0,""rushing_yards"":858.0},""latest"":{""receiving_tds"":3.0,""receiving_yards"":254.0,""receptions"":36.0,""rushing_tds"":10.0,""rushing_yards"":814.0},""latest_season"":2025}",88.9794,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.13636364,""receiving_yards"":0.07296754,""receptions"":0.11650485,""rushing_tds"":0.5,""rushing_yards"":0.50215916},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.13636364,""receiving_yards"":0.08420344,""receptions"":0.11650485,""rushing_tds"":0.5,""rushing_yards"":0.50215916}}",29.1875,,"{""bench"":26.0,""broad"":124.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.5,""forty_pct"":null,""height"":""6-3"",""height_inches"":""6-3"",""shuttle"":4.53,""vertical"":37.0,""vertical_pct"":null,""weight"":232.0}",,governed_source_absent:missing_not_zero,97.1995,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,51.04,28,9,FROZEN_USABLE_WITH_CONFIDENCE_CAP,51.04,30,10,42.3632,second_round_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,251,RESEARCH_TIER_5,244. Cooper Kupp (WR) | 247. Isaiah Bond (WR) | 248. Braelon Allen (RB),252. Isiah Pacheco (RB) | 253. Calvin Austin (WR) | 254. DeMario Douglas (WR),ADMITTED_CURRENT_SEASON,0.0,92.16,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 97.2, market share 89.0. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:197,rookie:DAN490797,197,6,00-0041399,DAN490797,CJ Daniels,WR,LAR,LA,ACT,24.304401,91.5681,"{""career_yards"":{""passing_yards"":80.0,""receiving_yards"":2991.0,""rushing_yards"":0.0},""latest"":{""receiving_tds"":7.0,""receiving_yards"":557.0,""receptions"":50.0},""latest_season"":2025}",44.0206,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.21875,""receiving_yards"":0.13749691,""receptions"":0.14084507},""max_shares"":{""passing_tds"":0.04761905,""passing_yards"":0.02380107,""receiving_tds"":0.3125,""receiving_yards"":0.37022901,""receptions"":0.30898876,""rushing_tds"":0.03846154,""rushing_yards"":0.0}}",22.7188,,"{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-2"",""height_inches"":""6-2"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":202.0}",,governed_source_absent:missing_not_zero,72.7437,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,50.6517,29,19,FROZEN_USABLE_WITH_CONFIDENCE_CAP,50.6517,31,20,42.0409,depth_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,299,RESEARCH_TIER_5,288. Roschon Johnson (RB) | 293. Kendrick Bourne (WR) | 296. Gabe Davis (WR),,ADMITTED_CURRENT_SEASON,0.0,59.4,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: production 91.6, age 72.7. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:1,rookie:MEN516487,1,1,MEN516487,MEN516487,Fernando Mendoza,QB,LVR,LV,ACT,22.560354,86.8792,"{""career_yards"":{""passing_yards"":8247.0,""receiving_yards"":15.0,""rushing_yards"":467.0},""latest"":{""passing_tds"":41.0,""passing_yards"":3535.0,""rushing_tds"":7.0,""rushing_yards"":276.0},""latest_season"":2025}",88.7946,"{""latest_season"":2025,""latest_shares"":{""passing_tds"":0.89130435,""passing_yards"":0.92394145,""rushing_tds"":0.2,""rushing_yards"":0.07915113},""max_shares"":{""passing_tds"":1.0,""passing_yards"":0.92394145,""receiving_tds"":0.0625,""receiving_yards"":0.00446163,""receptions"":0.0,""rushing_tds"":0.2,""rushing_yards"":0.07915113}}",100,,"{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-5"",""height_inches"":""6-5"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":236.0}",,governed_source_absent:missing_not_zero,98.9978,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,81.3655,30,1,FROZEN_USABLE_WITH_CONFIDENCE_CAP,81.3655,32,1,41.8707,depth_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,57,RESEARCH_TIER_1,54. Kenneth Walker (RB) | 55. Courtland Sutton (WR) | 56. Quinshon Judkins (RB),58. Emeka Egbuka (WR) | 59. Tyler Warren (TE) | 60. Davante Adams (WR),ADMITTED_CURRENT_SEASON,82.068,250.772,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: draft capital 100.0, age 99.0. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:80,rookie:LAN311008,80,3,00-0040870,LAN311008,Ja'Kobi Lane,WR,BAL,BAL,ACT,21.717078,47.1636,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1363.0,""rushing_yards"":null},""latest"":{""receiving_tds"":4.0,""receiving_yards"":745.0,""receptions"":49.0},""latest_season"":2025}",51.7253,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.15384615,""receiving_yards"":0.19360707,""receptions"":0.175},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.4137931,""receiving_yards"":0.19360707,""receptions"":0.175,""rushing_tds"":null,""rushing_yards"":null}}",58.2353,,"{""bench"":null,""broad"":129.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.47,""forty_pct"":null,""height"":""6-4"",""height_inches"":""6-4"",""shuttle"":null,""vertical"":40.0,""vertical_pct"":null,""weight"":200.0}",,governed_source_absent:missing_not_zero,99.8861,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,49.8778,31,20,FROZEN_USABLE_WITH_CONFIDENCE_CAP,49.8778,33,21,41.3986,depth_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,146,RESEARCH_TIER_3,142. Jauan Jennings (WR) | 143. Kareem Hunt (RB) | 145. AJ Barner (TE),147. Rashid Shaheed (WR) | 148. Dak Prescott (QB) | 149. Kimani Vidal (RB),ADMITTED_CURRENT_SEASON,0.0,92.9,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 99.9, draft capital 58.2. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:191,rookie:CAM108646,191,6,00-0041100,CAM108646,Josh Cameron,WR,JAX,JAX,ACT,23.105197,63.479,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":2236.0,""rushing_yards"":2.0},""latest"":{""receiving_tds"":9.0,""receiving_yards"":872.0,""receptions"":69.0},""latest_season"":2025}",69.1185,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.29032258,""receiving_yards"":0.23472409,""receptions"":0.22330097},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.32258065,""receiving_yards"":0.23472409,""receptions"":0.22330097,""rushing_tds"":0.0,""rushing_yards"":0.00071174}}",24.4062,,"{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-2"",""height_inches"":""6-2"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":220.0}",,governed_source_absent:missing_not_zero,90.632,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,49.0039,32,21,FROZEN_USABLE_WITH_CONFIDENCE_CAP,49.0039,34,22,40.6732,depth_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,289,RESEARCH_TIER_5,286. Christian Kirk (WR) | 287. Jeremy McNichols (RB) | 288. Roschon Johnson (RB),293. Kendrick Bourne (WR) | 296. Gabe Davis (WR),ADMITTED_CURRENT_SEASON,0.0,59.4,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 90.6, market share 69.1. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:89,rookie:THO417520,89,3,00-0041051,THO417520,Zavion Thomas,WR,CHI,CHI,ACT,22.190736,51.6022,"{""career_yards"":{""passing_yards"":33.0,""receiving_yards"":1213.0,""rushing_yards"":198.0},""latest"":{""passing_tds"":0.0,""passing_yards"":33.0,""receiving_tds"":4.0,""receiving_yards"":488.0,""receptions"":41.0,""rushing_tds"":1.0,""rushing_yards"":99.0},""latest_season"":2025}",46.4367,"{""latest_season"":2025,""latest_shares"":{""passing_tds"":0.0,""passing_yards"":0.01105898,""receiving_tds"":0.2,""receiving_yards"":0.16353887,""receptions"":0.14089347,""rushing_tds"":0.1,""rushing_yards"":0.07210488},""max_shares"":{""passing_tds"":0.0,""passing_yards"":0.01105898,""receiving_tds"":0.2,""receiving_yards"":0.23052246,""receptions"":0.19900498,""rushing_tds"":0.1,""rushing_yards"":0.07210488}}",54.5294,,"{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.28,""forty_pct"":null,""height"":""5-10"",""height_inches"":""5-10"",""shuttle"":null,""vertical"":36.0,""vertical_pct"":null,""weight"":190.0}",,governed_source_absent:missing_not_zero,96.7284,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,48.9181,33,22,FROZEN_USABLE_WITH_CONFIDENCE_CAP,48.9181,35,23,40.602,depth_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,138,RESEARCH_TIER_3,133. Mason Taylor (TE) | 134. Jerry Jeudy (WR) | 137. Romeo Doubs (WR),139. Joe Burrow (QB) | 142. Jauan Jennings (WR) | 143. Kareem Hunt (RB),ADMITTED_CURRENT_SEASON,0.0,92.9,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 96.7, draft capital 54.5. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
