artifact_id,title,path,location_status,commit_when_recoverable,purpose,player_population,season_coverage,source,identity_namespace,lifecycle_or_artifact_scope,as_of_status,source_use_status,evidence_state,authority_level,canonical,supporting,duplicated,superseded,local_only,blocked,incomplete,row_count_if_csv,schema_or_structure,sha256,exact_duplicate_row_groups,exact_duplicate_excess_rows,known_caveats,proposed_future_disposition
art_147cbef5075120f5,Protected and Frozen Path Validation,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/PROTECTED_AND_FROZEN_PATH_VALIDATION.md,LIVE_HQ,9368a083ae59bdb9dfc7744b90fae0c449097e1d,"Sanitized manual-only plugin research, rights, privacy, and no-recreate boundary.",aggregate research records only; private player/league data excluded,as of 2026-07-10,sanitized conclusions; raw private archive excluded,player identities intentionally omitted,GOVERNANCE,canonical closeout at starting HEAD,"manual-only, 0% numerical influence; persistent integration and raw copying blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,5216d0ef2a758121365ece493ac3abbd817a1910f7c58f967993c0cbbead7acb,0,0,authority is limited to the artifact's documented scope,retain sanitized closeout; do not reopen research or copy private receipts
art_c397d923646afa78,Provider Change Reentry Gate,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/PROVIDER_CHANGE_REENTRY_GATE.md,LIVE_HQ,9368a083ae59bdb9dfc7744b90fae0c449097e1d,"Sanitized manual-only plugin research, rights, privacy, and no-recreate boundary.",aggregate research records only; private player/league data excluded,as of 2026-07-10,sanitized conclusions; raw private archive excluded,player identities intentionally omitted,GOVERNANCE,canonical closeout at starting HEAD,"manual-only, 0% numerical influence; persistent integration and raw copying blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,01d60101aaa45fd34debd8f6d5fdea7ba5f3919c39774fdc16d2800a0488d495,0,0,authority is limited to the artifact's documented scope,retain sanitized closeout; do not reopen research or copy private receipts
art_a8b4a6a4823da358,Sanitized Executive Verdict,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/SANITIZED_EXECUTIVE_VERDICT.md,LIVE_HQ,9368a083ae59bdb9dfc7744b90fae0c449097e1d,"Sanitized manual-only plugin research, rights, privacy, and no-recreate boundary.",aggregate research records only; private player/league data excluded,as of 2026-07-10,sanitized conclusions; raw private archive excluded,player identities intentionally omitted,GOVERNANCE,canonical closeout at starting HEAD,"manual-only, 0% numerical influence; persistent integration and raw copying blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,9bbf31fe01d91a38daf7bc1ef952e714bc18ec9b06cd57182a25d6bb3a6f432d,0,0,authority is limited to the artifact's documented scope,retain sanitized closeout; do not reopen research or copy private receipts
art_5335346b0c7c9d14,SOURCE COMMIT SANITIZED INVENTORY,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/SOURCE_COMMIT_SANITIZED_INVENTORY.csv,LIVE_HQ,9368a083ae59bdb9dfc7744b90fae0c449097e1d,"Sanitized manual-only plugin research, rights, privacy, and no-recreate boundary.",aggregate research records only; private player/league data excluded,as of 2026-07-10,sanitized conclusions; raw private archive excluded,player identities intentionally omitted,GOVERNANCE,canonical closeout at starting HEAD,"manual-only, 0% numerical influence; persistent integration and raw copying blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,8,inventory_key|source_class|file_type|count|canonical_action|privacy_note,e2502707cf9ccc4d075dd995e085b4f46f18ca8a998a67fef7581d3096be1619,0,0,authority is limited to the artifact's documented scope,retain sanitized closeout; do not reopen research or copy private receipts
art_3b790641f555eeeb,Source Use Rights and Privacy Boundary,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/SOURCE_USE_RIGHTS_AND_PRIVACY_BOUNDARY.md,LIVE_HQ,9368a083ae59bdb9dfc7744b90fae0c449097e1d,"Sanitized manual-only plugin research, rights, privacy, and no-recreate boundary.",aggregate research records only; private player/league data excluded,as of 2026-07-10,sanitized conclusions; raw private archive excluded,player identities intentionally omitted,GOVERNANCE,canonical closeout at starting HEAD,"manual-only, 0% numerical influence; persistent integration and raw copying blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,0d813557f907e5e1ddb11d43e821aa4085cf8ab15ef6fd3664d7c3c19bfd7de7,0,0,authority is limited to the artifact's documented scope,retain sanitized closeout; do not reopen research or copy private receipts
art_58f45be66aa53b39,Validation Results,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/VALIDATION_RESULTS.md,LIVE_HQ,9368a083ae59bdb9dfc7744b90fae0c449097e1d,"Sanitized manual-only plugin research, rights, privacy, and no-recreate boundary.",aggregate research records only; private player/league data excluded,as of 2026-07-10,sanitized conclusions; raw private archive excluded,player identities intentionally omitted,GOVERNANCE,canonical closeout at starting HEAD,"manual-only, 0% numerical influence; persistent integration and raw copying blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,bd28bf3a1cdd17039f08456cc9317b76b34bce85f7f5633ad25d7ef1d1174dba,0,0,authority is limited to the artifact's documented scope,retain sanitized closeout; do not reopen research or copy private receipts
art_8be3de8dfacd318d,Post-Formula Product and Data Roadmap HQ Adoption V1,docs/hq/master/post_formula_product_data_roadmap_canonicalization_v1_20260710/HQ_ADOPTION_AND_MERGE_REVIEW.md,LIVE_HQ,3f41919c506175293465b134f1495c042f710168,"Master HQ roadmap, no-recreate, dependency, and stop/defer decisions.",governance records,as of 2026-07-10,Master HQ decisions,not applicable,GOVERNANCE,versioned canonical packet,controlling planning and no-recreate authority,CANONICAL_ADMITTED,CANONICAL_ADMITTED,true,false,false,false,false,false,false,N/A,markdown/text,e6462db7c47988e064729dca899ead025363b0f47819cc9635f8329943bf723c,0,0,authority is limited to the artifact's documented scope,retain immutable as controlling Master HQ governance
art_f4f3570071a0f8d9,CURRENT NWR SURFACE MAP,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/CURRENT_NWR_SURFACE_MAP.csv,LIVE_HQ,3f41919c506175293465b134f1495c042f710168,"Master HQ roadmap, no-recreate, dependency, and stop/defer decisions.",governance records,as of 2026-07-10,Master HQ decisions,not applicable,GOVERNANCE,versioned canonical packet,controlling planning and no-recreate authority,CANONICAL_ADMITTED,CANONICAL_ADMITTED,true,false,false,false,false,false,false,13,surface|purpose|status|existing_features|admitted_data|gated_or_missing_data|test_status|user_value|highest_value_gap|change_risk|safe_now,c8212064436147dce701aa6b2d619c1a9b273cae37e50a324639da082bf85f7f,0,0,authority is limited to the artifact's documented scope,retain immutable as controlling Master HQ governance
art_9f1543bd573d9bb9,DATA AND SOURCE GAP MATRIX,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/DATA_AND_SOURCE_GAP_MATRIX.csv,LIVE_HQ,3f41919c506175293465b134f1495c042f710168,"Master HQ roadmap, no-recreate, dependency, and stop/defer decisions.",governance records,as of 2026-07-10,Master HQ decisions,not applicable,GOVERNANCE,versioned canonical packet,controlling planning and no-recreate authority,CANONICAL_ADMITTED,CANONICAL_ADMITTED,true,false,false,false,false,false,false,7,gap|current_evidence|admitted_data|missing_or_gated|user_impact|classification|control,46394d1cdbf38c7cf03734ef0083d2713dd7fecd675785c5f625ff1c2aa5a1e2,0,0,authority is limited to the artifact's documented scope,retain immutable as controlling Master HQ governance
art_bfff734b51ef4468,Defer and Stop List,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/DEFER_AND_STOP_LIST.md,LIVE_HQ,3f41919c506175293465b134f1495c042f710168,"Master HQ roadmap, no-recreate, dependency, and stop/defer decisions.",governance records,as of 2026-07-10,Master HQ decisions,not applicable,GOVERNANCE,versioned canonical packet,controlling planning and no-recreate authority,CANONICAL_ADMITTED,CANONICAL_ADMITTED,true,false,false,false,false,false,false,N/A,markdown/text,7c4da05a2a872cbfa1021e59dc6bda69577e95e840a7b1e4604a3870884da65f,0,0,authority is limited to the artifact's documented scope,retain immutable as controlling Master HQ governance
art_6a4e8cead3dbf839,Dependency and Risk Map,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/DEPENDENCY_AND_RISK_MAP.md,LIVE_HQ,3f41919c506175293465b134f1495c042f710168,"Master HQ roadmap, no-recreate, dependency, and stop/defer decisions.",governance records,as of 2026-07-10,Master HQ decisions,not applicable,GOVERNANCE,versioned canonical packet,controlling planning and no-recreate authority,CANONICAL_ADMITTED,CANONICAL_ADMITTED,true,false,false,false,false,false,false,N/A,markdown/text,c50b7a5e791a0e8df0671a826a2daccf60261c83eeb6c883485c842bdf50a13c,0,0,authority is limited to the artifact's documented scope,retain immutable as controlling Master HQ governance
art_a7cf1714bd7f3408,Executive Verdict,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/EXECUTIVE_VERDICT.md,LIVE_HQ,3f41919c506175293465b134f1495c042f710168,"Master HQ roadmap, no-recreate, dependency, and stop/defer decisions.",governance records,as of 2026-07-10,Master HQ decisions,not applicable,GOVERNANCE,versioned canonical packet,controlling planning and no-recreate authority,CANONICAL_ADMITTED,CANONICAL_ADMITTED,true,false,false,false,false,false,false,N/A,markdown/text,c3b66b0ed69328da99623c34cce7f28c63f1318f5be9c6849a372059414412c2,0,0,authority is limited to the artifact's documented scope,retain immutable as controlling Master HQ governance
art_1c7c0e2c2273941e,EXTERNAL RESEARCH LEDGER,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/EXTERNAL_RESEARCH_LEDGER.csv,LIVE_HQ,3f41919c506175293465b134f1495c042f710168,"Master HQ roadmap, no-recreate, dependency, and stop/defer decisions.",governance records,as of 2026-07-10,Master HQ decisions,not applicable,GOVERNANCE,versioned canonical packet,controlling planning and no-recreate authority,CANONICAL_ADMITTED,CANONICAL_ADMITTED,true,false,false,false,false,false,false,6,source|url|relevant_idea|evidence_quality|applicability_to_nwr|implementation_complexity|data_and_source_risk,41b7382f02fc10da659272026888e6d3228b0e25059035d02f4d563fa928b440,0,0,authority is limited to the artifact's documented scope,retain immutable as controlling Master HQ governance
art_f28227b156f0da19,FILES CREATED OR CHANGED,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/FILES_CREATED_OR_CHANGED.csv,LIVE_HQ,3f41919c506175293465b134f1495c042f710168,"Master HQ roadmap, no-recreate, dependency, and stop/defer decisions.",governance records,as of 2026-07-10,Master HQ decisions,not applicable,GOVERNANCE,versioned canonical packet,controlling planning and no-recreate authority,CANONICAL_ADMITTED,CANONICAL_ADMITTED,true,false,false,false,false,false,false,18,path|change_type|purpose,c07373c8dd8c35f7da2e5b0eafd06b8e2ab020ca602c7d4a5d7747485dd29ca7,0,0,authority is limited to the artifact's documented scope,retain immutable as controlling Master HQ governance
art_5d1334d1bdad2567,Immediate Next Lane Contract,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/IMMEDIATE_NEXT_LANE_CONTRACT.md,LIVE_HQ,3f41919c506175293465b134f1495c042f710168,"Master HQ roadmap, no-recreate, dependency, and stop/defer decisions.",governance records,as of 2026-07-10,Master HQ decisions,not applicable,GOVERNANCE,versioned canonical packet,controlling planning and no-recreate authority,CANONICAL_ADMITTED,CANONICAL_ADMITTED,true,false,false,false,false,false,false,N/A,markdown/text,5a9af002b41505ff9426b73337565d8a1aa49dc457967520ccaf3b66a27c9acb,0,0,authority is limited to the artifact's documented scope,retain immutable as controlling Master HQ governance
art_b66fe5ccf1cd73dd,MANIFEST,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/MANIFEST.json,LIVE_HQ,3f41919c506175293465b134f1495c042f710168,"Master HQ roadmap, no-recreate, dependency, and stop/defer decisions.",governance records,as of 2026-07-10,Master HQ decisions,not applicable,GOVERNANCE,versioned canonical packet,controlling planning and no-recreate authority,CANONICAL_ADMITTED,CANONICAL_ADMITTED,true,false,false,false,false,false,false,N/A,json keys:schema_version|packet|verdict|starting_remote_hq|remote_advanced|immutable_reference|files|controls,62445c1947954f8d6c964c37eede6012766aad84fdd0849ec1783535349b2cdb,0,0,authority is limited to the artifact's documented scope,retain immutable as controlling Master HQ governance
art_67005c50fbe836cb,NWR MASTER CODEX REQUEST — Decision Trust Strip and Evidence Consistency V1,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/NEXT_LANE_READY_TO_PASTE_PROMPT.md,LIVE_HQ,3f41919c506175293465b134f1495c042f710168,"Master HQ roadmap, no-recreate, dependency, and stop/defer decisions.",governance records,as of 2026-07-10,Master HQ decisions,not applicable,GOVERNANCE,versioned canonical packet,controlling planning and no-recreate authority,CANONICAL_ADMITTED,CANONICAL_ADMITTED,true,false,false,false,false,false,false,N/A,markdown/text,239701e098390481575e95013c1c2ff9c94be55df837ec9a7a611b97e527897e,0,0,authority is limited to the artifact's documented scope,retain immutable as controlling Master HQ governance
art_c5594ba847741cfb,Next Three Lanes,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/NEXT_THREE_LANES.md,LIVE_HQ,3f41919c506175293465b134f1495c042f710168,"Master HQ roadmap, no-recreate, dependency, and stop/defer decisions.",governance records,as of 2026-07-10,Master HQ decisions,not applicable,GOVERNANCE,versioned canonical packet,controlling planning and no-recreate authority,CANONICAL_ADMITTED,CANONICAL_ADMITTED,true,false,false,false,false,false,false,N/A,markdown/text,2acc1075abc5bded6cf9c853f3abf7db2363db57ba771ded63f268e4b78e9332,0,0,authority is limited to the artifact's documented scope,retain immutable as controlling Master HQ governance
art_2ed9d150254336d4,NO RECREATE FEATURE AND RESEARCH INDEX,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/NO_RECREATE_FEATURE_AND_RESEARCH_INDEX.csv,LIVE_HQ,3f41919c506175293465b134f1495c042f710168,"Master HQ roadmap, no-recreate, dependency, and stop/defer decisions.",governance records,as of 2026-07-10,Master HQ decisions,not applicable,GOVERNANCE,versioned canonical packet,controlling planning and no-recreate authority,CANONICAL_ADMITTED,CANONICAL_ADMITTED,true,false,false,false,false,false,false,10,item|evidence_paths|current_state|classification|roadmap_treatment,0c8c077edeb587b8e139c5145695d90e541cf0f7e5df91df0cf02c35538abee3,0,0,authority is limited to the artifact's documented scope,retain immutable as controlling Master HQ governance
art_7d7c09f4e0be72ee,"Post-Formula Product, Data, and Decision-Support Roadmap V1",docs/hq/master/post_formula_product_data_roadmap_v1_20260710/POST_FORMULA_PRODUCT_DATA_ROADMAP_V1_REPORT.md,LIVE_HQ,3f41919c506175293465b134f1495c042f710168,"Master HQ roadmap, no-recreate, dependency, and stop/defer decisions.",governance records,as of 2026-07-10,Master HQ decisions,not applicable,GOVERNANCE,versioned canonical packet,controlling planning and no-recreate authority,CANONICAL_ADMITTED,CANONICAL_ADMITTED,true,false,false,false,false,false,false,N/A,markdown/text,ee80bf02b80fef726bfbbb2091aa6f92952bb360a786988f47f2d42ce5bea948,0,0,authority is limited to the artifact's documented scope,retain immutable as controlling Master HQ governance
art_51e3c1f17930dcd1,PRIORITIZED IMPROVEMENT BACKLOG,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/PRIORITIZED_IMPROVEMENT_BACKLOG.csv,LIVE_HQ,3f41919c506175293465b134f1495c042f710168,"Master HQ roadmap, no-recreate, dependency, and stop/defer decisions.",governance records,as of 2026-07-10,Master HQ decisions,not applicable,GOVERNANCE,versioned canonical packet,controlling planning and no-recreate authority,CANONICAL_ADMITTED,CANONICAL_ADMITTED,true,false,false,false,false,false,false,10,priority|candidate|user_value_10|confidence_10|effort_10_high_is_hard|data_readiness_10|source_readiness_10|regression_risk_10|production_risk_10|dependency_count_10|testability_10|reversibility_10|priority_score_100|classification|blocker_override,c0d1b797dd27144e195327b8bb9f113500e30feefc2659688180a37e4444845f,0,0,authority is limited to the artifact's documented scope,retain immutable as controlling Master HQ governance
art_311c6bac21ef2504,PRODUCT AND DECISION SUPPORT GAP MATRIX,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/PRODUCT_AND_DECISION_SUPPORT_GAP_MATRIX.csv,LIVE_HQ,3f41919c506175293465b134f1495c042f710168,"Master HQ roadmap, no-recreate, dependency, and stop/defer decisions.",governance records,as of 2026-07-10,Master HQ decisions,not applicable,GOVERNANCE,versioned canonical packet,controlling planning and no-recreate authority,CANONICAL_ADMITTED,CANONICAL_ADMITTED,true,false,false,false,false,false,false,7,improvement|surfaces|current_state|unresolved_gap|user_value|classification|roadmap_position,dba50a9df8280f9e45c60e870d778e73ebe7840d77280a94f1af381a92905a9d,0,0,authority is limited to the artifact's documented scope,retain immutable as controlling Master HQ governance
art_08a0f1869321fc44,RELIABILITY AND TEST GAP MATRIX,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/RELIABILITY_AND_TEST_GAP_MATRIX.csv,LIVE_HQ,3f41919c506175293465b134f1495c042f710168,"Master HQ roadmap, no-recreate, dependency, and stop/defer decisions.",governance records,as of 2026-07-10,Master HQ decisions,not applicable,GOVERNANCE,versioned canonical packet,controlling planning and no-recreate authority,CANONICAL_ADMITTED,CANONICAL_ADMITTED,true,false,false,false,false,false,false,7,gap|scope|existing_coverage|missing_test_or_control|impact|classification,2640755d0447fa1900025ad995ad8d00ffd3637a147a0d5341e63bc635beb965,0,0,authority is limited to the artifact's documented scope,retain immutable as controlling Master HQ governance
art_6edfa5623fdcf15d,Source Use and Production Gate,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/SOURCE_USE_AND_PRODUCTION_GATE.md,LIVE_HQ,3f41919c506175293465b134f1495c042f710168,"Master HQ roadmap, no-recreate, dependency, and stop/defer decisions.",governance records,as of 2026-07-10,Master HQ decisions,not applicable,GOVERNANCE,versioned canonical packet,controlling planning and no-recreate authority,CANONICAL_ADMITTED,CANONICAL_ADMITTED,true,false,false,false,false,false,false,N/A,markdown/text,dc6e02b3009d7b4080cc744d167ff0e14aed22bda081c8a063da30709e504282,0,0,authority is limited to the artifact's documented scope,retain immutable as controlling Master HQ governance
art_1b398a8d2577625e,Validation Results,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/VALIDATION_RESULTS.md,LIVE_HQ,3f41919c506175293465b134f1495c042f710168,"Master HQ roadmap, no-recreate, dependency, and stop/defer decisions.",governance records,as of 2026-07-10,Master HQ decisions,not applicable,GOVERNANCE,versioned canonical packet,controlling planning and no-recreate authority,CANONICAL_ADMITTED,CANONICAL_ADMITTED,true,false,false,false,false,false,false,N/A,markdown/text,3500abb29f35ce03e655ae4598f7767321115d142d0f2998646d58092d0b2af4,0,0,authority is limited to the artifact's documented scope,retain immutable as controlling Master HQ governance
art_522413c779274053,Current Model State And Scoreboards,docs/hq/master/post_sparse_history_overlay_red_team_closeout_user_review_v1_20260709/CURRENT_MODEL_STATE_AND_SCOREBOARDS.md,LIVE_HQ,7b90e24bec9f611061c868424b4a179c33a0636c,Review-only sparse-history/rookie/young-player diagnostics and overlay research.,"5,518 benchmark player-season rows; slice results and summary tables",2013-2025 benchmark windows,review-only Formula Data Mart and frozen/local sidecars,GSIS player_id + season + position,LATER_OUTCOME_RESEARCH,July 9 2026 research snapshots,review-only research; formula tuning and ranking integration parked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,a3d3cd07d0419e5c17c951d230f36cdadc06b1426e2ddc6a1c732d4f753f6240,0,0,authority is limited to the artifact's documented scope,retain review-only research; formula/ranking use remains parked
art_346bbb3334e8cd7e,Post-Sparse-History Overlay Red-Team Closeout / User Review V1,docs/hq/master/post_sparse_history_overlay_red_team_closeout_user_review_v1_20260709/POST_SPARSE_HISTORY_OVERLAY_RED_TEAM_CLOSEOUT_USER_REVIEW_V1_REPORT.md,LIVE_HQ,7b90e24bec9f611061c868424b4a179c33a0636c,Review-only sparse-history/rookie/young-player diagnostics and overlay research.,"5,518 benchmark player-season rows; slice results and summary tables",2013-2025 benchmark windows,review-only Formula Data Mart and frozen/local sidecars,GSIS player_id + season + position,LATER_OUTCOME_RESEARCH,July 9 2026 research snapshots,review-only research; formula tuning and ranking integration parked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,beea543a9d459c2194ec543a1aa487c5496da689bd93f3101418fa28f62f3267,0,0,authority is limited to the artifact's documented scope,retain review-only research; formula/ranking use remains parked
art_da3abbb45f51d404,RED TEAM BRANCH OUTCOME SUMMARY,docs/hq/master/post_sparse_history_overlay_red_team_closeout_user_review_v1_20260709/RED_TEAM_BRANCH_OUTCOME_SUMMARY.csv,LIVE_HQ,7b90e24bec9f611061c868424b4a179c33a0636c,Review-only sparse-history/rookie/young-player diagnostics and overlay research.,"5,518 benchmark player-season rows; slice results and summary tables",2013-2025 benchmark windows,review-only Formula Data Mart and frozen/local sidecars,GSIS player_id + season + position,LATER_OUTCOME_RESEARCH,July 9 2026 research snapshots,review-only research; formula tuning and ranking integration parked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,10,lane|verdict|key_result|final_status,5a4749b8adc6c20062701bbaf550ee79375ab56bd6e42a8f1c199f8623748508,0,0,authority is limited to the artifact's documented scope,retain review-only research; formula/ranking use remains parked
art_77ad23655bf15164,Red-Team Closeout Source Trace,docs/hq/master/post_sparse_history_overlay_red_team_closeout_user_review_v1_20260709/RED_TEAM_CLOSEOUT_SOURCE_TRACE.md,LIVE_HQ,7b90e24bec9f611061c868424b4a179c33a0636c,Review-only sparse-history/rookie/young-player diagnostics and overlay research.,"5,518 benchmark player-season rows; slice results and summary tables",2013-2025 benchmark windows,review-only Formula Data Mart and frozen/local sidecars,GSIS player_id + season + position,LATER_OUTCOME_RESEARCH,July 9 2026 research snapshots,review-only research; formula tuning and ranking integration parked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,8dae4ef2571f36f813cef3f8df3c799417a114e12e96ab9046c123025985ba8c,0,0,authority is limited to the artifact's documented scope,retain review-only research; formula/ranking use remains parked
art_7a23684dff173ca0,Sparse-History Overlay Final Decision,docs/hq/master/post_sparse_history_overlay_red_team_closeout_user_review_v1_20260709/SPARSE_HISTORY_OVERLAY_FINAL_DECISION.md,LIVE_HQ,7b90e24bec9f611061c868424b4a179c33a0636c,Review-only sparse-history/rookie/young-player diagnostics and overlay research.,"5,518 benchmark player-season rows; slice results and summary tables",2013-2025 benchmark windows,review-only Formula Data Mart and frozen/local sidecars,GSIS player_id + season + position,LATER_OUTCOME_RESEARCH,July 9 2026 research snapshots,review-only research; formula tuning and ranking integration parked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,c6ee3550499a73b97358eb80c88a40cd451900f795bda60b4426ccd1c759f53c,0,0,authority is limited to the artifact's documented scope,retain review-only research; formula/ranking use remains parked
art_9494c05bd04c1266,User Review Decision Options,docs/hq/master/post_sparse_history_overlay_red_team_closeout_user_review_v1_20260709/USER_REVIEW_DECISION_OPTIONS.md,LIVE_HQ,7b90e24bec9f611061c868424b4a179c33a0636c,Review-only sparse-history/rookie/young-player diagnostics and overlay research.,"5,518 benchmark player-season rows; slice results and summary tables",2013-2025 benchmark windows,review-only Formula Data Mart and frozen/local sidecars,GSIS player_id + season + position,LATER_OUTCOME_RESEARCH,July 9 2026 research snapshots,review-only research; formula tuning and ranking integration parked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,2f8c88faf0573c6f74f491c6d6471277f2dc0fd1ae806ab7a4e2b21e8924f888,0,0,authority is limited to the artifact's documented scope,retain review-only research; formula/ranking use remains parked
art_0661f5ca55883524,Veteran Decline Guard Final Decision,docs/hq/master/post_sparse_history_overlay_red_team_closeout_user_review_v1_20260709/VETERAN_DECLINE_GUARD_FINAL_DECISION.md,LIVE_HQ,7b90e24bec9f611061c868424b4a179c33a0636c,Review-only sparse-history/rookie/young-player diagnostics and overlay research.,"5,518 benchmark player-season rows; slice results and summary tables",2013-2025 benchmark windows,review-only Formula Data Mart and frozen/local sidecars,GSIS player_id + season + position,LATER_OUTCOME_RESEARCH,July 9 2026 research snapshots,review-only research; formula tuning and ranking integration parked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,570282066cc986e0ef2fea516963600387e39ade986b5af38eee7c8c7098a853,0,0,authority is limited to the artifact's documented scope,retain review-only research; formula/ranking use remains parked
art_9fdd3a11f19ec2f6,What To Preserve As Review-Only,docs/hq/master/post_sparse_history_overlay_red_team_closeout_user_review_v1_20260709/WHAT_TO_PRESERVE_AS_REVIEW_ONLY.md,LIVE_HQ,7b90e24bec9f611061c868424b4a179c33a0636c,Review-only sparse-history/rookie/young-player diagnostics and overlay research.,"5,518 benchmark player-season rows; slice results and summary tables",2013-2025 benchmark windows,review-only Formula Data Mart and frozen/local sidecars,GSIS player_id + season + position,LATER_OUTCOME_RESEARCH,July 9 2026 research snapshots,review-only research; formula tuning and ranking integration parked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,c17bbae3c94deff2f559f353f95a9ace523e1e3f47ae635ac901836d5206cd8b,0,0,authority is limited to the artifact's documented scope,retain review-only research; formula/ranking use remains parked
art_523c0c1673f3ab98,What To Stop Testing,docs/hq/master/post_sparse_history_overlay_red_team_closeout_user_review_v1_20260709/WHAT_TO_STOP_TESTING.md,LIVE_HQ,7b90e24bec9f611061c868424b4a179c33a0636c,Review-only sparse-history/rookie/young-player diagnostics and overlay research.,"5,518 benchmark player-season rows; slice results and summary tables",2013-2025 benchmark windows,review-only Formula Data Mart and frozen/local sidecars,GSIS player_id + season + position,LATER_OUTCOME_RESEARCH,July 9 2026 research snapshots,review-only research; formula tuning and ranking integration parked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,92d9588ec0abe26b6d6839019fc4cdac739266928431dc26fd693d20646f4f43,0,0,authority is limited to the artifact's documented scope,retain review-only research; formula/ranking use remains parked
art_cc3f93bf88440e70,APPEND ONLY TRACKING LEDGER,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/APPEND_ONLY_TRACKING_LEDGER.csv,LIVE_HQ,06083060f922d764074be26a775134e512e3068a,Immutable prospective 2026 formula comparator freeze and operational closeout.,342 controlled-universe rows per formula comparator; 924 baseline rows total,prospective 2026,cryptographically frozen NWR review artifacts,GSIS/null-fenced formula IDs; separate current-board native ID namespace,PROTECTED_FROZEN_GOVERNANCE,frozen 2026-07-10 before outcomes,immutable future evaluation only; production/ranking/rookie workspace use blocked,CANONICAL_REVIEW_ONLY,CANONICAL_REVIEW_ONLY,true,false,false,false,false,true,false,2,event_id|event_timestamp_utc|event_type|freeze_version|controlling_commit|baseline_freeze_sha256|actor_or_authority|artifact_or_location|artifact_sha256|status|notes,55b792ebeb418bf34545eb19d699621297c52338ce4bd30845ab56d496c5bb2c,0,0,authority is limited to the artifact's documented scope,retain byte-for-byte immutable; future evaluation only
