season,player_id,player_name,position,team,eligible_overlay_ids,primary_overlay_id,secondary_overlay_ids,eligible_overlay_count,sparse_history_flag,early_career_flag,role_signal_flag,starter_signal_flag,availability_rebound_flag,draft_with_role_flag,review_only_status
2017,00-0032241,T.Gurley,RB,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030496,L.Bell,RB,,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,2,False,True,True,True,True,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0032144,M.Gordon,RB,,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,2,False,True,True,True,True,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031045,C.Hyde,RB,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0029854,C.Anderson,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0032257,D.Johnson Jr.,RB,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031376,J.McKinnon,RB,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0032058,T.Coleman,RB,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,False,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0032764,D.Henry,RB,,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,,1,False,True,True,False,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030860,O.Darkwa,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0033118,K.Drake,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,True,True,False,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030456,G.Bernard,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0032104,A.Abdullah,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,4,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031062,J.White,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,False,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0025394,A.Peterson,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030578,C.Patterson,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031900,R.Smith,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0029613,D.Martin,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0027531,C.Ivory,RB,,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,,1,False,False,True,False,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0032209,T.Yeldon,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0032940,D.Washington,RB,,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,,1,True,True,False,False,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0026213,J.Charles,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0028083,J.Rodgers,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031390,C.Sims,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,True,True,True,False,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030668,C.West,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0026019,D.Woodhead,RB,,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,,1,True,False,True,False,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031375,T.West,RB,,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,2,False,True,True,True,True,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031897,T.Rawls,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,4,True,True,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030485,E.Lacy,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,4,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031301,J.Hill,RB,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031599,C.Artis-Payne,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,True,True,False,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0029731,F.Whittaker,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0032393,C.Prosise,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0032964,B.Marshall,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,,1,True,True,True,False,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0032187,D.Johnson,RB,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0032450,D.Washington,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031055,A.Williams,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,True,True,False,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031939,M.Jones,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,4,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0032804,D.Lasco,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,,1,True,True,True,False,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0027656,R.Gronkowski,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030506,T.Kelce,TE,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030061,Z.Ertz,TE,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030181,J.Doyle,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0027061,J.Cook,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0033090,H.Henry,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,False,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0022127,J.Witten,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031387,E.Ebron,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0024221,V.Davis,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0028112,C.Clay,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0032392,A.Hooper,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0024243,M.Lewis,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0028067,J.Thomas,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0032135,J.James,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0027675,E.Dickson,TE,,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,,1,True,False,True,False,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0028903,G.Celek,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0021547,A.Gates,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0027873,J.Gresham,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0029697,C.Fleener,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0033110,T.Higbee,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031299,J.Matthews,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030089,L.Willson,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0027125,Z.Miller,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0029738,D.Fells,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030472,J.Reed,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030155,D.Harris,TE,,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,,1,True,False,True,False,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0027985,L.Kendricks,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030470,V.McDonald,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,4,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0028142,V.Green,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030422,D.Sims,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030108,R.Griffin,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,True,True,False,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031384,R.Rodgers,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,4,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
