run_id,season,season_spearman,overall_spearman,leave_one_season_out,outlier_flags
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2014,0.738,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2015,0.698,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2016,0.691,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2017,0.735,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2018,0.735,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2019,0.744,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2020,0.752,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2021,0.768,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2022,0.811,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2023,0.788,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2024,0.783,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2025,0.790,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2014,0.738,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2015,0.696,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2016,0.691,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2017,0.740,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2018,0.734,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2019,0.743,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2020,0.751,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2021,0.765,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2022,0.811,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2023,0.791,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2024,0.783,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2025,0.792,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_TEAM_NGS_PCT050_050,2022,0.777,0.757,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_TEAM_NGS_PCT050_050,2023,0.789,0.757,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_TEAM_NGS_PCT050_050,2024,0.727,0.757,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_TEAM_NGS_PCT050_050,2025,0.738,0.757,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_TEAM_FFOP_NGS_PCT025_050_025,2022,0.774,0.757,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_TEAM_FFOP_NGS_PCT025_050_025,2023,0.791,0.757,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_TEAM_FFOP_NGS_PCT025_050_025,2024,0.728,0.757,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_TEAM_FFOP_NGS_PCT025_050_025,2025,0.738,0.757,direction_stable_seasons=4/4,partial_coverage_or_subset
