run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,full_history_0758_delta,snap_depth_0763_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,team_change_caveat,stability_by_season,leave_one_season_out,outlier_flags,full_history_comparable,broad_window_comparable,partial_window_flag,use_decision,notes
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT050_050,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,100.0%,0.0%,0.761,0.731,0.654,0.713,0.719,0.017,0.006,0.003,-0.002,0.003,50.7%,68.3%,71.2%,candidate_fp=501;pyf_fp=524;delta=-23,candidate_fn=297;pyf_fn=320;delta=-23,rows=1349;candidate_error=3.2%;pyf_error=3.3%,rows=1349;candidate_error=3.2%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2629,high_role_rows=1304;low_sparse_role_rows=1714,prior_team_only_no_target_team_projection,2014:0.741;2015:0.702;2016:0.693;2017:0.743;2018:0.744;2019:0.750;2020:0.752;2021:0.767;2022:0.812;2023:0.791;2024:0.783;2025:0.795,direction_stable_seasons=11/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_REVIEW_ONLY_TEAM_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_INJURY_PCT050_050,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,team+injury availability,team_env_offense_score_pct;avail_avail_availability_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5485,100.0%,0.0%,0.753,0.735,0.643,0.703,0.716,0.013,-0.002,-0.005,-0.010,-0.001,49.7%,67.5%,71.4%,candidate_fp=557;pyf_fp=573;delta=-16,candidate_fn=337;pyf_fn=353;delta=-16,rows=1438;candidate_error=3.3%;pyf_error=3.3%,rows=1438;candidate_error=3.3%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2822,high_role_rows=1405;low_sparse_role_rows=1814,prior_team_only_no_target_team_projection,2013:0.703;2014:0.739;2015:0.694;2016:0.688;2017:0.740;2018:0.732;2019:0.742;2020:0.749;2021:0.765;2022:0.810;2023:0.789;2024:0.779;2025:0.789,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_REC_PCT050_050,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,team+receiving opportunity,team_env_offense_score_pct;recopp_rec_opp_wopr_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.755,0.737,0.648,0.705,0.719,0.014,0.000,-0.003,-0.008,0.001,49.5%,67.4%,71.6%,candidate_fp=552;pyf_fp=573;delta=-21,candidate_fn=333;pyf_fn=354;delta=-21,rows=1451;candidate_error=3.2%;pyf_error=3.3%,rows=1451;candidate_error=3.2%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.706;2014:0.740;2015:0.700;2016:0.691;2017:0.743;2018:0.738;2019:0.746;2020:0.750;2021:0.764;2022:0.811;2023:0.791;2024:0.782;2025:0.791,direction_stable_seasons=13/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_REVIEW_ONLY_INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_EPA_PCT050_050,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,team+EPA,team_env_offense_score_pct;epa_epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,100.0%,0.0%,0.747,0.737,0.640,0.696,0.706,0.015,-0.008,-0.011,-0.016,0.001,49.0%,67.7%,71.0%,candidate_fp=557;pyf_fp=573;delta=-16,candidate_fn=337;pyf_fn=353;delta=-16,rows=1321;candidate_error=3.4%;pyf_error=3.6%,rows=1321;candidate_error=3.4%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,prior_team_only_no_target_team_projection,2013:0.693;2014:0.733;2015:0.678;2016:0.680;2017:0.740;2018:0.733;2019:0.742;2020:0.740;2021:0.759;2022:0.802;2023:0.789;2024:0.774;2025:0.789,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_FFOP_PCT050_050,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,team+ffopportunity,team_env_offense_score_pct;ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1740,100.0%,0.0%,0.788,0.703,0.708,0.737,0.755,0.009,0.033,0.030,0.025,-0.001,45.3%,68.8%,75.2%,candidate_fp=166;pyf_fp=167;delta=-1,candidate_fn=96;pyf_fn=97;delta=-1,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,prior_team_only_no_target_team_projection,2022:0.799;2023:0.786;2024:0.772;2025:0.791,direction_stable_seasons=4/4,partial_coverage_or_subset,false,false,partial_window_only,PARTIAL_WINDOW_PROMISING,bounded team environment ingredient-combination test
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_NGS_PCT050_050,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,team+NGS,team_env_offense_score_pct;ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,944,100.0%,0.0%,0.749,0.677,0.650,0.691,0.712,0.016,-0.006,-0.009,-0.014,0.001,44.1%,68.9%,74.1%,candidate_fp=129;pyf_fp=130;delta=-1,candidate_fn=64;pyf_fn=65;delta=-1,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,prior_team_only_no_target_team_projection,2022:0.796;2023:0.727;2024:0.732;2025:0.626,direction_stable_seasons=3/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,team+snap/depth+receiving,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;recopp_rec_opp_wopr_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,100.0%,0.0%,0.760,0.732,0.651,0.712,0.718,0.016,0.005,0.002,-0.003,0.002,49.7%,68.2%,71.5%,candidate_fp=503;pyf_fp=524;delta=-21,candidate_fn=299;pyf_fn=320;delta=-21,rows=1349;candidate_error=3.0%;pyf_error=3.3%,rows=1349;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2629,high_role_rows=1304;low_sparse_role_rows=1714,prior_team_only_no_target_team_projection,2014:0.739;2015:0.702;2016:0.694;2017:0.744;2018:0.740;2019:0.748;2020:0.750;2021:0.764;2022:0.812;2023:0.793;2024:0.783;2025:0.793,direction_stable_seasons=12/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_REVIEW_ONLY_TEAM_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,team+snap/depth+injury,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;avail_avail_availability_score_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5096,100.0%,0.0%,0.758,0.730,0.648,0.710,0.714,0.015,0.003,0.000,-0.005,0.001,50.0%,68.0%,71.2%,candidate_fp=507;pyf_fp=524;delta=-17,candidate_fn=302;pyf_fn=319;delta=-17,rows=1340;candidate_error=3.3%;pyf_error=3.4%,rows=1340;candidate_error=3.3%;pyf_error=3.4%,older_late_rows=449;young_early_rows=2613,high_role_rows=1304;low_sparse_role_rows=1695,prior_team_only_no_target_team_projection,2014:0.738;2015:0.696;2016:0.691;2017:0.740;2018:0.734;2019:0.743;2020:0.751;2021:0.765;2022:0.811;2023:0.791;2024:0.783;2025:0.792,direction_stable_seasons=11/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_REVIEW_ONLY_TEAM_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_FFOP_NGS_PCT025_050_025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,team+ffopportunity+NGS,team_env_offense_score_pct;ffop_ffop_xfp_total_pct;ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,943,100.0%,0.0%,0.749,0.679,0.645,0.692,0.712,0.016,-0.006,-0.009,-0.014,0.001,44.7%,68.6%,74.1%,candidate_fp=129;pyf_fp=130;delta=-1,candidate_fn=64;pyf_fn=65;delta=-1,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,prior_team_only_no_target_team_projection,2022:0.794;2023:0.727;2024:0.734;2025:0.626,direction_stable_seasons=3/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_TEAM_SNAP_PCT025_025,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3095,100.0%,0.0%,0.755,,,0.711,0.718,0.015,0.000,-0.003,-0.008,0.002,47.9%,66.1%,68.5%,candidate_fp=275;pyf_fp=284;delta=-9,candidate_fn=164;pyf_fn=173;delta=-9,rows=721;candidate_error=1.8%;pyf_error=2.2%,rows=721;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1614,high_role_rows=789;low_sparse_role_rows=955,prior_team_only_no_target_team_projection,2014:0.762;2015:0.737;2016:0.699;2017:0.723;2018:0.725;2019:0.712;2020:0.752;2021:0.745;2022:0.798;2023:0.820;2024:0.766;2025:0.768,direction_stable_seasons=12/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_REVIEW_ONLY_INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_TEAM_SNAP_PCT050_050,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3095,100.0%,0.0%,0.756,,,0.712,0.718,0.017,0.001,-0.002,-0.007,0.003,47.9%,66.5%,68.4%,candidate_fp=275;pyf_fp=284;delta=-9,candidate_fn=164;pyf_fn=173;delta=-9,rows=721;candidate_error=1.9%;pyf_error=2.2%,rows=721;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1614,high_role_rows=789;low_sparse_role_rows=955,prior_team_only_no_target_team_projection,2014:0.763;2015:0.736;2016:0.696;2017:0.724;2018:0.729;2019:0.714;2020:0.753;2021:0.749;2022:0.798;2023:0.819;2024:0.765;2025:0.772,direction_stable_seasons=12/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_REVIEW_ONLY_INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_TEAM_INJURY_PCT050_050,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,team+injury availability,team_env_offense_score_pct;avail_avail_availability_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3320,100.0%,0.0%,0.748,,,0.703,0.716,0.012,-0.007,-0.010,-0.015,-0.000,48.4%,65.4%,68.2%,candidate_fp=304;pyf_fp=311;delta=-7,candidate_fn=187;pyf_fn=194;delta=-7,rows=769;candidate_error=2.1%;pyf_error=2.2%,rows=769;candidate_error=2.1%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1737,high_role_rows=850;low_sparse_role_rows=1014,prior_team_only_no_target_team_projection,2013:0.686;2014:0.762;2015:0.730;2016:0.693;2017:0.721;2018:0.713;2019:0.705;2020:0.753;2021:0.748;2022:0.797;2023:0.815;2024:0.763;2025:0.767,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_TEAM_REC_PCT050_050,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,team+receiving opportunity,team_env_offense_score_pct;recopp_rec_opp_wopr_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3334,100.0%,0.0%,0.750,,,0.704,0.719,0.014,-0.005,-0.008,-0.013,0.001,47.8%,65.2%,68.7%,candidate_fp=302;pyf_fp=311;delta=-9,candidate_fn=185;pyf_fn=194;delta=-9,rows=780;candidate_error=1.9%;pyf_error=2.2%,rows=780;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1747,high_role_rows=850;low_sparse_role_rows=1027,prior_team_only_no_target_team_projection,2013:0.685;2014:0.763;2015:0.735;2016:0.697;2017:0.723;2018:0.721;2019:0.711;2020:0.753;2021:0.747;2022:0.796;2023:0.817;2024:0.765;2025:0.769,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_TEAM_EPA_PCT050_050,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,team+EPA,team_env_offense_score_pct;epa_epa_total_raw_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3228,100.0%,0.0%,0.741,,,0.695,0.706,0.014,-0.014,-0.017,-0.022,0.001,47.8%,65.4%,67.8%,candidate_fp=303;pyf_fp=311;delta=-8,candidate_fn=185;pyf_fn=193;delta=-8,rows=692;candidate_error=2.3%;pyf_error=2.5%,rows=692;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,prior_team_only_no_target_team_projection,2013:0.663;2014:0.754;2015:0.712;2016:0.687;2017:0.721;2018:0.718;2019:0.704;2020:0.743;2021:0.738;2022:0.786;2023:0.810;2024:0.756;2025:0.769,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_TEAM_FFOP_PCT050_050,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,team+ffopportunity,team_env_offense_score_pct;ffop_ffop_xfp_total_pct,TE|WR,2022|2023|2024|2025,1056,100.0%,0.0%,0.781,,,0.737,0.755,0.005,0.026,0.023,0.018,0.000,42.7%,67.2%,74.0%,candidate_fp=94;pyf_fp=89;delta=5,candidate_fn=53;pyf_fn=48;delta=5,rows=226;candidate_error=2.2%;pyf_error=1.8%,rows=226;candidate_error=2.2%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,prior_team_only_no_target_team_projection,2022:0.786;2023:0.813;2024:0.753;2025:0.771,direction_stable_seasons=4/4,partial_coverage_or_subset,false,false,partial_window_only,PARTIAL_WINDOW_PROMISING,bounded team environment ingredient-combination test
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_TEAM_NGS_PCT050_050,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,team+NGS,team_env_offense_score_pct;ngs_ngs_position_signal_raw_pct,TE|WR,2022|2023|2024|2025,554,100.0%,0.0%,0.757,,,0.691,0.711,0.015,0.002,-0.001,-0.006,0.001,44.7%,66.9%,73.2%,candidate_fp=71;pyf_fp=69;delta=2,candidate_fn=34;pyf_fn=32;delta=2,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,prior_team_only_no_target_team_projection,2022:0.777;2023:0.789;2024:0.727;2025:0.738,direction_stable_seasons=4/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_TEAM_SNAP_REC_PCT025_025_050,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,team+snap/depth+receiving,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;recopp_rec_opp_wopr_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3095,100.0%,0.0%,0.756,,,0.711,0.718,0.016,0.001,-0.002,-0.007,0.002,47.6%,66.1%,68.9%,candidate_fp=273;pyf_fp=284;delta=-11,candidate_fn=162;pyf_fn=173;delta=-11,rows=721;candidate_error=1.8%;pyf_error=2.2%,rows=721;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1614,high_role_rows=789;low_sparse_role_rows=955,prior_team_only_no_target_team_projection,2014:0.761;2015:0.738;2016:0.700;2017:0.722;2018:0.725;2019:0.714;2020:0.752;2021:0.745;2022:0.798;2023:0.819;2024:0.765;2025:0.769,direction_stable_seasons=12/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_REVIEW_ONLY_INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,team+snap/depth+injury,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;avail_avail_availability_score_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3086,100.0%,0.0%,0.754,,,0.710,0.714,0.015,-0.001,-0.004,-0.009,0.001,48.6%,66.0%,68.5%,candidate_fp=275;pyf_fp=284;delta=-9,candidate_fn=164;pyf_fn=173;delta=-9,rows=714;candidate_error=2.0%;pyf_error=2.2%,rows=714;candidate_error=2.0%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1607,high_role_rows=789;low_sparse_role_rows=946,prior_team_only_no_target_team_projection,2014:0.761;2015:0.733;2016:0.696;2017:0.718;2018:0.718;2019:0.707;2020:0.753;2021:0.747;2022:0.797;2023:0.819;2024:0.768;2025:0.769,direction_stable_seasons=12/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_TEAM_FFOP_NGS_PCT025_050_025,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,team+ffopportunity+NGS,team_env_offense_score_pct;ffop_ffop_xfp_total_pct;ngs_ngs_position_signal_raw_pct,TE|WR,2022|2023|2024|2025,554,100.0%,0.0%,0.757,,,0.691,0.712,0.015,0.002,-0.001,-0.006,0.001,44.7%,67.6%,73.2%,candidate_fp=72;pyf_fp=69;delta=3,candidate_fn=35;pyf_fn=32;delta=3,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,prior_team_only_no_target_team_projection,2022:0.774;2023:0.791;2024:0.728;2025:0.738,direction_stable_seasons=4/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAM_SNAP_PCT025_025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3095,100.0%,0.0%,0.754,,,0.709,0.717,0.015,-0.001,-0.004,-0.009,0.002,49.7%,66.0%,68.5%,candidate_fp=272;pyf_fp=284;delta=-12,candidate_fn=161;pyf_fn=173;delta=-12,rows=721;candidate_error=1.9%;pyf_error=2.2%,rows=721;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1614,high_role_rows=789;low_sparse_role_rows=955,prior_team_only_no_target_team_projection,2014:0.759;2015:0.736;2016:0.699;2017:0.718;2018:0.725;2019:0.710;2020:0.755;2021:0.746;2022:0.796;2023:0.815;2024:0.767;2025:0.768,direction_stable_seasons=12/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAM_SNAP_PCT050_050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3095,100.0%,0.0%,0.756,,,0.711,0.718,0.016,0.001,-0.002,-0.007,0.004,49.3%,66.8%,68.5%,candidate_fp=275;pyf_fp=284;delta=-9,candidate_fn=164;pyf_fn=173;delta=-9,rows=721;candidate_error=1.9%;pyf_error=2.2%,rows=721;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1614,high_role_rows=789;low_sparse_role_rows=955,prior_team_only_no_target_team_projection,2014:0.760;2015:0.738;2016:0.698;2017:0.719;2018:0.730;2019:0.713;2020:0.757;2021:0.749;2022:0.797;2023:0.815;2024:0.768;2025:0.772,direction_stable_seasons=12/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_REVIEW_ONLY_INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAM_INJURY_PCT050_050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team+injury availability,team_env_offense_score_pct;avail_avail_availability_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3320,100.0%,0.0%,0.748,,,0.702,0.716,0.012,-0.007,-0.010,-0.015,-0.000,49.4%,65.1%,68.3%,candidate_fp=305;pyf_fp=311;delta=-6,candidate_fn=188;pyf_fn=194;delta=-6,rows=769;candidate_error=2.0%;pyf_error=2.2%,rows=769;candidate_error=2.0%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1737,high_role_rows=850;low_sparse_role_rows=1014,prior_team_only_no_target_team_projection,2013:0.686;2014:0.759;2015:0.731;2016:0.693;2017:0.715;2018:0.714;2019:0.704;2020:0.755;2021:0.749;2022:0.796;2023:0.809;2024:0.766;2025:0.766,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
