season,feature_season,player_id,player_name,position,team,team_env_source_team,team_env_source_season,team_env_source_player_team_artifact,team_env_source_path,team_env_source_hash,join_status,coverage_status,source_gate_status,decision_date_safe,leakage_flag,identity_flag,review_only_status,team_change_caveat,caveat,team_env_plays,team_env_plays_per_game,team_env_pass_attempts,team_env_rush_attempts,team_env_pass_rate,team_env_rush_rate,team_env_points,team_env_points_per_game,team_env_total_yards,team_env_yards_per_play,team_env_first_downs,team_env_turnovers,team_env_epa_per_play,team_env_pass_epa,team_env_rush_epa,team_env_success_rate,team_env_volume_score,team_env_scoring_score,team_env_pass_volume_score,team_env_rush_volume_score,team_env_offense_score
2013,2012,00-0029293,M.Jones,WR,CIN,CIN,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1016.000,63.500000,586.000,430.000,0.576772,0.423228,385.000,24.062500,5323.000,5.239173,272.000,26.000,-0.014827,-9.010,-6.054,0.408465,0.515625,0.656250,0.468750,0.500000,0.503906
2013,2012,00-0027265,V.Cruz,WR,NYG,NYG,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,969.000,60.562500,559.000,410.000,0.576883,0.423117,423.000,26.437500,5689.000,5.871001,294.000,21.000,0.057163,56.602,-1.211,0.450980,0.078125,0.843750,0.343750,0.312500,0.605469
2013,2012,00-0027685,E.Sanders,WR,PIT,PIT,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1025.000,64.062500,613.000,412.000,0.598049,0.401951,332.000,20.750000,5326.000,5.196098,289.000,29.000,-0.015220,41.257,-56.857,0.415610,0.625000,0.343750,0.687500,0.406250,0.468750
2013,2012,00-0029129,R.Streater,WR,LV,LV,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1035.000,64.687500,659.000,376.000,0.636715,0.363285,287.000,17.937500,5508.000,5.321739,276.000,24.000,-0.075211,-2.765,-75.079,0.401932,0.671875,0.218750,0.781250,0.156250,0.347656
2013,2012,00-0023367,N.Washington,WR,TEN,TEN,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,958.000,59.875000,580.000,378.000,0.605428,0.394572,328.000,20.500000,5012.000,5.231733,240.000,28.000,-0.098946,-57.895,-36.895,0.373695,0.031250,0.312500,0.406250,0.187500,0.140625
2013,2012,00-0025396,T.Ginn,WR,SF,SF,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,969.000,60.562500,477.000,492.000,0.492260,0.507740,395.000,24.687500,5789.000,5.974200,305.000,14.000,0.098466,76.576,18.837,0.474716,0.078125,0.718750,0.093750,0.812500,0.675781
2013,2012,00-0028434,D.Baldwin,WR,SEA,SEA,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,974.000,60.875000,438.000,536.000,0.449692,0.550308,406.000,25.375000,5610.000,5.759754,291.000,17.000,0.095371,86.003,6.888,0.445585,0.125000,0.750000,0.031250,1.000000,0.617188
2013,2012,00-0022811,J.Cotchery,WR,PIT,PIT,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1025.000,64.062500,613.000,412.000,0.598049,0.401951,332.000,20.750000,5326.000,5.196098,289.000,29.000,-0.015220,41.257,-56.857,0.415610,0.625000,0.343750,0.687500,0.406250,0.468750
2013,2012,00-0026182,E.Royal,WR,LAC,LAC,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,988.000,61.750000,577.000,411.000,0.584008,0.415992,346.000,21.625000,4756.000,4.813765,266.000,25.000,-0.062844,-7.246,-54.845,0.405870,0.234375,0.406250,0.375000,0.359375,0.324219
2013,2012,00-0024267,G.Jennings,WR,GB,GB,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1045.000,65.312500,612.000,433.000,0.585646,0.414354,429.000,26.812500,5753.000,5.505263,305.000,15.000,0.074798,113.700,-35.536,0.447847,0.750000,0.875000,0.656250,0.531250,0.789062
2013,2012,00-0020337,S.Smith,WR,CAR,CAR,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,988.000,61.750000,526.000,462.000,0.532389,0.467611,351.000,21.937500,5771.000,5.841093,301.000,18.000,0.057762,55.493,1.576,0.438259,0.234375,0.468750,0.187500,0.687500,0.527344
2013,2012,00-0028052,C.Shorts,WR,JAX,JAX,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1001.000,62.562500,641.000,360.000,0.640360,0.359640,255.000,15.937500,4794.000,4.789211,241.000,25.000,-0.128868,-89.790,-39.208,0.384615,0.359375,0.093750,0.718750,0.093750,0.164062
2013,2012,00-0025465,Ja.Jones,WR,GB,GB,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1045.000,65.312500,612.000,433.000,0.585646,0.414354,429.000,26.812500,5753.000,5.505263,305.000,15.000,0.074798,113.700,-35.536,0.447847,0.750000,0.875000,0.656250,0.531250,0.789062
2013,2012,00-0027005,H.Nicks,WR,NYG,NYG,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,969.000,60.562500,559.000,410.000,0.576883,0.423117,423.000,26.437500,5689.000,5.871001,294.000,21.000,0.057163,56.602,-1.211,0.450980,0.078125,0.843750,0.343750,0.312500,0.605469
2013,2012,00-0029262,R.Randle,WR,NYG,NYG,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,969.000,60.562500,559.000,410.000,0.576883,0.423117,423.000,26.437500,5689.000,5.871001,294.000,21.000,0.057163,56.602,-1.211,0.450980,0.078125,0.843750,0.343750,0.312500,0.605469
2013,2012,00-0028086,D.Moore,WR,LV,LV,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1035.000,64.687500,659.000,376.000,0.636715,0.363285,287.000,17.937500,5508.000,5.321739,276.000,24.000,-0.075211,-2.765,-75.079,0.401932,0.671875,0.218750,0.781250,0.156250,0.347656
2013,2012,00-0025460,J.Jones,WR,BAL,BAL,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1043.000,65.187500,599.000,444.000,0.574305,0.425695,389.000,24.312500,5642.000,5.409396,284.000,15.000,-0.002136,10.244,-12.472,0.400767,0.718750,0.687500,0.562500,0.656250,0.554688
2013,2012,00-0025410,D.Bowe,WR,KC,KC,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1016.000,63.500000,516.000,500.000,0.507874,0.492126,202.000,12.625000,5108.000,5.027559,264.000,35.000,-0.148270,-125.678,-24.964,0.397638,0.515625,0.031250,0.125000,0.875000,0.199219
2013,2012,00-0027651,D.McCluster,WR,KC,KC,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1016.000,63.500000,516.000,500.000,0.507874,0.492126,202.000,12.625000,5108.000,5.027559,264.000,35.000,-0.148270,-125.678,-24.964,0.397638,0.515625,0.031250,0.125000,0.875000,0.199219
2013,2012,00-0027681,B.LaFell,WR,CAR,CAR,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,988.000,61.750000,526.000,462.000,0.532389,0.467611,351.000,21.937500,5771.000,5.841093,301.000,18.000,0.057762,55.493,1.576,0.438259,0.234375,0.468750,0.187500,0.687500,0.527344
2013,2012,00-0023462,R.White,WR,ATL,ATL,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1023.000,63.937500,644.000,379.000,0.629521,0.370479,409.000,25.562500,5906.000,5.773216,319.000,18.000,0.074929,135.484,-58.831,0.453568,0.593750,0.796875,0.750000,0.218750,0.753906
2013,2012,00-0029051,J.Boykin,WR,GB,GB,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1045.000,65.312500,612.000,433.000,0.585646,0.414354,429.000,26.812500,5753.000,5.505263,305.000,15.000,0.074798,113.700,-35.536,0.447847,0.750000,0.875000,0.656250,0.531250,0.789062
2013,2012,00-0026186,J.Simpson,WR,MIN,MIN,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1004.000,62.750000,517.000,487.000,0.514940,0.485060,379.000,23.687500,5389.000,5.367530,285.000,23.000,-0.005418,-12.612,7.172,0.409363,0.406250,0.625000,0.156250,0.781250,0.492188
