run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,full_history_0758_delta,snap_depth_0763_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,team_change_caveat,stability_by_season,leave_one_season_out,outlier_flags,full_history_comparable,broad_window_comparable,partial_window_flag,use_decision,notes
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAMENV_OFFENSE_SCORE_PCT100,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team_offensive_environment,team_env_offense_score,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3334,60.5%,39.5%,0.748,,,0.702,0.718,0.012,-0.007,-0.010,-0.015,-0.000,48.4%,64.4%,67.9%,candidate_fp=305;pyf_fp=311;delta=-6,candidate_fn=188;pyf_fn=194;delta=-6,rows=780;candidate_error=2.1%;pyf_error=2.2%,rows=780;candidate_error=2.1%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1747,high_role_rows=850;low_sparse_role_rows=1027,prior_team_only_no_target_team_projection,2013:0.683;2014:0.760;2015:0.732;2016:0.689;2017:0.717;2018:0.722;2019:0.708;2020:0.755;2021:0.752;2022:0.796;2023:0.806;2024:0.762;2025:0.768,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAMENV_VOLUME_SCORE_PCT025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team_offensive_environment,team_env_volume_score,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3334,60.5%,39.5%,0.748,,,0.701,0.718,0.012,-0.007,-0.010,-0.015,-0.000,48.1%,64.6%,68.7%,candidate_fp=301;pyf_fp=311;delta=-10,candidate_fn=184;pyf_fn=194;delta=-10,rows=780;candidate_error=1.9%;pyf_error=2.2%,rows=780;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1747,high_role_rows=850;low_sparse_role_rows=1027,prior_team_only_no_target_team_projection,2013:0.683;2014:0.756;2015:0.735;2016:0.698;2017:0.716;2018:0.723;2019:0.707;2020:0.754;2021:0.745;2022:0.795;2023:0.814;2024:0.765;2025:0.765,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAMENV_VOLUME_SCORE_PCT050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team_offensive_environment,team_env_volume_score,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3334,60.5%,39.5%,0.748,,,0.701,0.718,0.012,-0.007,-0.010,-0.015,-0.000,48.1%,65.5%,68.5%,candidate_fp=300;pyf_fp=311;delta=-11,candidate_fn=183;pyf_fn=194;delta=-11,rows=780;candidate_error=1.9%;pyf_error=2.2%,rows=780;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1747,high_role_rows=850;low_sparse_role_rows=1027,prior_team_only_no_target_team_projection,2013:0.685;2014:0.753;2015:0.734;2016:0.695;2017:0.715;2018:0.722;2019:0.707;2020:0.755;2021:0.748;2022:0.796;2023:0.814;2024:0.763;2025:0.765,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAMENV_VOLUME_SCORE_PCT100,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team_offensive_environment,team_env_volume_score,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3334,60.5%,39.5%,0.745,,,0.699,0.716,0.009,-0.010,-0.013,-0.018,-0.003,46.2%,63.8%,67.8%,candidate_fp=305;pyf_fp=311;delta=-6,candidate_fn=188;pyf_fn=194;delta=-6,rows=780;candidate_error=1.9%;pyf_error=2.2%,rows=780;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1747,high_role_rows=850;low_sparse_role_rows=1027,prior_team_only_no_target_team_projection,2013:0.685;2014:0.745;2015:0.728;2016:0.690;2017:0.709;2018:0.723;2019:0.701;2020:0.754;2021:0.750;2022:0.792;2023:0.814;2024:0.759;2025:0.764,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAMENV_SCORING_SCORE_PCT025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team_offensive_environment,team_env_scoring_score,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3334,60.5%,39.5%,0.749,,,0.702,0.718,0.012,-0.006,-0.009,-0.014,0.000,48.7%,64.7%,68.8%,candidate_fp=300;pyf_fp=311;delta=-11,candidate_fn=183;pyf_fn=194;delta=-11,rows=780;candidate_error=1.9%;pyf_error=2.2%,rows=780;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1747,high_role_rows=850;low_sparse_role_rows=1027,prior_team_only_no_target_team_projection,2013:0.684;2014:0.760;2015:0.735;2016:0.698;2017:0.717;2018:0.721;2019:0.708;2020:0.754;2021:0.744;2022:0.796;2023:0.813;2024:0.766;2025:0.767,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAMENV_SCORING_SCORE_PCT050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team_offensive_environment,team_env_scoring_score,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3334,60.5%,39.5%,0.749,,,0.703,0.719,0.012,-0.006,-0.009,-0.014,0.000,48.4%,65.4%,68.7%,candidate_fp=303;pyf_fp=311;delta=-8,candidate_fn=186;pyf_fn=194;delta=-8,rows=780;candidate_error=2.1%;pyf_error=2.2%,rows=780;candidate_error=2.1%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1747,high_role_rows=850;low_sparse_role_rows=1027,prior_team_only_no_target_team_projection,2013:0.684;2014:0.762;2015:0.734;2016:0.696;2017:0.718;2018:0.722;2019:0.709;2020:0.755;2021:0.746;2022:0.796;2023:0.811;2024:0.764;2025:0.767,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAMENV_SCORING_SCORE_PCT100,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team_offensive_environment,team_env_scoring_score,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3334,60.5%,39.5%,0.748,,,0.702,0.718,0.012,-0.007,-0.010,-0.015,-0.000,47.1%,65.1%,68.3%,candidate_fp=303;pyf_fp=311;delta=-8,candidate_fn=186;pyf_fn=194;delta=-8,rows=780;candidate_error=2.1%;pyf_error=2.2%,rows=780;candidate_error=2.1%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1747,high_role_rows=850;low_sparse_role_rows=1027,prior_team_only_no_target_team_projection,2013:0.684;2014:0.761;2015:0.732;2016:0.691;2017:0.720;2018:0.721;2019:0.707;2020:0.753;2021:0.749;2022:0.794;2023:0.805;2024:0.762;2025:0.769,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAMENV_PASS_VOLUME_PCT025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team_offensive_environment,team_env_pass_volume_score,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3334,60.5%,39.5%,0.748,,,0.701,0.718,0.011,-0.007,-0.010,-0.015,-0.001,48.4%,64.9%,68.8%,candidate_fp=301;pyf_fp=311;delta=-10,candidate_fn=184;pyf_fn=194;delta=-10,rows=780;candidate_error=1.8%;pyf_error=2.2%,rows=780;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1747,high_role_rows=850;low_sparse_role_rows=1027,prior_team_only_no_target_team_projection,2013:0.684;2014:0.755;2015:0.733;2016:0.699;2017:0.714;2018:0.723;2019:0.707;2020:0.753;2021:0.742;2022:0.796;2023:0.814;2024:0.766;2025:0.765,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAMENV_PASS_VOLUME_PCT050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team_offensive_environment,team_env_pass_volume_score,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3334,60.5%,39.5%,0.747,,,0.700,0.717,0.010,-0.008,-0.011,-0.016,-0.002,47.8%,64.4%,68.7%,candidate_fp=303;pyf_fp=311;delta=-8,candidate_fn=186;pyf_fn=194;delta=-8,rows=780;candidate_error=1.9%;pyf_error=2.2%,rows=780;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1747,high_role_rows=850;low_sparse_role_rows=1027,prior_team_only_no_target_team_projection,2013:0.686;2014:0.753;2015:0.732;2016:0.699;2017:0.714;2018:0.722;2019:0.705;2020:0.753;2021:0.739;2022:0.794;2023:0.814;2024:0.764;2025:0.764,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAMENV_PASS_VOLUME_PCT100,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team_offensive_environment,team_env_pass_volume_score,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3334,60.5%,39.5%,0.743,,,0.698,0.713,0.007,-0.012,-0.015,-0.020,-0.005,47.1%,64.1%,67.7%,candidate_fp=306;pyf_fp=311;delta=-5,candidate_fn=189;pyf_fn=194;delta=-5,rows=780;candidate_error=1.9%;pyf_error=2.2%,rows=780;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1747,high_role_rows=850;low_sparse_role_rows=1027,prior_team_only_no_target_team_projection,2013:0.685;2014:0.748;2015:0.729;2016:0.694;2017:0.707;2018:0.724;2019:0.702;2020:0.750;2021:0.734;2022:0.789;2023:0.810;2024:0.760;2025:0.761,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAMENV_RUSH_VOLUME_PCT025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team_offensive_environment,team_env_rush_volume_score,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3334,60.5%,39.5%,0.749,,,0.702,0.719,0.012,-0.006,-0.009,-0.014,0.000,48.7%,64.9%,68.7%,candidate_fp=298;pyf_fp=311;delta=-13,candidate_fn=181;pyf_fn=194;delta=-13,rows=780;candidate_error=1.9%;pyf_error=2.2%,rows=780;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1747,high_role_rows=850;low_sparse_role_rows=1027,prior_team_only_no_target_team_projection,2013:0.683;2014:0.758;2015:0.735;2016:0.698;2017:0.717;2018:0.720;2019:0.709;2020:0.754;2021:0.745;2022:0.797;2023:0.815;2024:0.766;2025:0.767,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAMENV_RUSH_VOLUME_PCT050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team_offensive_environment,team_env_rush_volume_score,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3334,60.5%,39.5%,0.748,,,0.701,0.718,0.012,-0.007,-0.010,-0.015,0.000,47.4%,65.1%,69.0%,candidate_fp=302;pyf_fp=311;delta=-9,candidate_fn=185;pyf_fn=194;delta=-9,rows=780;candidate_error=2.1%;pyf_error=2.2%,rows=780;candidate_error=2.1%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1747,high_role_rows=850;low_sparse_role_rows=1027,prior_team_only_no_target_team_projection,2013:0.682;2014:0.757;2015:0.733;2016:0.697;2017:0.717;2018:0.720;2019:0.707;2020:0.754;2021:0.748;2022:0.796;2023:0.814;2024:0.765;2025:0.767,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAMENV_RUSH_VOLUME_PCT100,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team_offensive_environment,team_env_rush_volume_score,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3334,60.5%,39.5%,0.747,,,0.699,0.719,0.011,-0.008,-0.011,-0.016,-0.001,47.1%,64.6%,68.9%,candidate_fp=306;pyf_fp=311;delta=-5,candidate_fn=189;pyf_fn=194;delta=-5,rows=780;candidate_error=2.1%;pyf_error=2.2%,rows=780;candidate_error=2.1%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1747,high_role_rows=850;low_sparse_role_rows=1027,prior_team_only_no_target_team_projection,2013:0.680;2014:0.753;2015:0.733;2016:0.693;2017:0.713;2018:0.719;2019:0.706;2020:0.754;2021:0.752;2022:0.795;2023:0.811;2024:0.762;2025:0.767,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAMENV_EPA_PER_PLAY_PCT025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team_offensive_environment,team_env_epa_per_play,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3334,60.5%,39.5%,0.748,,,0.702,0.718,0.012,-0.007,-0.010,-0.015,0.000,48.7%,64.6%,68.6%,candidate_fp=298;pyf_fp=311;delta=-13,candidate_fn=181;pyf_fn=194;delta=-13,rows=780;candidate_error=1.8%;pyf_error=2.2%,rows=780;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1747,high_role_rows=850;low_sparse_role_rows=1027,prior_team_only_no_target_team_projection,2013:0.683;2014:0.760;2015:0.735;2016:0.698;2017:0.716;2018:0.721;2019:0.709;2020:0.755;2021:0.744;2022:0.797;2023:0.813;2024:0.766;2025:0.767,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAMENV_EPA_PER_PLAY_PCT050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team_offensive_environment,team_env_epa_per_play,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3334,60.5%,39.5%,0.749,,,0.703,0.718,0.013,-0.006,-0.009,-0.014,0.001,48.4%,65.2%,68.6%,candidate_fp=303;pyf_fp=311;delta=-8,candidate_fn=186;pyf_fn=194;delta=-8,rows=780;candidate_error=1.8%;pyf_error=2.2%,rows=780;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1747,high_role_rows=850;low_sparse_role_rows=1027,prior_team_only_no_target_team_projection,2013:0.683;2014:0.762;2015:0.733;2016:0.697;2017:0.717;2018:0.723;2019:0.710;2020:0.754;2021:0.746;2022:0.798;2023:0.809;2024:0.765;2025:0.767,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAMENV_EPA_PER_PLAY_PCT100,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team_offensive_environment,team_env_epa_per_play,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3334,60.5%,39.5%,0.748,,,0.703,0.718,0.012,-0.007,-0.010,-0.015,0.000,49.4%,64.6%,68.4%,candidate_fp=302;pyf_fp=311;delta=-9,candidate_fn=185;pyf_fn=194;delta=-9,rows=780;candidate_error=1.9%;pyf_error=2.2%,rows=780;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1747,high_role_rows=850;low_sparse_role_rows=1027,prior_team_only_no_target_team_projection,2013:0.682;2014:0.767;2015:0.731;2016:0.694;2017:0.720;2018:0.724;2019:0.713;2020:0.752;2021:0.746;2022:0.798;2023:0.803;2024:0.762;2025:0.768,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAMENV_SUCCESS_RATE_PCT025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team_offensive_environment,team_env_success_rate,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3334,60.5%,39.5%,0.749,,,0.702,0.718,0.012,-0.006,-0.009,-0.014,0.000,48.4%,64.7%,68.4%,candidate_fp=300;pyf_fp=311;delta=-11,candidate_fn=183;pyf_fn=194;delta=-11,rows=780;candidate_error=1.8%;pyf_error=2.2%,rows=780;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1747,high_role_rows=850;low_sparse_role_rows=1027,prior_team_only_no_target_team_projection,2013:0.683;2014:0.760;2015:0.735;2016:0.699;2017:0.716;2018:0.721;2019:0.709;2020:0.754;2021:0.745;2022:0.797;2023:0.813;2024:0.767;2025:0.766,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAMENV_SUCCESS_RATE_PCT050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team_offensive_environment,team_env_success_rate,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3334,60.5%,39.5%,0.748,,,0.702,0.719,0.012,-0.007,-0.010,-0.015,0.000,48.4%,64.9%,68.5%,candidate_fp=303;pyf_fp=311;delta=-8,candidate_fn=186;pyf_fn=194;delta=-8,rows=780;candidate_error=1.8%;pyf_error=2.2%,rows=780;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1747,high_role_rows=850;low_sparse_role_rows=1027,prior_team_only_no_target_team_projection,2013:0.683;2014:0.761;2015:0.733;2016:0.695;2017:0.717;2018:0.721;2019:0.709;2020:0.754;2021:0.748;2022:0.798;2023:0.809;2024:0.765;2025:0.766,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAMENV_SUCCESS_RATE_PCT100,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team_offensive_environment,team_env_success_rate,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3334,60.5%,39.5%,0.747,,,0.701,0.718,0.011,-0.008,-0.011,-0.016,-0.001,50.6%,64.1%,68.2%,candidate_fp=302;pyf_fp=311;delta=-9,candidate_fn=185;pyf_fn=194;delta=-9,rows=780;candidate_error=1.9%;pyf_error=2.2%,rows=780;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1747,high_role_rows=850;low_sparse_role_rows=1027,prior_team_only_no_target_team_projection,2013:0.682;2014:0.762;2015:0.731;2016:0.690;2017:0.719;2018:0.721;2019:0.711;2020:0.753;2021:0.749;2022:0.793;2023:0.803;2024:0.764;2025:0.767,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAMENV_OFFENSE_SCORE_PCT025,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team_offensive_environment,team_env_offense_score,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,13.7%,86.3%,0.737,0.737,,,,0.025,-0.018,-0.021,-0.026,0.001,57.1%,81.1%,82.9%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.802;2014:0.787;2015:0.691;2016:0.776;2017:0.798;2018:0.697;2019:0.569;2020:0.753;2021:0.748;2022:0.786;2023:0.600;2024:0.695;2025:0.743,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAMENV_OFFENSE_SCORE_PCT050,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team_offensive_environment,team_env_offense_score,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,13.7%,86.3%,0.737,0.737,,,,0.025,-0.018,-0.021,-0.026,0.001,56.4%,81.1%,82.9%,candidate_fp=54;pyf_fp=55;delta=-1,candidate_fn=73;pyf_fn=74;delta=-1,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.804;2014:0.787;2015:0.688;2016:0.775;2017:0.804;2018:0.709;2019:0.575;2020:0.754;2021:0.746;2022:0.783;2023:0.603;2024:0.693;2025:0.738,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAMENV_OFFENSE_SCORE_PCT100,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team_offensive_environment,team_env_offense_score,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,13.7%,86.3%,0.735,0.735,,,,0.023,-0.020,-0.023,-0.028,-0.001,57.1%,80.4%,82.9%,candidate_fp=54;pyf_fp=55;delta=-1,candidate_fn=73;pyf_fn=74;delta=-1,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.796;2014:0.787;2015:0.688;2016:0.774;2017:0.797;2018:0.715;2019:0.585;2020:0.749;2021:0.741;2022:0.774;2023:0.611;2024:0.690;2025:0.737,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
