player_id,player_name,position,cfbd_identity_approval_status,human_decision,draft_year,draft_round,overall_pick,drafted_team,udfa_status,nfl_entry_status,rookie_class_year,age_at_draft,source_file,source_status,source_provenance,data_quality_status,review_only,model_use_allowed,training_allowed,blocker_reason
12508,Jaxson Dart,QB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
00-0040737,Terrance Ferguson,TE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
00-0040237,Tez Johnson,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
00-0040177,Jordan James,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12518,Tyler Warren,TE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13405,Kaytron Allen,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,6,187,WAS,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13288,Nicholas Singleton,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,6,165,TEN,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
00-0040590,Konata Mumpfield,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12534,Kyle Monangai,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12455,Brashard Smith,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13325,Jordan Hudson,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13436,Kentrel Bullock,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
,Devin Voisin,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
00-0040466,Raheim Sanders,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13322,Sam Roush,TE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,3,69,CHI,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
12499,Elic Ayomanor,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13356,Trebor Pena,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12493,Oronde Gadsden,TE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12544,LeQuint Allen,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12482,Savion Williams,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13354,Eric McAlister,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
00-0040729,Jack Bech,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
,Braylon James,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12541,Dont'e Thornton,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12469,Dylan Sampson,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13353,Chris Brazzell,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12457,Jaydon Blue,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12502,Gunnar Helm,TE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12501,Matthew Golden,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12503,Isaiah Bond,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
00-0040208,Tahj Brooks,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12489,RJ Harvey,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13402,Skyler Bell,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,4,125,BUF,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13904,Jacob De Jesus,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12474,Woody Marks,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13320,Zachariah Branch,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,3,79,ATL,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13294,Makai Lemon,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,1,20,PHI,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
00-0040646,Jalen Royals,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13418,Robert Henry Jr.,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13349,Eli Stowers,TE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,2,54,PHI,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
00-0040164,Jaylin Lane,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12490,Bhayshul Tuten,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13347,Demond Claiborne,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,7,198,MIN,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13345,Jonah Coleman,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,4,108,DEN,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13346,Denzel Boston,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,2,39,CLE,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
00-0040131,Kyle Williams,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13274,Germie Bernard,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,2,47,PIT,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13281,Jordyn Tyson,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,1,8,NO,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13304,O'Mega Blake,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13541,Lewis Bond,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,7,204,HOU,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13410,Chase Roberts,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13904,Jacob De Jesus,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13302,Adam Randall,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,6,174,BAL,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13301,Antonio Williams,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,3,71,WAS,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13291,Kejon Owens,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
7596,Elijah Moore,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13320,Zachariah Branch,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,3,79,ATL,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13946,Jamal Haynes,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13776,Hank Beatty,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13416,Roman Hemby,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13414,Kaelon Black,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,3,90,SF,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13276,Omar Cooper,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
