queue_id,queue_category,subject_endpoint_type,subject_endpoint_id,related_endpoint_type,related_endpoint_id,evidence_state_classification,locality_class,source_use_implication,reason,exact_supporting_metadata_artifact,prohibited_automatic_resolution,permitted_future_review_action,required_proof_for_closure,status,priority,created_at_receipt,append_only_history_reference,closure_receipt,record_version
queue_03232dd5ddfaa21ae147b6a7,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_8223130c7b14151f,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_426e5e1b18008646b8d70b78,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_3cbaeb106ff0585b2da24b0d,,1.0.0
queue_032dc0d0e442266e7b1609ba,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_d3ef88061f64cc61,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_7da66fd088c80ad855179011,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_7d41f716af10d3c6770c9550,,1.0.0
queue_03741b7a64eff5907949fabb,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_75e1997a92e535b7,RECEIPT,,SUPPORTING_EVIDENCE,LOCAL_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_0a9858377108c6ad7282681f,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_10503d6bf050a6da2eb4cbab,,1.0.0
queue_037af12c6c6e1e7762d5cd82,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_643ced31ff1ea082,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_9ad0bb30556e1f86b4c3bea8,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_8681841d26e2688701ec93d4,,1.0.0
queue_0398e2b8fc6fcc034f1498f8,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_0eb1b98d9997d140,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_8edd6da2ee282412ea08d853,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_b7282888eda732aa49e319f0,,1.0.0
queue_039cec8b4573c89fc07113d4,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_6814c071e762ae7e,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_80bd36f6c8cab9e66038bc0d,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_c56762cc19375fb2174c79c3,,1.0.0
queue_03a5d0dff97256c0d576283d,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_111314f1e4034b21,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_7d87f4d49d91eecbdd53344b,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_e77936695a80dee017e4698b,,1.0.0
queue_03bce195d83b363404d1e8ea,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_acf8be54cbeb4d3d,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_c58681da1451e388fb09f000,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_c413dd2341ace54bf6696a20,,1.0.0
queue_03c0e82e77f781a6cc27e67d,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_65048b311c935ead,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_8e4cf1283685198240bc7fbf,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_f23d3fdd065b3d8807794f39,,1.0.0
queue_03c30aa91869470f42eaf705,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_26175e69a419e5d1,SOURCE,,DUPLICATE_EQUIVALENT,LOCAL_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_0cd6d15bfe0302359bce7c5b,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_103faf21dfb6ad8e6ccdc0df,,1.0.0
queue_03cd828bad6a829fa14a76b1,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_644c143e0e296907,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_d22f4856f918503ce3eccfd8,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_52e3b0619dc7e9e62a31a51a,,1.0.0
queue_03d7096d25b4c118417125fc,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_f59024cc038bb015,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_478342aef4df0a31fb5c633a,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_e33802b6144360fbd02a9f5d,,1.0.0
queue_03da6e68b9c7f5207fd286d6,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_02e9b1ad95dd9494,DATASET,,SUPPORTING_EVIDENCE,LOCAL_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_fa2db3d6488a365e908879c6,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_ec7851d8358a3eceeb7396a2,,1.0.0
queue_03f2c4344feabb93ce6c59db,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_f7405711ef03f1b1,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_8014de48d67f70ecace853ab,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_33c33b4811202bf890f4cebc,,1.0.0
queue_03f8c25ddbeb4c9ac47f3369,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_9fd0150cdd777563,RECEIPT,,CANONICAL_ADMITTED,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_8e8d7c6a5b768089bb069743,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_ded30434e5edd809622e15ca,,1.0.0
queue_03f965f40753a6450068e2ce,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_cf7fec79b8bd7ec6,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_bf7480b64b817be4d87d446f,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_a9c6862f088766cdff4caa7e,,1.0.0
queue_04046afca50e8981df6cec85,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_8adef9e83dba617e,DATASET,,SUPERSEDED,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_b0fee31f36542dbd035f4477,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_7db6e0200cac121315a33502,,1.0.0
queue_040c6fc8a2cb06e9e81fbb6d,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_6c85f9ccc732e498,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_f405705a8570a73c034d0384,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_664134378d954cea80333974,,1.0.0
queue_041311e2fdcb4d3178f229a0,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_3d5d5db7921d341d,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_f68ff0fb95e9c5485dc5afc5,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_914857601d31c43469c54d80,,1.0.0
queue_041ec7b8fe8b99108409f1e1,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_a4bd53e03575a05b,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_b9c9182e32d9824f50d72146,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_3405da16c38529eab56dd082,,1.0.0
queue_042c857f6519fba5af997457,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_c397d923646afa78,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_09ea365feff52ccc1776b188,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_3f59791bd80f6faad78a94c9,,1.0.0
queue_04408dd32daebc4b6deaceb1,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_378ed272a854e5ab,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_d80a9cfca610b46306d36122,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_5fd7f4535d58aa88b9cc805a,,1.0.0
queue_045d07f60481b1be1910b976,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_0b95c847ac0fb66c,SOURCE,,LOCAL_ONLY_RESTRICTED,OFF_HQ_BRANCH_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_cc85f4b8c04c3bfe6022a0b3,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_50d4c57fe95e900bdf6225f1,,1.0.0
queue_046bc18240d4c4fb97f34480,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_9ff01e8c811af250,SOURCE,,LOCAL_ONLY_RESTRICTED,LOCAL_ONLY_RESTRICTED,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_254a94b9ee719a3a44777965,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_586a3157b0ebe962b2156fd3,,1.0.0
queue_04767aa8bc218e3da0f6991a,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_4cbb0eca5b6e78ef,RECEIPT,,DUPLICATE_EQUIVALENT,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_b8af4feff0cb7a2180e6904e,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_14afbb93a989122c845a359a,,1.0.0
queue_04775d8558922203a8b9d809,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_0250831191b28024,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_bfe5854e783ed004e3b105fd,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_42be19c4acdcf01b46aaf872,,1.0.0
queue_04c8e2d4347cf2c8939f9d97,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_03e4d0030793a4cb,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_7d4a679f9dc1525a52a1a1ba,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_034fee9c359611ca924e1314,,1.0.0
queue_04cfb491b651250d9ae309a0,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_3598dc5bf34b739f,SOURCE,,SUPPORTING_EVIDENCE,LOCAL_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_3fa3c5d0fded6f6d93f182bd,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_7fb8623a23140ae302055d8a,,1.0.0
queue_04d2ea86b82440e768ca01dd,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_c40ae70960afb3e8,DATASET,,DUPLICATE_CONFLICTING,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_6b7a0fab17a80fdb333bba4c,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_441b6f6b1ce1d4f779a97237,,1.0.0
queue_04dabe1d56a011eaa56b2318,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_a812f9e5cd5a2825,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_7aa97bfc0986c784c1399e72,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_aa2cef030a5a4c4bdfcce674,,1.0.0
queue_04e487501248bdca860e979c,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_2ec72daaaad351fd,SOURCE,,SUPPORTING_EVIDENCE,LOCAL_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_0ce14e0075c0f597824bed33,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_59a86ea5d2f8967f78d6cac1,,1.0.0
queue_04eb6790dbe9c558bcd2d722,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_d0503b6808f46f57,DATASET,,SUPERSEDED,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_f3801ff527f7e63e355287b2,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_b922adcde189acadb9a31979,,1.0.0
