player_id,player_name,position,team,rookie_class_year,identity_status,current_rookie_universe_status,universe_source,universe_confidence,wrong_universe_flag,name_collision_flag,blocker_reason,review_only,model_use_allowed,training_allowed
13281,Jordyn Tyson,WR,NO,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13304,O'Mega Blake,WR,NEEDS_DATA,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_unknown_needs_human_review,rookie_draft_capital_repair_v2_review_artifact,LOW_REVIEW_ONLY,false,false,No draft pick and no sufficient source-safe UDFA confirmation.,true,false,false
13541,Lewis Bond,WR,HOU,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13410,Chase Roberts,WR,LV,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
13904,Jacob De Jesus,WR,NEEDS_DATA,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_unknown_needs_human_review,rookie_draft_capital_repair_v2_review_artifact,LOW_REVIEW_ONLY,false,false,No draft pick and no sufficient source-safe UDFA confirmation.,true,false,false
13302,Adam Randall,RB,BAL,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13301,Antonio Williams,WR,WAS,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13291,Kejon Owens,RB,MIN,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
7596,Elijah Moore,WR,PHI,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,wrong_universe_name_collision,rookie_draft_capital_repair_v2_review_artifact,HIGH_BLOCKER,true,true,Exact name + position matched older nflverse draft pick 2021 round 2 pick 34; not repaired as current rookie draft capital.,true,false,false
13320,Zachariah Branch,WR,ATL,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13946,Jamal Haynes,RB,CIN,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
13776,Hank Beatty,WR,TEN,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
13416,Roman Hemby,RB,LV,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
13414,Kaelon Black,RB,SF,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13276,Omar Cooper,WR,NYJ,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13268,Elijah Sarratt,WR,BAL,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13313,Emmanuel Henderson,WR,SEA,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13424,Seth McGowan,RB,IND,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13826,Caullin Lacy,WR,NYJ,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
13311,Chris Bell,WR,MIA,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13533,Barion Brown,WR,NO,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13409,Donaven Mcculley,WR,MIA,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
13380,Brenen Thompson,WR,LAC,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13338,Kevin Coleman,WR,MIA,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13337,Emmett Johnson,RB,KC,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13286,Jadarian Price,RB,SEA,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13287,Jeremiyah Love,RB,ARI,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
Not enough information,Sieh Bangura,RB,NEEDS_DATA,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_unknown_needs_human_review,rookie_draft_capital_repair_v2_review_artifact,LOW_REVIEW_ONLY,false,false,No draft pick and no sufficient source-safe UDFA confirmation.,true,false,false
13279,Carnell Tate,WR,TEN,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13333,Deion Burks,WR,IND,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13356,Trebor Pena,WR,JAC,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
13405,Kaytron Allen,RB,WAS,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13288,Nicholas Singleton,RB,TEN,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13325,Jordan Hudson,WR,DAL,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
13436,Kentrel Bullock,RB,CIN,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
Not enough information,Devin Voisin,WR,NEEDS_DATA,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_unknown_needs_human_review,rookie_draft_capital_repair_v2_review_artifact,LOW_REVIEW_ONLY,false,false,No draft pick and no sufficient source-safe UDFA confirmation.,true,false,false
13322,Sam Roush,TE,CHI,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13354,Eric McAlister,WR,FA,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
Not enough information,Braylon James,WR,NEEDS_DATA,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_unknown_needs_human_review,rookie_draft_capital_repair_v2_review_artifact,LOW_REVIEW_ONLY,false,false,No draft pick and no sufficient source-safe UDFA confirmation.,true,false,false
13353,Chris Brazzell,WR,CAR,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13298,KC Concepcion,WR,CLE,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13725,Dominic Richardson,RB,DAL,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
13402,Skyler Bell,WR,BUF,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13294,Makai Lemon,WR,PHI,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13418,Robert Henry Jr.,RB,WAS,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
13349,Eli Stowers,TE,PHI,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13347,Demond Claiborne,RB,MIN,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13345,Jonah Coleman,RB,DEN,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13346,Denzel Boston,WR,CLE,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
