nwr_player_id,nflverse_player_id,gsis_id,player_name,position,season,week,team,opponent,game_date,source_player_stats_row_present,explicit_stat_zero_components_present,nonzero_stat_components_present,roster_status,weekly_roster_status,injury_report_status,practice_status,snap_count_present,team_game_status,bye_week_flag,identity_status,stats_source_coverage_status,zero_eligibility_status,safe_zero_allowed,not_zero_reason,evidence_sources,evidence_summary,review_only,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2024,2,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2024,3,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2024,4,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2024,5,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2024,6,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2024,7,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2024,8,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2024,9,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2024,10,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2024,11,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2024,12,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2024,13,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2024,14,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2024,15,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2024,16,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2024,17,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2024,18,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2024,19,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2024,20,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2024,21,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2024,22,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2025,1,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2025,2,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2025,3,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2025,4,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2025,5,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2025,6,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2025,7,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2025,8,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2025,9,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2025,10,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2025,11,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2025,12,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2025,13,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2025,14,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2025,15,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2025,16,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2025,17,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2025,18,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2025,19,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2025,20,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2025,21,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2025,22,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
