nwr_player_id,nflverse_player_id,gsis_id,player_name,position,season,week,team,opponent,game_date,source_player_stats_row_present,explicit_stat_zero_components_present,nonzero_stat_components_present,roster_status,weekly_roster_status,injury_report_status,practice_status,snap_count_present,team_game_status,bye_week_flag,identity_status,stats_source_coverage_status,zero_eligibility_status,safe_zero_allowed,not_zero_reason,evidence_sources,evidence_summary,review_only,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,1,NYJ,SF,2024-09-09,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2024,7,LAC,ARI,2024-10-21,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2024,8,LAC,NO,2024-10-27,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2024,9,LAC,CLE,2024-11-03,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2024,10,LAC,TEN,2024-11-10,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2024,11,LAC,CIN,2024-11-17,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2024,12,LAC,BAL,2024-11-25,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2024,13,LAC,ATL,2024-12-01,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2024,14,LAC,KC,2024-12-08,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2024,15,LAC,TB,2024-12-15,true,true,true,ACT,A01,Not enough information,Full Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2024,16,LAC,DEN,2024-12-19,true,true,true,ACT,A01,Not enough information,Full Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2024,17,LAC,NE,2024-12-28,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2024,18,LAC,LV,2025-01-05,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2024,19,LAC,HOU,2025-01-11,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2024,20,LAC,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2024,21,LAC,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2024,22,LAC,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2025,1,LAC,KC,2025-09-05,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2025,2,LAC,LV,2025-09-15,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2025,3,LAC,DEN,2025-09-21,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2025,4,LAC,NYG,2025-09-28,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2025,5,LAC,WAS,2025-10-05,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2025,6,LAC,MIA,2025-10-12,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2025,7,LAC,IND,2025-10-19,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2025,8,LAC,MIN,2025-10-23,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2025,9,LAC,TEN,2025-11-02,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2025,10,LAC,PIT,2025-11-09,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2025,11,LAC,JAX,2025-11-16,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2025,12,LAC,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2025,13,LAC,LV,2025-11-30,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2025,14,LAC,PHI,2025-12-08,true,true,true,ACT,A01,Questionable,Limited Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|injuries|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Questionable,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2025,15,LAC,KC,2025-12-14,true,true,true,ACT,A01,Not enough information,Limited Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2025,16,LAC,DAL,2025-12-21,true,true,true,ACT,A01,Not enough information,Full Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2025,17,LAC,HOU,2025-12-27,true,true,true,ACT,A01,Not enough information,Full Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2025,18,LAC,DEN,2026-01-04,false,false,false,INA,A01,Not enough information,Did Not Participate In Practice,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,ROSTERED_INACTIVE_NOT_ZERO,false,Weekly roster status is INA; missing stats are not zero production.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=INA; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2025,19,LAC,NE,2026-01-11,true,true,true,ACT,A01,Not enough information,Full Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2025,20,LAC,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2025,21,LAC,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
6797,00-0036355,00-0036355,Justin Herbert,QB,2025,22,LAC,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2024,1,CIN,NE,2024-09-08,false,false,false,INA,I01,Doubtful,Did Not Participate In Practice,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,ROSTERED_INACTIVE_NOT_ZERO,false,Weekly roster status is INA; missing stats are not zero production.,player_context_display|player_stats_weekly|weekly_rosters|schedules|injuries,stats_row=False; roster_status=INA; team_game=True; stats_coverage=True; snap_present=False; injury_status=Doubtful,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2024,2,CIN,KC,2024-09-15,false,false,false,INA,I01,Doubtful,Did Not Participate In Practice,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,ROSTERED_INACTIVE_NOT_ZERO,false,Weekly roster status is INA; missing stats are not zero production.,player_context_display|player_stats_weekly|weekly_rosters|schedules|injuries,stats_row=False; roster_status=INA; team_game=True; stats_coverage=True; snap_present=False; injury_status=Doubtful,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2024,3,CIN,WAS,2024-09-23,true,true,true,ACT,A01,Not enough information,Full Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2024,4,CIN,CAR,2024-09-29,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2024,5,CIN,BAL,2024-10-06,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2024,6,CIN,NYG,2024-10-13,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2024,7,CIN,CLE,2024-10-20,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2024,8,CIN,PHI,2024-10-27,false,false,false,INA,I01,Questionable,Limited Participation in Practice,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,ROSTERED_INACTIVE_NOT_ZERO,false,Weekly roster status is INA; missing stats are not zero production.,player_context_display|player_stats_weekly|weekly_rosters|schedules|injuries,stats_row=False; roster_status=INA; team_game=True; stats_coverage=True; snap_present=False; injury_status=Questionable,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2024,9,CIN,LV,2024-11-03,false,false,false,INA,I01,Doubtful,Did Not Participate In Practice,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,ROSTERED_INACTIVE_NOT_ZERO,false,Weekly roster status is INA; missing stats are not zero production.,player_context_display|player_stats_weekly|weekly_rosters|schedules|injuries,stats_row=False; roster_status=INA; team_game=True; stats_coverage=True; snap_present=False; injury_status=Doubtful,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2024,10,CIN,BAL,2024-11-07,false,false,false,INA,A01,Doubtful,Did Not Participate In Practice,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,ROSTERED_INACTIVE_NOT_ZERO,false,Weekly roster status is INA; missing stats are not zero production.,player_context_display|player_stats_weekly|weekly_rosters|schedules|injuries,stats_row=False; roster_status=INA; team_game=True; stats_coverage=True; snap_present=False; injury_status=Doubtful,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2024,11,CIN,LAC,2024-11-17,true,true,true,ACT,A01,Not enough information,Limited Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2024,12,CIN,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2024,13,CIN,PIT,2024-12-01,true,true,true,ACT,A01,Not enough information,Limited Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2024,14,CIN,DAL,2024-12-09,true,true,true,ACT,A01,Not enough information,Limited Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
