nwr_player_id,player_name,position,team,season_anchor,games_while_rostered,games_with_snaps,games_with_recorded_stats,games_missed_while_rostered,games_played_context,per_game_denominator,denominator_status,source_datasets,source_as_of,coverage_status,missing_reason,identity_join_status,review_required,display_only,review_only,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed
11635,Ladd McConkey,WR,LAC,2025,17,16,16,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
7021,Rico Dowdle,RB,PIT,2024,17,16,16,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
7021,Rico Dowdle,RB,PIT,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
8167,Christian Watson,WR,GB,2024,17,15,14,Not enough information,rostered_games=17; snap_games=15; recorded_stat_games=14; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
8167,Christian Watson,WR,GB,2025,17,10,10,Not enough information,rostered_games=17; snap_games=10; recorded_stat_games=10; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
11632,Malik Nabers,WR,NYG,2024,17,15,15,Not enough information,rostered_games=17; snap_games=15; recorded_stat_games=15; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
11632,Malik Nabers,WR,NYG,2025,17,4,4,Not enough information,rostered_games=17; snap_games=4; recorded_stat_games=4; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12518,Tyler Warren,TE,IND,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_SOURCE_FIELDS,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,NO_REG_WEEKLY_ROSTER_SCHEDULE_JOIN_FOR_PLAYER_SEASON,No regular-season weekly_rosters plus schedules join for this player-season; not treated as 0 games.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12518,Tyler Warren,TE,IND,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12506,Harold Fannin,TE,CLE,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_SOURCE_FIELDS,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,NO_REG_WEEKLY_ROSTER_SCHEDULE_JOIN_FOR_PLAYER_SEASON,No regular-season weekly_rosters plus schedules join for this player-season; not treated as 0 games.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12506,Harold Fannin,TE,CLE,2025,17,16,16,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
2449,Stefon Diggs,WR,Not enough information,2024,17,8,8,Not enough information,rostered_games=17; snap_games=8; recorded_stat_games=8; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
2449,Stefon Diggs,WR,Not enough information,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
11563,Bo Nix,QB,DEN,2024,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
11563,Bo Nix,QB,DEN,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
8146,Garrett Wilson,WR,NYJ,2024,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
8146,Garrett Wilson,WR,NYJ,2025,17,7,7,Not enough information,rostered_games=17; snap_games=7; recorded_stat_games=7; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
5947,Jakobi Meyers,WR,JAX,2024,17,15,15,Not enough information,rostered_games=17; snap_games=15; recorded_stat_games=15; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
5947,Jakobi Meyers,WR,JAX,2025,17,16,16,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
3198,Derrick Henry,RB,BAL,2024,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
3198,Derrick Henry,RB,BAL,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
9756,Jordan Addison,WR,MIN,2024,17,15,15,Not enough information,rostered_games=17; snap_games=15; recorded_stat_games=15; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
9756,Jordan Addison,WR,MIN,2025,17,14,14,Not enough information,rostered_games=17; snap_games=14; recorded_stat_games=14; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
4046,Patrick Mahomes,QB,KC,2024,17,16,16,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
4046,Patrick Mahomes,QB,KC,2025,17,14,14,Not enough information,rostered_games=17; snap_games=14; recorded_stat_games=14; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
9754,Quentin Johnston,WR,LAC,2024,17,15,15,Not enough information,rostered_games=17; snap_games=15; recorded_stat_games=15; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
9754,Quentin Johnston,WR,LAC,2025,17,14,13,Not enough information,rostered_games=17; snap_games=14; recorded_stat_games=13; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
11627,Troy Franklin,WR,DEN,2024,17,16,16,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
11627,Troy Franklin,WR,DEN,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
3294,Dak Prescott,QB,DAL,2024,17,8,8,Not enough information,rostered_games=17; snap_games=8; recorded_stat_games=8; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
3294,Dak Prescott,QB,DAL,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
6783,Jerry Jeudy,WR,CLE,2024,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
6783,Jerry Jeudy,WR,CLE,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
8134,Khalil Shakir,WR,BUF,2024,17,15,15,Not enough information,rostered_games=17; snap_games=15; recorded_stat_games=15; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
8134,Khalil Shakir,WR,BUF,2025,17,16,16,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
8151,Kenneth Walker,RB,KC,2024,17,11,11,Not enough information,rostered_games=17; snap_games=11; recorded_stat_games=11; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
8151,Kenneth Walker,RB,KC,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
3214,Hunter Henry,TE,NE,2024,17,16,16,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
3214,Hunter Henry,TE,NE,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
11628,Marvin Harrison,WR,ARI,2024,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
11628,Marvin Harrison,WR,ARI,2025,17,12,12,Not enough information,rostered_games=17; snap_games=12; recorded_stat_games=12; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
5967,Tony Pollard,RB,TEN,2024,17,16,16,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
5967,Tony Pollard,RB,TEN,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
5001,Dalton Schultz,TE,HOU,2024,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
5001,Dalton Schultz,TE,HOU,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
4981,Calvin Ridley,WR,TEN,2024,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
4981,Calvin Ridley,WR,TEN,2025,17,7,7,Not enough information,rostered_games=17; snap_games=7; recorded_stat_games=7; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
10229,Rashee Rice,WR,KC,2024,17,4,4,Not enough information,rostered_games=17; snap_games=4; recorded_stat_games=4; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
10229,Rashee Rice,WR,KC,2025,17,8,8,Not enough information,rostered_games=17; snap_games=8; recorded_stat_games=8; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
