cfbd_row_id,cfbd_player_id,cfbd_player_name,cfbd_normalized_name,cfbd_college_team,cfbd_position,cfbd_season,candidate_source,candidate_player_id,candidate_sleeper_id,candidate_player_name,candidate_normalized_name,candidate_position,candidate_team,name_score,position_match,team_or_college_context_match,match_status,match_confidence,review_required,model_use_allowed,training_allowed,notes
cfbd-000001,4696120,Camby Goff,cambygoff,Air Force,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004918,5081325,Race Stewart,racestewart,Indiana,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004919,5082159,Jaxon Miller,jaxonmiller,Indiana,LS,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004920,5088338,Elijah Sarratt,elijahsarratt,Indiana,WR,2024,unified_player_universe_review,13268,13268,Elijah Sarratt,elijahsarratt,WR,BAL,100,true,not_comparable_nfl_team_vs_college,exact_match,HIGH,true,false,false,Exact normalized name and compatible position; still review-only. Not source truth; not model input.
cfbd-004920,5088338,Elijah Sarratt,elijahsarratt,Indiana,WR,2024,frozen_final_board_v1,,,Elijah Sarratt,elijahsarratt,WR,BAL,100,true,not_comparable_nfl_team_vs_college,exact_match,HIGH,true,false,false,Exact normalized name and compatible position; still review-only. Not source truth; not model input.
cfbd-004920,5088338,Elijah Sarratt,elijahsarratt,Indiana,WR,2024,dynastyprocess_display_crosswalk,,nan,Elijah Sarratt,elijahsarratt,WR,BAL,100,true,not_comparable_nfl_team_vs_college,exact_match,HIGH,true,false,false,Exact normalized name and compatible position; still review-only. Not source truth; not model input.
cfbd-004921,5089187,Drew Evans,drewevans,Indiana,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004922,5092927,Jack Greer,jackgreer,Indiana,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004923,5092928,Alejandro Quintero,alejandroquintero,Indiana,P,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004924,5098645,Daniel Weems,danielweems,Indiana,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004925,5104815,Jeff Utzinger,jeffutzinger,Indiana,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004926,5104816,Aaron Stewart,aaronstewart,Indiana,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004927,5104817,Jackson Wasserstrom,jacksonwasserstrom,Indiana,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004928,5104819,Aden Cannon,adencannon,Indiana,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004929,5104820,Max Williams,maxwilliams,Indiana,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004930,5104821,Brady Simmons,bradysimmons,Indiana,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004931,5104822,Camden Jordan,camdenjordan,Indiana,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004932,5118340,D'Angelo Ponds,dangeloponds,Indiana,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004933,5120316,Ta'Derius Collins,taderiuscollins,Indiana,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004934,5123274,Jah Jah Boyd,jahjahboyd,Indiana,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004935,5126528,Brody Kosin,brodykosin,Indiana,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004936,5142140,Khobie Martin,khobiemartin,Indiana,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004937,5144022,Mitch Verstegen,mitchverstegen,Indiana,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004938,5145222,William Depaepe,williamdepaepe,Indiana,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004939,5145553,Tyler Cherry,tylercherry,Indiana,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004940,5146665,Evan Lawrence,evanlawrence,Indiana,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004941,5146680,Adedamola Ajani,adedamolaajani,Indiana,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004942,5146735,Charlie Becker,charliebecker,Indiana,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004943,5146886,Daniel Ndukwe,danielndukwe,Indiana,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004944,5148417,Dontrae Henderson,dontraehenderson,Indiana,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004945,5148994,Quentin Clark,quentinclark,Indiana,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004946,5149301,Mario Landino,mariolandino,Indiana,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004947,5151227,Austin Leibfried,austinleibfried,Indiana,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004948,5156042,Jaz Boykin,jazboykin,Indiana,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004949,5156043,Reece Bellin,reecebellin,Indiana,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004950,5156044,Anthony Chung,anthonychung,Indiana,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004951,5156045,Clay Conner,clayconner,Indiana,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004952,5156047,Finn Walters,finnwalters,Indiana,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004953,5191162,Alberto Mendoza,albertomendoza,Indiana,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004954,5212941,Rolijah Hardy,rolijahhardy,Indiana,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004955,5213673,Ebon Person,ebonperson,Indiana,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004956,5218914,Luke Haupert,lukehaupert,Indiana,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004957,5218915,Kyler Kropp,kylerkropp,Indiana,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004958,5218916,Heath Kizer,heathkizer,Indiana,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004959,5218917,Kaden McConnell,kadenmcconnell,Indiana,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004960,5218918,Carter Imes,carterimes,Indiana,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004961,5218919,Lincoln Murff,lincolnmurff,Indiana,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004962,5218920,Clayton Allen,claytonallen,Indiana,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004963,5218921,Caleb King,calebking,Indiana,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004964,5218922,Josh Placzek,joshplaczek,Indiana,PK,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004965,5218923,Quinn Warren,quinnwarren,Indiana,PK,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004966,4426882,Sebastian Castro,sebastiancastro,Iowa,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004967,4427054,Nick DeJong,nickdejong,Iowa,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004968,4427455,Cade McNamara,cademcnamara,Iowa,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004969,4429681,Tyler Elsbury,tylerelsbury,Iowa,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004970,4429747,Jermari Harris,jermariharris,Iowa,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004971,4429965,Ethan Hurkett,ethanhurkett,Iowa,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004972,4430947,Yahya Black,yahyablack,Iowa,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004973,4431049,Deontae Craig,deontaecraig,Iowa,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004974,4431258,Gennings Dunker,genningsdunker,Iowa,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004975,4431485,Leshon Williams,leshonwilliams,Iowa,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004976,4431523,Connor Colby,connorcolby,Iowa,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004977,4432338,Luke Lachey,lukelachey,Iowa,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004978,4432525,Mason Richman,masonrichman,Iowa,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004979,4565350,Jay Higgins,jayhiggins,Iowa,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004980,4568492,Nick Jackson,nickjackson,Iowa,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004981,4568722,Jaden Harrell,jadenharrell,Iowa,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004982,4568726,Zach Twedt,zachtwedt,Iowa,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004983,4569464,Quinn Schulte,quinnschulte,Iowa,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004984,4569466,Kyler Fisher,kylerfisher,Iowa,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004985,4592823,Beau Stephens,beaustephens,Iowa,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004986,4596995,Jeff Bowie,jeffbowie,Iowa,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004987,4602966,Jacob Gill,jacobgill,Iowa,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004988,4683058,Brendan Sullivan,brendansullivan,Iowa,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004989,4683101,Max Llewellyn,maxllewellyn,Iowa,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004990,4683436,Jeremiah Pittman,jeremiahpittman,Iowa,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004991,4685283,Kaleb Brown,kalebbrown,Iowa,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004992,4685355,Aaron Graves,aarongraves,Iowa,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004993,4685491,Xavier Nwankpa,xaviernwankpa,Iowa,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004994,4685822,Michael Myslinski,michaelmyslinski,Iowa,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004995,4686892,Jamison Heinz,jamisonheinz,Iowa,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004996,4686897,Eric Epenesa,ericepenesa,Iowa,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004997,4686902,Jeremy Chaplin,jeremychaplin,Iowa,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004998,4686907,Logan Jones,loganjones,Iowa,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-004999,4709695,Karson Sharar,karsonsharar,Iowa,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005000,4714019,Deavin Hilson,deavinhilson,Iowa,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005001,4718462,Caden Crawford,cadencrawford,Iowa,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005002,4819231,Kaleb Johnson,kalebjohnson,Iowa,RB,2024,unified_player_universe_review,12504,12504,Kaleb Johnson,kalebjohnson,RB,PIT,100,true,not_comparable_nfl_team_vs_college,exact_match,HIGH,true,false,false,Exact normalized name and compatible position; still review-only. Not source truth; not model input.
cfbd-005002,4819231,Kaleb Johnson,kalebjohnson,Iowa,RB,2024,sample_2026_pre_declaration_dim_players,p_kaleb_johnson,,Kaleb Johnson,kalebjohnson,RB,PIT,100,true,not_comparable_nfl_team_vs_college,exact_match,HIGH,true,false,false,Exact normalized name and compatible position; still review-only. Not source truth; not model input.
cfbd-005003,4831986,Deshaun Lee,deshaunlee,Iowa,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005004,4836471,Jackson Stratton,jacksonstratton,Iowa,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005005,4868039,Jack Dotzler,jackdotzler,Iowa,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005006,4868407,Jayden Montgomery,jaydenmontgomery,Iowa,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005007,4868927,Kale Krogh,kalekrogh,Iowa,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005008,4869698,Koen Entringer,koenentringer,Iowa,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005009,4870786,Marco Lainez,marcolainez,Iowa,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005010,4872726,Maddux Borcherding-Johnson,madduxborcherdingjohnson,Iowa,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005011,4873075,TJ Hall,tjhall,Iowa,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005012,4873456,Addison Ostrenga,addisonostrenga,Iowa,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005013,4873474,Jaxon Rexroth,jaxonrexroth,Iowa,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005014,4873475,Max White,maxwhite,Iowa,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005015,4873476,Alec Wick,alecwick,Iowa,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005016,4873477,Kelby Telander,kelbytelander,Iowa,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005017,4873478,Eli Miller,elimiller,Iowa,FB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005018,4873482,Luke Elkin,lukeelkin,Iowa,LS,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005019,4873483,Andrew Lentsch,andrewlentsch,Iowa,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005020,4873485,Johnny Pascuzzi,johnnypascuzzi,Iowa,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005021,4876598,Seth Anderson,sethanderson,Iowa,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005022,4881838,Brian Allen,brianallen,Iowa,DE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005023,4912171,Landyn Van Kekerix,landynvankekerix,Iowa,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005024,4918097,Alex Mota,alexmota,Iowa,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005025,4920128,Kahlil Tate,kahliltate,Iowa,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005026,4920139,Trevor Lauck,trevorlauck,Iowa,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005027,4921115,Kenneth Merrieweather,kennethmerrieweather,Iowa,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005028,4921231,Chase Brackney,chasebrackney,Iowa,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005029,4923297,Leighton Jones,leightonjones,Iowa,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005030,4941011,John Nestor,johnnestor,Iowa,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005031,4950379,Zach Ortwerth,zachortwerth,Iowa,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005032,5067875,Zach Lutmer,zachlutmer,Iowa,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005033,5075920,Jarriett Buie,jarriettbuie,Iowa,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005034,5076584,Terrell Washington Jr.,terrellwashington,Iowa,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005035,5077405,Cannon Leonard,cannonleonard,Iowa,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005036,5079353,Cam Buffington,cambuffington,Iowa,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005037,5079458,Cody Fox,codyfox,Iowa,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005038,5079684,James Resar,jamesresar,Iowa,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005039,5079690,Preston Ries,prestonries,Iowa,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005040,5079761,Derek Weisskopf,derekweisskopf,Iowa,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005041,5081332,Jaziun Patterson,jaziunpatterson,Iowa,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005042,5081333,Reese Osgood,reeseosgood,Iowa,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005043,5081335,Drew Stevens,drewstevens,Iowa,PK,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
