cfbd_row_id,cfbd_player_id,cfbd_player_name,cfbd_normalized_name,cfbd_college_team,cfbd_position,cfbd_season,candidate_source,candidate_player_id,candidate_sleeper_id,candidate_player_name,candidate_normalized_name,candidate_position,candidate_team,name_score,position_match,team_or_college_context_match,match_status,match_confidence,review_required,model_use_allowed,training_allowed,notes,production_context_available,production_categories,production_summary,production_context_model_use_allowed,production_context_training_allowed,production_context_review_required
cfbd-000997,4879981,AJ Williams,ajwilliams,Army,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=2; LONG=6; TD=0,false,false,true
cfbd-001005,5082125,Dewayne Coleman,dewaynecoleman,Army,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=16; COMPLETIONS=11; INT=0 | rushing: CAR=38; LONG=15; TD=1,false,false,true
cfbd-001011,5082140,Liam Fortner,liamfortner,Army,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=28; REC=1; TD=0,false,false,true
cfbd-001012,5082142,Noah Short,noahshort,Army,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=58; REC=17; TD=3 | rushing: CAR=75; LONG=61; TD=2,false,false,true
cfbd-001013,5082144,Hayden Reed,haydenreed,Army,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=23; REC=6; TD=1 | rushing: CAR=40; LONG=15; TD=1,false,false,true
cfbd-001026,5082189,Andon Thomas,andonthomas,Army,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=35; TD=0,false,false,true
cfbd-001029,5150297,Cale Hellums,calehellums,Army,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=7; LONG=10; TD=0,false,false,true
cfbd-001031,5150302,James Wagenseller,jameswagenseller,Army,P,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing,passing: ATT=1; COMPLETIONS=1; INT=0,false,false,true
cfbd-001035,5150311,Lloyd Benson III,lloydbenson,Army,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=2; LONG=3; TD=0,false,false,true
cfbd-001036,5150312,David Clerk,davidclerk,Army,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=4; REC=1; TD=0 | rushing: CAR=4; LONG=17; TD=0,false,false,true
cfbd-001037,5150313,Kanye Udoh,kanyeudoh,Army,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=3; REC=1; TD=0 | rushing: CAR=179; LONG=72; TD=10,false,false,true
cfbd-001039,5150316,Samari Howard,samarihoward,Army,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=7; REC=2; TD=0 | rushing: CAR=23; LONG=21; TD=0,false,false,true
cfbd-001044,5150326,Carson Smith,carsonsmith,Army,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=12; LONG=12; TD=0,false,false,true
cfbd-001047,5150329,Jake Rendina,jakerendina,Army,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=29; LONG=9; TD=1,false,false,true
cfbd-001050,5150333,Parker Poloskey,parkerpoloskey,Army,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=4; REC=1; TD=0,false,false,true
cfbd-001070,5150368,Kavon Pointer,kavonpointer,Army,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=9; REC=1; TD=0,false,false,true
cfbd-001078,5150376,Josh Horton,joshhorton,Army,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=8; REC=1; TD=0,false,false,true
cfbd-001156,4430590,Payton Thorne,paytonthorne,Auburn,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=317; COMPLETIONS=199; INT=9 | rushing: CAR=112; LONG=31; TD=2,false,false,true
cfbd-001157,4430870,KeAndre Lambert-Smith,keandrelambertsmith,Auburn,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=67; REC=50; TD=8,false,false,true
cfbd-001163,4432797,Sean Jackson,seanjackson,Auburn,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=3; LONG=6; TD=0,false,false,true
cfbd-001167,4567235,Luke Deal,lukedeal,Auburn,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=3; REC=3; TD=1,false,false,true
cfbd-001173,4605858,Rivaldo Fairweather,rivaldofairweather,Auburn,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=43; REC=31; TD=2,false,false,true
cfbd-001174,4685284,Caleb Burton III,calebburton,Auburn,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=41; REC=2; TD=0,false,false,true
cfbd-001176,4685699,Damari Alston,damarialston,Auburn,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=22; REC=6; TD=0 | rushing: CAR=52; LONG=36; TD=3,false,false,true
cfbd-001178,4686271,Robert Lewis,robertlewis,Auburn,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=18; REC=16; TD=0,false,false,true
cfbd-001180,4689090,Brandon Frazier,brandonfrazier,Auburn,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=16; REC=1; TD=0,false,false,true
cfbd-001181,4689654,Justin Jones,justinjones,Auburn,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=24; TD=0,false,false,true
cfbd-001182,4695231,Oscar Chapman,oscarchapman,Auburn,P,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=6; TD=0,false,false,true
cfbd-001186,4710341,Jarquez Hunter,jarquezhunter,Auburn,RB,2024,unified_player_universe_review,00-0040692,00-0040692,Jarquez Hunter,jarquezhunter,RB,LAR,100,true,not_comparable_nfl_team_vs_college,exact_match,HIGH,true,false,false,Exact normalized name and compatible position; still review-only. Not source truth; not model input.,true,passing|receiving|rushing,passing: ATT=1; COMPLETIONS=0; INT=1 | receiving: LONG=18; REC=21; TD=1 | rushing: CAR=187; LONG=50; TD=8,false,false,true
cfbd-001187,4714300,Holden Geriner,holdengeriner,Auburn,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=2; COMPLETIONS=2; INT=0 | rushing: CAR=1; LONG=6; TD=0,false,false,true
cfbd-001188,4808759,Camden Brown,camdenbrown,Auburn,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=12; REC=7; TD=1,false,false,true
cfbd-001191,4870642,Jeremiah Cobb,jeremiahcobb,Auburn,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=16; REC=6; TD=0 | rushing: CAR=29; LONG=27; TD=0,false,false,true
cfbd-001200,4874527,Sam Jackson V,samjackson,Auburn,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=37; REC=2; TD=1 | rushing: CAR=2; LONG=0; TD=0,false,false,true
cfbd-001207,5079376,Cam Coleman,camcoleman,Auburn,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=63; REC=37; TD=8,false,false,true
cfbd-001209,5079691,Malcolm Simmons,malcolmsimmons,Auburn,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=57; REC=40; TD=3 | rushing: CAR=4; LONG=15; TD=0,false,false,true
cfbd-001210,5079743,Perry Thompson,perrythompson,Auburn,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=70; REC=5; TD=1,false,false,true
cfbd-001211,5079764,Walker White,walkerwhite,Auburn,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=5; COMPLETIONS=2; INT=0 | rushing: CAR=4; LONG=8; TD=0,false,false,true
cfbd-001219,5081054,Micah Riley,micahriley,Auburn,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=3; REC=1; TD=1,false,false,true
cfbd-001222,5089314,Hank Brown,hankbrown,Auburn,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=43; COMPLETIONS=27; INT=3 | rushing: CAR=3; LONG=9; TD=0,false,false,true
cfbd-001234,5145207,Bryce Cain,brycecain,Auburn,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=23; REC=2; TD=0,false,false,true
cfbd-001275,4431236,Qian Magwood,qianmagwood,Ball State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=45; REC=23; TD=4,false,false,true
cfbd-001276,4431416,Kiael Kelly,kiaelkelly,Ball State,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|receiving|rushing,passing: ATT=4; COMPLETIONS=2; INT=0 | receiving: LONG=6; REC=4; TD=0 | rushing: CAR=35; LONG=24; TD=1,false,false,true
cfbd-001287,4683562,Drew Hughes,drewhughes,Ball State,DT,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=2; REC=1; TD=1,false,false,true
cfbd-001292,4689721,Ty Robinson,tyrobinson,Ball State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=21; REC=5; TD=1,false,false,true
cfbd-001293,4693615,Charlie Spegal,charliespegal,Ball State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=12; LONG=18; TD=0,false,false,true
cfbd-001294,4696001,Tyce Ferrell,tyceferrell,Ball State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=5; REC=2; TD=0,false,false,true
cfbd-001295,4709788,Vaughn Pemberton,vaughnpemberton,Ball State,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=51; REC=8; TD=1 | rushing: CAR=61; LONG=41; TD=2,false,false,true
cfbd-001302,4869603,Cam Pickett,campickett,Ball State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|receiving|rushing,passing: ATT=1; COMPLETIONS=0; INT=1 | receiving: LONG=65; REC=49; TD=2 | rushing: CAR=17; LONG=34; TD=2,false,false,true
cfbd-001305,4869608,Maximus Webster,maximuswebster,Ball State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=9; REC=1; TD=0,false,false,true
cfbd-001307,4877713,Braedon Sloan,braedonsloan,Ball State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|receiving|rushing,passing: ATT=1; COMPLETIONS=1; INT=0 | receiving: LONG=72; REC=29; TD=1 | rushing: CAR=150; LONG=40; TD=4,false,false,true
cfbd-001313,4906094,Nick Munson,nickmunson,Ball State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=15; REC=2; TD=0,false,false,true
cfbd-001315,4917427,Tanner Koziol,tannerkoziol,Ball State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=33; REC=94; TD=8 | rushing: CAR=1; LONG=6; TD=0,false,false,true
cfbd-001316,4917436,Nick Presley,nickpresley,Ball State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=6; REC=1; TD=0,false,false,true
cfbd-001317,4918437,Christian Davis,christiandavis,Ball State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=3; REC=1; TD=0 | rushing: CAR=11; LONG=5; TD=0,false,false,true
cfbd-001320,5076651,Christian Abney,christianabney,Ball State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=22; REC=5; TD=1,false,false,true
cfbd-001322,5077876,TJ Horton,tjhorton,Ball State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=7; REC=4; TD=0 | rushing: CAR=23; LONG=17; TD=0,false,false,true
cfbd-001325,5078053,Isaiah Thacker,isaiahthacker,Ball State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=6; TD=0,false,false,true
cfbd-001329,5083747,Justin Bowick,justinbowick,Ball State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=57; REC=20; TD=3,false,false,true
cfbd-001335,5091564,Aidan Leffler,aidanleffler,Ball State,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing,passing: ATT=6; COMPLETIONS=2; INT=0,false,false,true
cfbd-001337,5091596,Dahya Patel,dahyapatel,Ball State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=33; REC=7; TD=1,false,false,true
cfbd-001339,5091890,Kadin Semonza,kadinsemonza,Ball State,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|receiving|rushing,passing: ATT=427; COMPLETIONS=275; INT=10 | receiving: LONG=11; REC=2; TD=0 | rushing: CAR=54; LONG=53; TD=1,false,false,true
cfbd-001348,5151982,Malcolm Gillie,malcolmgillie,Ball State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=41; REC=19; TD=2 | rushing: CAR=4; LONG=12; TD=0,false,false,true
cfbd-001371,5222761,Jamarion McDougle,jamarionmcdougle,Ball State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=27; REC=3; TD=1,false,false,true
cfbd-001392,4427191,Dequan Finn,dequanfinn,Baylor,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=43; COMPLETIONS=23; INT=2 | rushing: CAR=21; LONG=39; TD=2,false,false,true
cfbd-001396,4430689,Dominic Richardson,dominicrichardson,Baylor,RB,2024,unified_player_universe_review,13725,13725,Dominic Richardson,dominicrichardson,RB,DAL,100,true,not_comparable_nfl_team_vs_college,exact_match,HIGH,true,false,false,Exact normalized name and compatible position; still review-only. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=19; REC=1; TD=0 | rushing: CAR=31; LONG=10; TD=0,false,false,true
cfbd-001400,4431389,Ketron Jackson Jr.,ketronjackson,Baylor,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=39; REC=12; TD=2,false,false,true
cfbd-001402,4432759,Sawyer Robertson,sawyerrobertson,Baylor,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=368; COMPLETIONS=229; INT=8 | rushing: CAR=63; LONG=45; TD=4,false,false,true
cfbd-001405,4594749,Michael Trigg,michaeltrigg,Baylor,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=42; REC=30; TD=3,false,false,true
cfbd-001410,4613087,Jamaal Bell,jamaalbell,Baylor,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=8; REC=2; TD=0 | rushing: CAR=5; LONG=20; TD=0,false,false,true
cfbd-001422,4708127,Monaray Baldwin,monaraybaldwin,Baylor,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=46; REC=27; TD=5 | rushing: CAR=3; LONG=2; TD=0,false,false,true
cfbd-001430,4837335,Richard Reese,richardreese,Baylor,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=24; REC=6; TD=0 | rushing: CAR=58; LONG=28; TD=1,false,false,true
cfbd-001442,4879189,Hal Presley,halpresley,Baylor,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=53; REC=31; TD=3,false,false,true
cfbd-001444,4879194,Josh Cameron,joshcameron,Baylor,WR,2024,unified_player_universe_review,13394,13394,Josh Cameron,joshcameron,WR,JAX,100,true,not_comparable_nfl_team_vs_college,ambiguous,MEDIUM,true,false,false,Multiple plausible identity candidates require human review. Not source truth; not model input.,true,receiving,receiving: LONG=47; REC=52; TD=10,false,false,true
cfbd-001444,4879194,Josh Cameron,joshcameron,Baylor,WR,2024,dynastyprocess_display_crosswalk,,nan,Josh Cameron,joshcameron,WR,JAC,100,true,not_comparable_nfl_team_vs_college,ambiguous,MEDIUM,true,false,false,Multiple plausible identity candidates require human review. Not source truth; not model input.,true,receiving,receiving: LONG=47; REC=52; TD=10,false,false,true
cfbd-001446,4879196,Gavin Yates,gavinyates,Baylor,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=18; REC=5; TD=0,false,false,true
cfbd-001451,4879677,Ashtyn Hawkins,ashtynhawkins,Baylor,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=35; REC=45; TD=5 | rushing: CAR=3; LONG=5; TD=0,false,false,true
cfbd-001454,4917621,Micah Gifford,micahgifford,Baylor,S,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=19; REC=1; TD=0,false,false,true
cfbd-001457,4921305,Matthew Klopfenstein,matthewklopfenstein,Baylor,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=23; REC=6; TD=1,false,false,true
cfbd-001458,4921517,Dawson Pendergrass,dawsonpendergrass,Baylor,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=22; REC=11; TD=1 | rushing: CAR=121; LONG=55; TD=6,false,false,true
cfbd-001460,4954455,Bryson Washington,brysonwashington,Baylor,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=23; REC=22; TD=1 | rushing: CAR=175; LONG=51; TD=12,false,false,true
cfbd-001467,5079627,Jadon Porter,jadonporter,Baylor,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=21; REC=2; TD=0,false,false,true
cfbd-001477,5145459,Nate Bennett,natebennett,Baylor,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing,passing: ATT=2; COMPLETIONS=1; INT=0,false,false,true
cfbd-001495,5222190,Joseph Hagman,josephhagman,Baylor,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=4; LONG=10; TD=0,false,false,true
cfbd-001503,4429283,Austin Bolt,austinbolt,Boise State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=44; REC=16; TD=4,false,false,true
cfbd-001507,4431002,Latrell Caples,latrellcaples,Boise State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=36; REC=38; TD=5,false,false,true
cfbd-001510,4575538,Tyler Crowe,tylercrowe,Boise State,FB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=7; REC=3; TD=0 | rushing: CAR=28; LONG=13; TD=3,false,false,true
cfbd-001513,4592533,Marco Notarainni,marconotarainni,Boise State,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=6; TD=0,false,false,true
cfbd-001516,4612411,Chase Penry,chasepenry,Boise State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=42; REC=14; TD=0,false,false,true
cfbd-001521,4687486,Matt Lauter,mattlauter,Boise State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=53; REC=48; TD=7,false,false,true
cfbd-001525,4699768,Jonah Dalmas,jonahdalmas,Boise State,PK,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=0; TD=0,false,false,true
cfbd-001529,4714341,Ben Ford,benford,Boise State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=12; REC=4; TD=0,false,false,true
cfbd-001530,4717430,Chris Marshall,chrismarshall,Boise State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=7; REC=3; TD=0,false,false,true
