priority_bucket,priority_reason,cfbd_player_id,cfbd_player_name,cfbd_college_team,cfbd_position,cfbd_season,production_context_available,recruiting_context_available,needs_identity_source,recommended_review_action,model_use_allowed,training_allowed,review_required
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5146770,Khalil Witherspoon,Akron,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5207594,Khristian Mackintrush,Louisiana,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5141358,Kiotti Armstrong,Texas A&M,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5181759,Kodi Cornelius,San Diego State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5297068,Kyle Lively,Utah State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5295783,Kyle Mullenix,Georgia State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5229443,Landon Craig,LSU,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5195688,Landon Pace,Wyoming,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5159919,Lane Whisenhunt,Alabama,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5218658,Larry Benton III,Vanderbilt,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4649323,LeRon Husbands,Tulane,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5162685,Leo Collins,Ball State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5082949,Liam Hamilton,Buffalo,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5221411,Liam Kilcomons,Rutgers,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5215176,Liam Russo,Northern Illinois,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5294099,Logan Farrell,Illinois,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5224786,Logan Klein,Delaware,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5197119,Luka Matamoros,UTEP,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5154346,Lukas Vozeh,South Carolina,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5218677,Luke Braden,Texas A&M,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5218246,Luke Douglas,Florida State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5265478,Luke Gilbert,Jacksonville State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5219101,Luke Klare,Purdue,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5153069,Luke Leighton,Washington State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5220460,Luke Logan,Memphis,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4900578,Luke Seib,Louisiana Tech,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5296059,Luke Shorter,Purdue,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5222570,Luke Tevis,Tulsa,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5219190,Lyviel Waters,Cincinnati,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4870884,Mac Markway,Nebraska,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5259827,Maddox Lynch,South Alabama,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5296332,Maddox Sills,Delaware,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5295401,Malcolm Johnson,Navy,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5151193,Marcus Vinson,New Mexico,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5158838,Marquis Harris,Troy,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5160081,Mason Brown,East Carolina,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5207801,Mason Peterson,TCU,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5295207,Mason Riggins,Ball State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5214549,Mason Woods,Iowa,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5211862,Matt Henderson,Penn State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5158916,Matthew Bailiff,Hawai'i,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5097169,Matthew Lusardi,Wake Forest,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5222252,Max Hunt,Pittsburgh,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5116115,Maxence LeBlanc,Ohio State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5295445,Maximus Howard,Toledo,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5211746,Merrick Barlow,Navy,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5195483,Micah Jones,Florida,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5151465,Micah Kaonohi-Kaihenui,Hawai'i,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5081054,Micah Riley,Texas A&M,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5148412,Michael Burt,Iowa,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5236367,Michael Gelatko,Buffalo,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5086166,Mike Burton,UConn,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4911888,Mike Higgins,Rutgers,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5212635,Mikkel Skinner,Kentucky,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5216697,Miles Uter,SMU,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5150303,Mitch Bolden,Miami (OH),TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4694741,Mitch Bothwell,Boise State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5306733,Mitch Nielsen,Utah,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5122033,Mitch Viviano,Buffalo,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5223152,Mitchell Blakeslee,Air Force,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5087164,Nate Forystek,South Alabama,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5150911,Nate Zills,Jacksonville State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5231051,Nathan Hartman,Old Dominion,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5220155,Nathan Sines,Western Michigan,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5220042,Nick Leonard,Buffalo,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5148424,Nick Segarra,Ohio,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5214442,Nizyi Davis,Wisconsin,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5077962,Noah Braham,West Virginia,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5216333,Noah Laporte,Northwestern,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5219471,Noah Prior,Army,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5295601,Noam Butbul,Miami (OH),TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4869316,Oakie Salave'a,Hawai'i,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5219020,Ocean Brabbs,Bowling Green,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5223153,Omari Murdock,Air Force,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5219835,Oscar Hammond,Oklahoma State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5295062,Owen Carlson,South Alabama,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5168292,Owen Ruskavich,Miami,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5151940,Parker Menefee,Air Force,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4838684,Patrick Hester,Georgia,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5116110,Patrick Schaller,Northwestern,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5294563,Paul Barton,North Carolina,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5153623,Peter Bario,UCLA,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4775250,Peter Knudson,Alabama,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5089450,Peyton Fox,Alabama,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5210428,Peyton Read,Washington State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5207650,Quandre Coates,Louisiana,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4685301,Quinton Conley,Kansas,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5214452,Reiman Zebert,Stanford,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5294281,Reno Roehm,South Carolina,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5236394,Rhett McGrew,Marshall,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5148281,Rhys Phillips,Rice,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5146760,Ridge Barker,Texas,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5075622,Rory Callahan,Central Michigan,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5083134,Rowan Darnell,Kennesaw State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5297031,Rubin Wasserman,Syracuse,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5304403,Ryan Bayoumy,Rutgers,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5222674,Ryan Boultwood,San José State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5144956,Ryan Brotherton,Western Michigan,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5151380,Ryan Daly,Buffalo,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5295214,Ryan Lewis,Fresno State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4685506,Ryan Otton,Washington,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5220360,Ryder Post,James Madison,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5218823,Sam Paxton,Mississippi State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5075851,Sam Peters,Minnesota,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4428997,Sav'ell Smalls,Colorado,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5306721,Sawyer Lovvern,Middle Tennessee,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5220393,Sawyer Lovvorn,Middle Tennessee,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5081640,Scott Isacks,Florida,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5293960,Seamus Meagher,Tennessee,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5215335,Sean Burke,Florida International,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5218776,Sean Judge,Ole Miss,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5153682,Sean Kane,SMU,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5295450,Sean Persson,Toledo,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5215583,Sean Robinson,Texas Tech,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5236285,Sebastien Boydell,Fresno State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5243883,Semaj Parker,Kennesaw State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5092695,Shawn Rouse,Marshall,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5076110,Si Stovall,UL Monroe,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5223147,Simon Kibbee,Air Force,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4921318,Spencer Shannon,Texas,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5196644,Stephen Collier,East Carolina,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5108222,Steven Gorski,UL Monroe,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5209120,Stevie Amar Jr.,Boston College,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5141751,T'Andre Waverly,Oregon State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5216405,Tamez Young,Florida Atlantic,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5149909,Tanner Hollinger,Illinois,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4430879,Tate Johnson,Auburn,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5077816,TeKai Kirby,Virginia,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5221109,Teddy Gawlik,Louisiana,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5219468,Tex Brannan,Army,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5220496,Theo Elwell,Navy,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4910845,Thomas Jewett,Sam Houston,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5150674,Thomas McCluskey,Maryland,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5142597,Thomas Meyer,Iowa,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4428095,Thomas Nance,Temple,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5295495,Tim Boals,Ohio,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5302265,Timothy Netane,San Diego State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5295588,Tommy Arnold,Kent State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5150581,Tony Boggs,Duke,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5183807,Travis Ambrose,Central Michigan,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4916220,Trevor Stephens,New Mexico State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5139854,Trey Jackson,Texas Tech,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5151971,Trey Lancaster,Old Dominion,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5297777,Trey Peters,Illinois,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5210061,Trey Zvonar,Miami (OH),TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
