cfbd_player_id,cfbd_player_name,cfbd_college_team,cfbd_position,cfbd_season,candidate_source,candidate_player_id,candidate_sleeper_id,candidate_player_name,candidate_position,name_score,match_status,match_confidence,recommended_review_action,human_decision,human_reviewer,human_review_date,review_note,model_use_allowed,training_allowed,review_required
4685261,Germie Bernard,Alabama,WR,2024,unified_player_universe_review,13274,13274,Germie Bernard,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4596347,Donaven McCulley,Michigan,WR,2025,unified_player_universe_review,13409,13409,Donaven Mcculley,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685553,Brenen Thompson,Mississippi State,WR,2025,unified_player_universe_review,13380,13380,Brenen Thompson,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685307,Kevin Coleman Jr.,Missouri,WR,2025,unified_player_universe_review,13338,13338,Kevin Coleman,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4832955,Emmett Johnson,Nebraska,RB,2025,unified_player_universe_review,13337,13337,Emmett Johnson,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685512,Jadarian Price,Notre Dame,RB,2025,unified_player_universe_review,13286,13286,Jadarian Price,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4870808,Jeremiyah Love,Notre Dame,RB,2025,unified_player_universe_review,13287,13287,Jeremiyah Love,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4431499,Sieh Bangura,Ohio,RB,2025,unified_player_universe_review,,,Sieh Bangura,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4871023,Carnell Tate,Ohio State,WR,2025,unified_player_universe_review,13279,13279,Carnell Tate,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4683151,Deion Burks,Oklahoma,WR,2025,unified_player_universe_review,13333,13333,Deion Burks,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4575862,Trebor Pena,Penn State,WR,2025,unified_player_universe_review,13356,13356,Trebor Pena,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685246,Kaytron Allen,Penn State,RB,2025,unified_player_universe_review,13405,13405,Kaytron Allen,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685555,Nicholas Singleton,Penn State,RB,2025,unified_player_universe_review,13288,13288,Nicholas Singleton,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685409,Jordan Hudson,SMU,WR,2025,unified_player_universe_review,13325,13325,Jordan Hudson,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4430992,Kentrel Bullock,South Alabama,RB,2025,unified_player_universe_review,13436,13436,Kentrel Bullock,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4570507,Devin Voisin,South Alabama,WR,2025,unified_player_universe_review,,,Devin Voisin,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685504,Sam Roush,Stanford,TE,2025,unified_player_universe_review,13322,13322,Sam Roush,TE,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4602185,Eric McAlister,TCU,WR,2025,unified_player_universe_review,13354,13354,Eric McAlister,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4870809,Braylon James,TCU,WR,2025,unified_player_universe_review,,,Braylon James,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
5091739,Chris Brazzell II,Tennessee,WR,2025,unified_player_universe_review,13353,13353,Chris Brazzell,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4870653,KC Concepcion,Texas A&M,WR,2025,unified_player_universe_review,13298,13298,KC Concepcion,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4430689,Dominic Richardson,Tulsa,RB,2025,unified_player_universe_review,13725,13725,Dominic Richardson,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4683153,Skyler Bell,UConn,WR,2025,unified_player_universe_review,13402,13402,Skyler Bell,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4870795,Makai Lemon,USC,WR,2025,unified_player_universe_review,13294,13294,Makai Lemon,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
5151317,Robert Henry Jr.,UTSA,RB,2025,unified_player_universe_review,13418,13418,Robert Henry Jr.,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4431574,Eli Stowers,Vanderbilt,TE,2025,unified_player_universe_review,13349,13349,Eli Stowers,TE,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4832846,Demond Claiborne,Wake Forest,RB,2025,unified_player_universe_review,13347,13347,Demond Claiborne,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4702555,Jonah Coleman,Washington,RB,2025,unified_player_universe_review,13345,13345,Jonah Coleman,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4832800,Denzel Boston,Washington,WR,2025,unified_player_universe_review,13346,13346,Denzel Boston,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
