cfbd_player_id,candidate_player_id,candidate_sleeper_id,cfbd_player_name,candidate_player_name,match_confidence,match_status,registry_status,approved_by_human,model_use_allowed,training_allowed,notes
4594449,7525,7525,DeVonta Smith,DeVonta Smith,LOW,possible_candidate,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4685512,13286,13286,Jadarian Price,Jadarian Price,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4870808,13287,13287,Jeremiyah Love,Jeremiyah Love,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
5112630,00-0039150,00-0039150,Bryce Young,Bryce Young,LOW,possible_candidate,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
5150424,9756,9756,Jordan Faison,Jordan Addison,LOW,possible_candidate,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4431499,,,Sieh Bangura,Sieh Bangura,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4871023,13279,13279,Carnell Tate,Carnell Tate,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4683151,13333,13333,Deion Burks,Deion Burks,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4575862,13356,13356,Trebor Pena,Trebor Pena,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4685246,13405,13405,Kaytron Allen,Kaytron Allen,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4685555,13288,13288,Nicholas Singleton,Nicholas Singleton,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
5154304,11560,11560,Caleb Williams,Caleb Williams,LOW,possible_candidate,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4685409,13325,13325,Jordan Hudson,Jordan Hudson,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4430992,13436,13436,Kentrel Bullock,Kentrel Bullock,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4570507,,,Devin Voisin,Devin Voisin,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
5142607,11560,11560,Caleb Williams,Caleb Williams,LOW,possible_candidate,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4685504,13322,13322,Sam Roush,Sam Roush,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4602185,13354,13354,Eric McAlister,Eric McAlister,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4870809,,,Braylon James,Braylon James,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
5091739,13353,13353,Chris Brazzell II,Chris Brazzell,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4870653,13298,13298,KC Concepcion,KC Concepcion,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
5157120,00-0038128,00-0038128,Malik Willis,Malik Willis,LOW,possible_candidate,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4430893,28114,28114,Chip Trayanum,Chip Trayanum,MEDIUM,ambiguous,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4430893,,,Chip Trayanum,Chip Trayanum,MEDIUM,ambiguous,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4430689,13725,13725,Dominic Richardson,Dominic Richardson,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
5082374,5859,5859,AJ Brown,A.J. Brown,LOW,possible_candidate,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4683153,13402,13402,Skyler Bell,Skyler Bell,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4870795,13294,13294,Makai Lemon,Makai Lemon,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
5151317,13418,13418,Robert Henry Jr.,Robert Henry Jr.,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4431574,13349,13349,Eli Stowers,Eli Stowers,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4431292,12476,12476,Devin Neal,Devin Neal,LOW,possible_candidate,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4713118,13348,13348,J'Mari Taylor,J'Mari Taylor,MEDIUM,ambiguous,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4713118,,nan,J'Mari Taylor,J'Mari Taylor,MEDIUM,ambiguous,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4912130,12509,12509,Trell Harris,Tre' Harris,LOW,possible_candidate,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4832846,13347,13347,Demond Claiborne,Demond Claiborne,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4702555,13345,13345,Jonah Coleman,Jonah Coleman,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4832800,13346,13346,Denzel Boston,Denzel Boston,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
5162646,9494,9494,Marvin Sims,Marvin Mims,LOW,possible_candidate,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4917172,00-0038685,00-0038685,Chris Brooks Jr.,Chris Brooks,LOW,possible_candidate,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
