player_name,position,draft_year,draft_round,overall_pick,drafted_team,college,pfr_id,gsis_id,cfb_id,has_combine_row,has_ff_playerids_crosswalk,admission_status,blocker_reason,review_only,model_use_allowed,training_allowed
J.R. Tolver,WR,2003,5,169,MIA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Jon Olinger,WR,2003,5,159,ATL,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Justin Gage,WR,2003,5,143,CHI,Not enough information,Not enough information,00-0021982,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Kareem Kelly,WR,2003,6,203,NOR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Keenan Howry,WR,2003,7,221,MIN,Not enough information,Not enough information,00-0022032,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Kelley Washington,WR,2003,3,65,CIN,Not enough information,Not enough information,00-0022171,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Kevin Curtis,WR,2003,3,74,STL,Not enough information,Not enough information,00-0022001,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Kevin Walter,WR,2003,7,255,NYG,Not enough information,Not enough information,00-0021931,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
LaTarence Dunbar,WR,2003,6,196,ATL,Not enough information,Not enough information,00-0021930,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Nate Burleson,WR,2003,3,71,MIN,Not enough information,Not enough information,00-0021999,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Ryan Hoag,WR,2003,7,262,OAK,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Sam Aiken,WR,2003,4,127,BUF,Not enough information,Not enough information,00-0021915,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Shaun McDonald,WR,2003,4,106,STL,Not enough information,Not enough information,00-0021981,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Taco Wallace,WR,2003,7,224,SEA,Not enough information,Not enough information,00-0021948,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Talman Gardner,WR,2003,7,231,NOR,Not enough information,Not enough information,00-0022111,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Taylor Jacobs,WR,2003,2,44,WAS,Not enough information,Not enough information,00-0022124,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Travis Anglin,WR,2003,7,260,DET,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Tyrone Calico,WR,2003,2,60,TEN,Not enough information,Not enough information,00-0022087,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Walter Young,WR,2003,7,226,CAR,Not enough information,Not enough information,00-0021886,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Willie Ponder,WR,2003,6,199,NYG,Not enough information,Not enough information,00-0021923,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Zuriel Smith,WR,2003,6,186,DAL,Not enough information,Not enough information,00-0022024,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Andy Hall,QB,2004,6,185,PHI,Not enough information,Not enough information,00-0022761,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
B.J. Symons,QB,2004,7,248,HOU,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Ben Roethlisberger,QB,2004,1,11,PIT,Not enough information,Not enough information,00-0022924,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Bradlee Van Pelt,QB,2004,7,250,DEN,Not enough information,Not enough information,00-0022774,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Casey Bramlet,QB,2004,7,218,CIN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Cody Pickett,QB,2004,7,217,SFO,Not enough information,Not enough information,00-0022731,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Craig Krenzel,QB,2004,5,148,CHI,Not enough information,Not enough information,00-0022818,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Eli Manning,QB,2004,1,1,SDG,Not enough information,Not enough information,00-0022803,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
J.P. Losman,QB,2004,1,22,BUF,Not enough information,Not enough information,00-0022912,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Jeff Smoker,QB,2004,6,201,STL,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Jim Sorgi,QB,2004,6,193,IND,Not enough information,Not enough information,00-0022744,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
John Navarre,QB,2004,7,202,ARI,Not enough information,Not enough information,00-0022827,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Josh Harris,QB,2004,6,187,BAL,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Luke McCown,QB,2004,4,106,CLE,Not enough information,Not enough information,00-0022864,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Matt Mauck,QB,2004,7,225,DEN,Not enough information,Not enough information,00-0022768,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Matt Schaub,QB,2004,3,90,ATL,Not enough information,Not enough information,00-0022787,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Philip Rivers,QB,2004,1,4,NYG,Not enough information,Not enough information,00-0022942,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Adimchinobe Echemandu,RB,2004,7,208,CLE,Not enough information,Not enough information,00-0022883,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Brandon Miree,RB,2004,7,247,DEN,Not enough information,Not enough information,00-0022773,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Bruce Perry,RB,2004,7,242,PHI,Not enough information,Not enough information,00-0022733,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Casey Cramer,RB,2004,7,228,TAM,Not enough information,Not enough information,00-0022886,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Cedric Cobbs,RB,2004,4,128,NWE,Not enough information,Not enough information,00-0022872,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Chris Perry,RB,2004,1,26,CIN,Not enough information,Not enough information,00-0022926,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Derrick Ward,RB,2004,7,235,NYJ,Not enough information,Not enough information,00-0022770,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Greg Jones,RB,2004,2,55,JAX,Not enough information,Not enough information,00-0022897,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Julius Jones,RB,2004,2,43,DAL,Not enough information,Not enough information,00-0022840,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Kevin Jones,RB,2004,1,30,DET,Not enough information,Not enough information,00-0022782,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Mewelde Moore,RB,2004,4,119,MIN,Not enough information,Not enough information,00-0022217,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Michael Turner,RB,2004,5,154,SDG,Not enough information,Not enough information,00-0022821,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Quincy Wilson,RB,2004,7,219,ATL,Not enough information,Not enough information,00-0022801,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Steven Jackson,RB,2004,1,24,STL,Not enough information,Not enough information,00-0022736,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Tatum Bell,RB,2004,2,41,DEN,Not enough information,Not enough information,00-0022893,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Troy Fleming,RB,2004,6,191,TEN,Not enough information,Not enough information,00-0022825,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Ben Hartsock,TE,2004,3,68,IND,Not enough information,Not enough information,00-0022847,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Ben Troupe,TE,2004,2,40,TEN,Not enough information,Not enough information,00-0022916,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Ben Watson,TE,2004,1,32,NWE,Not enough information,Not enough information,00-0022943,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Chris Cooley,TE,2004,3,81,WAS,Not enough information,Not enough information,00-0022738,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Courtney Anderson,TE,2004,7,245,OAK,Not enough information,Not enough information,00-0022704,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Erik Jensen,TE,2004,7,237,STL,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Jeff Dugan,TE,2004,7,220,MIN,Not enough information,Not enough information,00-0022746,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Kellen Winslow,TE,2004,1,6,CLE,Not enough information,Not enough information,00-0022922,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Kris Wilson,TE,2004,2,61,KAN,Not enough information,Not enough information,00-0022714,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Mark Wilson,TE,2004,5,151,WAS,Not enough information,Not enough information,00-0022718,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Matt Kranchick,TE,2004,6,194,PIT,Not enough information,Not enough information,00-0022219,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Michael Gaines,TE,2004,7,232,CAR,Not enough information,Not enough information,00-0022706,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Nate Lawrie,TE,2004,6,181,TAM,Not enough information,Not enough information,00-0022907,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Ryan Krause,TE,2004,6,169,SDG,Not enough information,Not enough information,00-0022759,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Sean Ryan,TE,2004,5,144,DAL,Not enough information,Not enough information,00-0022817,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Tim Euhus,TE,2004,4,109,BUF,Not enough information,Not enough information,00-0022215,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Bernard Berrian,WR,2004,3,78,CHI,Not enough information,Not enough information,00-0022807,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Carlos Francis,WR,2004,4,99,OAK,Not enough information,Not enough information,00-0022861,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Clarence Moore,WR,2004,6,199,BAL,Not enough information,Not enough information,00-0022826,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
D.J. Hackett,WR,2004,5,157,SEA,Not enough information,Not enough information,00-0022701,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Darius Watts,WR,2004,2,54,DEN,Not enough information,Not enough information,00-0022751,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Derek Abney,WR,2004,7,244,BAL,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Derrick Hamilton,WR,2004,3,77,SFO,Not enough information,Not enough information,00-0022853,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Devard Darling,WR,2004,3,82,BAL,Not enough information,Not enough information,00-0022739,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Devery Henderson,WR,2004,2,50,NOR,Not enough information,Not enough information,00-0022929,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Drew Carter,WR,2004,5,163,CAR,Not enough information,Not enough information,00-0022879,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Ernest Wilford,WR,2004,4,120,JAX,Not enough information,Not enough information,00-0022901,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Jamaar Taylor,WR,2004,6,168,NYG,Not enough information,Not enough information,00-0022679,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Jeris McIntyre,WR,2004,6,195,KAN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Jerricho Cotchery,WR,2004,4,108,NYJ,Not enough information,Not enough information,00-0022811,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Johnnie Morant,WR,2004,5,134,OAK,Not enough information,Not enough information,00-0022873,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Jonathan Smith,WR,2004,7,214,BUF,Not enough information,Not enough information,00-0022664,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Keary Colbert,WR,2004,2,62,CAR,Not enough information,Not enough information,00-0022726,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Larry Fitzgerald,WR,2004,1,3,ARI,Not enough information,Not enough information,00-0022921,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Lee Evans,WR,2004,1,13,BUF,Not enough information,Not enough information,00-0022910,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Mark Jones,WR,2004,7,206,TAM,Not enough information,Not enough information,00-0022882,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Maurice Mann,WR,2004,5,149,CIN,Not enough information,Not enough information,00-0022819,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Michael Clayton,WR,2004,1,15,TAM,Not enough information,Not enough information,00-0022725,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Michael Jenkins,WR,2004,1,29,ATL,Not enough information,Not enough information,00-0022781,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
P.K. Sam,WR,2004,5,164,NWE,Not enough information,Not enough information,00-0022741,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Patrick Crayton,WR,2004,7,216,DAL,Not enough information,Not enough information,00-0022766,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Rashaun Woods,WR,2004,1,31,SFO,Not enough information,Not enough information,00-0022892,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
