inventory_version,source_name,source_type,source_stage,raw_path,processed_path,relative_path,file_name,file_extension,file_hash,hash_algorithm,file_size_bytes,csv_rows,csv_columns,csv_header_preview,collected_at,last_modified_utc,license_source_status_note,model_lane_allowed,data_allowed_for_private_value,market_or_projection_exclusion,raw_preserved_freeze_status,manifest_status,safety_status,notes
phase_10a_source_inventory_2026_05_17,Kaggle NFL Draft 2026 dataset,kaggle_draft_big_board_dataset,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rookie_manual\incoming\kaggle_nfl_draft_2026\extracted\players_nflverse.csv,,local_exports/model_v4/raw_user_exports/rookie_manual/incoming/kaggle_nfl_draft_2026/extracted/players_nflverse.csv,players_nflverse.csv,.csv,5c1cb8535c40c5ad46b843f03ca673de1fa4f8071d47ad4173b0f0c124d6fd82,sha256,7133993,24376,39,gsis_id|display_name|common_first_name|first_name|last_name|short_name|football_name|suffix|esb_id|nfl_id|pfr_id|pff_id|otc_id|espn_id|smart_id|birth_date|position_group|position,,2026-05-17T20:35:56Z,Kaggle competition dataset; user reported CC0; still verify before redistribution,prospect_market_and_identity_context,context_only_until_integrated,mock_big_board_context_not_private_football_value,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,Kaggle NFL Draft 2026 dataset,kaggle_draft_big_board_dataset,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rookie_manual\incoming\kaggle_nfl_draft_2026\extracted\sample_submission.csv,,local_exports/model_v4/raw_user_exports/rookie_manual/incoming/kaggle_nfl_draft_2026/extracted/sample_submission.csv,sample_submission.csv,.csv,c7a71df05d77c8b2a4f39e2297922b80c65b5d0f0ad24cebf02e878acde31596,sha256,744005,257,714,pick|Fernando Mendoza|Arvell Reese|David Bailey|Jeremiyah Love|Francis Mauigoa|Sonny Styles|Rueben Bain|Carnell Tate|Caleb Downs|Mansoor Delane|Monroe Freeling|Spencer Fano|Makai Lemon|Jermod McCoy|Jordyn Tyson|Olaivavega Ioane|Kenyon Sadiq,,2026-05-17T20:35:56Z,Kaggle competition dataset; user reported CC0; still verify before redistribution,prospect_market_and_identity_context,context_only_until_integrated,mock_big_board_context_not_private_football_value,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,Kaggle NFL Draft 2026 dataset,kaggle_draft_big_board_dataset,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rookie_manual\incoming\kaggle_nfl_draft_2026\extracted\solution.csv,,local_exports/model_v4/raw_user_exports/rookie_manual/incoming/kaggle_nfl_draft_2026/extracted/solution.csv,solution.csv,.csv,0ce7863cbe68223fac8e29eb4e20955eef326d1edb62b1b91abd85d96b64b784,sha256,7179,257,4,pick|player_name|day|Usage,,2026-05-17T20:35:56Z,Kaggle competition dataset; user reported CC0; still verify before redistribution,prospect_market_and_identity_context,context_only_until_integrated,mock_big_board_context_not_private_football_value,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,Kaggle NFL Draft 2026 dataset,kaggle_draft_big_board_dataset,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rookie_manual\incoming\kaggle_nfl_draft_2026\extracted\team_mocks.csv,,local_exports/model_v4/raw_user_exports/rookie_manual/incoming/kaggle_nfl_draft_2026/extracted/team_mocks.csv,team_mocks.csv,.csv,7a8a67a606198c4f1e7763778dcb77031c134e394ad47c28d227305a8393fe26,sha256,4311735,8811,7,url|external_url|author_name|title|description|date|draft_year,,2026-05-17T20:35:56Z,Kaggle competition dataset; user reported CC0; still verify before redistribution,prospect_market_and_identity_context,context_only_until_integrated,mock_big_board_context_not_private_football_value,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,Kaggle NFL Draft 2026 dataset,kaggle_draft_big_board_dataset,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rookie_manual\incoming\kaggle_nfl_draft_2026\extracted\team_picks.csv,,local_exports/model_v4/raw_user_exports/rookie_manual/incoming/kaggle_nfl_draft_2026/extracted/team_picks.csv,team_picks.csv,.csv,c56d87ada632efbfe1e623808782eaeb5f1cca93252cb1d2926b743f60d09eaf,sha256,11225717,61274,10,url|author_name|date|draft_year|pick|player_name|position|player_url|college|team,,2026-05-17T20:35:56Z,Kaggle competition dataset; user reported CC0; still verify before redistribution,prospect_market_and_identity_context,context_only_until_integrated,mock_big_board_context_not_private_football_value,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,Kaggle NFL Draft 2026 dataset,kaggle_draft_big_board_dataset,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rookie_manual\incoming\kaggle_nfl_draft_2026\nfl-draft-2026.zip,,local_exports/model_v4/raw_user_exports/rookie_manual/incoming/kaggle_nfl_draft_2026/nfl-draft-2026.zip,nfl-draft-2026.zip,.zip,14aadfabee557f3f372074b9d0adfc57c126021c91952fdd998ab27a4a59036b,sha256,9763988,,,,,2026-05-17T20:35:02Z,Kaggle competition dataset; user reported CC0; still verify before redistribution,prospect_market_and_identity_context,context_only_until_integrated,mock_big_board_context_not_private_football_value,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,Rookie manual upload area,rookie_manual_source,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rookie_manual\incoming\README.md,,local_exports/model_v4/raw_user_exports/rookie_manual/incoming/README.md,README.md,.md,93937881fb28245e80580021c88550904d8d2df5f0b22ed96386c8879bf40a0e,sha256,277,,,,,2026-05-17T08:48:41Z,user-provided raw export; preserve locally; do not redistribute without source permission,rookie_intake_staging,review_only,not admitted until manifest and validation pass,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,Rookie manual upload area,rookie_manual_source,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rookie_manual\processed\README.md,,local_exports/model_v4/raw_user_exports/rookie_manual/processed/README.md,README.md,.md,c86b8ae7e0716135a68a671833add1b11076daf4f809c80c5207cd36289a6474,sha256,112,,,,,2026-05-17T08:48:41Z,user-provided raw export; preserve locally; do not redistribute without source permission,rookie_intake_staging,review_only,not admitted until manifest and validation pass,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,Rookie manual upload area,rookie_manual_source,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rookie_manual\quarantine\README.md,,local_exports/model_v4/raw_user_exports/rookie_manual/quarantine/README.md,README.md,.md,16de49bc56e3899f3f3bab07496934c51856d0efeb85baad7b0525b503e5b4b0,sha256,114,,,,,2026-05-17T08:48:41Z,user-provided raw export; preserve locally; do not redistribute without source permission,rookie_intake_staging,review_only,not admitted until manifest and validation pass,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,Rookie manual upload area,rookie_manual_source,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rookie_manual\README.md,,local_exports/model_v4/raw_user_exports/rookie_manual/README.md,README.md,.md,ff4a0cbbc783dd7713d335c87ea64b1cf94918705a948983f842ccd4338c946f,sha256,1081,,,,,2026-05-17T08:48:41Z,user-provided raw export; preserve locally; do not redistribute without source permission,rookie_intake_staging,review_only,not admitted until manifest and validation pass,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,Rookie manual upload area,rookie_manual_source,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rookie_manual\ROOKIE_UPLOAD_MANIFEST.csv,,local_exports/model_v4/raw_user_exports/rookie_manual/ROOKIE_UPLOAD_MANIFEST.csv,ROOKIE_UPLOAD_MANIFEST.csv,.csv,7abc39ef47933fcc23375143bdda5144a62489cce328b923addd41cb6c598ccc,sha256,108,0,9,file_name|source_name|source_url|source_date|scope|season_or_draft_year|position_filter|upload_status|notes,,2026-05-17T08:48:41Z,user-provided raw export; preserve locally; do not redistribute without source permission,rookie_intake_staging,review_only,not admitted until manifest and validation pass,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2023_passing_received_20260517T013641_local\manifest.csv,,local_exports/model_v4/raw_user_exports/rotowire/2023_passing_received_20260517T013641_local/manifest.csv,manifest.csv,.csv,38c9bc5f94caf5ae33f6858915a910fa1ffe90b358b121979bfb657311cbaf9c,sha256,1282,4,4,source_path|archived_path|sha256|bytes,20260517T013641Z,2026-05-17T07:37:34Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2023_passing_received_20260517T013641_local\rotowire_nfl_2023_passing_advanced_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2023_passing_received_20260517T013641_local/rotowire_nfl_2023_passing_advanced_stats.csv,rotowire_nfl_2023_passing_advanced_stats.csv,.csv,c9b1539c04960e4c5feaa77aa488540d17c83005a824d923077d4ae73740a3ba,sha256,8467,106,21,|||||Passing|||||Distance||Big Passing Games|||||,20260517T013641Z,2026-05-17T07:36:08Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2023_passing_received_20260517T013641_local\rotowire_nfl_2023_passing_basic_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2023_passing_received_20260517T013641_local/rotowire_nfl_2023_passing_basic_stats.csv,rotowire_nfl_2023_passing_basic_stats.csv,.csv,391c910eeef7a8671245bf1b662ecd8d5eb9036459ee80df83e9fa4e1414b76f,sha256,7413,106,18,|||||Passing||||||||||Rushing||,20260517T013641Z,2026-05-17T07:35:37Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2023_passing_received_20260517T013641_local\rotowire_nfl_2023_passing_fantasy_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2023_passing_received_20260517T013641_local/rotowire_nfl_2023_passing_fantasy_stats.csv,rotowire_nfl_2023_passing_fantasy_stats.csv,.csv,f348da823b1d96d689fc7ba1c9929f7444b671243902dcaef81e4cc66cb3b8d6,sha256,7313,106,20,|||||Fantasy|Passing|||||Rushing|||Receiving|||,20260517T013641Z,2026-05-17T07:36:41Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2023_passing_received_20260517T013641_local\rotowire_nfl_2023_passing_redzone_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2023_passing_received_20260517T013641_local/rotowire_nfl_2023_passing_redzone_stats.csv,rotowire_nfl_2023_passing_redzone_stats.csv,.csv,620014d9e8b3747b5b9e3c46ef3285e8c560a4cabfc17d5a4fdf745df25f58cd,sha256,5626,100,14,|||||Passing||||||Red Zone Passes||,20260517T013641Z,2026-05-17T07:36:36Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2023_receiving_received_20260517T013754_local\manifest.csv,,local_exports/model_v4/raw_user_exports/rotowire/2023_receiving_received_20260517T013754_local/manifest.csv,manifest.csv,.csv,620a8509a38331b440b5e64c9d3b2c3da3c05df05083cbcd6a6566f7d99b645f,sha256,1310,4,4,source_path|archived_path|sha256|bytes,20260517T013754Z,2026-05-17T07:39:08Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2023_receiving_received_20260517T013754_local\rotowire_nfl_2023_receiving_advanced_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2023_receiving_received_20260517T013754_local/rotowire_nfl_2023_receiving_advanced_stats.csv,rotowire_nfl_2023_receiving_advanced_stats.csv,.csv,b288adba4fdcbb38c5023a253955b298803033e1efa30d5baff1bd1c03d46714,sha256,49859,489,24,|||||Receiving|||Routes Run|||Air Yards (AY) / Depth of Target||||||Team %,20260517T013754Z,2026-05-17T07:37:45Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2023_receiving_received_20260517T013754_local\rotowire_nfl_2023_receiving_basic_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2023_receiving_received_20260517T013754_local/rotowire_nfl_2023_receiving_basic_stats.csv,rotowire_nfl_2023_receiving_basic_stats.csv,.csv,d3d2b904f24614623c291132dd4b1160ed6f1c51c8f47d329ac11df82de8e5e1,sha256,33114,489,19,|||||Receiving|||||||||Big Receiving Games|||Fumbles,20260517T013754Z,2026-05-17T07:37:41Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2023_receiving_received_20260517T013754_local\rotowire_nfl_2023_receiving_fantasy_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2023_receiving_received_20260517T013754_local/rotowire_nfl_2023_receiving_fantasy_stats.csv,rotowire_nfl_2023_receiving_fantasy_stats.csv,.csv,9662c8c4d2f2914366d1a4c1a5cd4306c33f8927faafe9d92fe1960f45f4b3d8,sha256,32347,489,20,|||||Fantasy|Passing|||||Rushing|||Receiving|||,20260517T013754Z,2026-05-17T07:37:54Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2023_receiving_received_20260517T013754_local\rotowire_nfl_2023_receiving_redzone_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2023_receiving_received_20260517T013754_local/rotowire_nfl_2023_receiving_redzone_stats.csv,rotowire_nfl_2023_receiving_redzone_stats.csv,.csv,0faed871de6b226acbfe65eec73443364cd4c36bba4da71a40ca46d50be15f74,sha256,25100,482,13,|||||Receiving||||Red Zone Targets|||,20260517T013754Z,2026-05-17T07:37:49Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2023_rushing_received_20260517T013727_local\manifest.csv,,local_exports/model_v4/raw_user_exports/rotowire/2023_rushing_received_20260517T013727_local/manifest.csv,manifest.csv,.csv,dbba5b8b3dfe44ea3c8264c7926b893826d9d5643612262822dd0798083d78bf,sha256,1286,4,4,source_path|archived_path|sha256|bytes,20260517T013727Z,2026-05-17T07:38:21Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2023_rushing_received_20260517T013727_local\rotowire_nfl_2023_rushing_advanced_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2023_rushing_received_20260517T013727_local/rotowire_nfl_2023_rushing_advanced_stats.csv,rotowire_nfl_2023_rushing_advanced_stats.csv,.csv,2f14add989a0b7d01120d2b767a1598ea839c8af9f891c9f761e45fbeab78318,sha256,29033,354,20,|||||Rushing|||Rush Location|||||||||After Contact,20260517T013727Z,2026-05-17T07:37:12Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2023_rushing_received_20260517T013727_local\rotowire_nfl_2023_rushing_basic_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2023_rushing_received_20260517T013727_local/rotowire_nfl_2023_rushing_basic_stats.csv,rotowire_nfl_2023_rushing_basic_stats.csv,.csv,af97bec83273f184ac57b72a8908500ce70b82a2aa6b34e75f34590970fb6290,sha256,21134,354,17,|||||Rushing|||||||Big Rushing Games|||Fumbles|,20260517T013727Z,2026-05-17T07:37:06Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2023_rushing_received_20260517T013727_local\rotowire_nfl_2023_rushing_fantasy_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2023_rushing_received_20260517T013727_local/rotowire_nfl_2023_rushing_fantasy_stats.csv,rotowire_nfl_2023_rushing_fantasy_stats.csv,.csv,e4208259b43d0ae8b1c6426f2bda11ed5dc5778b6404918a88fa3d5073f44155,sha256,23625,354,20,|||||Fantasy|Passing|||||Rushing|||Receiving|||,20260517T013727Z,2026-05-17T07:37:27Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2023_rushing_received_20260517T013727_local\rotowire_nfl_2023_rushing_redzone_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2023_rushing_received_20260517T013727_local/rotowire_nfl_2023_rushing_redzone_stats.csv,rotowire_nfl_2023_rushing_redzone_stats.csv,.csv,e72f60df66a1c47d708c54e10af5bd14bf93d1bbd9c755d9bc1a948fbf4f3290,sha256,20304,342,16,|||||Rushing||||Red Zone Rush Att||||Red Zone Rush TD||,20260517T013727Z,2026-05-17T07:37:17Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2024_passing_received_20260517T013248_local\manifest.csv,,local_exports/model_v4/raw_user_exports/rotowire/2024_passing_received_20260517T013248_local/manifest.csv,manifest.csv,.csv,60025dfb9edf99b9d62fa60e98a9404a6ca219f8b3f5f482522471a3c7694c75,sha256,1282,4,4,source_path|archived_path|sha256|bytes,20260517T013248Z,2026-05-17T07:33:33Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2024_passing_received_20260517T013248_local\rotowire_nfl_2024_passing_advanced_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2024_passing_received_20260517T013248_local/rotowire_nfl_2024_passing_advanced_stats.csv,rotowire_nfl_2024_passing_advanced_stats.csv,.csv,b85e67281f99cded6d260009123f8505525a1aa02b4cb434f84929001cf4face,sha256,8344,105,21,|||||Passing|||||Distance||Big Passing Games|||||,20260517T013248Z,2026-05-17T07:32:36Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2024_passing_received_20260517T013248_local\rotowire_nfl_2024_passing_basic_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2024_passing_received_20260517T013248_local/rotowire_nfl_2024_passing_basic_stats.csv,rotowire_nfl_2024_passing_basic_stats.csv,.csv,df0ec327131db9bd19cff845ee9fa47983feacf301cd11c8f2f4190b49dbe9d4,sha256,7290,105,18,|||||Passing||||||||||Rushing||,20260517T013248Z,2026-05-17T07:32:29Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2024_passing_received_20260517T013248_local\rotowire_nfl_2024_passing_fantasy_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2024_passing_received_20260517T013248_local/rotowire_nfl_2024_passing_fantasy_stats.csv,rotowire_nfl_2024_passing_fantasy_stats.csv,.csv,1828643a822905b6b205faf5e4746a024cfce975419cc73a4b5169277103698c,sha256,7178,105,20,|||||Fantasy|Passing|||||Rushing|||Receiving|||,20260517T013248Z,2026-05-17T07:32:48Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2024_passing_received_20260517T013248_local\rotowire_nfl_2024_passing_redzone_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2024_passing_received_20260517T013248_local/rotowire_nfl_2024_passing_redzone_stats.csv,rotowire_nfl_2024_passing_redzone_stats.csv,.csv,c3adce55567e74e0574aaaeae4ccbaab4f5063804cafc35961ce8f7c34af1827,sha256,5512,98,14,|||||Passing||||||Red Zone Passes||,20260517T013248Z,2026-05-17T07:32:42Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2024_receiving_received_20260517T013435_local\manifest.csv,,local_exports/model_v4/raw_user_exports/rotowire/2024_receiving_received_20260517T013435_local/manifest.csv,manifest.csv,.csv,c5dd85ece5deaff114e4446e55de125b3a272676ae2dff721e855d811b392849,sha256,1310,4,4,source_path|archived_path|sha256|bytes,20260517T013435Z,2026-05-17T07:35:24Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2024_receiving_received_20260517T013435_local\rotowire_nfl_2024_receiving_advanced_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2024_receiving_received_20260517T013435_local/rotowire_nfl_2024_receiving_advanced_stats.csv,rotowire_nfl_2024_receiving_advanced_stats.csv,.csv,b05bd6cb41b5951f0c9a068483937de69fddacfc1d1d33d3c26b34b527cde8d6,sha256,51416,507,24,|||||Receiving|||Routes Run|||Air Yards (AY) / Depth of Target||||||Team %,20260517T013435Z,2026-05-17T07:34:27Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2024_receiving_received_20260517T013435_local\rotowire_nfl_2024_receiving_basic_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2024_receiving_received_20260517T013435_local/rotowire_nfl_2024_receiving_basic_stats.csv,rotowire_nfl_2024_receiving_basic_stats.csv,.csv,c27f5f0e4d0a880451c6c6cc55f77940685b13d9c89a11e14de02c6ddc23fb8a,sha256,34121,507,19,|||||Receiving|||||||||Big Receiving Games|||Fumbles,20260517T013435Z,2026-05-17T07:34:23Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
