group,player,matched_player,match_status,position,latest_season,stats_first_expected_value,evidence_coverage,weighted_seasons,top_component,component_summary,missing_sections,source_warning_count,unavailable_section_count,external_projection_context_status,projection_core_value_status,deep_history_status,issue_type,finding,next_action
qb_controls,Joe Burrow,Joe Burrow,matched,QB,2025,61.4546,1,deep_history_through_2022:0.12(2020-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:20.9889,production_trend=20.9889; qb_pressure_air_yard_context=17.1763; air_yard_role=10.2323; explosive_play_profile=5.8963; target_carry_volume=4.1997; red_zone_involvement=2.9611,,0,0,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,no_issue,qb_controls QB row has current/recent stats-first evidence.,Use receipts and later formula tests before promotion.
qb_controls,Patrick Mahomes,Patrick Mahomes,matched,QB,2025,73.4937,1,deep_history_through_2022:0.12(2017-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:24.6293,production_trend=24.6293; qb_pressure_air_yard_context=15.7252; air_yard_role=11.5899; explosive_play_profile=8.0175; target_carry_volume=7.9279; red_zone_involvement=5.6039,,0,0,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,formula_context_needed,QB historical production can score highly in this evidence layer.,Final v4 formula must apply 10-team 1QB positional suppression and receipts.
qb_controls,Brock Purdy,Brock Purdy,matched,QB,2025,64.8555,1,deep_history_through_2022:0.12(2022-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:20.7382,production_trend=20.7382; qb_pressure_air_yard_context=17.8316; air_yard_role=10.6618; explosive_play_profile=7.1117; target_carry_volume=4.3392; red_zone_involvement=4.173,,0,0,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,no_issue,qb_controls QB row has current/recent stats-first evidence.,Use receipts and later formula tests before promotion.
qb_controls,Caleb Williams,Caleb Williams,matched,QB,2025,59.9767,1,2024:0.65|2025:1.0,production_trend:13.2319,production_trend=13.2319; qb_pressure_air_yard_context=12.3192; target_carry_volume=11.6077; air_yard_role=9.9877; red_zone_involvement=6.4627; explosive_play_profile=6.3675,,0,0,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,no_issue,qb_controls QB row has current/recent stats-first evidence.,Use receipts and later formula tests before promotion.
qb_controls,Daniel Jones,Daniel Jones,matched,QB,2025,52.1723,1,deep_history_through_2022:0.12(2019-2022)|2023:0.35|2024:0.65|2025:1.0,qb_pressure_air_yard_context:14.4864,qb_pressure_air_yard_context=14.4864; production_trend=14.2715; air_yard_role=8.5197; target_carry_volume=6.0258; explosive_play_profile=4.6584; red_zone_involvement=4.2105,,0,0,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,no_issue,qb_controls QB row has current/recent stats-first evidence.,Use receipts and later formula tests before promotion.
qb_controls,Jared Goff,Jared Goff,matched,QB,2025,89.1294,1,deep_history_through_2022:0.12(2017-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:20.4897,production_trend=20.4897; qb_pressure_air_yard_context=19.6659; target_carry_volume=15; air_yard_role=14.2116; explosive_play_profile=10; red_zone_involvement=9.7622,,0,0,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,formula_context_needed,QB historical production can score highly in this evidence layer.,Final v4 formula must apply 10-team 1QB positional suppression and receipts.
qb_controls,Matthew Stafford,Matthew Stafford,matched,QB,2025,87.9994,1,deep_history_through_2022:0.12(2017-2022)|2023:0.35|2024:0.65|2025:1.0,qb_pressure_air_yard_context:20,qb_pressure_air_yard_context=20; production_trend=19.0199; air_yard_role=15; target_carry_volume=14.5798; red_zone_involvement=10; explosive_play_profile=9.3997,,0,0,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,formula_context_needed,QB historical production can score highly in this evidence layer.,Final v4 formula must apply 10-team 1QB positional suppression and receipts.
te_controls,Brock Bowers,Brock Bowers,matched,TE,2025,57.8053,1,2024:0.65|2025:1.0,production_trend:15.8499,production_trend=15.8499; target_carry_volume=12.4233; target_share_team_share=6.1446; red_zone_involvement=5.999; air_yard_role=5.9453; yards_after_catch_contact=3.7805; explosive_play_profile=3.5975; drop_catchable_context=2.7535; broken_tackle_context=1.3117,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
te_controls,Trey McBride,Trey McBride,matched,TE,2025,94.4478,1,deep_history_through_2022:0.12(2022-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:24,production_trend=24; target_carry_volume=20; red_zone_involvement=12; air_yard_role=10; target_share_team_share=9.6981; yards_after_catch_contact=6; drop_catchable_context=5; explosive_play_profile=4.7497; broken_tackle_context=3,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
te_controls,Travis Kelce,Travis Kelce,matched,TE,2025,78.7565,1,deep_history_through_2022:0.12(2017-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:20.0525,production_trend=20.0525; target_carry_volume=18.6184; red_zone_involvement=10.0935; air_yard_role=8.0466; target_share_team_share=7.8145; yards_after_catch_contact=4.8048; explosive_play_profile=4.7668; drop_catchable_context=3.5396; broken_tackle_context=1.0198,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
te_controls,George Kittle,George Kittle,matched,TE,2025,66.4013,1,deep_history_through_2022:0.12(2017-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:20.7681,production_trend=20.7681; target_carry_volume=11.7503; red_zone_involvement=7.4606; air_yard_role=6.4037; explosive_play_profile=6; target_share_team_share=5.0678; yards_after_catch_contact=4.6444; drop_catchable_context=2.9775; broken_tackle_context=1.3289,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
te_controls,Sam LaPorta,Sam LaPorta,matched,TE,2025,52.9056,1,2023:0.35|2024:0.65|2025:1.0,production_trend:15.9014,production_trend=15.9014; target_carry_volume=10.7718; red_zone_involvement=6.6525; air_yard_role=4.852; explosive_play_profile=3.7678; yards_after_catch_contact=3.5016; target_share_team_share=3.1632; drop_catchable_context=2.3731; broken_tackle_context=1.9222,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
te_controls,Mark Andrews,Mark Andrews,matched,TE,2025,53.5101,1,deep_history_through_2022:0.12(2018-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:15.1745,production_trend=15.1745; target_carry_volume=10.5863; red_zone_involvement=7.5179; target_share_team_share=6.7609; air_yard_role=5.8711; explosive_play_profile=2.7901; drop_catchable_context=2.1337; yards_after_catch_contact=2.048; broken_tackle_context=0.6276,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
te_controls,T.J. Hockenson,T.J. Hockenson,matched,TE,2025,47.603,1,deep_history_through_2022:0.12(2019-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:12.3567,production_trend=12.3567; target_carry_volume=10.9443; target_share_team_share=5.4556; red_zone_involvement=5.3245; air_yard_role=5.2664; yards_after_catch_contact=2.5592; explosive_play_profile=2.4102; drop_catchable_context=2.4093; broken_tackle_context=0.8768,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
te_controls,Jake Ferguson,Jake Ferguson,matched,TE,2025,55.9904,1,deep_history_through_2022:0.12(2022-2022)|2023:0.35|2024:0.65|2025:1.0,target_carry_volume:13.14,target_carry_volume=13.14; production_trend=12.4499; red_zone_involvement=8.409; target_share_team_share=5.9395; air_yard_role=4.5276; yards_after_catch_contact=3.8093; drop_catchable_context=3.105; broken_tackle_context=2.3304; explosive_play_profile=2.2797,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
aging_retired_historical,Tom Brady,Tom Brady,matched,QB,2022,5.2502,1,deep_history_through_2022:0.12(2017-2022),production_trend:1.175,production_trend=1.175; qb_pressure_air_yard_context=1.1607; target_carry_volume=0.951; air_yard_role=0.9076; explosive_play_profile=0.5486; red_zone_involvement=0.5073,,0,0,comparison_only_not_core_value,passes_no_projection_core_value,deep_history_only_not_boosted,no_issue,Deep-history-only evidence is present but no longer creates current-asset value.,No data repair needed; final formula should still handle retirement/current-status context.
aging_retired_historical,Drew Brees,Drew Brees,matched,QB,2020,4.1697,1,deep_history_through_2022:0.12(2017-2020),qb_pressure_air_yard_context:1.1325,qb_pressure_air_yard_context=1.1325; production_trend=0.9098; air_yard_role=0.6686; target_carry_volume=0.6683; explosive_play_profile=0.4362; red_zone_involvement=0.3543,,0,0,comparison_only_not_core_value,passes_no_projection_core_value,deep_history_only_not_boosted,no_issue,Deep-history-only evidence is present but no longer creates current-asset value.,No data repair needed; final formula should still handle retirement/current-status context.
aging_retired_historical,Matt Ryan,Matt Ryan,matched,QB,2022,4.6929,1,deep_history_through_2022:0.12(2017-2022),production_trend:1.0674,production_trend=1.0674; qb_pressure_air_yard_context=1.0533; air_yard_role=0.8553; target_carry_volume=0.845; explosive_play_profile=0.4789; red_zone_involvement=0.393,,0,0,comparison_only_not_core_value,passes_no_projection_core_value,deep_history_only_not_boosted,no_issue,Deep-history-only evidence is present but no longer creates current-asset value.,No data repair needed; final formula should still handle retirement/current-status context.
aging_retired_historical,Ben Roethlisberger,Ben Roethlisberger,matched,QB,2021,3.8816,1,deep_history_through_2022:0.12(2017-2021),qb_pressure_air_yard_context:0.9045,qb_pressure_air_yard_context=0.9045; production_trend=0.8825; target_carry_volume=0.7488; air_yard_role=0.6051; explosive_play_profile=0.4148; red_zone_involvement=0.3259,,0,0,comparison_only_not_core_value,passes_no_projection_core_value,deep_history_only_not_boosted,no_issue,Deep-history-only evidence is present but no longer creates current-asset value.,No data repair needed; final formula should still handle retirement/current-status context.
aging_retired_historical,Rob Gronkowski,Rob Gronkowski,matched,TE,2021,2.9274,0.9,deep_history_through_2022:0.12(2017-2021),production_trend:0.8465,production_trend=0.8465; target_carry_volume=0.6051; target_share_team_share=0.5644; explosive_play_profile=0.3057; yards_after_catch_contact=0.2077; red_zone_involvement=0.1903; drop_catchable_context=0.1264; broken_tackle_context=0.0813,air_yard_role|route_metrics_unavailable,0,2,comparison_only_not_core_value,passes_no_projection_core_value,deep_history_only_not_boosted,no_issue,Deep-history-only evidence is present but no longer creates current-asset value.,No data repair needed; final formula should still handle retirement/current-status context.
aging_retired_historical,Antonio Brown,Antonio Brown,matched,WR,2021,2.1797,0.88,deep_history_through_2022:0.12(2017-2021),production_trend:0.5887,production_trend=0.5887; target_carry_volume=0.4887; target_share_team_share=0.4673; explosive_play_profile=0.2773; yards_after_catch_contact=0.1592; red_zone_involvement=0.0937; drop_catchable_context=0.0608; broken_tackle_context=0.044,air_yard_role|route_metrics_unavailable,0,2,comparison_only_not_core_value,passes_no_projection_core_value,deep_history_only_not_boosted,no_issue,Deep-history-only evidence is present but no longer creates current-asset value.,No data repair needed; final formula should still handle retirement/current-status context.
aging_retired_historical,Julio Jones,Julio Jones,matched,WR,2023,4.0119,1,deep_history_through_2022:0.12(2017-2022)|2023:0.35,target_share_team_share:0.9212,target_share_team_share=0.9212; production_trend=0.9176; target_carry_volume=0.8622; explosive_play_profile=0.3646; red_zone_involvement=0.3066; air_yard_role=0.2476; yards_after_catch_contact=0.2208; drop_catchable_context=0.093; broken_tackle_context=0.0783,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
aging_retired_historical,Todd Gurley,Todd Gurley,matched,RB,2020,2.6276,0.88,deep_history_through_2022:0.12(2017-2020),target_carry_volume:1.0784,target_carry_volume=1.0784; production_trend=0.7464; yards_after_catch_contact=0.2912; broken_tackle_context=0.2484; explosive_play_profile=0.1952; red_zone_involvement=0.068,target_share_team_share|route_metrics_unavailable,0,2,comparison_only_not_core_value,passes_no_projection_core_value,deep_history_only_not_boosted,no_issue,Deep-history-only evidence is present but no longer creates current-asset value.,No data repair needed; final formula should still handle retirement/current-status context.
aging_retired_historical,Larry Fitzgerald,Larry Fitzgerald,matched,WR,2020,2.4692,0.88,deep_history_through_2022:0.12(2017-2020),target_share_team_share:0.6843,target_share_team_share=0.6843; target_carry_volume=0.6027; production_trend=0.5834; explosive_play_profile=0.1953; yards_after_catch_contact=0.1674; red_zone_involvement=0.1333; drop_catchable_context=0.0787; broken_tackle_context=0.0241,air_yard_role|route_metrics_unavailable,0,2,comparison_only_not_core_value,passes_no_projection_core_value,deep_history_only_not_boosted,no_issue,Deep-history-only evidence is present but no longer creates current-asset value.,No data repair needed; final formula should still handle retirement/current-status context.
aging_retired_historical,Jarvis Landry,Jarvis Landry,matched,WR,2022,2.6652,1,deep_history_through_2022:0.12(2017-2022),target_share_team_share:0.6884,target_share_team_share=0.6884; production_trend=0.6041; target_carry_volume=0.5972; explosive_play_profile=0.2137; yards_after_catch_contact=0.1857; red_zone_involvement=0.172; air_yard_role=0.076; drop_catchable_context=0.0649; broken_tackle_context=0.0632,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,deep_history_only_not_boosted,no_issue,Deep-history-only evidence is present but no longer creates current-asset value.,No data repair needed; final formula should still handle retirement/current-status context.
aging_retired_historical,Andrew Luck,Andrew Luck,matched,QB,2019,2.5239,1,deep_history_through_2022:0.12(2018-2019),qb_pressure_air_yard_context:0.6188,qb_pressure_air_yard_context=0.6188; production_trend=0.5881; target_carry_volume=0.4761; air_yard_role=0.4676; explosive_play_profile=0.2525; red_zone_involvement=0.1208,,0,0,comparison_only_not_core_value,passes_no_projection_core_value,deep_history_only_not_boosted,no_issue,Deep-history-only evidence is present but no longer creates current-asset value.,No data repair needed; final formula should still handle retirement/current-status context.
aging_retired_historical,Cam Newton,Cam Newton,matched,QB,2021,2.4885,1,deep_history_through_2022:0.12(2017-2021),qb_pressure_air_yard_context:0.6935,qb_pressure_air_yard_context=0.6935; production_trend=0.5437; target_carry_volume=0.4608; air_yard_role=0.4082; explosive_play_profile=0.2432; red_zone_involvement=0.1391,,0,0,comparison_only_not_core_value,passes_no_projection_core_value,deep_history_only_not_boosted,no_issue,Deep-history-only evidence is present but no longer creates current-asset value.,No data repair needed; final formula should still handle retirement/current-status context.
