player,position,nfl_team,lifecycle,truth_set_group,usage_coverage_status,usage_source_status,snap_coverage_status,snap_source_status,latest_usage_season,usage_source_team,targets,team_targets,target_share,rushing_attempts,team_rushing_attempts,rb_carry_share,rb_target_share,weighted_opportunities,red_zone_carries,red_zone_targets,goal_line_carries,goal_line_targets,short_yardage_carries,latest_snap_season,snap_matched_player_name,snap_match_method,snap_identity_warning,snap_source_team,games_with_offensive_snaps,offense_snaps,avg_snap_share,route_participation_status,routes_run_status,tprr_status,yprr_status,previous_root_cause,previous_patch_status,repair_status,notes
Joe Burrow,QB,CIN,established_veteran,qb_control,covered,derived_real_data,covered,imported_real_data,2024,CIN,0,702,0.0,42,381,,,42,6,0,3,0,8,2024,Joe Burrow,name_position_team_match,,CIN,17,1132,0.9953,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Brock Purdy,QB,SF,established_veteran,qb_control,covered,derived_real_data,covered,imported_real_data,2024,SF,0,494,0.0,66,414,,,66,15,0,6,0,16,2024,Brock Purdy,name_position_team_match,,SF,15,944,0.9893,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Brock Bowers,TE,LV,year_two_nfl_bridge,te_control,covered,derived_real_data,covered,imported_real_data,2024,LV,153,688,0.2224,5,382,,,180.95,0,16,0,5,1,2024,Brock Bowers,name_position_team_match,,LV,17,956,0.8494,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Trey McBride,TE,ARI,established_veteran,te_control,covered,derived_real_data,covered,imported_real_data,2024,ARI,147,547,0.2687,1,436,,,170.05,1,22,1,8,1,2024,Trey McBride,name_position_team_match,,ARI,16,934,0.8981,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Sam LaPorta,TE,DET,year_three_nfl_bridge,te_control,covered,derived_real_data,covered,imported_real_data,2024,DET,90,597,0.1508,0,515,,,103.5,0,21,0,4,0,2024,Sam LaPorta,name_position_team_match,,DET,16,910,0.8488,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
George Kittle,TE,SF,established_veteran,te_control,covered,derived_real_data,covered,imported_real_data,2024,SF,94,509,0.1847,0,397,,,108.1,0,21,0,6,0,2024,George Kittle,name_position_team_match,,SF,15,808,0.866,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Mark Andrews,TE,BAL,established_veteran,te_control,covered,derived_real_data,covered,imported_real_data,2024,BAL,80,554,0.1444,8,635,,,100,2,17,0,3,8,2024,Mark Andrews,name_position_team_match,,BAL,17,682,0.6112,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Travis Kelce,TE,KC,established_veteran,te_control,covered,derived_real_data,covered,imported_real_data,2024,KC,153,719,0.2128,1,507,,,176.95,1,30,1,6,1,2024,Travis Kelce,name_position_team_match,,KC,16,940,0.8456,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Darrell Henderson,RB,LA,established_veteran,low_confidence_source_gap_control,covered,derived_real_data,covered,imported_real_data,2023,LA,14,129,0.1085,46,108,0.4259,0.1085,62.1,5,3,3,1,6,2023,Darrell Henderson,name_position_team_match,pfr_id_not_in_identity_map,LA,4,126,0.4975,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Tank Dell,WR,HOU,year_three_nfl_bridge,low_confidence_source_gap_control,covered,derived_real_data,covered,imported_real_data,2024,HOU,81,516,0.157,9,364,,,102.15,1,9,0,1,1,2024,Tank Dell,name_position_team_match,,HOU,14,633,0.6893,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Hollywood Brown,WR,KC,established_veteran,low_confidence_source_gap_control,covered,derived_real_data,covered,imported_real_data,2024,KC,28,179,0.1564,0,116,,,32.2,0,4,0,0,0,2024,Marquise Brown,name_position_team_match,pfr_id_not_in_identity_map,KC,2,45,0.335,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,identity mapping failure,not_patched_identity_alias_needed,repaired_identity_alias_mapping,Hollywood Brown now maps to Marquise Brown sourced rows; usage and snap evidence remains review-only with identity-warning context.
Amari Cooper,WR,LV,established_veteran,low_confidence_source_gap_control,covered,derived_real_data,covered,imported_real_data,2024,BUF,93,543,0.1713,0,451,,,106.95,0,6,0,0,0,2024,Amari Cooper,name_position_match,pfr_id_not_in_identity_map,BUF,14,587,0.6407,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Fernando Mendoza,QB,LVR,incoming_rookie,incoming_rookie_draft_room,missing,missing,missing,missing,,,,,,,,,,,,,,,,,,,,,,,,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,expected rookie/incoming-player gap,no_patch_expected,missing_expected_source_season_gap,No sourced NFL usage/snap row exists in local seasons; kept missing/review rather than treating as zero role.
Jeremiyah Love,RB,ARI,incoming_rookie,incoming_rookie_draft_room,missing,missing,missing,missing,,,,,,,,,,,,,,,,,,,,,,,,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,expected rookie/incoming-player gap,no_patch_expected,missing_expected_source_season_gap,No sourced NFL usage/snap row exists in local seasons; kept missing/review rather than treating as zero role.
Carnell Tate,WR,TEN,incoming_rookie,incoming_rookie_draft_room,missing,missing,missing,missing,,,,,,,,,,,,,,,,,,,,,,,,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,expected rookie/incoming-player gap,no_patch_expected,missing_expected_source_season_gap,No sourced NFL usage/snap row exists in local seasons; kept missing/review rather than treating as zero role.
Jordyn Tyson,WR,NOR,incoming_rookie,incoming_rookie_draft_room,missing,missing,missing,missing,,,,,,,,,,,,,,,,,,,,,,,,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,expected rookie/incoming-player gap,no_patch_expected,missing_expected_source_season_gap,No sourced NFL usage/snap row exists in local seasons; kept missing/review rather than treating as zero role.
Kenyon Sadiq,TE,NYJ,incoming_rookie,incoming_rookie_draft_room,missing,missing,missing,missing,,,,,,,,,,,,,,,,,,,,,,,,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,expected rookie/incoming-player gap,no_patch_expected,missing_expected_source_season_gap,No sourced NFL usage/snap row exists in local seasons; kept missing/review rather than treating as zero role.
