severity,issue_type,source_name,source_type,path,why_it_matters,recommended_next_action
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\processed\roster.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
low,processed_file_manifest_missing_or_not_nearby,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\processed\roster.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\cfbd_manifest_20260517_031937.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\cfbd_manifest_20260517_032307.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\conferences_2021.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\conferences_2022.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\conferences_2023.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\conferences_2024.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\conferences_2025.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\conferences_2026.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\draft_picks_2021.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\draft_picks_2022.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\draft_picks_2023.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\draft_picks_2024.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\draft_picks_2025.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\draft_picks_2026.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2021_postseason_passing.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2021_postseason_receiving.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2021_postseason_rushing.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2021_regular_passing.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2021_regular_receiving.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2021_regular_rushing.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2022_postseason_passing.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2022_postseason_receiving.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2022_postseason_rushing.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2022_regular_passing.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2022_regular_receiving.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2022_regular_rushing.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2023_postseason_passing.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2023_postseason_receiving.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2023_postseason_rushing.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2023_regular_passing.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2023_regular_receiving.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2023_regular_rushing.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2024_postseason_passing.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2024_postseason_receiving.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2024_postseason_rushing.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2024_regular_passing.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2024_regular_receiving.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2024_regular_rushing.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2025_postseason_passing.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2025_postseason_receiving.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2025_postseason_rushing.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2025_regular_passing.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2025_regular_receiving.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2025_regular_rushing.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2026_postseason_passing.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2026_postseason_receiving.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2026_postseason_rushing.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2026_regular_passing.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2026_regular_receiving.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\player_stats_season_2026_regular_rushing.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\recruiting_players_2021_highschool.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\recruiting_players_2022_highschool.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\recruiting_players_2023_highschool.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\recruiting_players_2024_highschool.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\recruiting_players_2025_highschool.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\recruiting_players_2026_highschool.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\roster_2021.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\roster_2022.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\roster_2023.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\roster_2024.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\roster_2025.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\roster_2026.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\sp_ratings_2021.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\sp_ratings_2022.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\sp_ratings_2023.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\sp_ratings_2024.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\sp_ratings_2025.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\sp_ratings_2026.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\srs_ratings_2021.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\srs_ratings_2022.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\srs_ratings_2023.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\srs_ratings_2024.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\srs_ratings_2025.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\srs_ratings_2026.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\team_stats_season_2021_postseason.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\team_stats_season_2021_regular.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\team_stats_season_2022_postseason.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\team_stats_season_2022_regular.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\team_stats_season_2023_postseason.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\team_stats_season_2023_regular.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\team_stats_season_2024_postseason.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\team_stats_season_2024_regular.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
