snapshot_version,snapshot_generated_at_utc,source_group,source_name,source_type,source_path,source_relative_path,snapshot_path,snapshot_relative_path,file_name,extension,bytes,sha256,csv_rows,csv_columns,license_note,source_status,model_lane_allowed,allowed_use,notes
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2023.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_2023.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2023.csv,files/source_project/data/rotowire/processed/rotowire_cfb_advanced_team_stats_2023.csv,rotowire_cfb_advanced_team_stats_2023.csv,.csv,20053,00a9040d035b5b0fc6d5f71db02288b804872fdfcbbcdf94353e581194f441f4,138,14,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2023_manifest.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_2023_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2023_manifest.csv,files/source_project/data/rotowire/processed/rotowire_cfb_advanced_team_stats_2023_manifest.csv,rotowire_cfb_advanced_team_stats_2023_manifest.csv,.csv,353,80caf16683d5df77f778422cfeb3e3eae073067487da24489c43df6d0053b91d,1,8,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2024.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_2024.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2024.csv,files/source_project/data/rotowire/processed/rotowire_cfb_advanced_team_stats_2024.csv,rotowire_cfb_advanced_team_stats_2024.csv,.csv,20052,c6c261edd48c5674675455d1cce01c1ff5d8ee6c5d618d9dc4c791438a87c284,138,14,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2024_manifest.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_2024_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2024_manifest.csv,files/source_project/data/rotowire/processed/rotowire_cfb_advanced_team_stats_2024_manifest.csv,rotowire_cfb_advanced_team_stats_2024_manifest.csv,.csv,353,351305bebfd0c9ceadc4295b8bdf3dc07ecd9bda4cde89d26d13edd97f7da4ab,1,8,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2025.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_2025.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2025.csv,files/source_project/data/rotowire/processed/rotowire_cfb_advanced_team_stats_2025.csv,rotowire_cfb_advanced_team_stats_2025.csv,.csv,19504,8cc72d304e9a96a976197f52feecfd4752d739c9a723804adf29af5d70e5c235,138,14,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2025_manifest.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_2025_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2025_manifest.csv,files/source_project/data/rotowire/processed/rotowire_cfb_advanced_team_stats_2025_manifest.csv,rotowire_cfb_advanced_team_stats_2025_manifest.csv,.csv,349,43ec180bba91a2bdf3696bdee1792be2b4399bb8074d33eb145924c2add450b8,1,8,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_all.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_all.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_all.csv,files/source_project/data/rotowire/processed/rotowire_cfb_advanced_team_stats_all.csv,rotowire_cfb_advanced_team_stats_all.csv,.csv,118322,711de3e8f5a0a498b2679e4ae75ff880ba7fe6d1da4345d2891135dc8efc80a2,825,14,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_injury_report_2026.csv,data/rotowire/processed/rotowire_cfb_injury_report_2026.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_injury_report_2026.csv,files/source_project/data/rotowire/processed/rotowire_cfb_injury_report_2026.csv,rotowire_cfb_injury_report_2026.csv,.csv,57171,04ad486d81576b2c3bfcc8dcdd03f4c0d4029a22401226c4ccc07c7e0200a210,326,12,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_injury_report_2026_manifest.csv,data/rotowire/processed/rotowire_cfb_injury_report_2026_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_injury_report_2026_manifest.csv,files/source_project/data/rotowire/processed/rotowire_cfb_injury_report_2026_manifest.csv,rotowire_cfb_injury_report_2026_manifest.csv,.csv,336,787b822cb91ec4046e36a3e01ad6412b7af757ecf060d2c917a6b491019309d6,1,8,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2020.csv,data/rotowire/processed/rotowire_cfb_stats_2020.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_stats_2020.csv,files/source_project/data/rotowire/processed/rotowire_cfb_stats_2020.csv,rotowire_cfb_stats_2020.csv,.csv,1345059,fe050d94f0408d5231edbc4e89fa6183591163c69e2c9a0335fe1163c9add0be,7119,28,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2020_manifest.csv,data/rotowire/processed/rotowire_cfb_stats_2020_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_stats_2020_manifest.csv,files/source_project/data/rotowire/processed/rotowire_cfb_stats_2020_manifest.csv,rotowire_cfb_stats_2020_manifest.csv,.csv,285,0984c764603cc5d9e5debb8652eb95c73e22ef175e291d7dacb2de39e81af1f4,1,7,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2021.csv,data/rotowire/processed/rotowire_cfb_stats_2021.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_stats_2021.csv,files/source_project/data/rotowire/processed/rotowire_cfb_stats_2021.csv,rotowire_cfb_stats_2021.csv,.csv,1945433,60a95f790afda6a197df142d3233ba55448378914a9344cfa9ef004a6e60f947,10280,28,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2021_manifest.csv,data/rotowire/processed/rotowire_cfb_stats_2021_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_stats_2021_manifest.csv,files/source_project/data/rotowire/processed/rotowire_cfb_stats_2021_manifest.csv,rotowire_cfb_stats_2021_manifest.csv,.csv,286,27d0a1e314a0e41f17e5cc248fe2383f1328807d358fb355e652e5f80610b94b,1,7,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2022.csv,data/rotowire/processed/rotowire_cfb_stats_2022.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_stats_2022.csv,files/source_project/data/rotowire/processed/rotowire_cfb_stats_2022.csv,rotowire_cfb_stats_2022.csv,.csv,1801248,4bc37f8cf1786b7aa3815de521fb50cc9277697349456a21ebf8e77914595768,9513,28,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2022_manifest.csv,data/rotowire/processed/rotowire_cfb_stats_2022_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_stats_2022_manifest.csv,files/source_project/data/rotowire/processed/rotowire_cfb_stats_2022_manifest.csv,rotowire_cfb_stats_2022_manifest.csv,.csv,285,c05489d459ec9249862cf6f910302a76db05c7517f3df46187380393d7e15965,1,7,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2023.csv,data/rotowire/processed/rotowire_cfb_stats_2023.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_stats_2023.csv,files/source_project/data/rotowire/processed/rotowire_cfb_stats_2023.csv,rotowire_cfb_stats_2023.csv,.csv,1655979,5670745c8c6eb79f8fe13b8aa8e983e8dc11415346ba077b5da35333375cb6bd,8727,28,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2023_manifest.csv,data/rotowire/processed/rotowire_cfb_stats_2023_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_stats_2023_manifest.csv,files/source_project/data/rotowire/processed/rotowire_cfb_stats_2023_manifest.csv,rotowire_cfb_stats_2023_manifest.csv,.csv,285,51e3b7b75d47298337bd51c6694eeafd160a3e75af37aa348dee1f2bd7e357b1,1,7,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2024.csv,data/rotowire/processed/rotowire_cfb_stats_2024.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_stats_2024.csv,files/source_project/data/rotowire/processed/rotowire_cfb_stats_2024.csv,rotowire_cfb_stats_2024.csv,.csv,1509347,4c66d52b4fabb61e3cf1261cfd6dedaf07bc7e765a01dea55abc1f1be25170a9,7937,28,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2024_manifest.csv,data/rotowire/processed/rotowire_cfb_stats_2024_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_stats_2024_manifest.csv,files/source_project/data/rotowire/processed/rotowire_cfb_stats_2024_manifest.csv,rotowire_cfb_stats_2024_manifest.csv,.csv,285,d4456e440c9a7de9e07456e5aa501b434ffeace5900ee579b7fbf6b66a89bfcb,1,7,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2025.csv,data/rotowire/processed/rotowire_cfb_stats_2025.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_stats_2025.csv,files/source_project/data/rotowire/processed/rotowire_cfb_stats_2025.csv,rotowire_cfb_stats_2025.csv,.csv,1265092,8ea79078481df6544c3ae025315d5ea82b11af3a43768557f075f189417dfc29,6622,28,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2025_manifest.csv,data/rotowire/processed/rotowire_cfb_stats_2025_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_stats_2025_manifest.csv,files/source_project/data/rotowire/processed/rotowire_cfb_stats_2025_manifest.csv,rotowire_cfb_stats_2025_manifest.csv,.csv,285,a8c33bd1856fdaad26f97c93d0ff31bc15f3aedbf9a73922a2bf38f3d9acb851,1,7,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_all.csv,data/rotowire/processed/rotowire_cfb_stats_all.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_stats_all.csv,files/source_project/data/rotowire/processed/rotowire_cfb_stats_all.csv,rotowire_cfb_stats_all.csv,.csv,9520418,f52bc21bc3352619a3791e61f51663080907aa3960b59edf68fb1889547f52c2,50198,28,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_2020.csv,data/rotowire/processed/rotowire_cfb_targets_2020.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_targets_2020.csv,files/source_project/data/rotowire/processed/rotowire_cfb_targets_2020.csv,rotowire_cfb_targets_2020.csv,.csv,340002,9d75a798bd74cea6724f5353a52e4d5bcd72b78aa7ff13048cfdbdca31aef025,1855,35,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_2020_manifest.csv,data/rotowire/processed/rotowire_cfb_targets_2020_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_targets_2020_manifest.csv,files/source_project/data/rotowire/processed/rotowire_cfb_targets_2020_manifest.csv,rotowire_cfb_targets_2020_manifest.csv,.csv,311,eb6c500691ae30efef210936bd1c582b95559db01eaf295f0b292e8c4aaadd07,1,8,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_2021.csv,data/rotowire/processed/rotowire_cfb_targets_2021.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_targets_2021.csv,files/source_project/data/rotowire/processed/rotowire_cfb_targets_2021.csv,rotowire_cfb_targets_2021.csv,.csv,393599,c53e9405a105bce7a3e4eaff5d0bf26c1cef0d9ffeeafefdbc76301542bd1b59,2155,35,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_2021_manifest.csv,data/rotowire/processed/rotowire_cfb_targets_2021_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_targets_2021_manifest.csv,files/source_project/data/rotowire/processed/rotowire_cfb_targets_2021_manifest.csv,rotowire_cfb_targets_2021_manifest.csv,.csv,310,dac1e2562e77942d2dfe81e2f0c8ba1fc4bc13da787803007e1ac93fa8cf3736,1,8,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_2022.csv,data/rotowire/processed/rotowire_cfb_targets_2022.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_targets_2022.csv,files/source_project/data/rotowire/processed/rotowire_cfb_targets_2022.csv,rotowire_cfb_targets_2022.csv,.csv,401734,0b21ca258fa1b11d254246772742631d0273928c403b51c3f1e9f74fc0c842df,2200,35,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_2022_manifest.csv,data/rotowire/processed/rotowire_cfb_targets_2022_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_targets_2022_manifest.csv,files/source_project/data/rotowire/processed/rotowire_cfb_targets_2022_manifest.csv,rotowire_cfb_targets_2022_manifest.csv,.csv,310,830fa1414db56fb85ee85a787a0b77e99bb62716df1d1011b1fa9447b308e201,1,8,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_2023.csv,data/rotowire/processed/rotowire_cfb_targets_2023.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_targets_2023.csv,files/source_project/data/rotowire/processed/rotowire_cfb_targets_2023.csv,rotowire_cfb_targets_2023.csv,.csv,403055,f1e4a40758126b2a4af98e5fabb1b0c2f66c3e657de2833aacd07c62c1a33eee,2207,35,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_2023_manifest.csv,data/rotowire/processed/rotowire_cfb_targets_2023_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_targets_2023_manifest.csv,files/source_project/data/rotowire/processed/rotowire_cfb_targets_2023_manifest.csv,rotowire_cfb_targets_2023_manifest.csv,.csv,310,a669dcc152a31fcaf4967b0cfa85ccae3b107f949f284a2787c4e65578e104c2,1,8,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_2024.csv,data/rotowire/processed/rotowire_cfb_targets_2024.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_targets_2024.csv,files/source_project/data/rotowire/processed/rotowire_cfb_targets_2024.csv,rotowire_cfb_targets_2024.csv,.csv,412885,954a48fee7c12d032b315022f03351dc45ed7858421078b7cf1dc4fc5261f036,2262,35,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_2024_manifest.csv,data/rotowire/processed/rotowire_cfb_targets_2024_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_targets_2024_manifest.csv,files/source_project/data/rotowire/processed/rotowire_cfb_targets_2024_manifest.csv,rotowire_cfb_targets_2024_manifest.csv,.csv,310,cd09c78dc3579cac317a7943c7ead863a2c16cda49cb5c5a4e3be311c400a2d0,1,8,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_2025.csv,data/rotowire/processed/rotowire_cfb_targets_2025.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_targets_2025.csv,files/source_project/data/rotowire/processed/rotowire_cfb_targets_2025.csv,rotowire_cfb_targets_2025.csv,.csv,419788,af73b2c61f334f2becb6e8ccf77a0113236481e23708f7da383dc91220be6b4e,2300,35,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
