player,position,truth_set_group,lifecycle,source_priority,missing_bucket,v4_section,current_source_status,current_warning,current_unavailable_reason,root_cause,root_cause_confidence,local_evidence,phase5b_scope_rerun_coverage_status,phase5b_scope_rerun_source_status,patch_status,next_action,review_only_guard
Marvin Harrison Jr.,WR,young_bridge_wr_control,year_two_nfl_bridge,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Marvin Harrison Jr.,WR,young_bridge_wr_control,year_two_nfl_bridge,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Marvin Harrison Jr.,WR,young_bridge_wr_control,year_two_nfl_bridge,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Marvin Harrison Jr.,WR,young_bridge_wr_control,year_two_nfl_bridge,high,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Ladd McConkey,WR,young_bridge_wr_control,year_two_nfl_bridge,high,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Ladd McConkey,WR,young_bridge_wr_control,year_two_nfl_bridge,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Ladd McConkey,WR,young_bridge_wr_control,year_two_nfl_bridge,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Ladd McConkey,WR,young_bridge_wr_control,year_two_nfl_bridge,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Ladd McConkey,WR,young_bridge_wr_control,year_two_nfl_bridge,high,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
George Pickens,WR,wr_comparison_control,established_veteran,medium,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
George Pickens,WR,wr_comparison_control,established_veteran,medium,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
George Pickens,WR,wr_comparison_control,established_veteran,medium,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
George Pickens,WR,wr_comparison_control,established_veteran,medium,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
George Pickens,WR,wr_comparison_control,established_veteran,medium,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Chris Olave,WR,wr_comparison_control,established_veteran,high,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Chris Olave,WR,wr_comparison_control,established_veteran,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Chris Olave,WR,wr_comparison_control,established_veteran,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Chris Olave,WR,wr_comparison_control,established_veteran,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Chris Olave,WR,wr_comparison_control,established_veteran,high,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Jaylen Waddle,WR,wr_comparison_control,established_veteran,medium,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Jaylen Waddle,WR,wr_comparison_control,established_veteran,medium,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Jaylen Waddle,WR,wr_comparison_control,established_veteran,medium,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Jaylen Waddle,WR,wr_comparison_control,established_veteran,medium,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Jaylen Waddle,WR,wr_comparison_control,established_veteran,medium,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Keenan Allen,WR,aging_wr_control,established_veteran,critical,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,source season missing,high,Projection source row exists but has no usable offensive projection stat fields.,missing,missing_projection,not_patched_projection_source_needed,Keep projection missing/review-only until a usable projection source exists.,active
Davante Adams,WR,aging_wr_control,established_veteran,high,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Davante Adams,WR,aging_wr_control,established_veteran,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Davante Adams,WR,aging_wr_control,established_veteran,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Davante Adams,WR,aging_wr_control,established_veteran,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Davante Adams,WR,aging_wr_control,established_veteran,high,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Tyreek Hill,WR,aging_wr_control,established_veteran,high,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Tyreek Hill,WR,aging_wr_control,established_veteran,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Tyreek Hill,WR,aging_wr_control,established_veteran,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Tyreek Hill,WR,aging_wr_control,established_veteran,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Tyreek Hill,WR,aging_wr_control,established_veteran,high,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Mike Evans,WR,aging_wr_control,established_veteran,high,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Mike Evans,WR,aging_wr_control,established_veteran,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Mike Evans,WR,aging_wr_control,established_veteran,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Mike Evans,WR,aging_wr_control,established_veteran,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Mike Evans,WR,aging_wr_control,established_veteran,high,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Stefon Diggs,WR,aging_wr_control,established_veteran,high,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Stefon Diggs,WR,aging_wr_control,established_veteran,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Stefon Diggs,WR,aging_wr_control,established_veteran,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Stefon Diggs,WR,aging_wr_control,established_veteran,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Stefon Diggs,WR,aging_wr_control,established_veteran,high,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Cooper Kupp,WR,aging_wr_control,established_veteran,high,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Cooper Kupp,WR,aging_wr_control,established_veteran,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Cooper Kupp,WR,aging_wr_control,established_veteran,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Cooper Kupp,WR,aging_wr_control,established_veteran,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Cooper Kupp,WR,aging_wr_control,established_veteran,high,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Terry McLaurin,WR,aging_wr_control,established_veteran,medium,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Terry McLaurin,WR,aging_wr_control,established_veteran,medium,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Terry McLaurin,WR,aging_wr_control,established_veteran,medium,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Terry McLaurin,WR,aging_wr_control,established_veteran,medium,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Terry McLaurin,WR,aging_wr_control,established_veteran,medium,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Jalen Hurts,QB,qb_control,established_veteran,critical,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Jalen Hurts,QB,qb_control,established_veteran,critical,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Jalen Hurts,QB,qb_control,established_veteran,critical,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Jalen Hurts,QB,qb_control,established_veteran,critical,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Jalen Hurts,QB,qb_control,established_veteran,critical,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Patrick Mahomes,QB,qb_control,established_veteran,high,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Patrick Mahomes,QB,qb_control,established_veteran,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Patrick Mahomes,QB,qb_control,established_veteran,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Patrick Mahomes,QB,qb_control,established_veteran,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Patrick Mahomes,QB,qb_control,established_veteran,high,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Jayden Daniels,QB,qb_control,year_two_nfl_bridge,high,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Jayden Daniels,QB,qb_control,year_two_nfl_bridge,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Jayden Daniels,QB,qb_control,year_two_nfl_bridge,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Jayden Daniels,QB,qb_control,year_two_nfl_bridge,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Jayden Daniels,QB,qb_control,year_two_nfl_bridge,high,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Joe Burrow,QB,qb_control,established_veteran,medium,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Joe Burrow,QB,qb_control,established_veteran,medium,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Joe Burrow,QB,qb_control,established_veteran,medium,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
