official_draft_asset_id,asset_id,season,overall_pick,draft_round,player_name,position,team,frozen_team,frozen_model_player_id,live_governed_player_id,live_player_id_namespace,identity_status,identity_method,identity_conflict,asset_exists,draft_eligible,draft_eligibility_basis,model_score_eligible,authority_status,score_status,frozen_rank,frozen_score,searchable,selectable,draftable,asset_explorer_visible,detail_available,compare_selectable,trade_selectable,draft_cockpit_selectable,refresh_available,rebuild_status,score_block_reason
nflverse-draft:2026:182,rookie:GRE361852,2026,182,6,Taylen Green,QB,CLE,CLE,GRE361852,00-0041092,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,64,51.04,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:76,rookie:ALL015451,2026,76,3,Drew Allar,QB,PIT,PIT,ALL015451,ALL015451,GOVERNED_REGISTRY,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,65,51.04,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:110,rookie:KLU066027,2026,110,4,Cade Klubnik,QB,NYJ,NYJ,KLU066027,00-0041056,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,66,51.04,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:178,rookie:PAY546690,2026,178,5,Cole Payton,QB,PHI,PHI,PAY546690,00-0040891,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,67,48.72,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:223,rookie:KAL252591,2026,223,7,Athan Kaliakmanis,QB,WAS,WAS,KAL252591,00-0041117,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,68,48.72,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:121,rookie:WET055619,2026,121,4,Kaden Wetjen,WR,PIT,PIT,WET055619,00-0041397,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,69,29.965,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:234,rookie:MOR767384,2026,234,7,Behren Morton,QB,NE,NWE,MOR767384,00-0041123,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,70,47.9008,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:87,rookie:KAC282861,2026,87,3,Will Kacmarek,TE,MIA,MIA,KAC282861,00-0041524,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,71,35.4123,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:249,rookie:NUS440041,2026,249,7,Garrett Nussmeier,QB,KC,KAN,NUS440041,00-0040906,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,72,44.6976,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:159,rookie:BRE060106,2026,159,5,Max Bredeson,TE,MIN,MIN,BRE060106,00-0041081,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,73,18.776,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:33,blocked-rookie:dezhaun-stribling,2026,33,2,De'Zhaun Stribling,WR,SF,SFO,,00-0041035,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_NORMALIZED_NAME_POSITION,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,NO,UNSCORED_MANUAL_REVIEW,No admitted Rookie Review score — manual review required,,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES_SEPARATE_GOVERNED_REBUILD,The frozen Rookie Review did not admit a score. Current exact identity and draft facts update eligibility only; no replacement score or rank was invented.
nflverse-draft:2026:65,blocked-rookie:carson-beck,2026,65,3,Carson Beck,QB,AZ,ARI,,00-0041561,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_NORMALIZED_NAME_POSITION,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,NO,UNSCORED_MANUAL_REVIEW,No admitted Rookie Review score — manual review required,,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES_SEPARATE_GOVERNED_REBUILD,The frozen Rookie Review did not admit a score. Current exact identity and draft facts update eligibility only; no replacement score or rank was invented.
nflverse-draft:2026:73,blocked-rookie:oscar-delp,2026,73,3,Oscar Delp,TE,NO,NOR,,00-0041041,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_NORMALIZED_NAME_POSITION,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,NO,UNSCORED_MANUAL_REVIEW,No admitted Rookie Review score — manual review required,,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES_SEPARATE_GOVERNED_REBUILD,The frozen Rookie Review did not admit a score. Current exact identity and draft facts update eligibility only; no replacement score or rank was invented.
nflverse-draft:2026:140,blocked-rookie:colbie-young,2026,140,4,Colbie Young,WR,CIN,CIN,,00-0041069,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_NORMALIZED_NAME_POSITION,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,NO,UNSCORED_MANUAL_REVIEW,No admitted Rookie Review score — manual review required,,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES_SEPARATE_GOVERNED_REBUILD,The frozen Rookie Review did not admit a score. Current exact identity and draft facts update eligibility only; no replacement score or rank was invented.
nflverse-draft:2026:165,blocked-rookie:nicholas-singleton,2026,165,5,Nicholas Singleton,RB,TEN,TEN,,00-0040886,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_NORMALIZED_NAME_POSITION,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,NO,UNSCORED_MANUAL_REVIEW,No admitted Rookie Review score — manual review required,,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES_SEPARATE_GOVERNED_REBUILD,The frozen Rookie Review did not admit a score. Current exact identity and draft facts update eligibility only; no replacement score or rank was invented.
nflverse-draft:2026:170,blocked-rookie:joe-royer,2026,170,5,Joe Royer,TE,CLE,CLE,,00-0041087,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_NORMALIZED_NAME_POSITION,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,NO,UNSCORED_MANUAL_REVIEW,No admitted Rookie Review score — manual review required,,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES_SEPARATE_GOVERNED_REBUILD,The frozen Rookie Review did not admit a score. Current exact identity and draft facts update eligibility only; no replacement score or rank was invented.
nflverse-draft:2026:254,blocked-rookie:deion-burks,2026,254,7,Deion Burks,WR,IND,IND,,00-0041132,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_NORMALIZED_NAME_POSITION,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,NO,UNSCORED_MANUAL_REVIEW,No admitted Rookie Review score — manual review required,,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES_SEPARATE_GOVERNED_REBUILD,The frozen Rookie Review did not admit a score. Current exact identity and draft facts update eligibility only; no replacement score or rank was invented.
