field_name,label_name,feature_seasons,target_seasons,row_count,positions_supported,metric_name,metric_value,backtest_status,leakage_status,model_input_allowed,app_wiring_allowed,notes
rushing_yards,next_season_position_rank,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,-0.297434,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
rushing_yards,next_season_top_qb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,212.652818,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
rushing_yards,next_season_top_rb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,765.076929,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
rushing_yards,next_season_top_rb24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,733.966144,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
rushing_yards,next_season_top_wr12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-108.51011,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
rushing_yards,next_season_top_wr24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-109.901743,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
rushing_yards,next_season_top_wr36,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-113.182135,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
rushing_yards,next_season_top_te12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-107.764636,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
rushing_yards,next_season_starter_level_by_position,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
rushing_yards,next_season_flex_relevant_rb_wr_te,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,187.357608,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards,next_season_nwr_points,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.355748,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.246823,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards,next_season_games,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.385216,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards,next_season_position_rank,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,-0.22406,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards,next_season_top_qb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-275.394933,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards,next_season_top_rb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,43.144132,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards,next_season_top_rb24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,14.660373,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards,next_season_top_wr12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,873.242322,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards,next_season_top_wr24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,854.372664,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards,next_season_top_wr36,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,795.450057,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards,next_season_top_te12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,371.872022,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards,next_season_starter_level_by_position,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards,next_season_flex_relevant_rb_wr_te,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,447.495333,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_air_yards,next_season_nwr_points,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.163511,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_air_yards,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.062353,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_air_yards,next_season_games,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.246302,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_air_yards,next_season_position_rank,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,-0.044376,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_air_yards,next_season_top_qb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-292.894252,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_air_yards,next_season_top_rb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-277.932677,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_air_yards,next_season_top_rb24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-284.835762,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_air_yards,next_season_top_wr12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,1112.61082,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_air_yards,next_season_top_wr24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,1127.06691,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_air_yards,next_season_top_wr36,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,1058.645297,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_air_yards,next_season_top_te12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,336.185619,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_air_yards,next_season_starter_level_by_position,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_air_yards,next_season_flex_relevant_rb_wr_te,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,445.805025,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards_after_catch,next_season_nwr_points,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.399627,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards_after_catch,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.301695,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards_after_catch,next_season_games,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.399701,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards_after_catch,next_season_position_rank,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,-0.294216,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards_after_catch,next_season_top_qb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-128.10955,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards_after_catch,next_season_top_rb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,206.103546,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards_after_catch,next_season_top_rb24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,179.624221,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards_after_catch,next_season_top_wr12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,254.34044,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards_after_catch,next_season_top_wr24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,251.912674,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards_after_catch,next_season_top_wr36,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,232.125538,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards_after_catch,next_season_top_te12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,155.420638,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards_after_catch,next_season_starter_level_by_position,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_yards_after_catch,next_season_flex_relevant_rb_wr_te,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,208.439137,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
rushing_first_downs,next_season_nwr_points,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.383441,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
rushing_first_downs,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.45259,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
rushing_first_downs,next_season_games,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.163085,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
rushing_first_downs,next_season_position_rank,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,-0.344212,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
rushing_first_downs,next_season_top_qb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,20.604907,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
rushing_first_downs,next_season_top_rb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,39.057517,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
rushing_first_downs,next_season_top_rb24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,38.309175,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
rushing_first_downs,next_season_top_wr12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-6.598015,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
rushing_first_downs,next_season_top_wr24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-6.680134,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
rushing_first_downs,next_season_top_wr36,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-6.800681,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
rushing_first_downs,next_season_top_te12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-6.070068,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
rushing_first_downs,next_season_starter_level_by_position,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
rushing_first_downs,next_season_flex_relevant_rb_wr_te,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,9.276092,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_first_downs,next_season_nwr_points,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.355757,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_first_downs,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.250889,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_first_downs,next_season_games,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.379399,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_first_downs,next_season_position_rank,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,-0.235614,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_first_downs,next_season_top_qb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-13.254843,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_first_downs,next_season_top_rb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,1.151017,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_first_downs,next_season_top_rb24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-0.13154,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_first_downs,next_season_top_wr12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,42.397727,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_first_downs,next_season_top_wr24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,41.014617,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_first_downs,next_season_top_wr36,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,38.132191,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_first_downs,next_season_top_te12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,19.815644,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_first_downs,next_season_starter_level_by_position,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receiving_first_downs,next_season_flex_relevant_rb_wr_te,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,21.437484,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_carries,next_season_nwr_points,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.362392,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_carries,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.42306,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_carries,next_season_games,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.158812,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_carries,next_season_position_rank,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,-0.333886,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_carries,next_season_top_qb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,9.634286,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_carries,next_season_top_rb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,27.37444,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_carries,next_season_top_rb24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,27.758368,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_carries,next_season_top_wr12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-4.41949,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_carries,next_season_top_wr24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-4.591448,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_carries,next_season_top_wr36,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-4.681844,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_carries,next_season_top_te12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-3.984029,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_carries,next_season_starter_level_by_position,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_carries,next_season_flex_relevant_rb_wr_te,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,6.937533,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_targets,next_season_nwr_points,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.360166,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_targets,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.258219,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_targets,next_season_games,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.37646,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_targets,next_season_position_rank,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,-0.2715,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
