field_name,label_name,feature_seasons,target_seasons,row_count,positions_supported,metric_name,metric_value,backtest_status,leakage_status,model_input_allowed,app_wiring_allowed,notes
receiving_air_yards,next_season_games,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.241911,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
receiving_air_yards,next_season_position_rank,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,-0.01662,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,"lower rank is better, so negative correlation can be favorable"
receiving_air_yards,next_season_top_qb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-291.699104,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_air_yards,next_season_top_rb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-259.292752,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_air_yards,next_season_top_rb24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-283.337582,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_air_yards,next_season_top_wr12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,1189.917568,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_air_yards,next_season_top_wr24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,1193.30852,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_air_yards,next_season_top_wr36,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,1135.942289,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_air_yards,next_season_top_te12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,291.331304,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_air_yards,next_season_starter_level_by_position,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,binary diagnostic only; not a model training result
receiving_air_yards,next_season_flex_relevant_rb_wr_te,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,455.888381,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_yards_after_catch,next_season_nwr_points,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.414921,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
receiving_yards_after_catch,next_season_nwr_points_per_game,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.291435,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
receiving_yards_after_catch,next_season_games,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.438733,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
receiving_yards_after_catch,next_season_position_rank,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,-0.30737,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,"lower rank is better, so negative correlation can be favorable"
receiving_yards_after_catch,next_season_top_qb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-128.835369,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_yards_after_catch,next_season_top_rb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,184.283523,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_yards_after_catch,next_season_top_rb24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,176.520021,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_yards_after_catch,next_season_top_wr12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,289.42027,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_yards_after_catch,next_season_top_wr24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,272.377024,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_yards_after_catch,next_season_top_wr36,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,255.559436,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_yards_after_catch,next_season_top_te12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,166.058043,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_yards_after_catch,next_season_starter_level_by_position,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,binary diagnostic only; not a model training result
receiving_yards_after_catch,next_season_flex_relevant_rb_wr_te,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,228.182574,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
rushing_first_downs,next_season_nwr_points,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.380251,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
rushing_first_downs,next_season_nwr_points_per_game,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.457524,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
rushing_first_downs,next_season_games,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.155496,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
rushing_first_downs,next_season_position_rank,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,-0.344958,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,"lower rank is better, so negative correlation can be favorable"
rushing_first_downs,next_season_top_qb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,19.64753,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
rushing_first_downs,next_season_top_rb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,35.636944,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
rushing_first_downs,next_season_top_rb24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,36.951784,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
rushing_first_downs,next_season_top_wr12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-6.718649,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
rushing_first_downs,next_season_top_wr24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-7.324736,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
rushing_first_downs,next_season_top_wr36,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-7.234423,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
rushing_first_downs,next_season_top_te12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-6.806522,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
rushing_first_downs,next_season_starter_level_by_position,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,binary diagnostic only; not a model training result
rushing_first_downs,next_season_flex_relevant_rb_wr_te,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,10.53042,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_first_downs,next_season_nwr_points,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.355973,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
receiving_first_downs,next_season_nwr_points_per_game,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.228152,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
receiving_first_downs,next_season_games,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.405816,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
receiving_first_downs,next_season_position_rank,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,-0.234281,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,"lower rank is better, so negative correlation can be favorable"
receiving_first_downs,next_season_top_qb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-13.119707,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_first_downs,next_season_top_rb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.689332,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_first_downs,next_season_top_rb24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-0.400393,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_first_downs,next_season_top_wr12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,44.726757,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_first_downs,next_season_top_wr24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,42.740611,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_first_downs,next_season_top_wr36,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,40.831411,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_first_downs,next_season_top_te12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,18.828261,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_first_downs,next_season_starter_level_by_position,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,binary diagnostic only; not a model training result
receiving_first_downs,next_season_flex_relevant_rb_wr_te,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,22.197243,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
red_zone_carries,next_season_nwr_points,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.366459,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
red_zone_carries,next_season_nwr_points_per_game,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.438492,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
red_zone_carries,next_season_games,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.149301,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
red_zone_carries,next_season_position_rank,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,-0.33772,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,"lower rank is better, so negative correlation can be favorable"
red_zone_carries,next_season_top_qb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,10.428474,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
red_zone_carries,next_season_top_rb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,24.793295,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
red_zone_carries,next_season_top_rb24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,27.367862,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
red_zone_carries,next_season_top_wr12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-4.404595,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
red_zone_carries,next_season_top_wr24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-4.816695,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
red_zone_carries,next_season_top_wr36,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-4.80428,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
red_zone_carries,next_season_top_te12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-4.664783,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
red_zone_carries,next_season_starter_level_by_position,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,binary diagnostic only; not a model training result
red_zone_carries,next_season_flex_relevant_rb_wr_te,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,8.027932,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
red_zone_targets,next_season_nwr_points,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.355372,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
red_zone_targets,next_season_nwr_points_per_game,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.242997,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
red_zone_targets,next_season_games,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.377633,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
red_zone_targets,next_season_position_rank,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,-0.26297,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,"lower rank is better, so negative correlation can be favorable"
red_zone_targets,next_season_top_qb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-4.893594,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
red_zone_targets,next_season_top_rb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,2.117807,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
red_zone_targets,next_season_top_rb24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,1.496612,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
red_zone_targets,next_season_top_wr12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,13.414595,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
red_zone_targets,next_season_top_wr24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,13.575788,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
red_zone_targets,next_season_top_wr36,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,12.654069,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
red_zone_targets,next_season_top_te12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,8.084565,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
red_zone_targets,next_season_starter_level_by_position,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,binary diagnostic only; not a model training result
red_zone_targets,next_season_flex_relevant_rb_wr_te,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,7.862343,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
red_zone_touches,next_season_nwr_points,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.58373,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
red_zone_touches,next_season_nwr_points_per_game,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.575742,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
red_zone_touches,next_season_games,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.389899,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
red_zone_touches,next_season_position_rank,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,-0.532004,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,"lower rank is better, so negative correlation can be favorable"
red_zone_touches,next_season_top_qb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,7.611971,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
red_zone_touches,next_season_top_rb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,26.551303,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
red_zone_touches,next_season_top_rb24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,28.957257,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
red_zone_touches,next_season_top_wr12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,2.854054,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
red_zone_touches,next_season_top_wr24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,2.257447,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
red_zone_touches,next_season_top_wr36,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,1.619502,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
red_zone_touches,next_season_top_te12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.404348,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
red_zone_touches,next_season_starter_level_by_position,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,binary diagnostic only; not a model training result
red_zone_touches,next_season_flex_relevant_rb_wr_te,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,12.58716,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_10_carries,next_season_nwr_points,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.339735,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
inside_10_carries,next_season_nwr_points_per_game,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.405721,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
inside_10_carries,next_season_games,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.132976,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
inside_10_carries,next_season_position_rank,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,-0.339516,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,"lower rank is better, so negative correlation can be favorable"
inside_10_carries,next_season_top_qb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,5.694897,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_10_carries,next_season_top_rb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,12.877307,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_10_carries,next_season_top_rb24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,14.334099,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_10_carries,next_season_top_wr12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-2.434595,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_10_carries,next_season_top_wr24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-2.628831,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_10_carries,next_season_top_wr36,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-2.642144,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_10_carries,next_season_top_te12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-2.201304,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_10_carries,next_season_starter_level_by_position,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,binary diagnostic only; not a model training result
inside_10_carries,next_season_flex_relevant_rb_wr_te,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,4.107665,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_10_targets,next_season_nwr_points,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.337477,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
inside_10_targets,next_season_nwr_points_per_game,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.24037,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
inside_10_targets,next_season_games,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.354597,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
inside_10_targets,next_season_position_rank,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,-0.255523,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,"lower rank is better, so negative correlation can be favorable"
inside_10_targets,next_season_top_qb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-2.311618,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_10_targets,next_season_top_rb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.852063,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_10_targets,next_season_top_rb24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.181657,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_10_targets,next_season_top_wr12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,6.177838,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_10_targets,next_season_top_wr24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,6.415686,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_10_targets,next_season_top_wr36,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,6.143665,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_10_targets,next_season_top_te12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,4.30087,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_10_targets,next_season_starter_level_by_position,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,binary diagnostic only; not a model training result
inside_10_targets,next_season_flex_relevant_rb_wr_te,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,3.588861,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_10_touches,next_season_nwr_points,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.535814,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
