player_id,player_name,position,nfl_team,college,draft_round,overall_pick,age_at_draft,identity_status,identity_method,production_component,market_share_component,draft_capital_component,athletic_component,recruiting_component,age_component,weighted_component_sum,raw_model_v4_score,confidence_cap,final_review_score,sprint14e_format_score,position_rank,overall_review_rank,tier,floor_anchor_cap_states,missing_components,warning_codes,evidence_confidence,source_limit_state,blocking_reason,score_label,rank_label,board_label,formula_version,board_formula_version,input_pack_version,board_version
CAM108646,Josh Cameron,WR,JAX,Baylor,6,191,23.105197,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,63.479,69.1185,24.4062,,,90.632,55.6861,55.6863,0.88,49.0039,40.6732,21,32,depth_board_context_review,draft_capital_anchor_warning:day_three_skepticism_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
THO417520,Zavion Thomas,WR,CHI,LSU,3,89,22.190736,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,51.6022,46.4367,54.5294,,,96.7284,55.5888,55.5888,0.88,48.9181,40.602,22,33,depth_board_context_review,none,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
BON235618,Lewis Bond,WR,HOU,Boston Col.,6,204,22.908068,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,80.2017,75.0427,20.75,,,91.9462,62.1834,58.0,0.84,48.72,40.4376,23,34,watchlist_or_data_incomplete_context_review,draft_capital_anchor_warning:day_three_skepticism_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
ALL092954,Cyrus Allen,WR,KAN,Cincinnati,5,176,23.201024,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,64.7043,72.7754,28.625,,,89.984,58.2184,58.0,0.84,48.72,40.4376,24,35,watchlist_or_data_incomplete_context_review,draft_capital_anchor_warning:day_three_skepticism_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
LAN016345,Bryce Lance,WR,NOR,North Dakota St.,4,136,23.680158,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,78.2495,94.3644,39.875,,,82.4975,70.9835,58.0,0.84,48.72,40.4376,25,36,watchlist_or_data_incomplete_context_review,draft_capital_anchor_warning:day_three_skepticism_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
WIL189259,CJ Williams,WR,JAX,Stanford,6,203,23.504932,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,62.6706,85.8316,21.0312,,,85.2354,57.8845,57.8845,0.84,48.623,40.3571,26,37,watchlist_or_data_incomplete_context_review,draft_capital_anchor_warning:day_three_skepticism_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
BLA097235,Kaelon Black,RB,SFO,Indiana,3,90,24.517957,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,64.522,49.5464,54.1176,,,64.7845,57.8049,57.8049,0.84,48.5561,40.3016,10,38,watchlist_or_data_incomplete_context_review,none,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
SMI038569,Anthony Smith,WR,DAL,East Carolina,7,218,24.151078,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,68.7037,78.6611,16.8125,,,75.1394,56.0935,56.0935,0.84,47.1185,39.1084,27,39,watchlist_or_data_incomplete_context_review,draft_capital_anchor_warning:day_three_skepticism_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
KOZ404039,Tanner Koziol,TE,JAX,Houston,5,164,22.240019,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,100.0,78.2121,32.0,95.0,,98.7999,76.7857,56.0,0.88,49.28,38.3891,2,40,depth_board_context_review,model_edge_weirdness:day_three_exceptional_profile|no_premium_te_cap_warning:non_first_round_te_cap,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|model_edge_weirdness|no_premium_te_cap_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
ROU550040,Sam Roush,TE,CHI,Stanford,3,69,22.631539,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,75.0903,57.3717,62.7647,100.0,,96.8423,73.0947,56.0,0.88,49.28,38.3891,3,41,depth_board_context_review,no_premium_te_cap_warning:non_first_round_te_cap,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
KLA269938,Max Klare,TE,LAR,Ohio St.,2,61,22.795814,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,87.6278,33.3958,66.0588,94.6154,,96.0209,72.1239,56.0,0.88,49.28,38.3891,4,42,depth_board_context_review,no_premium_te_cap_warning:non_first_round_te_cap,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
JOL735174,Justin Joly,TE,DEN,North Carolina St.,5,152,21.79374,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,96.0282,52.2864,35.375,92.6923,,100.0,70.7713,56.0,0.88,49.28,38.3891,5,43,depth_board_context_review,draft_capital_anchor_warning:day_three_skepticism_cap|no_premium_te_cap_warning:non_first_round_te_cap,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
CUE040912,Josh Cuevas,TE,BAL,Alabama,5,173,23.581593,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,77.0532,31.4163,29.4688,94.2308,,92.092,58.3596,56.0,0.88,49.28,38.3891,6,44,depth_board_context_review,draft_capital_anchor_warning:day_three_skepticism_cap|no_premium_te_cap_warning:non_first_round_te_cap,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
STO806346,Eli Stowers,TE,PHI,Vanderbilt,2,54,23.025798,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,93.8778,56.893,68.9412,91.9231,,94.871,79.366,56.0,0.88,49.28,38.3891,7,45,depth_board_context_review,no_premium_te_cap_warning:non_first_round_te_cap,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
RAR148318,Eli Raridon,TE,NWE,Notre Dame,3,95,22.196212,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,50.9024,36.3745,52.0588,94.2308,,99.0189,57.6732,56.0,0.88,49.28,38.3891,8,46,depth_board_context_review,no_premium_te_cap_warning:non_first_round_te_cap,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
VIR271235,Reggie Virgil,WR,ARI,Texas Tech,5,143,21.947063,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,57.4577,52.0153,37.9062,,,98.3529,54.1989,54.199,0.84,45.5272,37.7876,28,47,watchlist_or_data_incomplete_context_review,none,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
KLE258860,Marlin Klein,TE,HOU,Michigan,2,59,23.600758,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,35.3432,30.673,66.8824,95.3846,,91.9962,55.0148,55.0147,0.88,48.4129,37.7136,9,48,depth_board_context_review,no_premium_te_cap_warning:non_first_round_te_cap,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
BEN687044,Dallen Bentley,TE,DEN,Utah,7,256,25.314688,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,67.7575,61.8546,6.125,97.3077,,68.0885,54.0561,54.0562,0.88,47.5695,37.0566,10,49,depth_board_context_review,draft_capital_anchor_warning:day_three_skepticism_cap|no_premium_te_cap_warning:non_first_round_te_cap,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
END438361,Jack Endries,TE,CIN,Texas,7,221,22.08122,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,70.5344,32.9971,15.9688,94.2308,,99.5939,53.7127,53.7128,0.88,47.2673,36.8212,11,50,depth_board_context_review,draft_capital_anchor_warning:day_three_skepticism_cap|no_premium_te_cap_warning:non_first_round_te_cap,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
HEN199637,Emmanuel Henderson Jr.,WR,SEA,Kansas,6,199,23.096984,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,55.7132,71.5012,22.1562,,,90.6868,52.7808,52.781,0.84,44.336,36.7989,29,51,watchlist_or_data_incomplete_context_review,draft_capital_anchor_warning:day_three_skepticism_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
LAW090280,Kendrick Law,WR,DET,Kentucky,5,168,21.864925,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,50.5066,63.9678,30.875,,,98.9005,52.5017,52.5015,0.84,44.1013,36.6041,30,52,watchlist_or_data_incomplete_context_review,draft_capital_anchor_warning:day_three_skepticism_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
BRO268113,Barion Brown,WR,NOR,LSU,6,190,22.3687,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,61.5463,45.3428,24.6875,,,95.542,49.8166,49.8165,0.88,43.8385,36.386,31,53,depth_board_context_review,draft_capital_anchor_warning:day_three_skepticism_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
HIB564972,Matthew Hibner,TE,BAL,SMU,4,133,24.129174,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,42.1102,34.042,40.7188,96.5385,,87.8471,50.7722,50.7722,0.88,44.6795,34.8053,12,54,depth_board_context_review,no_premium_te_cap_warning:non_first_round_te_cap,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
SHA375359,Bauer Sharp,TE,TAM,LSU,6,185,22.979254,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,56.9667,24.8785,26.0938,95.7692,,95.1037,50.1998,50.1997,0.88,44.1757,34.4129,13,55,depth_board_context_review,no_premium_te_cap_warning:non_first_round_te_cap,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
KAN023071,Jaren Kanak,TE,TEN,Oklahoma,7,225,22.204426,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,54.6967,40.7669,14.8438,90.0,,98.9779,49.4647,49.4648,0.88,43.529,33.9091,14,56,depth_board_context_review,draft_capital_anchor_warning:day_three_skepticism_cap|no_premium_te_cap_warning:non_first_round_te_cap,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
BOE586077,Nate Boerkircher,TE,JAX,Texas A&M,2,56,24.635687,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,25.1478,22.3543,68.1176,94.2308,,79.4052,49.1628,49.163,0.88,43.2634,33.7022,15,57,depth_board_context_review,no_premium_te_cap_warning:non_first_round_te_cap,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
TRA291459,Seydou Traore,TE,MIA,Mississippi St.,5,180,23.702061,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,82.2498,43.4953,27.5,,,91.4897,57.3111,56.0,0.84,47.04,32.0154,16,58,watchlist_or_data_incomplete_context_review,draft_capital_anchor_warning:day_three_skepticism_cap|no_premium_te_cap_warning:non_first_round_te_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
NOW373761,Riley Nowakowski,TE,PIT,Indiana,5,169,23.819791,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,36.2291,27.1652,30.5938,96.1538,,90.901,45.0114,45.0113,0.88,39.6099,30.8561,17,59,depth_board_context_review,no_premium_te_cap_warning:non_first_round_te_cap,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
BEN601117,Malik Benson,WR,LVR,Oregon,6,195,23.521359,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,42.1495,49.0049,23.2812,,,84.9788,42.2463,42.2463,0.84,35.4869,29.4541,32,60,watchlist_or_data_incomplete_context_review,draft_capital_anchor_warning:day_three_skepticism_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
MIL303300,Jam Miller,RB,NWE,Alabama,7,245,21.988131,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,49.9798,45.7069,9.2188,,,95.1187,41.0235,41.0235,0.84,34.4597,28.6016,11,61,watchlist_or_data_incomplete_context_review,draft_capital_anchor_warning:day_three_skepticism_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
