substrate_row_id,player_id_gsis,feature_season,target_season,feature_target_year_lag,position,target_position,feature_player_name,feature_team,target_player_name,target_team,prior_snap_source_missing,prior_air_yards_source_missing,prior_nwr_points,prior_games,prior_nwr_ppg,prior_targets,prior_carries,prior_receptions,prior_rushing_yards,prior_receiving_yards,prior_receiving_air_yards,prior_receiving_yards_after_catch,prior_rushing_first_downs,prior_receiving_first_downs,prior_passing_attempts,prior_passing_completions,prior_passing_yards,prior_passing_td,prior_interceptions,prior_passing_first_downs,prior_offensive_snaps,prior_offense_pct,prior_touches,prior_opportunities,target_games,next_nwr_points,next_nwr_ppg,next_position_finish,qb_t12,rb_t12,rb_t24,wr_t12,wr_t24,wr_t36,te_t12,startable_hit,startable_bucket,optional_source_null_fenced,feature_source_artifact,target_source_artifact,runtime_dependency_path,source_lineage,feature_asof_rule,target_window,leakage_check_result,asof_check_result,missingness_policy_v2,review_only,model_use_allowed,training_allowed,source_truth_allowed,hidden_sort_allowed,recommendation_allowed,production_approved
nwr_hts_v2_759bab10ea00,00-0026197,2012,2013,1,QB,QB,C.Henne,JAX,Chad Henne,JAX,True,True,102.06666666666668,10,10.206666666666669,1,19,1,64,-6,,,7,0,308,166,2084,11,11,85,,,20,20,15,144.73333333333332,9.648888888888887,24,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_66e24964d528,00-0023460,2012,2013,1,QB,QB,J.Campbell,CHI,Jason Campbell,CLE,True,False,16.03333333333333,5,3.206666666666666,0,7,0,28,0,0.0,0.0,1,0,51,32,265,2,2,10,,,7,7,9,103.26666666666668,11.474074074074077,25,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_ffed37380bef,00-0027950,2012,2013,1,QB,QB,C.Ponder,MIN,Christian Ponder,MIN,True,True,174.63333333333333,16,10.914583333333333,1,60,1,253,-15,,,15,0,483,300,2935,18,12,164,,,61,61,9,99.63333333333333,11.07037037037037,26,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_ef4ee1174715,00-0027854,2012,2013,1,QB,QB,S.Bradford,LA,Sam Bradford,LA,True,False,201.6,16,12.6,0,36,0,124,0,0.0,0.0,12,0,551,328,3702,21,13,186,,,36,36,7,99.13333333333333,14.16190476190476,27,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_c3c6d3954295,00-0020245,2012,2013,1,QB,QB,M.Vick,PHI,Mike Vick,PHI,True,False,146.93333333333334,10,14.693333333333332,0,62,0,332,0,0.0,0.0,25,0,351,204,2362,12,10,114,,,62,62,7,96.1,13.728571428571428,28,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_bada78b0eacd,00-0022787,2012,2013,1,QB,QB,M.Schaub,HOU,Matt Schaub,HOU,True,True,186.5,16,11.65625,1,21,1,-9,-6,,,1,0,544,350,4008,22,12,202,,,22,22,10,95.2,9.52,29,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_6630cf6530be,00-0023662,2012,2013,1,QB,QB,M.Cassel,KC,Matt Cassel,MIN,True,False,83.36666666666667,9,9.262962962962964,0,27,0,145,0,0.0,0.0,15,0,277,161,1796,6,12,96,,,27,27,9,94.53333333333332,10.503703703703705,30,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_66587fcb6ec5,00-0027946,2012,2013,1,QB,QB,J.Locker,TEN,Jake Locker,TEN,True,False,126.63333333333333,11,11.512121212121212,0,41,0,291,0,0.0,0.0,15,0,314,177,2176,10,11,93,,,41,41,7,88.76666666666668,12.680952380952382,31,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_b6633542cd48,00-0029677,2012,2013,1,QB,QB,B.Weeden,CLE,Brandon Weeden,CLE,True,False,151.83333333333331,15,10.122222222222222,0,27,0,111,-9,0.0,7.0,12,0,517,297,3385,14,17,168,,,27,27,8,81.30000000000001,10.1625,32,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_a875443c2bd5,00-0024264,2012,2013,1,QB,QB,K.Clemens,LA,Kellen Clemens,LA,True,False,1.6,2,0.8,0,2,0,5,0,0.0,0.0,2,0,3,1,39,0,1,1,,,2,2,10,79.16666666666667,7.916666666666667,33,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_e6edc279c9c5,00-0026349,2012,2013,1,QB,QB,M.Flynn,SEA,Matt Flynn,GB,True,False,1.7666666666666666,2,0.8833333333333333,0,4,0,-5,0,0.0,0.0,0,0,9,5,68,0,0,2,,,4,4,7,67.9,9.7,34,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_a4ab6916aea7,00-0027253,2012,2013,1,QB,QB,T.Lewis,CLE,Thad Lewis,BUF,True,False,9.1,1,9.1,0,1,0,3,0,0.0,0.0,0,0,32,22,204,1,1,12,,,1,1,5,53.2,10.64,35,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_d87bfcc67e99,00-0026625,2012,2013,1,QB,QB,B.Hoyer,ARI,Brian Hoyer,CLE,True,False,13.0,2,6.5,0,1,0,6,0,0.0,0.0,1,0,53,30,330,1,2,13,,,1,1,3,34.5,11.5,36,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_c1334c4f500f,00-0029604,2012,2013,1,QB,QB,K.Cousins,WAS,Kirk Cousins,WAS,True,False,29.13333333333333,3,9.71111111111111,0,3,0,22,0,0.0,0.0,1,0,48,33,466,4,3,20,,,3,3,5,33.666666666666664,6.7333333333333325,37,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_ae0ac8a01417,00-0026993,2012,2013,1,QB,QB,J.Freeman,TB,Josh Freeman,MIN,True,False,220.6,16,13.7875,0,39,0,139,0,0.0,0.0,18,0,558,306,4065,27,17,185,,,39,39,4,29.166666666666668,7.291666666666667,38,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_43e836f3e5ea,00-0023541,2012,2013,1,QB,QB,K.Orton,DAL,Kyle Orton,DAL,True,False,7.966666666666667,1,7.966666666666667,0,0,0,0,0,0.0,0.0,0,0,10,9,89,1,0,6,,,0,0,2,18.466666666666665,9.233333333333333,39,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
nwr_hts_v2_fabdeb105177,00-0026544,2012,2013,1,QB,QB,C.Daniel,NO,Chase Daniel,KC,True,False,2.433333333333333,1,2.433333333333333,0,3,0,17,0,0.0,0.0,1,0,1,1,10,0,0,1,,,3,3,5,16.666666666666668,3.333333333333333,40,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,True,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,"Backtest V1 builder rerun over 2012-2025 with approved nflreadpy pydeps, then canonical V2 filter.",Use completed feature season N facts only before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill. Optional snap and air-yard/YAC source-missing zeros are replaced with null.,True,False,False,False,False,False,False
