review_type,candidate,admitted_player_id,identity_namespace,player_name_review,position,raw_score,within_position_rank,age,lifecycle_bucket,history_years_available,score_valid,exclusion_reason,classification,review_note
MATERIALLY_MISSING_ROW,PYF,sleeper:13276,SLEEPER_ONLY_NULL_FENCED,Omar Cooper,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13276,SLEEPER_ONLY_NULL_FENCED,Omar Cooper,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13279,SLEEPER_ONLY_NULL_FENCED,Carnell Tate,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13279,SLEEPER_ONLY_NULL_FENCED,Carnell Tate,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13281,SLEEPER_ONLY_NULL_FENCED,Jordyn Tyson,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13281,SLEEPER_ONLY_NULL_FENCED,Jordyn Tyson,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13286,SLEEPER_ONLY_NULL_FENCED,Jadarian Price,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13286,SLEEPER_ONLY_NULL_FENCED,Jadarian Price,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13287,SLEEPER_ONLY_NULL_FENCED,Jeremiyah Love,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13287,SLEEPER_ONLY_NULL_FENCED,Jeremiyah Love,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13288,SLEEPER_ONLY_NULL_FENCED,Nicholas Singleton,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13288,SLEEPER_ONLY_NULL_FENCED,Nicholas Singleton,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13291,SLEEPER_ONLY_NULL_FENCED,Kejon Owens,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13291,SLEEPER_ONLY_NULL_FENCED,Kejon Owens,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13294,SLEEPER_ONLY_NULL_FENCED,Makai Lemon,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13294,SLEEPER_ONLY_NULL_FENCED,Makai Lemon,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13298,SLEEPER_ONLY_NULL_FENCED,KC Concepcion,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13298,SLEEPER_ONLY_NULL_FENCED,KC Concepcion,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13301,SLEEPER_ONLY_NULL_FENCED,Antonio Williams,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13301,SLEEPER_ONLY_NULL_FENCED,Antonio Williams,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13302,SLEEPER_ONLY_NULL_FENCED,Adam Randall,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13302,SLEEPER_ONLY_NULL_FENCED,Adam Randall,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13304,SLEEPER_ONLY_NULL_FENCED,O'Mega Blake,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13304,SLEEPER_ONLY_NULL_FENCED,O'Mega Blake,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13311,SLEEPER_ONLY_NULL_FENCED,Chris Bell,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13311,SLEEPER_ONLY_NULL_FENCED,Chris Bell,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13313,SLEEPER_ONLY_NULL_FENCED,Emmanuel Henderson,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13313,SLEEPER_ONLY_NULL_FENCED,Emmanuel Henderson,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13320,SLEEPER_ONLY_NULL_FENCED,Zachariah Branch,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13320,SLEEPER_ONLY_NULL_FENCED,Zachariah Branch,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13322,SLEEPER_ONLY_NULL_FENCED,Sam Roush,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13322,SLEEPER_ONLY_NULL_FENCED,Sam Roush,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13325,SLEEPER_ONLY_NULL_FENCED,Jordan Hudson,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13325,SLEEPER_ONLY_NULL_FENCED,Jordan Hudson,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13333,SLEEPER_ONLY_NULL_FENCED,Deion Burks,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13333,SLEEPER_ONLY_NULL_FENCED,Deion Burks,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13337,SLEEPER_ONLY_NULL_FENCED,Emmett Johnson,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13337,SLEEPER_ONLY_NULL_FENCED,Emmett Johnson,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13338,SLEEPER_ONLY_NULL_FENCED,Kevin Coleman,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13338,SLEEPER_ONLY_NULL_FENCED,Kevin Coleman,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13345,SLEEPER_ONLY_NULL_FENCED,Jonah Coleman,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13345,SLEEPER_ONLY_NULL_FENCED,Jonah Coleman,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13346,SLEEPER_ONLY_NULL_FENCED,Denzel Boston,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13346,SLEEPER_ONLY_NULL_FENCED,Denzel Boston,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13347,SLEEPER_ONLY_NULL_FENCED,Demond Claiborne,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13347,SLEEPER_ONLY_NULL_FENCED,Demond Claiborne,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13348,SLEEPER_ONLY_NULL_FENCED,J'Mari Taylor,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13348,SLEEPER_ONLY_NULL_FENCED,J'Mari Taylor,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13349,SLEEPER_ONLY_NULL_FENCED,Eli Stowers,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13349,SLEEPER_ONLY_NULL_FENCED,Eli Stowers,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13353,SLEEPER_ONLY_NULL_FENCED,Chris Brazzell,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13353,SLEEPER_ONLY_NULL_FENCED,Chris Brazzell,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13354,SLEEPER_ONLY_NULL_FENCED,Eric McAlister,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13354,SLEEPER_ONLY_NULL_FENCED,Eric McAlister,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13356,SLEEPER_ONLY_NULL_FENCED,Trebor Pena,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13356,SLEEPER_ONLY_NULL_FENCED,Trebor Pena,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13380,SLEEPER_ONLY_NULL_FENCED,Brenen Thompson,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13380,SLEEPER_ONLY_NULL_FENCED,Brenen Thompson,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
SPARSE_HISTORY,PYF,00-0030061,GSIS,Zach Ertz,TE,78.800000000000,18,35.809,late_career_10_plus,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
OLDER_LATE_LIFECYCLE,PYF,00-0030061,GSIS,Zach Ertz,TE,78.800000000000,18,35.809,late_career_10_plus,1,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
MATERIALLY_MISSING_ROW,PYF,sleeper:13394,SLEEPER_ONLY_NULL_FENCED,Josh Cameron,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13394,SLEEPER_ONLY_NULL_FENCED,Josh Cameron,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13402,SLEEPER_ONLY_NULL_FENCED,Skyler Bell,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13402,SLEEPER_ONLY_NULL_FENCED,Skyler Bell,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13405,SLEEPER_ONLY_NULL_FENCED,Kaytron Allen,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13405,SLEEPER_ONLY_NULL_FENCED,Kaytron Allen,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13409,SLEEPER_ONLY_NULL_FENCED,Donaven Mcculley,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13409,SLEEPER_ONLY_NULL_FENCED,Donaven Mcculley,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13410,SLEEPER_ONLY_NULL_FENCED,Chase Roberts,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13410,SLEEPER_ONLY_NULL_FENCED,Chase Roberts,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13414,SLEEPER_ONLY_NULL_FENCED,Kaelon Black,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13414,SLEEPER_ONLY_NULL_FENCED,Kaelon Black,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13416,SLEEPER_ONLY_NULL_FENCED,Roman Hemby,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13416,SLEEPER_ONLY_NULL_FENCED,Roman Hemby,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13418,SLEEPER_ONLY_NULL_FENCED,Robert Henry Jr.,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13418,SLEEPER_ONLY_NULL_FENCED,Robert Henry Jr.,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13424,SLEEPER_ONLY_NULL_FENCED,Seth McGowan,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13424,SLEEPER_ONLY_NULL_FENCED,Seth McGowan,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13436,SLEEPER_ONLY_NULL_FENCED,Kentrel Bullock,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13436,SLEEPER_ONLY_NULL_FENCED,Kentrel Bullock,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13533,SLEEPER_ONLY_NULL_FENCED,Barion Brown,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13533,SLEEPER_ONLY_NULL_FENCED,Barion Brown,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
