admitted_player_id,identity_namespace,player_name_review,position,current_board_presence,current_board_player_id,identity_join_basis,pyf_valid,gauntlet_valid,current_board_score_valid,missing_comparator,exclusion_or_invalidity_reason,identity_status,rookie_or_pre_nfl_status,sparse_history_status,source_or_feature_gap,classification,difference_expected,future_evaluation_valid
sleeper:00-0040743,SLEEPER_ONLY_NULL_FENCED,Tyler Shough,QB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0038563,GSIS,Tre Tucker,WR,True,10213,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0038611,GSIS,Chris Rodriguez,RB,True,10219,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039146,GSIS,Jayden Reed,WR,True,10222,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0038619,GSIS,Andrei Iosivas,WR,True,10226,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039067,GSIS,Rashee Rice,WR,True,10229,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0038559,GSIS,Michael Wilson,WR,True,10232,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039021,GSIS,Roschon Johnson,RB,True,10235,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0038933,GSIS,Dalton Kincaid,TE,True,10236,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039065,GSIS,Sam LaPorta,TE,True,10859,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0038705,GSIS,Emari Demercado,RB,True,11199,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0038797,GSIS,Emanuel Wilson,RB,True,11435,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0038794,GSIS,Jaleel McLaughlin,RB,True,11439,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039398,GSIS,Joe Milton,QB,False,,NO_CROSSWALK,True,True,,current_board,NOT_PRESENT_IN_CURRENT_BOARD_240,GSIS,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039917,GSIS,Michael Penix,QB,True,11559,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039918,GSIS,Caleb Williams,QB,True,11560,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039732,GSIS,Bo Nix,QB,True,11563,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039851,GSIS,Drake Maye,QB,True,11564,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039923,GSIS,J.J. McCarthy,QB,True,11565,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039910,GSIS,Jayden Daniels,QB,True,11566,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039798,GSIS,Isaiah Davis,RB,True,11571,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039875,GSIS,Ray Davis,RB,True,11575,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039794,GSIS,Braelon Allen,RB,True,11576,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039373,GSIS,Audric Estime,RB,False,,NO_CROSSWALK,True,True,,current_board,NOT_PRESENT_IN_CURRENT_BOARD_240,GSIS,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:11581,SLEEPER_ONLY_NULL_FENCED,MarShawn Lloyd,RB,True,11581,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,False,False,True,PYF|GAUNTLET,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:11583,SLEEPER_ONLY_NULL_FENCED,Jonathon Brooks,RB,True,11583,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,False,False,True,PYF|GAUNTLET,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039361,GSIS,Bucky Irving,RB,True,11584,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039738,GSIS,Blake Corum,RB,True,11586,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039921,GSIS,Trey Benson,RB,True,11589,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039793,GSIS,AJ Barner,TE,True,11603,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039338,GSIS,Brock Bowers,TE,True,11604,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039880,GSIS,Malik Washington,WR,True,11610,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039855,GSIS,Jalen McMillan,WR,True,11618,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039919,GSIS,Rome Odunze,WR,True,11620,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039894,GSIS,Xavier Worthy,WR,True,11624,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039890,GSIS,Adonai Mitchell,WR,True,11625,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039342,GSIS,Xavier Legette,WR,True,11626,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039868,GSIS,Troy Franklin,WR,True,11627,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039849,GSIS,Marvin Harrison,WR,True,11628,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039893,GSIS,Brian Thomas,WR,True,11631,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039337,GSIS,Malik Nabers,WR,True,11632,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039915,GSIS,Ladd McConkey,WR,True,11635,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039901,GSIS,Keon Coleman,WR,True,11637,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039916,GSIS,Ricky Pearsall,WR,True,11638,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039491,GSIS,Jalen Coker,WR,True,11646,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039391,GSIS,Kimani Vidal,RB,True,11647,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039355,GSIS,Luke McCaffrey,WR,True,11650,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039384,GSIS,Tyrone Tracy,RB,True,11655,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0039424,GSIS,Devaughn Vele,WR,True,11834,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040078,GSIS,Brashard Smith,RB,True,12455,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040586,GSIS,Jaydon Blue,RB,True,12457,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040162,GSIS,Dylan Sampson,RB,True,12469,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040583,GSIS,Woody Marks,RB,True,12474,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040202,GSIS,Devin Neal,RB,True,12476,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040715,GSIS,Cam Skattebo,RB,True,12481,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040009,GSIS,Savion Williams,WR,True,12482,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040130,GSIS,Jayden Higgins,WR,True,12484,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040730,GSIS,RJ Harvey,RB,True,12489,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040719,GSIS,Bhayshul Tuten,RB,True,12490,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040134,GSIS,Pat Bryant,WR,True,12492,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040189,GSIS,Oronde Gadsden,TE,True,12493,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040198,GSIS,Ollie Gordon,RB,True,12495,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040648,GSIS,Tory Horton,WR,True,12497,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040736,GSIS,Mason Taylor,TE,True,12498,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040170,GSIS,Elic Ayomanor,WR,True,12499,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040667,GSIS,Matthew Golden,WR,True,12501,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
