comparison,join_basis,player_id,player_name_review,position,left_rank,right_rank,absolute_rank_delta,left_score,right_score,classification,identity_caveat
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0035659,Terry McLaurin,WR,35,27,8,116.090000000000,32.784700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0036971,Trevor Lawrence,QB,11,3,8,245.526626666667,47.440400000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0036912,DeVonta Smith,WR,21,13,8,136.550000000000,48.624600000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038935,Brenton Strange,TE,27,19,8,61.690000000000,13.934000000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039798,Isaiah Davis,RB,62,55,7,59.739239215686,9.641000000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040648,Tory Horton,WR,81,88,7,50.833300000000,13.626500000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040736,Mason Taylor,TE,30,23,7,52.100000000000,12.469000000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0034775,Christian Kirk,WR,84,77,7,47.520000000000,16.414600000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0035685,David Montgomery,RB,23,30,7,164.935000000000,17.449700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0034975,Justice Hill,RB,59,52,7,66.499960000000,10.210100000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0036613,Jaylen Waddle,WR,25,18,7,129.070020000000,41.168700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038129,Cade Otton,TE,20,13,7,75.315000000000,14.778700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038551,Kendre Miller,RB,71,64,7,39.986666666667,8.127700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039738,Blake Corum,RB,45,51,6,104.535317647059,10.762300000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039342,Xavier Legette,WR,71,65,6,63.617647058824,19.594700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039915,Ladd McConkey,WR,24,30,6,132.186227450980,30.856800000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040715,Cam Skattebo,RB,42,36,6,105.900000000000,15.208900000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0031588,Stefon Diggs,WR,27,33,6,126.320366666667,29.830700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0034855,Baker Mayfield,QB,6,12,6,262.395060000000,16.561000000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0034960,Jakobi Meyers,WR,29,35,6,126.005000000000,28.357900000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0036244,Colby Parkinson,TE,26,20,6,64.335000000000,13.258100000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0036997,Javonte Williams,RB,17,11,6,179.255000000000,38.868100000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0037228,Jaylen Warren,RB,21,15,6,166.936706666667,34.202400000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038597,Chase Brown,RB,14,8,6,192.155000000000,49.189300000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038393,Dontayvion Wicks,WR,74,68,6,60.785000000000,18.793900000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038621,DeMario Douglas,WR,66,60,6,72.705000000000,21.143100000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039793,AJ Barner,TE,17,22,5,81.300000000000,12.574700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040584,Gunnar Helm,TE,31,26,5,50.500000000000,11.478800000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039337,Malik Nabers,WR,84,32,52,39.500000000000,30.184600000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0034837,Calvin Ridley,WR,87,42,45,35.500000000000,26.001800000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040705,Chimere Dike,WR,16,55,39,142.300000000000,23.236300000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040138,Jaylin Noel,WR,54,91,37,81.800000000000,11.903700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0030279,Keenan Allen,WR,38,73,35,113.300000000000,17.242200000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038976,Marvin Mims,WR,48,81,33,95.800100000000,15.781700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0037740,Garrett Wilson,WR,65,34,31,62.700000000000,29.005700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0033923,Kareem Hunt,RB,30,60,30,136.000000000000,8.776000000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039880,Malik Washington,WR,39,67,28,110.933500000000,18.945300000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0033908,Cooper Kupp,WR,57,85,28,77.700000000000,14.685200000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039146,Jayden Reed,WR,89,63,26,31.800000000000,19.833700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0035659,Terry McLaurin,WR,53,27,26,83.400000000000,32.784700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0037545,Rashid Shaheed,WR,28,53,25,129.599900000000,23.362300000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0033921,Chris Godwin,WR,73,49,24,54.400000000000,23.690600000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039355,Luke McCaffrey,WR,67,90,23,62.333200000000,13.027900000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0033555,Mack Hollins,WR,59,82,23,75.000000000000,15.456600000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039921,Trey Benson,RB,72,50,22,24.800000000000,10.871100000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038951,Sean Tucker,RB,45,66,21,96.500000000000,7.986900000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039855,Jalen McMillan,WR,90,70,20,21.100000000000,18.137900000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0033307,Kendrick Bourne,WR,63,83,20,65.900000000000,15.072600000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0034827,DJ Moore,WR,31,51,20,121.966700000000,23.532500000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0034791,Nick Chubb,RB,52,72,20,78.500000000000,6.658600000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0037816,Romeo Doubs,WR,32,52,20,117.933400000000,23.392500000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039032,Tyjae Spears,RB,55,35,20,73.500000000000,16.096500000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040130,Jayden Higgins,WR,52,71,19,87.700000000000,17.888900000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0036259,Jauan Jennings,WR,35,54,19,115.700000000000,23.291400000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039738,Blake Corum,RB,33,51,18,131.466700000000,10.762300000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040719,Bhayshul Tuten,RB,47,65,18,93.966700000000,8.083000000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040669,Isaac TeSlaa,WR,74,92,18,53.500000000000,11.091500000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0036893,Najee Harris,RB,76,58,18,10.200000000000,9.164000000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038563,Tre Tucker,WR,40,56,16,110.699900000000,23.103700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039916,Ricky Pearsall,WR,64,48,16,63.800000000000,23.735900000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0036407,Jerry Jeudy,WR,55,39,16,80.500000000000,26.859600000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039919,Rome Odunze,WR,41,26,15,104.900000000000,33.021300000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0031381,Davante Adams,WR,10,25,15,155.300000000000,33.105600000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0036322,Justin Jefferson,WR,27,12,15,132.300000000000,50.251100000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040242,Jacory Croskey-Merritt,RB,31,45,14,134.900000000000,11.886200000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040581,Dont'e Thornton,WR,93,79,14,16.300000000000,15.955500000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0030061,Zach Ertz,TE,18,32,14,78.800000000000,4.089500000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0034975,Justice Hill,RB,66,52,14,48.466600000000,10.210100000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038124,Christian Watson,WR,45,31,14,96.600000000000,30.704200000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038555,Tank Bigsby,RB,60,74,14,61.700000000000,6.307900000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040648,Tory Horton,WR,75,88,13,50.833300000000,13.626500000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0031588,Stefon Diggs,WR,20,33,13,137.700000000000,29.830700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0037157,Zonovan Knight,RB,50,63,13,83.233300000000,8.276100000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0037197,Isiah Pacheco,RB,54,41,13,77.500000000000,12.732800000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
