artifact_id,lifecycle_stage,link_scope,link_basis,primary_for_artifact_or_dataset,decision_or_receipt_id,record_version
art_40697d9645c58f0e,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_40f85fa3bb72ecfb,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4107078ad2b32522,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_41aea0b694b38651,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_41aea0b694b38651,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_445847c64dce2585,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_445847c64dce2585,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4488fab64d0f118d,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4488fab64d0f118d,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_44bdb5162664e609,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_44bdb5162664e609,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_44cf7751fbd7f531,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_44cf7751fbd7f531,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_44d5b4ff4ecbd7fc,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_45019be9de7be936,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4592935781e113fa,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_45d657598a05e37d,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_45d657598a05e37d,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_46039768803baf20,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_46039768803baf20,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_46997f5bbb21f67e,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_46bc22ba6c3700dd,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_46bc22ba6c3700dd,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_475ab084e8bc29d0,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_475d9d5eddfd9000,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_477a80f24a62f155,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4788de82374c0e09,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4796ef228ae96712,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_47e995cf18a92f0b,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_47e995cf18a92f0b,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_48124bb2ec843643,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_482fb58d839a6421,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4841f997288c5816,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4841f997288c5816,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_48442463b9594ef7,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_484ba91cdd169bc6,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_484ba91cdd169bc6,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_48ac8a90ab6566f9,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_48e34f79b2ed8477,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_48e34f79b2ed8477,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4934606dee75e6f6,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4934606dee75e6f6,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_496b6aef5b7bd4d8,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_49cb5a11a55bcfe0,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4a238303bd2cd34c,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4abc02e14e15376b,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4abc02e14e15376b,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4b1f7c745db7695b,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4b8382efb5812c6e,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4baf3b7737bc4cd1,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4baf3b7737bc4cd1,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4bd7436b5d6903bb,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4bd7436b5d6903bb,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4ca7dd9d913f3368,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4ca7dd9d913f3368,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4cbb0eca5b6e78ef,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4d7195c6b2979308,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4d7195c6b2979308,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4d7195c6b2979308,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4d7195c6b2979308,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4d7195c6b2979308,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4df47c13ada3cdb5,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4e2fd2c3c0a64402,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4e2fd2c3c0a64402,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4e6cab0fdba0129a,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4e6cab0fdba0129a,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4e75ef08bc151810,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4e75ef08bc151810,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4f3e01ae51504e50,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4fc2756f26b3078d,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4fc2756f26b3078d,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4fcb1c62062e4485,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4fcb1c62062e4485,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4fe02cda1bd33590,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_4fe02cda1bd33590,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_500e72f2eb83a7ab,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_501ae45d18cff3c4,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_501f564fdb6db3d5,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_501f564fdb6db3d5,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5069f10a4298f864,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_50a93086646098d9,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_50cb6a1d63a26660,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_51418ffc4fbf172c,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_51418ffc4fbf172c,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_517a12f4b1288769,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_517a12f4b1288769,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_522413c779274053,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_523c0c1673f3ab98,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_526a500b2609a6e4,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_52846a367469d530,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_52846a367469d530,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_52a9955212eb5ed2,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_535d10245602af9e,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_535d10245602af9e,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_535fbc87951292ef,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5388da371dabee22,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5388da371dabee22,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_54326bee0e6a1bc4,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_551ec5605837d261,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_55480e9e20996632,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_55480e9e20996632,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_55e8dc4b77708210,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_55e8dc4b77708210,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_56ed7795d12036d8,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_570f10960423d7f3,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_570f10960423d7f3,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5723fbcc89339b94,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5723fbcc89339b94,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_581b87bfc0df69da,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_58314d1bc1b2d7b2,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_589f0b2f8c15fde4,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_589f0b2f8c15fde4,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_58b6389c62ab326a,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_58cc006773b32220,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_58cc006773b32220,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_595dabc4c61c6bee,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_597a482848191662,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_59c1cd6f7afb42fe,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5a1c6c7454b928a5,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5a26a74154aabe11,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5ac04593b1916ad5,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5af7171c78626f1b,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5af7171c78626f1b,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5b25f21c6219108f,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5b25f21c6219108f,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5b6ed6f998977e72,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5b6ed6f998977e72,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5bf2600a6c51950f,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5bf2600a6c51950f,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5c096a50151f7f37,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5c096a50151f7f37,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5c096a50151f7f37,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5c096a50151f7f37,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5c096a50151f7f37,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5ca79e9788099c2b,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5ca79e9788099c2b,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5cadbb45e00e9992,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5cfbd6b1d57a155c,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5cfbd6b1d57a155c,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5d615d32cfbedd82,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5d615d32cfbedd82,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5ea9ee7271533c15,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5ea9ee7271533c15,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5eb78db5fbadd978,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5eb78db5fbadd978,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5eeb924dfadc3d18,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5eeb924dfadc3d18,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5f51bbf5a40a4d25,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5f51bbf5a40a4d25,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5fc1a86d8e8ddc73,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_5fc1a86d8e8ddc73,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
