locator_id,artifact_id,locality_class,repository_relative_location,sanitized_locator_id,audit_git_commit,audit_git_object_path,availability_state,active_use_state,rights_state,privacy_class,reversibility_review,record_version
loc_3162ab029a6869f89882f9fc,art_39320791132062dc,LOCAL_ONLY,,loc_local_cf921f0797e3ed78aa63a79b,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_320a90b453c30b7d9fab2bd0,art_d249ebbbebee95b0,LIVE_HQ,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/SHARED_ROW_COMPARISON_SCOREBOARD.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_323b717bf0872f993b9390cf,art_5af7171c78626f1b,LIVE_HQ,docs/hq/outcomes/nflverse_full_scoring_parity_rerun_v1_20260630/return_special_td_blocker_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_325ee34159eb60928f8ec1c4,art_a132c230ca3abc91,LIVE_HQ,app/pages/22_player_compare_v1.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_32652571db5fa339335df8e4,art_46bc22ba6c3700dd,LIVE_HQ,docs/hq/rookie_model/rookie_outcome_drafted_only_review_v1_20260630/drafted_only_baseline_plan.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_32805f3c3bd9327ffe05c24d,art_7d18ff95554a80b7,LIVE_HQ,docs/hq/data_sources/nflverse_player_context_identity_review_20260630/nflverse_player_context_identity_resolution_proposals.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_32a0555a7cdc123ef124cf74,art_a7188417b7eb705e,LIVE_HQ,docs/hq/outcomes/nflverse_player_stats_sidecar_builder_rerun_v1_20260630/source_admission_receipt_usage.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_32a9b7fa732ca5c08d7ed934,art_b732b6e71e163406,LOCAL_ONLY,,loc_local_0383be0284b9cc06d6d7af75,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_32b6e7ad12eb64bc0123c640,art_90150a0e13698d5f,LOCAL_ONLY,,loc_local_226cc6c6311e937a459d772f,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_32c2a0586200c0474d11bce9,art_e5270308c63b41c0,LIVE_HQ,docs/hq/outcomes/OUTCOME_V2_DATA_HYGIENE_CLOSEOUT_20260630.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_33057161534c6f091787a170,art_103d8b3d3bac29d9,LOCAL_ONLY,,loc_local_694f300959c1cf29f6070474,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_331ea364e16aac6a68c97eb3,art_5fc1a86d8e8ddc73,LIVE_HQ,docs/hq/rookie_model/rookie_outcome_drafted_only_review_v1_20260630/outcome_window_censoring_policy.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_331f5813fd453935ad6137d6,art_bd5fd641b6c7a891,LIVE_HQ,docs/hq/rookie_outcomes/rookie_drafted_only_nflverse_feature_gate_evidence_v1_20260630/next_gate_recommendations.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_332a91540166710938621d7e,art_7506f9cafd4cd045,LIVE_HQ,docs/hq/rookie_outcomes/rookie_pre_draft_asof_coverage_builder_v1_20260630/gate_e_f_g_status.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_333bbabd18f4ddaebb055d58,art_89858a7ab23bac81,LIVE_HQ,docs/hq/rookie_outcomes/rookie_draft_capital_coverage_repair_v2_20260630/02_SOURCE_SAFE_REPAIR_RESULT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_335779299fa62054441f2b75,art_3d64d9dbfd0c743f,LIVE_HQ,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/PLUGIN_CAPABILITY_SUMMARY.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_33b004f20a57b66f6693f9df,art_4d7195c6b2979308,LIVE_HQ,tests/test_historical_rookie_replay_service.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_33ce0f35c581fe0b53e74840,art_570f10960423d7f3,LIVE_HQ,docs/hq/outcomes/outcome_row_level_label_artifact_builder_v1_20260630/outcome_row_level_label_schema.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3433e99b631b23379d1d80c4,art_829f6b7f711aac39,LIVE_HQ,docs/hq/player_compare_safe_context_ux_upgrade_20260630/guardrail_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_34894f37dd1228b37bf08867,art_131e723776c14e62,LIVE_HQ,docs/hq/model/sparse_history_breakout_candidate_rule_test_v1_20260709/SPARSE_HISTORY_RULE_FALSE_NEGATIVE_BREAKOUT_RESULTS.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_34e1b18f85914d95de3d2069,art_7a23684dff173ca0,LIVE_HQ,docs/hq/master/post_sparse_history_overlay_red_team_closeout_user_review_v1_20260709/SPARSE_HISTORY_OVERLAY_FINAL_DECISION.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_35657b55466d461e0e5a8dce,art_4b8d08aa2380449c,LIVE_HQ,docs/hq/draft_day_v2/NWR_DRAFTING_MODE_COCKPIT_V1_OVERNIGHT_PLAN_20260624.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3579e88b936b122867e7e74f,art_13615849da22553e,LIVE_HQ,docs/hq/data_sources/nflverse_player_context_identity_approved_overlay_20260630/identity_overlay_summary.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_35b2f5ae685df6f92fd2f522,art_89314d1389333034,LOCAL_ONLY,,loc_local_077a08b88f179d2c0dc413ec,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_35bc0155b5f2f12ce972fdb6,art_1eaa8cfd70bb4987,LIVE_HQ,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/artifact_manifest.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_35e0a8814871dc761faceb30,art_335d98bae8d365f2,LIVE_HQ,docs/hq/historical_fantasy_data/routes_run_denominator_recovery_v2b_20260709/routes_run_identity_join_risk_v2b.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3621d26b852f897197229a16,art_0bd46ad6b78f3595,LIVE_HQ,docs/hq/model/model_v4_partial_historical_replay_benchmark_v1_20260708/MODEL_V4_PARTIAL_REPLAY_POSITION_METRICS.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3630422f3493085b2e29f0c4,art_010a9cc11c01457d,LIVE_HQ,tests/test_model_v4_rookie_outcome_label_service.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3644e863de9d3d5b6523c226,art_56bb2c8641ac976e,LIVE_HQ,docs/hq/player_compare_safe_context_ux_upgrade_20260630/dataset_dependency_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_364e0a04d2635a07f4c87bbc,art_ef822f99334c3733,LIVE_HQ,docs/hq/outcomes/outcome_full_scoring_formula_alignment_v1_20260630/merge_safety_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3654a823f1949cd5c75d8589,art_c397d923646afa78,LIVE_HQ,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/PROVIDER_CHANGE_REENTRY_GATE.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_366f93aee652f05ed05faa53,art_0295450cdea0ff3d,LIVE_HQ,docs/hq/model/sparse_history_refined_rule_review_readiness_gate_v1_20260709/SPARSE_HISTORY_REFINED_RULE_REVIEW_READINESS_GATE_V1_REPORT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3683c59ebbcc8f036eb6cf00,art_45019be9de7be936,LIVE_HQ,docs/hq/model/sparse_history_rule_refinement_contract_v1_20260709/SPARSE_HISTORY_RULE_TEST_V1_SUMMARY.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3686be0e4040f19fa2f380d3,art_475d9d5eddfd9000,LIVE_HQ,docs/hq/model/sparse_history_rule_refinement_execution_v1_20260709/SPARSE_HISTORY_REFINED_RULE_RESULTS.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_36b30f67b580e2394b94101c,art_6814c071e762ae7e,LIVE_HQ,docs/hq/historical_fantasy_data/provider_outreach_route_feed_response_review_v1_20260709/espn_disney_ready_to_send_request_v1.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_36d292c9de3637c4bb443415,art_e72378cc4b68156b,OFF_HQ_BRANCH_ONLY,,loc_offhq_1da7da0385734cb3399bd4c6,82384338db5a6f6ca73942e67ae82e469be4ddb5,docs/hq/model/review_only_position_specific_formula_overlay_ranking_simulation_v1_20260709/REVIEW_ONLY_AGE_CLIFF_GUARDRAIL_LEDGER.csv,NOT_ENOUGH_INFORMATION,USE_BLOCKED,BLOCKED,LOCAL_REVIEW_DATA,PASS_OFF_HQ_AUDIT_GIT_OBJECT_ONLY,1.0.0
loc_37050d492ed2ec617100273b,art_a83c268c4f63c857,LIVE_HQ,docs/hq/model/sparse_history_breakout_red_team_rookie_young_player_model_design_v1_20260709/SPARSE_HISTORY_FALSE_POSITIVE_TRAPS.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_371fd6a0cdf27da1bed1e31a,art_cd6916317c46c544,LOCAL_ONLY,,loc_local_cd627adf15541c867e7298cf,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_37369a8bdfebf995558bb5cd,art_bbddaaee723aaac1,LOCAL_ONLY,,loc_local_829b1c856972f232dcdb42f4,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_37c543512a791a14835eb711,art_3474e38812f0519a,LOCAL_ONLY,,loc_local_6cc90e278d462e6217e000eb,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_37e2a24fbbb3f844da9e9563,art_6e86b4fd59d60515,LIVE_HQ,docs/hq/data_sources/nflverse_player_context_identity_review_20260630/nflverse_player_context_identity_review_summary.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_37e92dc78c495005739ba71c,art_5eb78db5fbadd978,LIVE_HQ,docs/hq/outcomes/outcome_v2_2000_validation_calibration_20260630/00_EXECUTIVE_VERDICT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_37f8eea08263b2872e90ef5f,art_48e34f79b2ed8477,LIVE_HQ,docs/hq/outcomes/nflverse_full_scoring_parity_rerun_v1_20260630/observed_row_scoring_overlap_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_383236ca7d8c4bf7d8fcfcca,art_ecca058293adf862,LOCAL_ONLY,,loc_local_66aac447e0e9784f8e16d3fd,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_3836e8299017fa82f0d94d46,art_28adf5710f06af64,LOCAL_ONLY,,loc_local_04c4ec86fd3a3d02b18d2ef6,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_38a83aad57db820f14274590,art_9496aa0978ae3d64,LOCAL_ONLY,,loc_local_255505d5d69a3ee79fa51c73,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_38ecc6df83573a3f4a806f63,art_7930d900f335afda,LIVE_HQ,docs/hq/outcomes/nflverse_full_scoring_parity_rerun_v1_20260630/label_truth_guardrail_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_392828e35a214fbf107d2436,art_bc874ea89e207db7,LIVE_HQ,docs/hq/outcomes/nflverse_label_parity_validator_v1_20260630/label_parity_validator_summary.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_39448b1cbe60c207c13d624e,art_a98d8944fbe14497,LIVE_HQ,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/label_truth_guardrail_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_397b9f7914e4bf83372b2950,art_06a0d9c03c2e5c0d,LIVE_HQ,docs/hq/rookie_outcomes/rookie_gate_d_feature_policy_v1_20260630/README.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_399405a48b9081cab4a6f693,art_b70e0d53e598ed5f,LIVE_HQ,docs/hq/rookie_outcomes/rookie_historical_labels_v1_20260629/ROOKIE_HISTORICAL_LABEL_AVAILABILITY_V1.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_39be49bfe42fbf23f06dfca6,art_5a6d3931c31894e4,LIVE_HQ,docs/hq/draft_day_v2/NWR_DRAFTING_MODE_LAYOUT_SIDEBAR_V2_20260623.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3a2ff3693472062dab493f6d,art_8466b1c17f20d707,LIVE_HQ,docs/hq/model/formula_miss_taxonomy_red_team_review_v1_20260709/FORMULA_MISS_PROFILE_BY_ROOKIE_SPARSE_HISTORY.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3a66452763245d5f6290ef7d,art_62625b779c92763e,LIVE_HQ,docs/hq/data_sources/nflverse_player_context_identity_approval_v1_20260630/identity_blocker_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3a75cf675a56ef61216fca51,art_8ef7ac189f141a7a,LIVE_HQ,docs/hq/rookie_outcomes/rookie_pre_draft_asof_coverage_builder_v1_20260630/drafted_only_player_feature_coverage.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3ad39340328fe24d116f2fe2,art_cabed3fb73369a5f,LIVE_HQ,docs/hq/historical_fantasy_data/provider_outreach_route_feed_response_review_v1_20260709/artifact_manifest.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3ad63e778d7d0164eb2381ee,art_ad60a0097d0340fd,OFF_HQ_BRANCH_ONLY,,loc_offhq_64cd212d383bc3371fe96f40,82384338db5a6f6ca73942e67ae82e469be4ddb5,docs/hq/model/review_only_position_specific_formula_overlay_ranking_simulation_v1_20260709/REVIEW_ONLY_OVERALL_CROSS_POSITION_RANKINGS.csv,NOT_ENOUGH_INFORMATION,USE_BLOCKED,BLOCKED,LOCAL_REVIEW_DATA,PASS_OFF_HQ_AUDIT_GIT_OBJECT_ONLY,1.0.0
loc_3adccb7888e4e096987e2edf,art_a784b1f855d24c6a,LIVE_HQ,docs/hq/data_sources/nflverse_player_context_identity_approval_v1_20260630/artifact_manifest.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3b16a5134201d75ac63af4f9,art_9f6173d9dd92f915,LIVE_HQ,docs/hq/outcomes/nflverse_model_candidate_readiness_matrix_v1_20260630/artifact_manifest.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3b1746ee196eb07637bfe8fa,art_c92250ce1fcb6160,LOCAL_ONLY,,loc_local_5de2763da25277e089860b93,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_3b8118cbe5d3ea518cce82cb,art_aa672ae1c225d5e8,LOCAL_ONLY,,loc_local_650fac0a3c8868c11229f61a,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_3b8c84d1e0b571e38d46ff23,art_b520bf173eea6bba,LOCAL_ONLY,,loc_local_ac03a55ad5111806d28387fc,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_3b9b24adb10cac952e1ecd8f,art_d75207771f4416d5,LIVE_HQ,docs/hq/outcomes/nflverse_full_scoring_parity_zero_eligibility_rerun_v1_20260630/zero_eligibility_parity_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3c4b69b81293f7e31a6e5a63,art_ab8c41142a91a318,LIVE_HQ,docs/hq/outcomes/nflverse_lagged_usage_candidate_gate_v1_20260701/next_dataset_builder_prompt.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3c5407d3d0db26517fe8436a,art_1d563d14534f76b8,LIVE_HQ,scripts/build_model_v4_rookie_calibration_candidate_plan.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3c7370e2eccc7d5b4e07383d,art_7df4a0bf12348b31,LOCAL_ONLY,,loc_local_259c2b60557fa3f5fb2ffbb6,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_3c7e15b1712ab1c307f379d4,art_d6008d46dd9e8c1c,LIVE_HQ,docs/hq/model/rookie_draft_capital_data_mart_join_component_test_v1_20260709/ROOKIE_DRAFT_CAPITAL_STABILITY_BY_SEASON.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3c976801635ad67b5740ee00,art_8ebcef88e3ac12f2,LIVE_HQ,docs/hq/rookie_outcomes/rookie_pre_draft_feature_coverage_v1_20260630/leakage_and_asof_guardrail_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3d3f00a2a8f5dfbd042d2b19,art_202ce545ead66262,LIVE_HQ,docs/hq/outcomes/outcome_row_level_label_artifact_builder_v1_20260630/outcome_row_level_label_build_summary.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3d7ae4efcc90a739f6b6b9cb,art_8d509c692d265b04,LIVE_HQ,docs/model_v4/PHASE_10L_IDENTITY_SOURCE_REPAIR.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3de61a7d4be97d235ad68be1,art_b9bd6c28eefcb59c,LIVE_HQ,docs/hq/data_sources/cfbd_review_artifacts_20260624/cfbd_pull_manifest.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3e5faaea478845e56141baf8,art_faa17d9f6b2745a1,LIVE_HQ,app/pages/24_mock_draft_v1.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3e67480ee5e97298a92ffe13,art_b4c8fb03f3926c17,LIVE_HQ,docs/hq/rookie_outcomes/rookie_pre_draft_asof_coverage_builder_v1_20260630/rookie_pre_draft_asof_build_summary.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3eda1615c08a4762525b4e2f,art_55480e9e20996632,LOCAL_ONLY,,loc_local_6278539e37521bb3c15b1268,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
