artifact_id,artifact_type,artifact_scope_class,evidence_state,authority_id,locality_class,locator_id,source_id,dataset_id,receipt_id,canonical_flag,supporting_flag,duplicate_status,superseded_status,no_recreate_status,implementation_status,manifest_hash_status,sha256,row_count_metadata,schema_summary,as_of_metadata,controlling_caveat,record_version
art_2a7766eb96cf4b91,metric|value|notes|review_only|model_use_allowed|training_allowed,DRAFT_EVENT_TO_ROOKIE_OUTCOME_BRIDGE,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_d0e39b90f9352a6a0733e847,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,32ee36229677b0fa7adf7624733932ce3d610ee879f02915cb4a67f7bd387091,21,metric|value|notes|review_only|model_use_allowed|training_allowed,local run 2026-06-29; raw input receipt/hash incomplete,authority is limited to the artifact's documented scope,1.0.0
art_2ac3da729b0d17bb,scoring_component|scoring_formula_role|nflverse_field_candidate|source_dataset|field_present|field_quarantined|mapping_status|safe_for_observed_row_sidecar|safe_for_full_scoring_parity|zero_row_required|label_truth_allowed|model_use_allowed|training_allowed|source_truth_allowed|blocker_reason|notes,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_dc3db7d798fec42d696b949f,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,1b09339acd50d6291a59d1c31d2c5e3c9b39b733ea1d6e39079d59e06b604ef6,29,scoring_component|scoring_formula_role|nflverse_field_candidate|source_dataset|field_present|field_quarantined|mapping_status|safe_for_observed_row_sidecar|safe_for_full_scoring_parity|zero_row_required|label_truth_allowed|model_use_allowed|training_allowed|source_truth_allowed|blocker_reason|notes,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_2b5de82e993cf56d,markdown/text,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_d3c9285dce82c3b44868f466,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,7f890a2575f26341e545d77bd89611916c0267d059605c684895b12e17afce13,N/A,markdown/text,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_2bcc2c8a3fefa51d,draft_year|prospect_id|nfl_team|nfl_draft_pick|rookie_year_lve_ppg|year2_lve_ppg|year3_lve_ppg|best_lve_ppg|top24_seasons|hit_label|outcome_notes,PRE_DRAFT_TO_MULTI_YEAR_LEGACY,SUPERSEDED,,LIVE_HQ,loc_f41836393cf738188c4df986,,,,false,true,NO_DUPLICATE_FLAG,SUPERSEDED_RECORDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,4195c9d19b6b580800481ec4b5aaedfa3fe3b38f19962e0110d785eb334a8a9d,60,draft_year|prospect_id|nfl_team|nfl_draft_pick|rookie_year_lve_ppg|year2_lve_ppg|year3_lve_ppg|best_lve_ppg|top24_seasons|hit_label|outcome_notes,legacy baseline; superseded by June 29-30 review-only gates,legacy source/use claims are superseded; provider content and name-key joins are restricted,1.0.0
art_2bd2e9c37eb4142e,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_c7021ed9b42a31728ca99c64,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,c5cea157ebdadc896903d3f378e9e1b29002e68b8512c915c43d479e50507339,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_2bf21a2cff42d8c4,markdown/text,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_629ed0854e9a5a09cd1f4e69,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,50b6c3afc06330915458efe0faa229d5df26abe4218bb0650c7fb2abeb2aa793,N/A,markdown/text,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_2bf2b1b4a4aee8c6,markdown/text,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_084ed3da5cf6d29778ea6f7f,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,8d3728a8422621aff81e4fa2c577c00c1007baa08666c6c6514ddcaf6e2e618e,N/A,markdown/text,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_2c03f2f4edcf746f,markdown/text,PRE_DRAFT_AND_TIMING_GOVERNANCE,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_eb194ac1bfe0415ab7f3695a,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,83e71a7e3806ba92f419b3ad6cf434a58f1b5ca4d7e9200b7bae1d183c6ad6ac,N/A,markdown/text,as-of policy present; zero experiment-ready player/feature rows,authority is limited to the artifact's documented scope,1.0.0
art_2c65d193268c3dea,markdown/text,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_9de5aa476165f10437768afc,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,d2a81102d438013c4b4eaee045e3f95d3bc03567a6bb044491eb768a2bfec822,N/A,markdown/text,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_2c6e2f052b20453c,markdown/text,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_acb2341c531605c716156563,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,396bbf67344494ccc7cf12d020c4d2ea1a10a4b6a9539d76ea7933ee4d325d8c,N/A,markdown/text,June 30 2026 packet snapshots,likely/confirmed-review-only must not be treated as verified undrafted truth,1.0.0
art_2ca7df1e0e65b9fb,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_5b8e433a9bafddc913cf11b3,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,4ae6cd7664dfacfdbfbdccd13db18b399f63c588aba6c5f330002cbea3c07b90,N/A,markdown/text,packet-specific 2026 receipts,authority is limited to the artifact's documented scope,1.0.0
art_2d075dfca7d05917,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_cb35c9fb96e806ed1ba69858,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,42aeff67ed2c08242c7616fb0c834787d9cfa46dfbc5d2b76c8588bb55dfd61b,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_2d835bedd816482d,provider|provider_type|route_feed_likelihood|contractability_status|expected_fields_to_request|identity_requirements|coverage_requirements|known_blocker|allowed_lane_action|notes,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_008ac7cbe7d95edbfb70a5bf,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,dc0bf62ec906813480f3c221beee95db5cf47ee5189452ea53c3feaa2d6893bb,9,provider|provider_type|route_feed_likelihood|contractability_status|expected_fields_to_request|identity_requirements|coverage_requirements|known_blocker|allowed_lane_action|notes,packet-specific 2026 receipts,authority is limited to the artifact's documented scope,1.0.0
art_2de590e5e582ff4c,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_808de140880ebd0799947525,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,f32f6c5abcfb39b8a67f69bb674ae30afa4d25d5b17469b21e017bab13c3c08b,N/A,markdown/text,packet-specific 2026 receipts,not tracked at live HQ HEAD,1.0.0
art_2e1ead9797feb3a3,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_f1ffd4bf1ccbbe815e9f4dcd,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,03bfcb022896f04eb49eb9baf486e482deee460adfd7014defd594e1e0b9039c,N/A,markdown/text,packet-specific 2026 receipts,not tracked at live HQ HEAD,1.0.0
art_2ec72daaaad351fd,season|field|present|non_null_rows|dtype,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_d4c0183ee2a39bfbe0dca889,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,a081a1a96ca3d5637743e5c6f6038dbc22fc13ebd9d469873c0891f7359e8729,300,season|field|present|non_null_rows|dtype,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit; not tracked at live HQ HEAD,1.0.0
art_2ed9d150254336d4,item|evidence_paths|current_state|classification|roadmap_treatment,GOVERNANCE,CANONICAL_ADMITTED,,LIVE_HQ,loc_c646750a18e2a8b9af089cbb,,,,true,false,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,0c8c077edeb587b8e139c5145695d90e541cf0f7e5df91df0cf02c35538abee3,10,item|evidence_paths|current_state|classification|roadmap_treatment,versioned canonical packet,authority is limited to the artifact's documented scope,1.0.0
art_2f3437d034419c14,markdown/text,GOVERNANCE,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_88d0459563070bc26e9be90c,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,bca48d3e84097625d9b5716b388b619e417bbf443a717551ff0be79c6be77e80,N/A,markdown/text,canonical closeout at starting HEAD,authority is limited to the artifact's documented scope,1.0.0
art_2f45eef94c0e91bb,markdown/text,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_9df3f288c1b486641bfe8577,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,58e9f2fbfd23833ab07bdbf7a54bbdf6d6aef3ddbb8f59ab59a836ee9dd9bf58,N/A,markdown/text,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_2f5e8eba33e92311,variant_id|reference_id|scoreboard_window|severe_false_positive_spike|false_negative_loss|non_sparse_collateral_damage|false_positive_increase|collateral_flags|collateral_status,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_e90a7d1427680c241f1ce9a5,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,cef68843e144c9dee2c02053dedbc77b919633b2505ad3a6c54a1ff9f17fe8b8,100,variant_id|reference_id|scoreboard_window|severe_false_positive_spike|false_negative_loss|non_sparse_collateral_damage|false_positive_increase|collateral_flags|collateral_status,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_2fc84e7aec86a597,markdown/text,PROTECTED_FROZEN_GOVERNANCE,CANONICAL_REVIEW_ONLY,,LIVE_HQ,loc_4e6269f316dbbc3a11d69aa9,,,,true,false,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,340034e3bbfad1b22ed12b389ba6add360a5c739a1a4f4ea68cd17259f539501,N/A,markdown/text,frozen 2026-07-10 before outcomes,authority is limited to the artifact's documented scope,1.0.0
art_2fea3d0c346c44eb,py,DRAFT_EVENT_AND_POST_DRAFT_PRESEASON,SUPERSEDED,,LIVE_HQ,loc_d83b83a638d4efa3d44b5f6b,,,,false,true,NO_DUPLICATE_FLAG,SUPERSEDED_RECORDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,bc612954fbba2eb4d4482b9c3d8b20ef42d5b3acf59617cbe023cc46cdb18b5e,N/A,py,June 29-30 2026; no uniform row-level source timestamp,published counts may be duplicate-inflated; three distinct current records have no stable candidate ID,1.0.0
art_3098af40053a7829,markdown/text,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_8a7d16d34427c670d0c21467,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,1356abc8006ba4ec025e6d412ceb002d25c78b7330b1b1afc9a2e8aa3f892176,N/A,markdown/text,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_30d6254f89aefdf7,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_e5cdccd93c3895f7d4c76da5,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,e280573f943251269b94b972464f0d7d3ccf4b2111230c04060684732f5ab26b,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_30e2d93ea543fc0f,markdown/text,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_246aa3defc7a83264e90e9e3,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,26d9832fa43f2d1941c2b833f31e23ecef31a3e757d4c32b68d5bf82c74863ca,N/A,markdown/text,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_30ed2e2cda66ef9f,summary_level|candidate_name|target_season|position|eligible_universe_rows|valid_score_rows|invalid_score_rows|coverage|raw_feature_missing_cells|exclusion_reasons|spearman|kendall_tau_a|pooled_within_position_rank_spearman_secondary,PROTECTED_FROZEN_GOVERNANCE,CANONICAL_REVIEW_ONLY,,LIVE_HQ,loc_d87656e83381eabe691fd8f6,,,,true,false,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,0f998d9f83a60a0262b477646cff486176f80db803ceae932e5fad221a404be6,135,summary_level|candidate_name|target_season|position|eligible_universe_rows|valid_score_rows|invalid_score_rows|coverage|raw_feature_missing_cells|exclusion_reasons|spearman|kendall_tau_a|pooled_within_position_rank_spearman_secondary,frozen 2026-07-10 before outcomes,authority is limited to the artifact's documented scope,1.0.0
art_311c6bac21ef2504,improvement|surfaces|current_state|unresolved_gap|user_value|classification|roadmap_position,GOVERNANCE,CANONICAL_ADMITTED,,LIVE_HQ,loc_19ab03adc9e26251f13767f4,,,,true,false,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,dba50a9df8280f9e45c60e870d778e73ebe7840d77280a94f1af381a92905a9d,7,improvement|surfaces|current_state|unresolved_gap|user_value|classification|roadmap_position,versioned canonical packet,authority is limited to the artifact's documented scope,1.0.0
art_313739b0e03dc88c,markdown/text,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_db40d53bc03aec07f5db6409,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,90a3b841a7b23d3bf566c9ab875ff12c9820e2dd27c2fa8365ef7ca7acae6609,N/A,markdown/text,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_3142b88659445291,py,CROSS_LIFECYCLE,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_2520a62f68a1a1defeb8e6c6,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,a03c452e815de03ec393d7260f880b2c9454a96492ca0b32100be1f4f11ffa41,N/A,py,packet-specific snapshot,authority is limited to the artifact's documented scope,1.0.0
art_31676c046f15b35c,markdown/text,CROSS_LIFECYCLE,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_13d1952cf71a978fff01a381,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,d5c59f6cd1b11250bb55c1f4dba059768e593a53e5c489eda2121c7d38bb5b87,N/A,markdown/text,packet-specific snapshot,authority is limited to the artifact's documented scope,1.0.0
art_31921b930e9377d4,variant_id|parent_rule_id|rule_family|reference_id|formula_id|scoreboard_window|seasons|rows_tested|variant_applied_rows|rows_changed_prediction|total_misses_before|total_misses_after|net_miss_reduction|misses_resolved|new_misses_created|false_positives_before|false_positives_after|false_negatives_before|false_negatives_after|false_negative_reduction|false_positive_increase|severe_false_positives_before|severe_false_positives_after|severe_false_positive_spike|severe_false_negatives_before|severe_false_negatives_after|severe_false_negative_reduction|sparse_misses_before|sparse_misses_after|sparse_history_only_miss_reduction|...(+29 columns),LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_e446d34dc05864a4d9dce269,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,e7a868b3ddb50ded3bfec7f0fe6d64cab59ad6f4b2abde090c62c0ab04864284,100,variant_id|parent_rule_id|rule_family|reference_id|formula_id|scoreboard_window|seasons|rows_tested|variant_applied_rows|rows_changed_prediction|total_misses_before|total_misses_after|net_miss_reduction|misses_resolved|new_misses_created|false_positives_before|false_positives_after|false_negatives_before|false_negatives_after|false_negative_reduction|false_positive_increase|severe_false_positives_before|severe_false_positives_after|severe_false_positive_spike|severe_false_negatives_before|severe_false_negatives_after|severe_false_negative_reduction|sparse_misses_before|sparse_misses_after|sparse_history_only_miss_reduction|...(+29 columns),July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_31a8e3f4781e4ab2,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_75bcfa27741a76abb2b2a660,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,e102cde0f8969158bfbc8b7d132e3aab2df4624fa9e4602bfb9920806b46e44a,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_32076d6de6532394,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_c823ac30f3a16069f26add61,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,adb19813aab2a336779686eeee654aabd9288ea77bf84797c7574b8f6da07371,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_320d22e39d6b79fd,markdown/text,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_d4c37356d1f2dcbf8f1589ac,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,73097b5d377b995d4d11a28a0e831f77785add42e6c974b8b48fcfb035a21a91,N/A,markdown/text,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,1.0.0
art_3264fba95225400a,source_name|source_url_or_identifier|source_type|candidate_fields|license_status|provenance_status|automation_allowed|factual_fields_allowed|analyst_grade_fields_allowed|allowed_for_review_only_model_rd|allowed_for_display_context|model_use_allowed|training_allowed|source_truth_allowed|source_policy_verdict|blocker_reason|required_next_gate|notes,PRE_DRAFT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_0e3efd9eb676e6e07aaaa113,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,e4749b8cf3b87e4a3dbc183a657db082985591f4b81dbf6e8af8ac4fe03c609c,5,source_name|source_url_or_identifier|source_type|candidate_fields|license_status|provenance_status|automation_allowed|factual_fields_allowed|analyst_grade_fields_allowed|allowed_for_review_only_model_rd|allowed_for_display_context|model_use_allowed|training_allowed|source_truth_allowed|source_policy_verdict|blocker_reason|required_next_gate|notes,June 30 2026; measurement source timestamp incomplete,authority is limited to the artifact's documented scope,1.0.0
art_32743e645c1065eb,nwr_player_id|sleeper_id|gsis_id|player_name|position|team|eligibility_status|identity_status|feature_coverage_status|scoring_mode|outcome_v2_version|as_of_context|this_year_definition|display_only|model_use_allowed|training_allowed|source_truth_allowed|market_used_as_input|dynastyprocess_used_as_input|adp_used_as_input|cfbd_used_as_input|data_coverage_status|availability_context_status|caveat_summary|validated_field_status|QB T6 This Year|QB T12 This Year|QB T6 Next Year|QB T12 Next Year|QB T6 Within 5Y|...(+45 columns),ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_4db19f1452b8238db7ebe045,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,63569e3758ab20e74eef30c1723afc72c80b5f6174f66d9a4015c24f0f44723e,240,nwr_player_id|sleeper_id|gsis_id|player_name|position|team|eligibility_status|identity_status|feature_coverage_status|scoring_mode|outcome_v2_version|as_of_context|this_year_definition|display_only|model_use_allowed|training_allowed|source_truth_allowed|market_used_as_input|dynastyprocess_used_as_input|adp_used_as_input|cfbd_used_as_input|data_coverage_status|availability_context_status|caveat_summary|validated_field_status|QB T6 This Year|QB T12 This Year|QB T6 Next Year|QB T12 Next Year|QB T6 Within 5Y|...(+45 columns),packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_32d6745225425ab5,evidence_basis|entry_status_source|entry_status_confidence|identity_status|blocker_reason|count|notes,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_e0ac65ec7ce61bdffb382a64,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,344c020ca896b16adfb9c0dc9851d2bb90a089d72914c1f67979185ee495a771,2,evidence_basis|entry_status_source|entry_status_confidence|identity_status|blocker_reason|count|notes,June 30 2026 snapshot; source acquisition receipt incomplete,"2,514 likely-UDFA rows are provisional; tracked builder/input receipt is missing",1.0.0
art_335d98bae8d365f2,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_35e0a8814871dc761faceb30,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,c631ef693038734c70064275d16e2c1166303d338aea81a6e278c02f40e10a63,N/A,markdown/text,packet-specific 2026 receipts,authority is limited to the artifact's documented scope,1.0.0
art_33a32358d8803199,source_dataset|source_receipt_sha|candidate_rows_available|sidecar_rows_created|seasons_covered|weeks_covered|positions_covered|matched_nwr_players|unmatched_rows|quarantined_fields_used|sidecar_review_allowed|label_truth_allowed|model_use_allowed|training_allowed|source_truth_allowed|blocker_reason|notes,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_94e2b4ee63d61ae1eb455ef3,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,8e1a470a539445b68df3f35aa6c96caf6dca52e092a8c731eaa71b424fee3dc7,2,source_dataset|source_receipt_sha|candidate_rows_available|sidecar_rows_created|seasons_covered|weeks_covered|positions_covered|matched_nwr_players|unmatched_rows|quarantined_fields_used|sidecar_review_allowed|label_truth_allowed|model_use_allowed|training_allowed|source_truth_allowed|blocker_reason|notes,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_33a885456f8da06a,markdown/text,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_ca43cc130486b9a9a2e6404f,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,ac0170328422b1a60043abda984803d368a880623fac2ae5eaf14d35973d26d7,N/A,markdown/text,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
