admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,63,25,00-0036322,Justin Jefferson,WR,MIN,159.5000,84.2000,75.3000,15.7000,LOW,7,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 7 · Late targets,WR Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,64,25,00-0036875,Rhamondre Stevenson,RB,NE,158.8000,84.2000,74.6000,16.0000,LOW,7,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 7 · Late targets,RB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,65,2,00-0036970,Kyle Pitts,TE,ATL,166.8000,92.7000,74.1000,30.7000,LOW,7,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 7 · Late targets,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,66,26,00-0035640,DK Metcalf,WR,PIT,157.7000,84.2000,73.5000,13.9000,LOW,7,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 7 · Late targets,WR Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,67,14,00-0034869,Sam Darnold,QB,SEA,231.4200,158.7000,72.7200,-36.5000,LOW,7,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 7 · Late targets,QB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,68,15,00-0036264,Jordan Love,QB,GB,231.1400,158.7000,72.4400,-36.7800,LOW,7,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 7 · Late targets,QB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,69,27,00-0038606,Parker Washington,WR,JAX,155.7000,84.2000,71.5000,11.9000,LOW,7,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 7 · Late targets,WR Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,70,26,00-0040784,Quinshon Judkins,RB,CLE,154.8000,84.2000,70.6000,12.0000,LOW,7,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 7 · Late targets,RB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,71,27,00-0035685,David Montgomery,RB,HOU,152.9200,84.2000,68.7200,10.1200,LOW,7,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 7 · Late targets,RB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,72,28,00-0035719,Deebo Samuel Sr.,WR,WAS,152.2000,84.2000,68.0000,8.4000,LOW,7,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 7 · Late targets,WR Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,73,16,00-0033119,Jacoby Brissett,QB,AZ,225.4400,158.7000,66.7400,-42.4800,LOW,7,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 7 · Late targets,QB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,74,17,00-0023459,Aaron Rodgers,QB,PIT,224.5800,158.7000,65.8800,-43.3400,LOW,7,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 7 · Late targets,QB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,75,18,00-0035710,Daniel Jones,QB,IND,224.4400,158.7000,65.7400,-43.4800,LOW,7,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 7 · Late targets,QB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,76,29,00-0039915,Ladd McConkey,WR,LAC,147.9000,84.2000,63.7000,4.1000,LOW,8,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 8 · Deep targets,WR Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,77,3,00-0034351,Dallas Goedert,TE,PHI,155.1000,92.7000,62.4000,19.0000,LOW,8,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 8 · Deep targets,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,78,30,00-0038544,Quentin Johnston,WR,LAC,145.7000,84.2000,61.5000,1.9000,LOW,8,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 8 · Deep targets,WR Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,79,31,00-0034827,DJ Moore,WR,BUF,145.1800,84.2000,60.9800,1.3800,LOW,8,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 8 · Deep targets,WR Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,80,4,00-0030506,Travis Kelce,TE,KC,153.2000,92.7000,60.5000,17.1000,LOW,8,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 8 · Deep targets,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,81,32,00-0036259,Jauan Jennings,WR,MIN,143.8000,84.2000,59.6000,0.0000,LOW,8,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 8 · Deep targets,WR Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,82,28,00-0039384,Tyrone Tracy Jr.,RB,NYG,142.8000,84.2000,58.6000,0.0000,LOW,8,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 8 · Deep targets,RB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,83,33,00-0030279,Keenan Allen,WR,LAC,142.2000,84.2000,58.0000,-1.6000,LOW,8,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 8 · Deep targets,WR Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,84,5,00-0040128,Tyler Warren,TE,IND,150.5000,92.7000,57.8000,14.4000,LOW,8,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 8 · Deep targets,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,85,6,00-0040663,Harold Fannin Jr.,TE,CLE,150.4000,92.7000,57.7000,14.3000,LOW,8,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 8 · Deep targets,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,86,19,00-0039150,Bryce Young,QB,CAR,216.0400,158.7000,57.3400,-51.8800,LOW,8,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 8 · Deep targets,QB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,87,7,00-0033090,Hunter Henry,TE,NE,148.8000,92.7000,56.1000,12.7000,LOW,8,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 8 · Deep targets,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,88,34,00-0039868,Troy Franklin,WR,DEN,138.6000,84.2000,54.4000,-5.2000,LOW,8,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 8 · Deep targets,WR Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,89,20,00-0034796,Lamar Jackson,QB,BAL,212.8600,158.7000,54.1600,-55.0600,LOW,8,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 8 · Deep targets,QB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,90,35,00-0034960,Jakobi Meyers,WR,JAX,138.3000,84.2000,54.1000,-5.5000,LOW,8,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 8 · Deep targets,WR Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,91,8,00-0038041,Jake Ferguson,TE,DAL,145.1000,92.7000,52.4000,9.0000,LOW,8,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 8 · Deep targets,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,92,29,00-0033923,Kareem Hunt,RB,KC,136.4000,84.2000,52.2000,-6.4000,LOW,8,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 8 · Deep targets,RB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,93,36,00-0037816,Romeo Doubs,WR,NE,135.9000,84.2000,51.7000,-7.9000,LOW,8,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 8 · Deep targets,WR Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,94,30,00-0040242,Jacory Croskey-Merritt,RB,WAS,135.8000,84.2000,51.6000,-7.0000,LOW,8,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 8 · Deep targets,RB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,95,21,00-0039163,C.J. Stroud,QB,HOU,208.5400,158.7000,49.8400,-59.3800,LOW,9,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 9 · Deep targets,QB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,96,9,00-0039338,Brock Bowers,TE,LV,142.2000,92.7000,49.5000,6.1000,LOW,9,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 9 · Deep targets,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,97,31,00-0040236,Kyle Monangai,RB,CHI,133.7000,84.2000,49.5000,-9.1000,LOW,9,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 9 · Deep targets,RB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,98,37,00-0038563,Tre Tucker,WR,LV,133.2000,84.2000,49.0000,-10.6000,LOW,9,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 9 · Deep targets,WR Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,99,32,00-0040583,Woody Marks,RB,HOU,133.1000,84.2000,48.9000,-9.7000,LOW,9,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 9 · Deep targets,RB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,100,10,00-0036040,Juwan Johnson,TE,NO,141.4000,92.7000,48.7000,5.3000,LOW,9,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 9 · Deep targets,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,101,38,00-0037261,Khalil Shakir,WR,BUF,130.4000,84.2000,46.2000,-13.4000,LOW,9,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 9 · Deep targets,WR Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,102,11,00-0034383,Dalton Schultz,TE,HOU,136.7000,92.7000,44.0000,0.6000,LOW,9,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 9 · Deep targets,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,103,12,00-0040126,Colston Loveland,TE,CHI,136.1000,92.7000,43.4000,0.0000,LOW,9,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 9 · Deep targets,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,104,39,00-0037545,Rashid Shaheed,WR,SEA,127.1000,84.2000,42.9000,-16.7000,LOW,9,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 9 · Deep targets,WR Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,105,13,00-0033288,George Kittle,TE,SF,133.0000,92.7000,40.3000,-3.1000,LOW,10,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 10 · Deep pool,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,106,40,00-0039919,Rome Odunze,WR,CHI,124.1000,84.2000,39.9000,-19.7000,LOW,10,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 10 · Deep pool,WR Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,107,33,00-0039361,Bucky Irving,RB,TB,123.5000,84.2000,39.3000,-19.3000,LOW,10,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 10 · Deep pool,RB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,108,34,00-0037256,Rachaad White,RB,WAS,123.0000,84.2000,38.8000,-19.8000,LOW,10,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 10 · Deep pool,RB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,109,35,00-0037525,Jordan Mason,RB,MIN,121.9000,84.2000,37.7000,-20.9000,LOW,10,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 10 · Deep pool,RB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,110,41,00-0039067,Rashee Rice,WR,KC,121.6000,84.2000,37.4000,-22.2000,LOW,10,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 10 · Deep pool,WR Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,111,36,00-0040666,Omarion Hampton,RB,LAC,119.7000,84.2000,35.5000,-23.1000,LOW,10,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 10 · Deep pool,RB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,112,37,00-0039738,Blake Corum,RB,LA,118.2000,84.2000,34.0000,-24.6000,LOW,10,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 10 · Deep pool,RB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,113,38,00-0037263,Tyler Allgeier,RB,AZ,116.0000,84.2000,31.8000,-26.8000,LOW,11,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 11 · Deep pool,RB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,114,42,00-0038124,Christian Watson,WR,GB,114.9000,84.2000,30.7000,-28.9000,LOW,11,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 11 · Deep pool,WR Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,115,43,00-0039893,Brian Thomas Jr.,WR,JAX,114.8000,84.2000,30.6000,-29.0000,LOW,11,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 11 · Deep pool,WR Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,116,44,00-0038994,Jordan Addison,WR,MIN,114.1000,84.2000,29.9000,-29.7000,LOW,11,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 11 · Deep pool,WR Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,117,39,00-0040715,Cam Skattebo,RB,NYG,113.7000,84.2000,29.5000,-29.1000,LOW,11,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 11 · Deep pool,RB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,118,45,00-0035662,Marquise Brown,WR,PHI,113.2000,84.2000,29.0000,-30.6000,LOW,11,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 11 · Deep pool,WR Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,119,14,00-0039793,AJ Barner,TE,SEA,121.3000,92.7000,28.6000,-14.8000,LOW,11,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 11 · Deep pool,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,120,22,00-0040676,Cam Ward,QB,TEN,186.6600,158.7000,27.9600,-81.2600,LOW,11,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 11 · Deep pool,QB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,121,40,00-0036158,J.K. Dobbins,RB,DEN,110.4000,84.2000,26.2000,-32.4000,LOW,11,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 11 · Deep pool,RB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,122,41,00-0036555,Chuba Hubbard,RB,CAR,110.4000,84.2000,26.2000,-32.4000,LOW,11,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 11 · Deep pool,RB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,123,42,00-0039391,Kimani Vidal,RB,LAC,109.9000,84.2000,25.7000,-32.9000,LOW,11,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 11 · Deep pool,RB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,124,46,00-0040130,Jayden Higgins,WR,HOU,109.0000,84.2000,24.8000,-34.8000,LOW,11,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 11 · Deep pool,WR Tier 6
