review_status,player_id,player_name,position,team,rookie,reason
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040891,Cole Payton,QB,PHI,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041292,Kolbe Katsis,WR,DEN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041293,Dane Key,WR,DEN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041294,Joseph Manjack,WR,DEN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041299,Cameron Ross,WR,DEN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041308,Treyvhon Saunders,WR,HOU,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041309,Daniel Sobkowicz,WR,HOU,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041311,Jalen Walthall,WR,NYJ,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041317,Nick DeGennaro,WR,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041318,Kyle Dixon,WR,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041319,Cameron Dorner,WR,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041322,Jimmy Kibble,WR,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041342,Dillon Bell,WR,MIN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041352,Marcus Sanders Jr.,WR,MIN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041359,Wesley Grimes,WR,SF,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041361,Will Pauling,WR,SF,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041368,Harrison Wallace III,WR,AZ,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041374,Sincere Brown,WR,LAC,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041380,Devonte Ross,WR,LAC,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041397,Kaden Wetjen,WR,PIT,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041399,CJ Daniels,WR,LA,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041407,Kyron Hudson,WR,CHI,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041435,Dean Patterson,WR,TB,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041438,Carnell Tate,WR,TEN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041443,Skyler Bell,WR,BUF,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041451,Brock Rechsteiner,WR,NO,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041467,Lewis Bond,WR,HOU,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041474,Mante Morrow,WR,LAC,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041475,Trayvon Rudolph,WR,MIN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041476,Rashad Rochelle,WR,SEA,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041481,Terrill Davis,WR,MIN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041489,Germie Bernard,WR,PIT,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041491,Aaron Anderson,WR,CLE,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041511,Omar Cooper Jr.,WR,NYJ,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041523,Caleb Douglas,WR,MIA,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041525,Chris Bell,WR,MIA,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041529,Kevin Coleman Jr.,WR,MIA,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041542,Malick Meiga,WR,CAR,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041547,KC Concepcion,WR,CLE,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041550,Brenen Thompson,WR,LAC,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,LAW090280,Kendrick Law,WR,DET,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,RUC514959,Corey Rucker,WR,LV,True,2026 rookie workload is not governed; no NFL-history projection generated
