queue_id,canonical_queue_category,canonical_status,canonical_priority,subject_endpoint_type,subject_endpoint_id,missing_endpoint_type,canonical_related_endpoint_id,evidence_state_classification,locality_class,rights_privacy_class,planning_status,base_endpoint_dependency,secondary_blockers,proof_pattern_id,proposed_batch_id,existing_proof_state,existing_proof_candidate_id,required_proof_type,exact_required_proof,closure_gate,permitted_future_action,prohibited_shortcuts,canonical_row_mutation_planned,future_closure_execution_eligible,append_only_closure_event_required
queue_6aee744abc8ec2a72a91c086,ARTIFACT_AUTHORITY_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_3f2cafbd740f13dd,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_AUTHORITY_DECISION,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,proofpat_b3b2b13a1008496b941241c2,batch_886fc167eb00eb628b03f9d2,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_AUTHORITY_MANIFEST_OR_CONTROLLING_DECISION,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,REQUEST_EXPLICIT_AUTHORITY_DECISION_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_6af5348338ec0a2bf81d1e52,ARTIFACT_AUTHORITY_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_b8819e6fbe3aabcf,AUTHORITY,,SUPPORTING_EVIDENCE,LOCAL_ONLY,NOT_ENOUGH_INFORMATION_LOCAL_REVIEW_DATA_SANITIZED_ONLY,LOCAL_ONLY_AVAILABILITY_BLOCKER,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP;AVAILABILITY_AND_PERSISTENCE_UNPROVED,proofpat_3a891c7082100c5207ece307,batch_6068253d70e345ccaac063c0,PROOF_RESTRICTED_OR_LOCAL_ONLY,NONE,EXACT_ARTIFACT_AUTHORITY_MANIFEST_OR_CONTROLLING_DECISION;PLUS_EXACT_CURRENT_AVAILABILITY_RECEIPT;NO_PERSISTENCE_ASSUMPTION,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE;EXACT_CURRENT_AVAILABILITY_RECEIPT;NO_PERSISTENCE_ASSUMPTION,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE;EXACT_CURRENT_AVAILABILITY_RECEIPT;NO_PERSISTENCE_ASSUMPTION;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,REQUEST_CURRENT_AVAILABILITY_RECEIPT;VALIDATE_SANITIZED_LOCATOR;DO_NOT_ASSUME_PERSISTENCE_OR_CLOSE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_6b013e78fa2fce10d62ad087,ARTIFACT_AUTHORITY_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_66a68d7cca946edf,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_AUTHORITY_DECISION,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,proofpat_b3b2b13a1008496b941241c2,batch_886fc167eb00eb628b03f9d2,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_AUTHORITY_MANIFEST_OR_CONTROLLING_DECISION,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,REQUEST_EXPLICIT_AUTHORITY_DECISION_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_6b01738a9dd7569a1762266a,ARTIFACT_AUTHORITY_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_e6e1b553e1fe701e,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_AUTHORITY_DECISION,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,proofpat_b3b2b13a1008496b941241c2,batch_886fc167eb00eb628b03f9d2,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_AUTHORITY_MANIFEST_OR_CONTROLLING_DECISION,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,REQUEST_EXPLICIT_AUTHORITY_DECISION_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_6b02e1a03487213b53f8b45d,ARTIFACT_AUTHORITY_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_377a6be08031de9f,AUTHORITY,,SUPERSEDED,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_AUTHORITY_DECISION,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP;SUPERSEDED_STATE_IS_NOT_NOT_APPLICABLE_WITHOUT_EXACT_CONTROLLING_DECISION,proofpat_80e13e01f9164c951617c155,batch_a31756fb2df3c2183bdba053,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_AUTHORITY_MANIFEST_OR_CONTROLLING_DECISION;PLUS_EXACT_QUEUE_GRAIN_NOT_APPLICABLE_DECISION_REQUIRED_TO_USE_NOT_APPLICABLE,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE;EXACT_QUEUE_GRAIN_NOT_APPLICABLE_DECISION_REQUIRED_TO_USE_NOT_APPLICABLE,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE;EXACT_QUEUE_GRAIN_NOT_APPLICABLE_DECISION_REQUIRED_TO_USE_NOT_APPLICABLE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,REQUEST_EXPLICIT_AUTHORITY_DECISION_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_6b10a543a6dbfd62affce196,ARTIFACT_DATASET_LINK_MISSING,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,ARTIFACT,art_2269bc228aa52464,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_SOURCE_OR_DATASET_ENDPOINT,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,proofpat_0c68a63b1b500ba043b50948,batch_46628b8a7361b27e5614de10,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_DATASET_RECEIPT_OR_MANIFEST_AT_GRAIN,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_MISSING_CANONICAL_ENDPOINT_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_6b1bcef46f4c3af61a92e613,ARTIFACT_SOURCE_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_c8caef80a96b226f,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_SOURCE_OR_DATASET_ENDPOINT,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,proofpat_4ceac8fc9da6b62c83eb8b94,batch_3c807f8baefbd855c68ba324,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_SOURCE_RECEIPT_OR_MANIFEST,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_MISSING_CANONICAL_ENDPOINT_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_6b1d04f18c047016ac65593f,LOCAL_ONLY_LOCATOR_AVAILABILITY_REVIEW,NOT_ENOUGH_INFORMATION,P3_AUDIT_OR_NO_RECREATE_GAP,ARTIFACT,art_bbddaaee723aaac1,LOCATOR,loc_37369a8bdfebf995558bb5cd,SUPPORTING_EVIDENCE,LOCAL_ONLY,NOT_ENOUGH_INFORMATION_LOCAL_REVIEW_DATA_SANITIZED_ONLY,LOCAL_ONLY_AVAILABILITY_BLOCKER,CURRENT_AVAILABILITY_RECEIPT_AND_SANITIZED_LOCATOR_VALIDATION,CURRENT_AVAILABILITY_RECEIPT_AND_SANITIZED_LOCATOR_VALIDATION;AVAILABILITY_AND_PERSISTENCE_UNPROVED,proofpat_8d2b6da4781411e5ee629c0b,batch_d73450e75cde0d81673da9a8,PROOF_RESTRICTED_OR_LOCAL_ONLY,NONE,EXACT_AVAILABILITY_RECEIPT_WITH_SANITIZED_LOCATOR;PLUS_EXACT_CURRENT_AVAILABILITY_RECEIPT;NO_PERSISTENCE_ASSUMPTION,EXPLICIT_AVAILABILITY_RECEIPT;SANITIZED_LOCATOR;NO_RUNTIME_DEPENDENCY;NO_USER_FACING_LOCAL_PATH;NO_FUTURE_PERSISTENCE_ASSUMPTION;EXACT_CURRENT_AVAILABILITY_RECEIPT;NO_PERSISTENCE_ASSUMPTION,EXPLICIT_AVAILABILITY_RECEIPT;SANITIZED_LOCATOR;NO_RUNTIME_DEPENDENCY;NO_USER_FACING_LOCAL_PATH;NO_FUTURE_PERSISTENCE_ASSUMPTION;EXACT_CURRENT_AVAILABILITY_RECEIPT;NO_PERSISTENCE_ASSUMPTION;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,REQUEST_CURRENT_AVAILABILITY_RECEIPT;VALIDATE_SANITIZED_LOCATOR;DO_NOT_ASSUME_PERSISTENCE_OR_CLOSE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_6b47c4e37d37227e24e81b05,ARTIFACT_AUTHORITY_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_b70e0d53e598ed5f,AUTHORITY,,SUPERSEDED,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_AUTHORITY_DECISION,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP;SUPERSEDED_STATE_IS_NOT_NOT_APPLICABLE_WITHOUT_EXACT_CONTROLLING_DECISION,proofpat_80e13e01f9164c951617c155,batch_a31756fb2df3c2183bdba053,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_AUTHORITY_MANIFEST_OR_CONTROLLING_DECISION;PLUS_EXACT_QUEUE_GRAIN_NOT_APPLICABLE_DECISION_REQUIRED_TO_USE_NOT_APPLICABLE,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE;EXACT_QUEUE_GRAIN_NOT_APPLICABLE_DECISION_REQUIRED_TO_USE_NOT_APPLICABLE,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE;EXACT_QUEUE_GRAIN_NOT_APPLICABLE_DECISION_REQUIRED_TO_USE_NOT_APPLICABLE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,REQUEST_EXPLICIT_AUTHORITY_DECISION_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_6b4e3f7e41e25dd6de3cf22f,ARTIFACT_RECEIPT_LINK_MISSING,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,ARTIFACT,art_d04777532034c203,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,NOT_ENOUGH_INFORMATION,CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP,CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP,proofpat_966ea132d2000fe5586e2fe3,batch_3bb7cc8218b5635988162cdf,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_RECEIPT_RELATIONSHIP_WITH_HASH_RIGHTS_LOCALITY,EXACT_ARTIFACT_ID;CANONICAL_RECEIPT_ID;EXACT_DOCUMENTED_RECEIPT_RELATIONSHIP;VALID_HASH_OR_MANIFEST_REFERENCE;RIGHTS_CLEARANCE;LOCALITY_CLEARANCE,EXACT_ARTIFACT_ID;CANONICAL_RECEIPT_ID;EXACT_DOCUMENTED_RECEIPT_RELATIONSHIP;VALID_HASH_OR_MANIFEST_REFERENCE;RIGHTS_CLEARANCE;LOCALITY_CLEARANCE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP;DO_NOT_CLOSE_WITH_HASH_ALONE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_6b578fe697e85253bed13621,ARTIFACT_DATASET_LINK_MISSING,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,ARTIFACT,art_ebf680856f4ac23e,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_SOURCE_OR_DATASET_ENDPOINT,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,proofpat_0c68a63b1b500ba043b50948,batch_46628b8a7361b27e5614de10,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_DATASET_RECEIPT_OR_MANIFEST_AT_GRAIN,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_MISSING_CANONICAL_ENDPOINT_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
