nwr_player_id,player_id,player_name,position,expected_cohort,cohort,is_rookie,observed_count,included,duplicate_free,cohort_correct,status,expected_cohort_count,observed_cohort_count
11635,00-0039915,Ladd McConkey,WR,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11650,00-0039355,Luke McCaffrey,WR,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11632,00-0039337,Malik Nabers,WR,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11610,00-0039880,Malik Washington,WR,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11628,00-0039849,Marvin Harrison,WR,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11559,00-0039917,Michael Penix,QB,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11575,00-0039875,Ray Davis,RB,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11638,00-0039916,Ricky Pearsall,WR,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11620,00-0039919,Rome Odunze,WR,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11589,00-0039921,Trey Benson,RB,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11627,00-0039868,Troy Franklin,WR,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11655,00-0039384,Tyrone Tracy,RB,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11626,00-0039342,Xavier Legette,WR,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
11624,00-0039894,Xavier Worthy,WR,THIRD_YEAR,THIRD_YEAR,False,1,True,True,True,PASS_COMPLETE,32,32
6803,,Brandon Aiyuk,WR,UNKNOWN_EXPERIENCE,UNKNOWN_EXPERIENCE,False,1,True,True,True,PASS_COMPLETE,13,13
11533,,Brandon Aubrey,,UNKNOWN_EXPERIENCE,UNKNOWN_EXPERIENCE,False,1,True,True,True,PASS_COMPLETE,13,13
8259,,Cameron Dicker,,UNKNOWN_EXPERIENCE,UNKNOWN_EXPERIENCE,False,1,True,True,True,PASS_COMPLETE,13,13
1945,,Chris Boswell,,UNKNOWN_EXPERIENCE,UNKNOWN_EXPERIENCE,False,1,True,True,True,PASS_COMPLETE,13,13
5189,00-0034173,Eddy Pineiro,K,UNKNOWN_EXPERIENCE,UNKNOWN_EXPERIENCE,False,1,True,True,True,PASS_COMPLETE,13,13
4227,,Harrison Butker,,UNKNOWN_EXPERIENCE,UNKNOWN_EXPERIENCE,False,1,True,True,True,PASS_COMPLETE,13,13
11539,,Jake Bates,,UNKNOWN_EXPERIENCE,UNKNOWN_EXPERIENCE,False,1,True,True,True,PASS_COMPLETE,13,13
2747,,Jason Myers,,UNKNOWN_EXPERIENCE,UNKNOWN_EXPERIENCE,False,1,True,True,True,PASS_COMPLETE,13,13
4018,,Joe Mixon,RB,UNKNOWN_EXPERIENCE,UNKNOWN_EXPERIENCE,False,1,True,True,True,PASS_COMPLETE,13,13
11583,,Jonathon Brooks,RB,UNKNOWN_EXPERIENCE,UNKNOWN_EXPERIENCE,False,1,True,True,True,PASS_COMPLETE,13,13
11581,,MarShawn Lloyd,RB,UNKNOWN_EXPERIENCE,UNKNOWN_EXPERIENCE,False,1,True,True,True,PASS_COMPLETE,13,13
17,,Matt Prater,,UNKNOWN_EXPERIENCE,UNKNOWN_EXPERIENCE,False,1,True,True,True,PASS_COMPLETE,13,13
9502,,Tank Dell,WR,UNKNOWN_EXPERIENCE,UNKNOWN_EXPERIENCE,False,1,True,True,True,PASS_COMPLETE,13,13
