normalized_field_name,source_count,accuracy_confidence_values,coverage_confidence_values,consistency_confidence,primary_blockers,review_only,model_use_allowed,training_allowed,source_truth_allowed
drive_play_id_started,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
drive_quarter_end,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
drive_quarter_start,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
drive_real_start_time,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
drive_start_transition,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
drive_start_yard_line,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
drive_time_of_possession,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
drive_yards_penalized,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
dt,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
efficiency,1,NOT_ENOUGH_INFORMATION:1,LOW:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
elias_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
end_clock_time,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
end_yard_line,1,NOT_ENOUGH_INFORMATION:1,LOW:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
entry_year,2,NOT_ENOUGH_INFORMATION:2,HIGH:2,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
ep,2,NOT_ENOUGH_INFORMATION:3,HIGH:3,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
epa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
era,1,NOT_ENOUGH_INFORMATION:2,HIGH:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
esb_id,3,HIGH:3,HIGH:3,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
espn,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
espn_id,5,HIGH:4|MEDIUM:1,HIGH:1|MEDIUM:4,HIGH,Identity plumbing only; not a model feature in this lane.,true,false,false,false
evidence_sources,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
evidence_summary,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
expected_completion_percentage,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
expected_coverage,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
expected_rush_yards,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
experience,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
experiment_safe_now,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
explicit_stat_zero_components_present,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Needs zero/missingness gate; missing values cannot be inferred as zero/healthy/clean.,true,false,false,false
explicit_zero_observed,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Needs zero/missingness gate; missing values cannot be inferred as zero/healthy/clean.,true,false,false,false
extra_point_attempt,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
extra_point_prob,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
extra_point_result,1,NOT_ENOUGH_INFORMATION:1,LOW:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
fantasy,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
fantasy_data_id,3,HIGH:3,MEDIUM:3,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
fantasy_id,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
fantasy_player_id,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
fantasy_player_name,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
fantasy_points,2,BLOCKED:4,BLOCKED:4,MEDIUM,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
fantasy_points_ppr,2,BLOCKED:4,BLOCKED:4,MEDIUM,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
fantasypros_id,1,BLOCKED:1,BLOCKED:1,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
feature_family,2,NOT_ENOUGH_INFORMATION:2,HIGH:2,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
feature_name,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
fg_att,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fg_blocked,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fg_blocked_distance,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fg_blocked_list,3,NOT_ENOUGH_INFORMATION:5,LOW:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fg_long,3,NOT_ENOUGH_INFORMATION:5,LOW:4|NOT_ENOUGH_INFORMATION:1,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fg_made,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fg_made_0_19,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fg_made_20_29,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fg_made_30_39,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fg_made_40_49,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fg_made_50_59,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fg_made_60,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fg_made_distance,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fg_made_list,3,NOT_ENOUGH_INFORMATION:5,LOW:4|NOT_ENOUGH_INFORMATION:1,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fg_missed,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fg_missed_0_19,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fg_missed_20_29,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fg_missed_30_39,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fg_missed_40_49,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fg_missed_50_59,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fg_missed_60,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fg_missed_distance,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fg_missed_list,3,NOT_ENOUGH_INFORMATION:5,LOW:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fg_pct,3,NOT_ENOUGH_INFORMATION:5,LOW:4|NOT_ENOUGH_INFORMATION:1,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fg_prob,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
field,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
field_category,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
field_goal_attempt,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
field_goal_result,1,NOT_ENOUGH_INFORMATION:1,LOW:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
field_name,6,HIGH:2|MEDIUM:4,HIGH:6,HIGH,Identity plumbing only; not a model feature in this lane.,true,false,false,false
field_status,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
field_type,4,NOT_ENOUGH_INFORMATION:4,HIGH:4,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
field_type_or_example,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
final_board_rank,1,BLOCKED:1,BLOCKED:1,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
first_down,2,NOT_ENOUGH_INFORMATION:3,HIGH:3,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
first_down_pass,2,MEDIUM:2,HIGH:1|MEDIUM:1,MEDIUM,No blocker for review inventory; separate gates still required.,true,false,false,false
first_down_penalty,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
first_down_rush,2,MEDIUM:2,HIGH:1|LOW:1,MEDIUM,No blocker for review inventory; separate gates still required.,true,false,false,false
first_name,5,HIGH:3|MEDIUM:2,HIGH:4|LOW:1,HIGH,Identity plumbing only; not a model feature in this lane.,true,false,false,false
fixed_drive,2,NOT_ENOUGH_INFORMATION:3,HIGH:3,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fixed_drive_result,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
fleaflicker_id,1,HIGH:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
football_name,4,HIGH:3|MEDIUM:1,HIGH:2|LOW:2,HIGH,Identity plumbing only; not a model feature in this lane.,true,false,false,false
forced_fumble_player_1_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
forced_fumble_player_1_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
forced_fumble_player_1_team,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
forced_fumble_player_2_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
forced_fumble_player_2_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
forced_fumble_player_2_team,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
formation,1,NOT_ENOUGH_INFORMATION:1,LOW:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
formula_notes,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
forty,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
fourth_down_converted,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
fourth_down_failed,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
ftn,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
ftn_game_id,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
ftn_play_id,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
full_name,5,HIGH:2|MEDIUM:5,HIGH:6|LOW:1,HIGH,Identity plumbing only; not a model feature in this lane.,true,false,false,false
fumble,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
fumble_forced,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
fumble_lost,2,NOT_ENOUGH_INFORMATION:3,HIGH:3,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fumble_not_forced,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
fumble_out_of_bounds,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
fumble_recovery_1_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
fumble_recovery_1_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
fumble_recovery_1_team,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
fumble_recovery_1_yards,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Very low observed coverage in inspected artifact.,true,false,false,false
fumble_recovery_2_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
fumble_recovery_2_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
fumble_recovery_2_team,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
fumble_recovery_2_yards,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Very low observed coverage in inspected artifact.,true,false,false,false
fumble_recovery_opp,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fumble_recovery_own,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
fumble_recovery_touchdowns,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
fumble_recovery_yards_opp,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
fumble_recovery_yards_own,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
fumbled_1_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
fumbled_1_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
fumbled_1_team,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
fumbled_2_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
fumbled_2_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
fumbled_2_team,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
fumbles,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
fumbles_lost,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,Needs zero/missingness gate; missing values cannot be inferred as zero/healthy/clean.,true,false,false,false
game_date,2,MEDIUM:2,HIGH:1|MEDIUM:1,MEDIUM,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
game_half,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
game_id,9,HIGH:5|MEDIUM:11,HIGH:14|MEDIUM:2,HIGH,Identity plumbing only; not a model feature in this lane.,true,false,false,false
game_key,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
game_seconds_remaining,2,MEDIUM:3,HIGH:3,MEDIUM,No blocker for review inventory; separate gates still required.,true,false,false,false
game_stadium,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
game_type,7,HIGH:3|MEDIUM:7,HIGH:9|LOW:1,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
gameday,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
games,2,HIGH:1|MEDIUM:1,HIGH:1|LOW:1,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
games_missed_while_rostered,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Needs zero/missingness gate; missing values cannot be inferred as zero/healthy/clean.,true,false,false,false
games_played_context,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
games_while_rostered,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
games_with_recorded_stats,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
games_with_snaps,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
gametime,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
gave,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
goal_to_go,2,NOT_ENOUGH_INFORMATION:3,HIGH:3,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
grain,3,NOT_ENOUGH_INFORMATION:3,HIGH:3,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
gsis,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
gsis_id,10,HIGH:4|MEDIUM:6,HIGH:9|MEDIUM:1,HIGH,Identity plumbing only; not a model feature in this lane.,true,false,false,false
gsis_it_id,2,HIGH:2,HIGH:2,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
guaranteed,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
gwfg_att,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
gwfg_blocked,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
gwfg_distance,3,NOT_ENOUGH_INFORMATION:4,HIGH:4,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
gwfg_distance_list,1,NOT_ENOUGH_INFORMATION:1,LOW:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
gwfg_made,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
gwfg_missed,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
half_sack_1_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
half_sack_1_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
half_sack_2_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
half_sack_2_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
half_seconds_remaining,2,NOT_ENOUGH_INFORMATION:3,HIGH:3,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
headshot,1,BLOCKED:1,BLOCKED:1,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
headshot_url,4,BLOCKED:6,BLOCKED:6,MEDIUM,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
height,5,HIGH:4|MEDIUM:1,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
hidden_sort_allowed,3,NOT_ENOUGH_INFORMATION:3,HIGH:3,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
hof,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
home_coach,2,NOT_ENOUGH_INFORMATION:2,HIGH:2,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
home_moneyline,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
home_opening_kickoff,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
home_qb_id,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
home_qb_name,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
home_rest,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
home_score,2,NOT_ENOUGH_INFORMATION:2,HIGH:2,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
home_spread_odds,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
home_team,2,HIGH:1|MEDIUM:1,HIGH:2,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
home_timeouts_remaining,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
home_wp,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
home_wp_post,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
ht,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
id,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
identity_caveat,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
identity_join_status,4,HIGH:2|MEDIUM:2,HIGH:4,HIGH,Identity plumbing only; not a model feature in this lane.,true,false,false,false
identity_status,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
implied_total,1,NOT_ENOUGH_INFORMATION:2,HIGH:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
inactive_indicator,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,Needs zero/missingness gate; missing values cannot be inferred as zero/healthy/clean.,true,false,false,false
incomplete_pass,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
inflated_apy,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
inflated_guaranteed,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
inflated_value,1,BLOCKED:1,BLOCKED:1,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
injury_report_date_week,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
