player_name,position,draft_year,nwr_player_id,draft_pick_evidence_present,draft_round_present,overall_pick_present,drafted_team_present,combine_row_present,prospect_age_present,college_present,identity_join_status,review_required,as_of_safe_now,experiment_ready_now,model_use_allowed,training_allowed,source_truth_allowed,blocker_reason,notes
Reggie McNeal,QB,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Tarvaris Jackson,QB,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Vince Young,QB,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Brian Calhoun,RB,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Cedric Humes,RB,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
David Kirtman,RB,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
DeAngelo Williams,RB,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
J.D. Runnels,RB,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Jerious Norwood,RB,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Jerome Harrison,RB,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Joseph Addai,RB,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Justin Hamilton,RB,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Laurence Maroney,RB,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
LenDale White,RB,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Leon Washington,RB,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Maurice Jones-Drew,RB,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
P.J. Daniels,RB,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Quinton Ganther,RB,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Reggie Bush,RB,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Wali Lundy,RB,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Anthony Fasano,TE,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Charles Davis,TE,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
David Thomas,TE,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Dominique Byrd,TE,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Jason Pociask,TE,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Jeff King,TE,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Joe Klopfenstein,TE,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Leonard Pope,TE,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Marcedes Lewis,TE,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Owen Daniels,TE,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Quinn Sypniewski,TE,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
T.J. Williams,TE,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Tim Massaquoi,TE,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Tony Scheffler,TE,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Vernon Davis,TE,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Adam Jennings,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Ben Obomanu,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Bennie Brazell,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Brandon Marshall,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Brandon Williams,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Chad Jackson,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Cory Rodgers,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
David Anderson,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Delanie Walker,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Demetrius Williams,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Derek Hagan,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Devin Aromashodu,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Domenik Hixon,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Ethan Kilmer,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Greg Jennings,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Jason Avant,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Jeff Webb,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Jonathan Orr,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Kevin McMahan,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Marques Colston,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Marques Hagans,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Maurice Stovall,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Michael Robinson,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Mike Hass,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Santonio Holmes,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Sinorice Moss,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Skyler Green,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Todd Watkins,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Travis Wilson,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Willie Reid,WR,2006,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Brady Quinn,QB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Drew Stanton,QB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Isaiah Stanback,QB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
JaMarcus Russell,QB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Jeff Rowe,QB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
John Beck,QB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Jordan Palmer,QB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Kevin Kolb,QB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Trent Edwards,QB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Troy Smith,QB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Tyler Thigpen,QB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Adrian Peterson,RB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Ahmad Bradshaw,RB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Antonio Pittman,RB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Brandon Jackson,RB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Brian Leonard,RB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Chris Henry,RB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
DeShawn Wynn,RB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Dwayne Wright,RB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Garrett Wolfe,RB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Jason Snelling,RB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Justise Hairston,RB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Kenneth Darby,RB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Kenny Irons,RB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Kolby Smith,RB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Le'Ron McClain,RB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Lorenzo Booker,RB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Marshawn Lynch,RB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Michael Bush,RB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Nate Ilaoa,RB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Reagan Maui'a,RB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Thomas Clayton,RB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
