row_id,player_name,normalized_player_name,position,team,season,current_identity_status,candidate_nflverse_player_id,candidate_gsis_id,candidate_pfr_id,candidate_sleeper_id,candidate_nwr_player_id,candidate_team,candidate_position,candidate_roster_years,candidate_draft_year,candidate_draft_team,evidence_summary,match_evidence_strength,same_name_collision_flag,position_mismatch_flag,team_timeline_mismatch_flag,many_to_one_join_flag,one_to_many_join_flag,recommended_decision,recommended_reason,human_decision,approved_by_human,review_only,model_use_allowed,training_allowed,source_truth_allowed
NPCIHV1-032,Omar Cooper,omar cooper,WR,NYJ,Not enough information,NEED_IDENTITY_REVIEW,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,WR,Not enough information,Not enough information,Not enough information,"match_rule=Not enough information; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=No exact local nflverse identity candidate found under approved sources. Identity proposal is not an approved join and is not exposed as safe.",low,false,false,false,false,false,RECOMMEND_KEEP_BLOCKED,No exact approved local nflverse identity candidate found in tracked identity-review artifacts.,PENDING,false,true,false,false,false
NPCIHV1-033,Dominic Richardson,dominic richardson,RB,DAL,Not enough information,NEED_IDENTITY_REVIEW,RIC410819,RIC410819,Not enough information,13725,Not enough information,DAL,RB,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-034,Devin Voisin,devin voisin,WR,needs_data,Not enough information,NEED_IDENTITY_REVIEW,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,WR,Not enough information,Not enough information,Not enough information,"match_rule=Not enough information; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=No exact local nflverse identity candidate found under approved sources. Identity proposal is not an approved join and is not exposed as safe.",low,false,false,true,false,false,RECOMMEND_KEEP_BLOCKED,No exact approved local nflverse identity candidate found in tracked identity-review artifacts.,PENDING,false,true,false,false,false
NPCIHV1-035,Hank Beatty,hank beatty,WR,TEN,Not enough information,NEED_IDENTITY_REVIEW,BEA642403,BEA642403,Not enough information,13776,Not enough information,TEN,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-036,O'Mega Blake,o mega blake,WR,needs_data,Not enough information,NEED_IDENTITY_REVIEW,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,WR,Not enough information,Not enough information,Not enough information,"match_rule=Not enough information; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=No exact local nflverse identity candidate found under approved sources. Identity proposal is not an approved join and is not exposed as safe.",low,false,false,true,false,false,RECOMMEND_KEEP_BLOCKED,No exact approved local nflverse identity candidate found in tracked identity-review artifacts.,PENDING,false,true,false,false,false
NPCIHV1-037,Emmanuel Henderson,emmanuel henderson,WR,SEA,Not enough information,NEED_IDENTITY_REVIEW,HEN199637,HEN199637,Not enough information,13313,Not enough information,SEA,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-038,Roman Hemby,roman hemby,RB,LV,Not enough information,NEED_IDENTITY_REVIEW,HEM079286,HEM079286,Not enough information,Not enough information,Not enough information,LV,RB,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-039,Chase Roberts,chase roberts,WR,LV,Not enough information,NEED_IDENTITY_REVIEW,ROB111721,ROB111721,Not enough information,Not enough information,Not enough information,LV,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-040,Barika Kpeenu,barika kpeenu,RB,needs_data,Not enough information,NEED_IDENTITY_REVIEW,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,RB,Not enough information,Not enough information,Not enough information,"match_rule=Not enough information; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=No exact local nflverse identity candidate found under approved sources. Identity proposal is not an approved join and is not exposed as safe.",low,false,false,true,false,false,RECOMMEND_KEEP_BLOCKED,No exact approved local nflverse identity candidate found in tracked identity-review artifacts.,PENDING,false,true,false,false,false
NPCIHV1-041,Jordan Hudson,jordan hudson,WR,DAL,Not enough information,NEED_IDENTITY_REVIEW,HUD438538,HUD438538,Not enough information,13325,Not enough information,DAL,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-042,Kevin Coleman,kevin coleman,WR,MIA,Not enough information,NEED_IDENTITY_REVIEW,COL362413,COL362413,Not enough information,13338,Not enough information,MIA,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-043,Donaven Mcculley,donaven mcculley,WR,MIA,Not enough information,NEED_IDENTITY_REVIEW,MCC733954,MCC733954,Not enough information,13409,Not enough information,MIA,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-044,Caullin Lacy,caullin lacy,WR,NYJ,Not enough information,NEED_IDENTITY_REVIEW,LAC692799,LAC692799,Not enough information,13826,Not enough information,NYJ,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-045,Deion Burks,deion burks,WR,IND,Not enough information,NEED_IDENTITY_REVIEW,BUR271406,BUR271406,Not enough information,13333,Not enough information,IND,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-046,Trebor Pena,trebor pena,WR,JAC,Not enough information,NEED_IDENTITY_REVIEW,PEN095836,PEN095836,Not enough information,13356,Not enough information,JAC,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-047,Braylon James,braylon james,WR,needs_data,Not enough information,NEED_IDENTITY_REVIEW,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,WR,Not enough information,Not enough information,Not enough information,"match_rule=Not enough information; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=No exact local nflverse identity candidate found under approved sources. Identity proposal is not an approved join and is not exposed as safe.",low,false,false,true,false,false,RECOMMEND_KEEP_BLOCKED,No exact approved local nflverse identity candidate found in tracked identity-review artifacts.,PENDING,false,true,false,false,false
NPCIHV1-048,Jordyn Tyson,jordyn tyson,WR,NO,Not enough information,NEED_IDENTITY_REVIEW,TYS405541,TYS405541,Not enough information,Not enough information,Not enough information,NO,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-049,Eli Stowers,eli stowers,TE,PHI,Not enough information,NEED_IDENTITY_REVIEW,STO806346,STO806346,Not enough information,13349,Not enough information,PHI,TE,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-050,Kaelon Black,kaelon black,RB,SF,Not enough information,NEED_IDENTITY_REVIEW,BLA097235,BLA097235,Not enough information,Not enough information,Not enough information,SF,RB,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-051,Sam Roush,sam roush,TE,CHI,Not enough information,NEED_IDENTITY_REVIEW,ROU550040,ROU550040,Not enough information,13322,Not enough information,CHI,TE,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-052,Jamal Haynes,jamal haynes,RB,CIN,Not enough information,NEED_IDENTITY_REVIEW,HAY608012,HAY608012,Not enough information,Not enough information,Not enough information,CIN,RB,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-053,Jamarion Miller,jamarion miller,RB,needs_data,Not enough information,NEED_IDENTITY_REVIEW,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,RB,Not enough information,Not enough information,Not enough information,"match_rule=Not enough information; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=No exact local nflverse identity candidate found under approved sources. Identity proposal is not an approved join and is not exposed as safe.",low,false,false,true,false,false,RECOMMEND_KEEP_BLOCKED,No exact approved local nflverse identity candidate found in tracked identity-review artifacts.,PENDING,false,true,false,false,false
NPCIHV1-054,Chip Trayanum,chip trayanum,RB,needs_data,Not enough information,NEED_IDENTITY_REVIEW,TRA547801,TRA547801,Not enough information,Not enough information,Not enough information,NYJ,RB,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name and position candidate exists, but team evidence is missing, aliased, or ambiguous. Keep out of app artifact until reviewed. Identity proposal is not an approved join and is not exposed as safe.",medium,true,false,true,false,false,RECOMMEND_HUMAN_REVIEW,Candidate exists but team/timeline/source evidence is incomplete or ambiguous.,PENDING,false,true,false,false,false
