candidate_id_left,candidate_id_right,family_left,family_right,scope_left,scope_right,overlap_rows,rank_correlation,formula_similarity,input_overlap,weight_distance,same_family,same_scope_group,similarity_label
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_057_TE_THREE_75_20_5,B_TWO_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.982478,0.214,1.000,0.3937,false,false,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_058_TE_THREE_70_20_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.982970,0.214,1.000,0.3742,false,false,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_059_TE_THREE_65_25_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.987055,0.214,1.000,0.3082,false,false,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_060_TE_THREE_60_30_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.990996,0.214,1.000,0.2449,false,false,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_061_SPARSE_FALLBACK_TWO_60,B_TWO_YEAR_WEIGHTED_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.968236,0.273,1.000,0.4243,false,true,distinct_candidate
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_062_SPARSE_FALLBACK_TWO_61,B_TWO_YEAR_WEIGHTED_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.974579,0.273,1.000,0.2828,false,true,distinct_candidate
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_063_SPARSE_FALLBACK_TWO_62,B_TWO_YEAR_WEIGHTED_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.978749,0.273,1.000,0.1414,false,true,distinct_candidate
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_064_SPARSE_FALLBACK_THREE_63,B_TWO_YEAR_WEIGHTED_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.969494,0.273,1.000,0.3742,false,true,distinct_candidate
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_065_SPARSE_FALLBACK_THREE_64,B_TWO_YEAR_WEIGHTED_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.972365,0.273,1.000,0.3082,false,true,distinct_candidate
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_066_SPARSE_FALLBACK_THREE_65,B_TWO_YEAR_WEIGHTED_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.974775,0.273,1.000,0.2449,false,true,distinct_candidate
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_067_SPARSE_FALLBACK_THREE_66,B_TWO_YEAR_WEIGHTED_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.973052,0.273,1.000,0.2550,false,true,distinct_candidate
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_068_SPARSE_FALLBACK_TWO_67,B_TWO_YEAR_WEIGHTED_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.980673,0.273,1.000,0.0000,false,true,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,B_TWO_YEAR_WEIGHTED_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.968236,0.273,1.000,0.4243,false,true,distinct_candidate
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,B_TWO_YEAR_WEIGHTED_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.974579,0.273,1.000,0.2828,false,true,distinct_candidate
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,B_TWO_YEAR_WEIGHTED_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.978749,0.273,1.000,0.1414,false,true,distinct_candidate
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,B_TWO_YEAR_WEIGHTED_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.969494,0.273,1.000,0.3742,false,true,distinct_candidate
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,B_TWO_YEAR_WEIGHTED_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.972365,0.273,1.000,0.3082,false,true,distinct_candidate
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,B_TWO_YEAR_WEIGHTED_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.974775,0.273,1.000,0.2449,false,true,distinct_candidate
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,B_TWO_YEAR_WEIGHTED_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.973052,0.273,1.000,0.2550,false,true,distinct_candidate
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,B_TWO_YEAR_WEIGHTED_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.980673,0.273,1.000,0.0000,false,true,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_077_DECLINE_THREE_CONTEXT,B_TWO_YEAR_WEIGHTED_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990447,0.214,0.500,0.7071,false,true,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,B_TWO_YEAR_WEIGHTED_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.948617,0.214,0.500,0.7071,false,true,distinct_candidate
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,B_TWO_YEAR_WEIGHTED_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.948617,0.214,0.500,0.7071,false,true,distinct_candidate
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_080_DECLINE_AGE_ROLE_CROSS_SLICE,B_TWO_YEAR_WEIGHTED_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990447,0.214,0.500,0.7071,false,true,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,B_TWO_YEAR_WEIGHTED_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990418,0.214,0.500,0.7071,false,true,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,B_TWO_YEAR_WEIGHTED_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990426,0.214,0.500,0.7071,false,true,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,B_TWO_YEAR_WEIGHTED_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.988931,0.214,0.500,0.7071,false,true,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_084_AGE_LIFECYCLE_THREE_REPORT,B_TWO_YEAR_WEIGHTED_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990447,0.214,0.500,0.7071,false,true,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_085_AGE_LATE_CAREER_REVIEW,B_TWO_YEAR_WEIGHTED_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.948617,0.214,0.500,0.7071,false,true,distinct_candidate
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_086_AGE_YOUNG_BREAKOUT_REVIEW,B_TWO_YEAR_WEIGHTED_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.948617,0.214,0.500,0.7071,false,true,distinct_candidate
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_087_AGE_POSITION_AGE_CURVE_REPORT,B_TWO_YEAR_WEIGHTED_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.948617,0.214,0.500,0.7071,false,true,distinct_candidate
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_088_AGE_THREE_SMALL_LATE_GUARD,B_TWO_YEAR_WEIGHTED_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990418,0.214,0.500,0.7071,false,true,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_089_AGE_TWO_YOUNG_CONTEXT,B_TWO_YEAR_WEIGHTED_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.991312,0.214,0.500,0.7071,false,true,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_090_AGE_THREE_YOUNG_NOT_SPARSE_CONTEXT,B_TWO_YEAR_WEIGHTED_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990336,0.214,0.500,0.7071,false,true,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,B_TWO_YEAR_WEIGHTED_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990447,0.231,0.600,0.7071,false,true,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,B_TWO_YEAR_WEIGHTED_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.948617,0.231,0.600,0.7071,false,true,distinct_candidate
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,B_TWO_YEAR_WEIGHTED_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,RB,1429,0.985109,0.231,0.600,0.7071,false,false,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,B_TWO_YEAR_WEIGHTED_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,WR/TE,3335,0.990296,0.231,0.600,0.7071,false,false,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,B_TWO_YEAR_WEIGHTED_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990426,0.231,0.600,0.7071,false,true,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,B_TWO_YEAR_WEIGHTED_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.991436,0.231,0.600,0.7071,false,true,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,B_TWO_YEAR_WEIGHTED_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.989022,0.231,0.600,0.7071,false,true,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,B_TWO_YEAR_WEIGHTED_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990458,0.214,0.500,0.7071,false,true,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,B_TWO_YEAR_WEIGHTED_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.988852,0.214,0.500,0.7071,false,true,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,B_TWO_YEAR_WEIGHTED_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.991270,0.214,0.500,0.7071,false,true,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,B_TWO_YEAR_WEIGHTED_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB,754,0.983704,0.214,0.500,0.7071,false,false,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,B_TWO_YEAR_WEIGHTED_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,RB,1429,0.985080,0.214,0.500,0.7071,false,false,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,B_TWO_YEAR_WEIGHTED_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,WR/TE,3335,0.988940,0.214,0.500,0.7071,false,false,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_104_ROBUST_WINSOR_PYF_05,B_TWO_YEAR_WEIGHTED_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.948164,0.273,1.000,1.1853,false,true,distinct_candidate
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,B_TWO_YEAR_WEIGHTED_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.991149,0.273,1.000,1.1853,false,true,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,B_TWO_YEAR_WEIGHTED_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990200,0.273,1.000,1.1853,false,true,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_107_ROBUST_WINSOR_PYF_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.946111,0.273,1.000,1.1489,false,true,distinct_candidate
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.989510,0.273,1.000,1.1489,false,true,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.988656,0.273,1.000,1.1489,false,true,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,B_TWO_YEAR_WEIGHTED_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990431,0.273,1.000,1.2086,false,true,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.948774,0.273,1.000,0.4243,false,true,distinct_candidate
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.948764,0.273,1.000,0.1414,false,true,distinct_candidate
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.980045,0.273,1.000,0.2828,false,true,same_neighborhood
GAUNTLET_014_TWO_YEAR_50_50,GAUNTLET_114_RANK_POINTS_THREE_POINTS_RANK_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.981186,0.273,1.000,0.2828,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.999178,0.714,1.000,0.0707,true,true,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.997409,0.600,1.000,0.1225,true,true,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.995177,0.600,1.000,0.1871,true,true,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.991896,0.600,1.000,0.2550,true,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987227,0.714,1.000,0.3082,true,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.982423,0.714,1.000,0.3742,true,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.980720,0.600,1.000,0.3674,true,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_023_THREE_YEAR_45_35_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.975268,0.600,1.000,0.4301,true,true,distinct_candidate
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_024_THREE_YEAR_40_35_25,C_THREE_YEAR_WEIGHTED_PRODUCTION,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.967456,0.600,1.000,0.4899,true,true,distinct_candidate
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_025_EXP2_RECENT_90,C_THREE_YEAR_WEIGHTED_PRODUCTION,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.997172,0.267,1.000,1.2145,false,true,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_026_EXP2_RECENT_80,C_THREE_YEAR_WEIGHTED_PRODUCTION,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.998761,0.357,1.000,1.1424,false,true,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_027_EXP2_RECENT_70,C_THREE_YEAR_WEIGHTED_PRODUCTION,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.995623,0.267,1.000,1.0747,false,true,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_028_EXP2_RECENT_60,C_THREE_YEAR_WEIGHTED_PRODUCTION,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.988711,0.267,1.000,1.0124,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_029_EXP3_DECAY_75,C_THREE_YEAR_WEIGHTED_PRODUCTION,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.971482,0.267,1.000,1.1079,false,true,distinct_candidate
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_030_EXP3_DECAY_60,C_THREE_YEAR_WEIGHTED_PRODUCTION,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.982468,0.267,1.000,1.0124,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_031_EXP3_DECAY_50,C_THREE_YEAR_WEIGHTED_PRODUCTION,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.989161,0.267,1.000,0.9566,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_032_EXP3_DECAY_40,C_THREE_YEAR_WEIGHTED_PRODUCTION,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994617,0.267,1.000,0.9083,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_033_QB_TWO_85_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.997108,0.267,1.000,0.0707,false,false,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_034_QB_TWO_75_25,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.996019,0.188,1.000,0.1225,false,false,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_035_QB_TWO_70_30,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.993181,0.188,1.000,0.1871,false,false,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_036_QB_THREE_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.996556,0.176,1.000,0.1225,false,false,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_037_QB_THREE_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.993944,0.176,1.000,0.1871,false,false,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_038_QB_THREE_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.990275,0.176,1.000,0.2550,false,false,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_039_QB_THREE_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.985281,0.250,1.000,0.3082,false,false,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_040_RB_TWO_85_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.997898,0.267,1.000,0.0707,false,false,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_041_RB_TWO_75_25,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.996514,0.188,1.000,0.1225,false,false,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_042_RB_TWO_70_30,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.993366,0.188,1.000,0.1871,false,false,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_043_RB_THREE_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.998769,0.250,1.000,0.0707,false,false,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_044_RB_THREE_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.996028,0.176,1.000,0.1225,false,false,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_045_RB_THREE_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.987342,0.176,1.000,0.2550,false,false,same_neighborhood
