candidate_id,candidate_family,candidate_label,position_scope,candidate_status,cluster_id,candidate_spearman,spearman_delta_vs_pyf,beats_pyf_overall,interpretation,blocked_reason
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,rank_points_pyf_points_rank_80_20,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.742,0.000,false,WEAK_REVIEW_ONLY,
GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,M_HYBRID_RANK_POINTS,rank_points_pyf_points_rank_60_40,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.742,0.000,false,WEAK_REVIEW_ONLY,
GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,rank_points_two_points_rank_70_30,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.752,0.010,true,PROMISING_REVIEW_ONLY,
GAUNTLET_114_RANK_POINTS_THREE_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,rank_points_three_points_rank_70_30,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.753,0.012,true,PROMISING_REVIEW_ONLY,
GAUNTLET_115_PFR_RB_BRK_TKL_RAW,N_RB_ONLY_BROKEN_TACKLE_CONTEXT,pfr_rb_brk_tkl_raw,RB,BLOCKED_OR_INVALID,BLOCKED_PFR,,,false,BLOCKED_OR_INVALID,actual_pfr_broken_tackle_values_not_in_formula_data_mart
GAUNTLET_116_PFR_RB_BRK_TKL_PER_GAME,N_RB_ONLY_BROKEN_TACKLE_CONTEXT,pfr_rb_brk_tkl_per_game,RB,BLOCKED_OR_INVALID,BLOCKED_PFR,,,false,BLOCKED_OR_INVALID,actual_pfr_broken_tackle_values_not_in_formula_data_mart
GAUNTLET_117_PFR_RB_BRK_TKL_PER_ATTEMPT_DIAGNOSTIC,N_RB_ONLY_BROKEN_TACKLE_CONTEXT,pfr_rb_brk_tkl_per_attempt_diagnostic,RB,BLOCKED_OR_INVALID,BLOCKED_PFR,,,false,BLOCKED_OR_INVALID,actual_pfr_broken_tackle_values_not_in_formula_data_mart
GAUNTLET_118_RED_ZONE_CARRIES_PARTIAL,O_PARTIAL_RED_ZONE_CONTEXT,red_zone_carries_partial,QB/RB/WR/TE,BLOCKED_OR_INVALID,BLOCKED_RED_ZONE,,,false,BLOCKED_OR_INVALID,partial_2024_2025_only_not_fair_for_2013_2025_gauntlet
GAUNTLET_119_RED_ZONE_TARGETS_PARTIAL,O_PARTIAL_RED_ZONE_CONTEXT,red_zone_targets_partial,QB/RB/WR/TE,BLOCKED_OR_INVALID,BLOCKED_RED_ZONE,,,false,BLOCKED_OR_INVALID,partial_2024_2025_only_not_fair_for_2013_2025_gauntlet
GAUNTLET_120_RED_ZONE_TD_OPPORTUNITY_PARTIAL,O_PARTIAL_RED_ZONE_CONTEXT,red_zone_td_opportunity_partial,QB/RB/WR/TE,BLOCKED_OR_INVALID,BLOCKED_RED_ZONE,,,false,BLOCKED_OR_INVALID,partial_2024_2025_only_not_fair_for_2013_2025_gauntlet
