player_id,canonical_player_key,player_name,normalized_player_name,position,age,nfl_team,nwr_rank,nwr_dynasty_score,score_status,trust_status,pool_status,is_my_team,is_available,is_rookie,roster_team_id,roster_team_name,roster_status,league_rank,league_rank_source,market_rank,market_rank_source,legacy_active_pack_score,legacy_active_pack_score_allowed_use,risk_level,risk_level_source,source_path,source_column,upstream_source_path,upstream_source_column,model_version,lineage_class,score_type,score_as_of_date,confidence_cap,confidence_status,allowed_use,blocked_use,raw_model_warning_flags,team_resolution_status,canonical_team_source,warning_flags,data_needed,raw_source_repair_notes,full_board_version,candidate_mode,candidate_model_version,base_nwr_rank,base_nwr_dynasty_score,candidate_adjustment,candidate_reason_codes,candidate_evidence_fields_used,candidate_confidence_trust_impact,candidate_false_positive_warning,candidate_source_policy,old_qb_horizon_cap,old_qb_horizon_reason_codes,old_qb_horizon_evidence_fields
9504,nfl:kayshonboutte:WR,Kayshon Boutte,kayshonboutte,WR,,NE,105,20.6821,scored,Capped Score,OTHER TEAM,0,0,0,6,WhoDat?,rostered,164,"FantasyPros February 27, 2026",185.1,market_gap_report.dynasty_startup_adp,79.35,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | first down missing confidence cap | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,105,20.6821,0.0,wr_role_receipt_missing,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,no_score_adjustment,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
11655,nfl:tyronetracy:RB,Tyrone Tracy,tyronetracy,RB,,NYG,106,20.6619,scored,Capped Score,OTHER TEAM,0,0,0,2,Golden Boy Productions 🎥,rostered,123,"FantasyPros February 27, 2026",143.8,market_gap_report.dynasty_startup_adp,75.86,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.9,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,missing_stats_first_component_evidence|missing_efficiency_context_evidence|partial_first_down_confidence_cap|missing_stats_first_confidence_cap|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,missing_stats_first_component_evidence|missing_efficiency_context_evidence|partial_first_down_confidence_cap|missing_stats_first_confidence_cap|missing_lifecycle_or_role_shape_evidence,Need stats-first component evidence. | missing efficiency context evidence | Need stronger first-down evidence or accept confidence cap. | missing stats first confidence cap | Need lifecycle/role-shape evidence.,,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,106,20.6619,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
12499,nfl:elicayomanor:WR,Elic Ayomanor,elicayomanor,WR,,TEN,107,20.4569,scored,Capped Score,OTHER TEAM,0,0,0,3,The Mighty Canucks ,rostered,174,"FantasyPros February 27, 2026",199.7,market_gap_report.dynasty_startup_adp,81.65,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,107,20.4569,0.0,wr_role_receipt_missing,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,no_score_adjustment,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
11584,nfl:buckyirving:RB,Bucky Irving,buckyirving,RB,,TB,108,20.2687,scored,Capped Score,OTHER TEAM,0,0,0,6,WhoDat?,rostered,33,"FantasyPros February 27, 2026",33.8,market_gap_report.dynasty_startup_adp,79.29,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,108,20.2687,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
10222,nfl:jaydenreed:WR,Jayden Reed,jaydenreed,WR,,GB,109,19.8337,scored,Capped Score,OTHER TEAM,0,0,0,4,Shamrockettes,rostered,128,"FantasyPros February 27, 2026",132.0,market_gap_report.dynasty_startup_adp,80.8,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | repeated header rows removed=1 | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,109,19.8337,0.0,wr_role_receipt_missing,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,no_score_adjustment,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
11637,nfl:keoncoleman:WR,Keon Coleman,keoncoleman,WR,,BUF,110,19.8065,scored,Capped Score,OTHER TEAM,0,0,0,3,The Mighty Canucks ,rostered,214,"FantasyPros February 27, 2026",231.1,market_gap_report.dynasty_startup_adp,81.17,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | first down missing confidence cap | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,110,19.8065,0.0,wr_role_receipt_missing,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,no_score_adjustment,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
11626,nfl:xavierlegette:WR,Xavier Legette,xavierlegette,WR,,CAR,111,19.5947,scored,Capped Score,OTHER TEAM,0,0,0,4,Shamrockettes,rostered,227,"FantasyPros February 27, 2026",274.6,market_gap_report.dynasty_startup_adp,77.22,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | first down missing confidence cap | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,111,19.5947,0.0,wr_role_receipt_missing,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,no_score_adjustment,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
7611,nfl:rhamondrestevenson:RB,Rhamondre Stevenson,rhamondrestevenson,RB,,NE,112,19.4987,scored,Capped Score,OTHER TEAM,0,0,0,4,Shamrockettes,rostered,85,"FantasyPros February 27, 2026",113.7,market_gap_report.dynasty_startup_adp,67.83,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,112,19.4987,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
9502,nfl:tankdell:WR,Tank Dell,tankdell,WR,,HOU,113,19.0118,scored,Capped Score,OTHER TEAM,0,0,0,2,Golden Boy Productions 🎥,rostered,177,"FantasyPros February 27, 2026",173.0,market_gap_report.dynasty_startup_adp,83.62,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.82,capped_review_required,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | repeated header rows removed=1 | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,113,19.0118,0.0,wr_role_receipt_missing,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,no_score_adjustment,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
11610,nfl:malikwashington:WR,Malik Washington,malikwashington,WR,,MIA,114,18.9453,scored,Capped Score,OTHER TEAM,0,0,0,5,Rabidmonkies,rostered,286,"FantasyPros February 27, 2026",214.5,market_gap_report.dynasty_startup_adp,67.39,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | repeated header rows removed=1 | shifted header expected player header inferred | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,114,18.9453,0.0,wr_role_receipt_missing,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,no_score_adjustment,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
9486,nfl:dontayvionwicks:WR,Dontayvion Wicks,dontayvionwicks,WR,,PHI,115,18.7939,scored,Capped Score,OTHER TEAM,0,0,0,6,WhoDat?,rostered,230,"FantasyPros February 27, 2026",285.8,market_gap_report.dynasty_startup_adp,73.35,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.8,capped_review_required,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,115,18.7939,0.0,wr_role_receipt_missing,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,no_score_adjustment,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
11646,nfl:jalencoker:WR,Jalen Coker,jalencoker,WR,,CAR,116,18.7569,scored,Capped Score,MY TEAM,1,0,0,7,Niners,rostered,147,"FantasyPros February 27, 2026",137.2,market_gap_report.dynasty_startup_adp,80.01,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,116,18.7569,0.0,wr_role_receipt_missing,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,no_score_adjustment,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
7594,nfl:chubahubbard:RB,Chuba Hubbard,chubahubbard,RB,,CAR,117,18.602,scored,Capped Score,OTHER TEAM,0,0,0,3,The Mighty Canucks ,rostered,108,"FantasyPros February 27, 2026",92.1,market_gap_report.dynasty_startup_adp,74.65,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,117,18.602,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
12517,nfl:colstonloveland:TE,Colston Loveland,colstonloveland,TE,,CHI,118,18.5548,scored,Capped Score,OTHER TEAM,0,0,0,4,Shamrockettes,rostered,51,"FantasyPros February 27, 2026",28.8,market_gap_report.dynasty_startup_adp,76.98,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|no_premium_te_small_gap_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|no_premium_te_small_gap_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | first down missing confidence cap | no premium te small gap cap | te upper band guard v2 te exception gate not met | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,118,18.5548,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
