player_id,player_name,position,team,season,source_id,source_as_of,source_status,evidence_status,provenance,rookie,games,attempts,completions,passing_yards,passing_tds,interceptions,carries,rushing_yards,rushing_tds,targets,receptions,receiving_yards,receiving_tds,passing_first_downs,rushing_first_downs,receiving_first_downs,return_yards,return_tds,fumbles_lost,projection_low,projection_high,availability_probability
MEN516487,Fernando Mendoza,QB,LV,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,13.0,393.0,239.0,2688.0,12.0,9.0,43.0,209.0,2.0,0.0,0.0,0.0,0.0,130.0,15.0,0.0,0.0,0.0,2.0,82.068,250.772,0.7647
00-0041094,Bauer Sharp,TE,TB,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.3,0.1765
00-0041096,Kaytron Allen,RB,WAS,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,5.5,0.0,0.0,0.0,0.0,0.0,11.0,35.5,0.0,2.0,2.0,10.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,73.66,0.3235
00-0041099,Barion Brown,WR,NO,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.4,0.2941
00-0041100,Josh Cameron,WR,JAX,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.4,0.2941
00-0040894,Malik Benson,WR,LV,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.4,0.2941
00-0041399,CJ Daniels,WR,LA,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.4,0.2941
00-0041104,Demond Claiborne,RB,MIN,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,5.5,0.0,0.0,0.0,0.0,0.0,11.0,35.5,0.0,2.0,2.0,10.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,73.66,0.3235
00-0040895,Emmanuel Henderson Jr.,WR,SEA,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.4,0.2941
00-0041106,C.J. Williams,WR,JAX,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.4,0.2941
00-0041467,Lewis Bond,WR,HOU,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.4,0.2941
00-0040900,Anthony Smith,WR,DAL,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.25,0.0882
00-0041116,Jack Endries,TE,CIN,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.9,0.0
00-0041117,Athan Kaliakmanis,QB,WAS,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.352,0.0
00-0040901,Jaren Kanak,TE,TEN,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.9,0.0
00-0041123,Behren Morton,QB,NE,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.352,0.0
00-0041125,Seth McGowan,RB,IND,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.16,0.2353
00-0041129,Jam Miller,RB,NE,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.16,0.2353
00-0041131,Carsen Ryan,TE,CLE,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.9,0.0
00-0040906,Garrett Nussmeier,QB,KC,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.352,0.0
00-0041132,Deion Burks,WR,IND,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.25,0.0882
00-0041133,Dallen Bentley,TE,DEN,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.9,0.0
