player_id,player_name,position,team,season,source_id,source_as_of,source_status,evidence_status,provenance,rookie,games,attempts,completions,passing_yards,passing_tds,interceptions,carries,rushing_yards,rushing_tds,targets,receptions,receiving_yards,receiving_tds,passing_first_downs,rushing_first_downs,receiving_first_downs,return_yards,return_tds,fumbles_lost,projection_low,projection_high,availability_probability
00-0039361,Bucky Irving,RB,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0,0.0,0.0,0.0,0.0,0.0,173.0,588.0,1.0,35.0,30.0,277.0,3.0,0.0,27.0,11.0,0.0,0.0,1.0,51.19,195.81,0.5882
00-0039363,Isaac Guerendo,RB,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,72.31,0.4118
00-0039364,Sione Vaki,RB,DET,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,72.71,0.4706
00-0039373,Audric Estimé,RB,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0,0.0,0.0,0.0,0.0,0.0,46.0,198.0,1.0,13.0,12.0,103.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,114.41,0.2941
00-0039384,Tyrone Tracy Jr.,RB,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,176.0,740.0,2.0,48.0,36.0,288.0,2.0,0.0,39.0,14.0,132.0,0.0,1.0,70.49,215.11,0.8824
00-0039391,Kimani Vidal,RB,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,0.0,0.0,0.0,0.0,0.0,155.0,643.0,3.0,22.0,16.0,136.0,1.0,0.0,32.0,6.0,177.0,0.0,0.0,37.59,182.21,0.7647
00-0039405,Jawhar Jordan,RB,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0,0.0,0.0,0.0,0.0,0.0,43.0,193.0,0.0,7.0,7.0,34.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,98.51,0.2353
00-0039407,Dylan Laube,RB,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,4.0,3.0,18.0,0.0,0.0,0.0,1.0,855.0,0.0,1.0,0.0,74.51,1.0
00-0039603,British Brooks,RB,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0,0.0,0.0,0.0,0.0,0.0,17.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,80.11,0.4706
00-0039738,Blake Corum,RB,LA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,145.0,746.0,6.0,14.0,8.0,36.0,0.0,0.0,44.0,2.0,326.0,0.0,0.0,45.89,190.51,1.0
00-0039746,Will Shipley,RB,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,0.0,0.0,0.0,0.0,0.0,14.0,49.0,0.0,12.0,9.0,56.0,0.0,0.0,4.0,2.0,777.0,0.0,1.0,0.0,85.31,0.8235
00-0039757,Terrell Jennings,RB,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0,0.0,0.0,0.0,0.0,0.0,23.0,73.0,1.0,1.0,1.0,9.0,0.0,0.0,8.0,0.0,59.0,0.0,0.0,0.0,87.01,0.3529
00-0039794,Braelon Allen,RB,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0,0.0,0.0,0.0,0.0,0.0,18.0,76.0,1.0,3.0,2.0,17.0,0.0,0.0,4.0,1.0,100.0,0.0,1.0,0.0,86.61,0.2353
00-0039796,Rasheen Ali,RB,BAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,0.0,11.0,9.0,68.0,1.0,0.0,1.0,2.0,763.0,0.0,0.0,0.0,92.01,0.8824
00-0039798,Isaiah Davis,RB,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,43.0,236.0,1.0,28.0,21.0,186.0,0.0,0.0,7.0,8.0,323.0,0.0,0.0,0.0,131.01,0.9412
00-0039874,Jaylen Wright,RB,MIA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0,0.0,0.0,0.0,0.0,0.0,70.0,288.0,2.0,9.0,5.0,44.0,0.0,0.0,17.0,2.0,0.0,0.0,1.0,0.0,118.01,0.5294
00-0039875,Ray Davis,RB,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,58.0,275.0,0.0,13.0,10.0,86.0,2.0,0.0,15.0,7.0,943.0,1.0,0.0,0.0,131.41,1.0
00-0039921,Trey Benson,RB,AZ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0,0.0,0.0,0.0,0.0,0.0,29.0,160.0,0.0,16.0,13.0,64.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,101.21,0.2353
00-0040021,Phil Mafah,RB,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,1.0,2.0,2.0,11.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,82.21,0.0588
00-0040039,Amar Johnson,RB,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.11,0.0588
00-0040067,Jacardia Wright,RB,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.31,0.0588
00-0040078,Brashard Smith,RB,KC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,44.0,151.0,0.0,35.0,25.0,172.0,1.0,0.0,5.0,7.0,549.0,0.0,0.0,0.0,123.11,1.0
00-0040122,Ashton Jeanty,RB,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,266.0,975.0,5.0,73.0,55.0,346.0,5.0,0.0,44.0,13.0,0.0,0.0,1.0,145.29,289.91,1.0
00-0040142,Kaleb Johnson,RB,PIT,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0,0.0,0.0,0.0,0.0,0.0,28.0,69.0,0.0,2.0,1.0,9.0,0.0,0.0,2.0,0.0,190.0,0.0,0.0,0.0,80.61,0.5882
00-0040162,Dylan Sampson,RB,CLE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,65.0,175.0,0.0,40.0,33.0,271.0,2.0,0.0,12.0,8.0,360.0,0.0,1.0,0.0,143.41,0.8824
00-0040179,DJ Giddens,RB,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0,0.0,0.0,0.0,0.0,0.0,26.0,96.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,81.91,0.2941
00-0040198,Ollie Gordon II,RB,MIA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,70.0,199.0,3.0,9.0,7.0,32.0,1.0,0.0,21.0,1.0,25.0,0.0,0.0,0.0,122.91,1.0
00-0040202,Devin Neal,RB,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0,0.0,0.0,0.0,0.0,0.0,57.0,206.0,2.0,19.0,17.0,104.0,0.0,0.0,11.0,4.0,152.0,0.0,0.0,0.0,123.81,0.5294
00-0040205,Kalel Mullings,RB,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,73.01,0.2353
00-0040208,Tahj Brooks,RB,CIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0,0.0,0.0,0.0,0.0,0.0,16.0,45.0,0.0,2.0,1.0,9.0,0.0,0.0,1.0,0.0,258.0,0.0,0.0,0.0,78.21,0.7059
00-0040236,Kyle Monangai,RB,CHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,169.0,783.0,5.0,30.0,18.0,164.0,0.0,0.0,40.0,7.0,0.0,0.0,0.0,61.39,206.01,1.0
00-0040238,LeQuint Allen Jr.,RB,JAX,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,23.0,94.0,0.0,11.0,10.0,54.0,0.0,0.0,5.0,0.0,617.0,0.0,0.0,0.0,92.11,0.9412
00-0040242,Jacory Croskey-Merritt,RB,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,175.0,805.0,8.0,13.0,9.0,68.0,0.0,0.0,41.0,3.0,0.0,0.0,2.0,63.49,208.11,1.0
00-0040429,Josh Williams,RB,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,73.41,0.1176
00-0040466,Raheim Sanders,RB,CLE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0,0.0,0.0,0.0,0.0,0.0,27.0,92.0,1.0,4.0,3.0,21.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,91.11,0.2353
00-0040476,Ulysses Bentley IV,RB,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.31,0.0588
00-0040547,Nate Carter,RB,ATL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,0.0,0.0,0.0,0.0,0.0,9.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,0.0,1.0,0.0,76.31,0.1176
00-0040556,Corey Kiner,RB,AZ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0,0.0,0.0,0.0,0.0,0.0,12.0,58.0,0.0,3.0,2.0,15.0,0.0,0.0,4.0,1.0,22.0,0.0,0.0,0.0,80.61,0.2353
00-0040583,Woody Marks,RB,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,196.0,703.0,2.0,36.0,24.0,208.0,3.0,0.0,39.0,7.0,0.0,0.0,0.0,60.79,205.41,0.9412
00-0040586,Jaydon Blue,RB,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0,0.0,0.0,0.0,0.0,0.0,38.0,129.0,1.0,1.0,1.0,5.0,0.0,0.0,7.0,0.0,72.0,0.0,0.0,0.0,92.21,0.2941
00-0040644,Trevor Etienne,RB,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,20.0,94.0,0.0,3.0,3.0,13.0,0.0,0.0,6.0,1.0,896.0,0.0,1.0,0.0,82.51,1.0
00-0040649,Robbie Ouzts,RB,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.31,0.2353
00-0040666,Omarion Hampton,RB,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0,0.0,0.0,0.0,0.0,0.0,124.0,545.0,4.0,35.0,32.0,192.0,1.0,0.0,31.0,7.0,30.0,0.0,0.0,47.39,192.01,0.5294
00-0040715,Cam Skattebo,RB,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0,0.0,0.0,0.0,0.0,0.0,101.0,410.0,5.0,32.0,24.0,207.0,2.0,0.0,27.0,11.0,0.0,0.0,1.0,41.39,186.01,0.4706
00-0040719,Bhayshul Tuten,RB,JAX,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,83.0,307.0,5.0,14.0,10.0,79.0,2.0,0.0,23.0,3.0,539.0,0.0,1.0,11.29,155.91,0.8824
00-0040730,RJ Harvey,RB,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,1.0,0.0,0.0,0.0,0.0,146.0,540.0,7.0,58.0,47.0,356.0,5.0,0.0,28.0,18.0,353.0,0.0,1.0,110.79,255.41,1.0
00-0040734,TreVeyon Henderson,RB,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,180.0,911.0,9.0,42.0,35.0,221.0,1.0,0.0,45.0,7.0,209.0,0.0,1.0,116.39,261.01,1.0
00-0040784,Quinshon Judkins,RB,CLE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,0.0,0.0,0.0,0.0,0.0,230.0,827.0,7.0,36.0,26.0,171.0,0.0,0.0,50.0,7.0,0.0,0.0,0.0,82.49,227.11,0.8235
00-0030506,Travis Kelce,TE,KC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,108.0,76.0,851.0,5.0,0.0,0.0,46.0,0.0,0.0,0.0,111.72,194.68,1.0
00-0031484,Chris Manhertz,TE,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.68,0.2353
00-0032392,Austin Hooper,TE,ATL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,21.0,263.0,2.0,0.0,0.0,13.0,0.0,0.0,0.0,7.32,90.28,0.7647
00-0033090,Hunter Henry,TE,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,60.0,768.0,7.0,0.0,0.0,42.0,0.0,0.0,0.0,107.32,190.28,1.0
00-0033110,Tyler Higbee,TE,LA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,25.0,281.0,3.0,0.0,0.0,17.0,0.0,0.0,0.0,17.12,100.08,0.5882
00-0033217,Mo Alie-Cox,TE,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13.0,117.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,65.68,0.6471
00-0033246,Johnny Mundt,TE,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,9.0,111.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,57.08,0.7059
00-0033288,George Kittle,TE,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.0,0.0,69.0,57.0,628.0,7.0,0.0,0.0,38.0,0.0,0.0,0.0,91.52,174.48,0.6471
00-0033455,Anthony Firkser,TE,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,53.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,50.78,0.2941
00-0033576,Eric Saubert,TE,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,31.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,46.58,0.5294
00-0033757,Robert Tonyan,TE,PIT,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.08,0.1176
00-0033881,Evan Engram,TE,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,76.0,50.0,461.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,36.32,119.28,0.9412
00-0033885,David Njoku,TE,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,33.0,293.0,4.0,0.0,0.0,11.0,0.0,0.0,0.0,28.32,111.28,0.6471
00-0034270,Tyler Conklin,TE,DET,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10.0,7.0,101.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,55.28,0.3529
