season,player_id,player_name,position,round,pick,training_max_season,cohort_scope,cohort_rows,predicted_points,baseline_points,actual_points,absolute_error,baseline_absolute_error
2018,00-0034426,Javon Wims,WR,7,224,2017,POSITION_ROUND,31,0.0,12.25,5.2,5.2,7.05
2018,00-0034427,David Williams,RB,7,226,2017,POSITION_ROUND,21,0.0,34.55,3.6,3.6,30.95
2018,00-0034747,Marcell Ateman,WR,7,228,2017,POSITION_ROUND,31,0.0,12.25,28.9,28.9,16.65
2018,00-0034432,Bo Scarbrough,RB,7,236,2017,POSITION_ROUND,21,0.0,34.55,0.0,0.0,34.55
2018,00-0034433,Nick Bawden,RB,7,237,2017,POSITION_ROUND,21,0.0,34.55,0.0,0.0,34.55
2018,00-0034286,Richie James,WR,7,240,2017,POSITION_ROUND,31,0.0,12.25,27.5,27.5,15.25
2018,00-0034438,Logan Woodside,QB,7,249,2017,POSITION_ROUND,9,0.0,3.08,0.0,0.0,3.08
2018,00-0034439,Ryan Izzo,TE,7,250,2017,POSITION_ROUND,16,0.0,7.6,0.0,0.0,7.6
2018,00-0034440,Justin Jackson,RB,7,251,2017,POSITION_ROUND,21,0.0,34.55,53.6,53.6,19.05
2018,00-0034686,Auden Tate,WR,7,253,2017,POSITION_ROUND,31,0.0,12.25,5.5,5.5,6.75
2018,00-0034442,Austin Proehl,WR,7,255,2017,POSITION_ROUND,31,0.0,12.25,0.0,0.0,12.25
2018,00-0034339,Trey Quinn,WR,7,256,2017,POSITION_ROUND,31,0.0,12.25,18.0,18.0,5.75
2019,00-0035228,Kyler Murray,QB,1,1,2018,POSITION_ROUND,21,165.62,3.0,279.28,113.66,276.28
2019,00-0035710,Daniel Jones,QB,1,6,2018,POSITION_ROUND,21,165.62,3.0,210.98,45.36,207.98
2019,00-0035229,T.J. Hockenson,TE,1,8,2018,POSITION_FALLBACK,97,9.1,9.1,64.7,55.6,55.6
2019,00-0035232,Dwayne Haskins,QB,1,15,2018,POSITION_ROUND,21,165.62,3.0,74.7,90.92,71.7
2019,00-0035644,Noah Fant,TE,1,20,2018,POSITION_FALLBACK,97,9.1,9.1,91.0,81.9,81.9
2019,00-0035700,Josh Jacobs,RB,1,24,2018,POSITION_ROUND,11,199.7,35.1,181.6,18.1,146.5
2019,00-0035662,Marquise Brown,WR,1,25,2018,POSITION_ROUND,27,81.9,12.95,123.4,41.5,110.45
2019,00-0035624,N'Keal Harry,WR,1,32,2018,POSITION_ROUND,27,81.9,12.95,33.4,48.5,20.45
2019,00-0035719,Deebo Samuel,WR,2,36,2018,POSITION_ROUND,30,77.2,12.95,158.6,81.4,145.65
2019,00-0035704,Drew Lock,QB,2,42,2018,POSITION_FALLBACK,80,3.0,3.0,68.0,65.0,65.0
2019,00-0034970,Irv Smith Jr.,TE,2,50,2018,POSITION_ROUND,13,47.4,9.1,61.1,13.7,52.0
2019,00-0035676,A.J. Brown,WR,2,51,2018,POSITION_ROUND,30,77.2,12.95,191.1,113.9,178.15
2019,00-0035631,Drew Sample,TE,2,52,2018,POSITION_ROUND,13,47.4,9.1,5.5,41.9,3.6
2019,00-0035243,Miles Sanders,RB,2,53,2018,POSITION_ROUND,19,97.4,35.1,191.7,94.3,156.6
2019,00-0035140,Mecole Hardman,WR,2,56,2018,POSITION_ROUND,30,77.2,12.95,106.5,29.3,93.55
2019,00-0035246,JJ Arcega-Whiteside,WR,2,57,2018,POSITION_ROUND,30,77.2,12.95,27.9,49.3,14.95
2019,00-0035639,Parris Campbell,WR,2,59,2018,POSITION_ROUND,30,77.2,12.95,29.1,48.1,16.15
2019,00-0035527,Andy Isabella,WR,2,62,2018,POSITION_ROUND,30,77.2,12.95,30.9,46.3,17.95
2019,00-0035640,D.K. Metcalf,WR,2,64,2018,POSITION_ROUND,30,77.2,12.95,156.1,78.9,143.15
2019,00-0035216,Diontae Johnson,WR,3,66,2018,POSITION_ROUND,30,35.7,12.95,133.6,97.9,120.65
2019,00-0034971,Jalen Hurd,WR,3,67,2018,POSITION_ROUND,30,35.7,12.95,0.0,35.7,12.95
2019,00-0035249,Josh Oliver,TE,3,69,2018,POSITION_ROUND,15,30.2,9.1,3.0,27.2,6.1
2019,00-0035664,Darrell Henderson,RB,3,70,2018,POSITION_ROUND,18,72.5,35.1,20.4,52.1,14.7
2019,00-0035685,David Montgomery,RB,3,73,2018,POSITION_ROUND,18,72.5,35.1,157.9,85.4,122.8
2019,00-0035250,Devin Singletary,RB,3,74,2018,POSITION_ROUND,18,72.5,35.1,133.4,60.9,98.3
2019,00-0035671,Jace Sternberger,TE,3,75,2018,POSITION_ROUND,15,30.2,9.1,0.0,30.2,9.1
2019,00-0035659,Terry McLaurin,WR,3,76,2018,POSITION_ROUND,30,35.7,12.95,162.9,127.2,149.95
2019,00-0035660,Kahale Warring,TE,3,86,2018,POSITION_ROUND,15,30.2,9.1,0.0,30.2,9.1
2019,00-0035657,Damien Harris,RB,3,87,2018,POSITION_ROUND,18,72.5,35.1,1.2,71.3,33.9
2019,00-0035703,Miles Boykin,WR,3,93,2018,POSITION_ROUND,30,35.7,12.95,44.3,8.6,31.35
2019,00-0035689,Dawson Knox,TE,3,96,2018,POSITION_ROUND,15,30.2,9.1,65.7,35.5,56.6
2019,00-0035251,Will Grier,QB,3,100,2018,POSITION_ROUND,10,42.35,3.0,1.32,41.03,1.68
2019,00-0034972,Alexander Mattison,RB,3,102,2018,POSITION_ROUND,18,72.5,35.1,63.4,9.1,28.3
2019,00-0035529,Hakeem Butler,WR,4,103,2018,POSITION_ROUND,38,13.45,12.95,0.0,13.45,12.95
2019,00-0035652,Ryan Finley,QB,4,104,2018,POSITION_ROUND,13,1.24,3.0,24.66,23.42,21.66
2019,00-0035256,Bryce Love,RB,4,112,2018,POSITION_ROUND,30,52.35,35.1,0.0,52.35,35.1
2019,00-0034975,Justice Hill,RB,4,113,2018,POSITION_ROUND,30,52.35,35.1,45.5,6.85,10.4
2019,00-0035589,Gary Jennings Jr,WR,4,120,2018,POSITION_ROUND,38,13.45,12.95,0.0,13.45,12.95
2019,00-0035259,Trevon Wesco,TE,4,121,2018,POSITION_ROUND,15,12.5,9.1,5.9,6.6,3.2
2019,00-0035217,Benny Snell Jr.,RB,4,122,2018,POSITION_ROUND,30,52.35,35.1,56.4,4.05,21.3
2019,00-0035590,Riley Ridley,WR,4,126,2018,POSITION_ROUND,38,13.45,12.95,9.9,3.55,3.05
2019,00-0035261,Tony Pollard,RB,4,128,2018,POSITION_ROUND,30,52.35,35.1,79.7,27.35,44.6
2019,00-0035264,Jarrett Stidham,QB,4,133,2018,POSITION_ROUND,13,1.24,3.0,-1.64,2.88,4.64
2019,00-0034981,Foster Moreau,TE,4,137,2018,POSITION_ROUND,15,12.5,9.1,57.9,45.4,48.8
2019,00-0035268,Ryquell Armstead,RB,5,140,2018,POSITION_ROUND,23,32.4,35.1,44.2,11.8,9.1
2019,00-0035222,Zach Gentry,TE,5,141,2018,POSITION_ROUND,16,7.85,9.1,0.9,6.95,8.2
2019,00-0034983,Hunter Renfrow,WR,5,149,2018,POSITION_ROUND,29,3.9,12.95,109.0,105.1,96.05
2019,00-0035273,Qadree Ollison,RB,5,152,2018,POSITION_ROUND,23,32.4,35.1,30.2,2.2,4.9
2019,00-0035275,Jordan Scarlett,RB,5,154,2018,POSITION_ROUND,23,32.4,35.1,0.9,31.5,34.2
2019,00-0035282,Easton Stick,QB,5,166,2018,POSITION_FALLBACK,80,3.0,3.0,0.0,3.0,3.0
2019,00-0035283,Clayton Thorson,QB,5,167,2018,POSITION_FALLBACK,80,3.0,3.0,0.0,3.0,3.0
2019,00-0035535,Darius Slayton,WR,5,171,2018,POSITION_ROUND,29,3.9,12.95,146.0,142.1,133.05
2019,00-0035287,KeeSean Johnson,WR,6,174,2018,POSITION_ROUND,33,0.0,12.95,33.5,33.5,20.55
2019,00-0034988,Kaden Smith,TE,6,176,2018,POSITION_ROUND,15,1.4,9.1,60.3,58.9,51.2
2019,00-0035289,Gardner Minshew II,QB,6,178,2018,POSITION_ROUND,12,0.0,3.0,223.24,223.24,220.24
2019,00-0035291,Trayveon Williams,RB,6,182,2018,POSITION_ROUND,25,2.7,35.1,0.0,2.7,35.1
2019,00-0035592,Travis Fulgham,WR,6,184,2018,POSITION_ROUND,33,0.0,12.95,0.0,0.0,12.95
2019,00-0035537,Ty Johnson,RB,6,186,2018,POSITION_ROUND,25,2.7,35.1,48.2,45.5,13.1
2019,00-0035593,Juwann Winfree,WR,6,187,2018,POSITION_ROUND,33,0.0,12.95,0.0,0.0,12.95
2019,00-0034995,Dexter Williams,RB,6,194,2018,POSITION_ROUND,25,2.7,35.1,1.1,1.6,34.0
2019,00-0035146,Trace McSorley,QB,6,197,2018,POSITION_ROUND,12,0.0,3.0,0.1,0.1,2.9
2019,00-0035296,Marcus Green,WR,6,203,2018,POSITION_ROUND,33,0.0,12.95,0.0,0.0,12.95
2019,00-0035594,Travis Homer,RB,6,204,2018,POSITION_ROUND,25,2.7,35.1,22.5,19.8,12.6
2019,00-0035297,Kelvin Harmon,WR,6,206,2018,POSITION_ROUND,33,0.0,12.95,51.94,51.94,38.99
2019,00-0035298,Scott Miller,WR,6,208,2018,POSITION_ROUND,33,0.0,12.95,34.1,34.1,21.15
2019,00-0035299,Rodney Anderson,RB,6,211,2018,POSITION_ROUND,25,2.7,35.1,0.0,2.7,35.1
2019,00-0035148,Darwin Thompson,RB,6,214,2018,POSITION_ROUND,25,2.7,35.1,27.6,24.9,7.5
2019,00-0035303,Mike Weber,RB,7,218,2018,POSITION_ROUND,25,0.0,35.1,0.0,0.0,35.1
2019,00-0035304,Cullen Gillaspia,RB,7,220,2018,POSITION_ROUND,25,0.0,35.1,0.0,0.0,35.1
2019,00-0035596,Kerrith Whyte Jr,RB,7,222,2018,POSITION_ROUND,25,0.0,35.1,13.6,13.6,21.5
2019,00-0035539,Isaac Nauta,TE,7,224,2018,POSITION_ROUND,17,0.0,9.1,2.3,2.3,6.8
2019,00-0035308,Tommy Sweeney,TE,7,228,2018,POSITION_ROUND,17,0.0,9.1,15.4,15.4,6.3
2019,00-0035309,Alizé Mack,TE,7,231,2018,POSITION_ROUND,17,0.0,9.1,0.0,0.0,9.1
2019,00-0035310,Chandler Cox,RB,7,233,2018,POSITION_ROUND,25,0.0,35.1,0.0,0.0,35.1
2019,00-0035311,Myles Gaskin,RB,7,234,2018,POSITION_ROUND,25,0.0,35.1,27.9,27.9,7.2
2019,00-0035597,John Ursua,WR,7,236,2018,POSITION_ROUND,37,0.0,12.95,1.6,1.6,11.35
2019,00-0035313,Terry Godwin,WR,7,237,2018,POSITION_ROUND,37,0.0,12.95,0.0,0.0,12.95
2019,00-0035002,Dillon Mitchell,WR,7,239,2018,POSITION_ROUND,37,0.0,12.95,0.0,0.0,12.95
2019,00-0035006,Olabisi Johnson,WR,7,247,2018,POSITION_ROUND,37,0.0,12.95,63.5,63.5,50.55
2019,00-0035320,Caleb Wilson,TE,7,254,2018,POSITION_ROUND,17,0.0,9.1,0.0,0.0,9.1
2020,00-0036442,Joe Burrow,QB,1,1,2019,POSITION_ROUND,24,170.66,3.08,173.72,3.06,170.64
2020,00-0036212,Tua Tagovailoa,QB,1,5,2019,POSITION_ROUND,24,170.66,3.08,133.46,37.2,130.38
2020,00-0036355,Justin Herbert,QB,1,6,2019,POSITION_ROUND,24,170.66,3.08,328.84,158.18,325.76
2020,00-0036357,Henry Ruggs III,WR,1,12,2019,POSITION_ROUND,29,83.9,14.15,71.1,12.8,56.95
2020,00-0036407,Jerry Jeudy,WR,1,15,2019,POSITION_ROUND,29,83.9,14.15,129.6,45.7,115.45
2020,00-0036358,CeeDee Lamb,WR,1,17,2019,POSITION_ROUND,29,83.9,14.15,178.7,94.8,164.55
2020,00-0036387,Jalen Reagor,WR,1,21,2019,POSITION_ROUND,29,83.9,14.15,69.7,14.2,55.55
2020,00-0036322,Justin Jefferson,WR,1,22,2019,POSITION_ROUND,29,83.9,14.15,226.2,142.3,212.05
2020,00-0036261,Brandon Aiyuk,WR,1,25,2019,POSITION_ROUND,29,83.9,14.15,154.5,70.6,140.35
2020,00-0036264,Jordan Love,QB,1,26,2019,POSITION_ROUND,24,170.66,3.08,0.0,170.66,3.08
2020,00-0036360,Clyde Edwards-Helaire,RB,1,32,2019,POSITION_ROUND,12,192.45,33.75,158.0,34.45,124.25
2020,00-0036410,Tee Higgins,WR,2,33,2019,POSITION_ROUND,37,78.1,14.15,161.1,83.0,146.95
2020,00-0036252,Michael Pittman Jr.,WR,2,34,2019,POSITION_ROUND,37,78.1,14.15,78.9,0.8,64.75
2020,00-0036275,D'Andre Swift,RB,2,35,2019,POSITION_ROUND,20,99.0,33.75,166.8,67.8,133.05
2020,00-0036223,Jonathan Taylor,RB,2,41,2019,POSITION_ROUND,20,99.0,33.75,234.8,135.8,201.05
2020,00-0036268,Laviska Shenault Jr.,WR,2,42,2019,POSITION_ROUND,37,78.1,14.15,128.1,50.0,113.95
2020,00-0036290,Cole Kmet,TE,2,43,2019,POSITION_ROUND,15,47.4,8.6,48.0,0.6,39.4
2020,00-0036412,KJ Hamler,WR,2,46,2019,POSITION_ROUND,37,78.1,14.15,75.1,3.0,60.95
2020,00-0036326,Chase Claypool,WR,2,49,2019,POSITION_ROUND,37,78.1,14.15,183.9,105.8,169.75
2020,00-0036414,Cam Akers,RB,2,52,2019,POSITION_ROUND,20,99.0,33.75,96.3,2.7,62.55
2020,00-0036389,Jalen Hurts,QB,2,53,2019,POSITION_FALLBACK,91,3.08,3.08,108.64,105.56,105.56
2020,00-0036158,J.K. Dobbins,RB,2,55,2019,POSITION_ROUND,20,99.0,33.75,155.5,56.5,121.75
2020,00-0036415,Van Jefferson,WR,2,57,2019,POSITION_ROUND,37,78.1,14.15,37.4,40.7,23.25
2020,00-0036255,Denzel Mims,WR,2,59,2019,POSITION_ROUND,37,78.1,14.15,47.2,30.9,33.05
2020,00-0036265,AJ Dillon,RB,2,62,2019,POSITION_ROUND,20,99.0,33.75,39.3,59.7,5.55
2020,00-0036328,Antonio Gibson,RB,3,66,2019,POSITION_ROUND,23,71.5,33.75,184.2,112.7,150.45
2020,00-0036450,Ke'Shawn Vaughn,RB,3,76,2019,POSITION_ROUND,23,71.5,33.75,20.8,50.7,12.95
2020,00-0036364,Lynn Bowden Jr.,WR,3,80,2019,POSITION_ROUND,34,38.5,14.15,39.58,1.08,25.43
2020,00-0036365,Bryan Edwards,WR,3,81,2019,POSITION_ROUND,34,38.5,14.15,30.8,7.7,16.65
2020,00-0036251,Zack Moss,RB,3,86,2019,POSITION_ROUND,23,71.5,33.75,94.6,23.1,60.85
2020,00-0036194,Devin Asiasi,TE,3,91,2019,POSITION_ROUND,19,24.4,8.6,10.9,13.5,2.3
2020,00-0036331,Devin Duvernay,WR,3,92,2019,POSITION_ROUND,34,38.5,14.15,43.1,4.6,28.95
2020,00-0036297,Darrynton Evans,RB,3,93,2019,POSITION_ROUND,23,71.5,33.75,15.1,56.4,18.65
2020,00-0036332,Josiah Deguara,TE,3,94,2019,POSITION_ROUND,19,24.4,8.6,1.7,22.7,6.9
2020,00-0036225,Dalton Keene,TE,3,101,2019,POSITION_ROUND,19,24.4,8.6,3.1,21.3,5.5
2020,00-0036422,Adam Trautman,TE,3,105,2019,POSITION_ROUND,19,24.4,8.6,30.6,6.2,22.0
2020,00-0036370,Joshua Kelley,RB,4,112,2019,POSITION_ROUND,34,47.4,33.75,69.7,22.3,35.95
2020,00-0036232,Harrison Bryant,TE,4,115,2019,POSITION_ROUND,17,12.5,8.6,49.8,37.3,41.2
2020,00-0036423,Albert Okwuegbunam,TE,4,118,2019,POSITION_ROUND,17,12.5,8.6,23.6,11.1,15.0
2020,00-0036269,La'Mical Perine,RB,4,120,2019,POSITION_ROUND,34,47.4,33.75,47.0,0.4,13.25
2020,00-0036226,Jacob Eason,QB,4,122,2019,POSITION_ROUND,15,1.24,3.08,0.0,1.24,3.08
2020,00-0036336,Anthony McFarland Jr.,RB,4,124,2019,POSITION_ROUND,34,47.4,33.75,19.7,27.7,14.05
2020,00-0036301,James Morgan,QB,4,125,2019,POSITION_ROUND,15,1.24,3.08,0.0,1.24,3.08
2020,00-0036196,Gabe Davis,WR,4,128,2019,POSITION_ROUND,41,10.4,14.15,119.4,109.0,105.25
2020,00-0036244,Colby Parkinson,TE,4,133,2019,POSITION_ROUND,17,12.5,8.6,2.6,9.9,6.0
2020,00-0036424,Brycen Hopkins,TE,4,136,2019,POSITION_ROUND,17,12.5,8.6,0.0,12.5,8.6
2020,00-0036340,Antonio Gandy-Golden,WR,4,142,2019,POSITION_ROUND,41,10.4,14.15,3.0,7.4,11.15
2020,00-0036425,DeeJay Dallas,RB,4,144,2019,POSITION_ROUND,34,47.4,33.75,48.4,1.0,14.65
2020,00-0036377,Joe Reed,WR,5,151,2019,POSITION_ROUND,31,4.9,14.15,8.9,4.0,5.25
2020,00-0036427,Tyler Johnson,WR,5,161,2019,POSITION_ROUND,31,4.9,14.15,34.9,30.0,20.75
2020,00-0036254,Collin Johnson,WR,5,165,2019,POSITION_ROUND,31,4.9,14.15,48.2,43.3,34.05
2020,00-0036277,Quintez Cephus,WR,5,166,2019,POSITION_ROUND,31,4.9,14.15,56.9,52.0,42.75
2020,00-0036197,Jake Fromm,QB,5,167,2019,POSITION_ROUND,8,0.0,3.08,0.0,0.0,3.08
2020,00-0036398,John Hightower,WR,5,168,2019,POSITION_ROUND,31,4.9,14.15,21.8,16.9,7.65
2020,00-0036308,Isaiah Coulter,WR,5,171,2019,POSITION_ROUND,31,4.9,14.15,0.0,4.9,14.15
2020,00-0036278,Jason Huntley,RB,5,172,2019,POSITION_ROUND,26,29.2,33.75,2.4,26.8,31.35
2020,00-0036309,Darnell Mooney,WR,5,173,2019,POSITION_ROUND,31,4.9,14.15,119.6,114.7,105.45
2020,00-0036345,K.J. Osborn,WR,5,176,2019,POSITION_ROUND,31,4.9,14.15,0.0,4.9,14.15
2020,00-0036233,Donovan Peoples-Jones,WR,6,187,2019,POSITION_ROUND,39,0.0,14.15,49.4,49.4,35.25
2020,00-0036312,Jake Luton,QB,6,189,2019,POSITION_ROUND,14,0.0,3.08,28.26,28.26,25.18
2020,00-0036429,Charlie Woerner,TE,6,190,2019,POSITION_ROUND,16,1.7,8.6,5.1,3.4,3.5
2020,00-0036271,Quez Watkins,WR,6,200,2019,POSITION_ROUND,39,0.0,14.15,20.1,20.1,5.95
2020,00-0036133,James Proche,WR,6,201,2019,POSITION_ROUND,39,0.0,14.15,1.9,1.9,12.25
2020,00-0036250,Tyler Davis,TE,6,206,2019,POSITION_ROUND,16,1.7,8.6,0.0,1.7,8.6
2020,00-0036165,Isaiah Hodgins,WR,6,207,2019,POSITION_ROUND,39,0.0,14.15,0.0,0.0,14.15
2020,00-0036228,Dezmon Patmon,WR,6,212,2019,POSITION_ROUND,39,0.0,14.15,0.0,0.0,14.15
2020,00-0036247,Freddie Swain,WR,6,214,2019,POSITION_ROUND,39,0.0,14.15,34.4,34.4,20.25
2020,00-0036259,Jauan Jennings,WR,7,217,2019,POSITION_ROUND,41,0.0,14.15,0.0,0.0,14.15
2020,00-0036382,K.J. Hill,WR,7,220,2019,POSITION_ROUND,41,0.0,14.15,8.8,8.8,5.35
2020,00-0036383,Eno Benjamin,RB,7,222,2019,POSITION_ROUND,30,0.0,33.75,0.0,0.0,33.75
2020,00-0036384,Ben DiNucci,QB,7,231,2019,POSITION_ROUND,12,0.0,3.08,6.96,6.96,3.88
2020,00-0036433,Tommy Stevens,QB,7,240,2019,POSITION_ROUND,12,0.0,3.08,2.4,2.4,0.68
2020,00-0036279,Nate Stanley,QB,7,244,2019,POSITION_ROUND,12,0.0,3.08,0.0,0.0,3.08
2020,00-0036435,Raymond Calais,RB,7,245,2019,POSITION_ROUND,30,0.0,33.75,0.0,0.0,33.75
2020,00-0036245,Malcolm Perry,RB,7,246,2019,POSITION_ROUND,30,0.0,33.75,20.2,20.2,13.55
2020,00-0036438,Stephen Sullivan,TE,7,251,2019,POSITION_ROUND,21,0.0,8.6,0.0,0.0,8.6
2020,00-0036439,Tyrie Cleveland,WR,7,252,2019,POSITION_ROUND,41,0.0,14.15,9.3,9.3,4.85
2021,00-0036971,Trevor Lawrence,QB,1,1,2020,POSITION_ROUND,28,167.87,3.18,195.04,27.17,191.86
2021,00-0037013,Zach Wilson,QB,1,2,2020,POSITION_ROUND,28,167.87,3.18,147.86,20.01,144.68
2021,00-0037012,Trey Lance,QB,1,3,2020,POSITION_ROUND,28,167.87,3.18,62.92,104.95,59.74
2021,00-0036970,Kyle Pitts,TE,1,4,2020,POSITION_ROUND,8,71.9,8.3,142.6,70.7,134.3
2021,00-0036900,Ja'Marr Chase,WR,1,5,2020,POSITION_ROUND,35,95.7,15.6,264.1,168.4,248.5
2021,00-0036613,Jaylen Waddle,WR,1,6,2020,POSITION_ROUND,35,95.7,15.6,193.8,98.1,178.2
2021,00-0036912,DeVonta Smith,WR,1,10,2020,POSITION_ROUND,35,95.7,15.6,151.6,55.9,136.0
2021,00-0036945,Justin Fields,QB,1,11,2020,POSITION_ROUND,28,167.87,3.18,126.8,41.07,123.62
2021,00-0036972,Mac Jones,QB,1,15,2020,POSITION_ROUND,28,167.87,3.18,220.94,53.07,217.76
2021,00-0036913,Kadarius Toney,WR,1,20,2020,POSITION_ROUND,35,95.7,15.6,62.86,32.84,47.26
2021,00-0036893,Najee Harris,RB,1,24,2020,POSITION_ROUND,13,187.2,34.25,263.7,76.5,229.45
2021,00-0036973,Travis Etienne,RB,1,25,2020,POSITION_ROUND,13,187.2,34.25,0.0,187.2,34.25
2021,00-0036550,Rashod Bateman,WR,1,27,2020,POSITION_ROUND,35,95.7,15.6,80.5,15.2,64.9
2021,00-0036980,Elijah Moore,WR,2,34,2020,POSITION_ROUND,44,79.4,15.6,116.7,37.3,101.1
2021,00-0036997,Javonte Williams,RB,2,35,2020,POSITION_ROUND,25,100.2,34.25,183.4,83.2,149.15
2021,00-0036936,Rondale Moore,WR,2,49,2020,POSITION_ROUND,44,79.4,15.6,82.1,2.7,66.5
2021,00-0036894,Pat Freiermuth,TE,2,55,2020,POSITION_ROUND,16,48.35,8.3,119.7,71.35,111.4
2021,00-0036620,D'Wayne Eskridge,WR,2,56,2020,POSITION_ROUND,44,79.4,15.6,23.3,56.1,7.7
2021,00-0036849,Tutu Atwell,WR,2,57,2020,POSITION_ROUND,44,79.4,15.6,0.0,79.4,15.6
2021,00-0036955,Terrace Marshall Jr.,WR,2,59,2020,POSITION_ROUND,44,79.4,15.6,22.3,57.1,6.7
2021,00-0036928,Kyle Trask,QB,2,64,2020,POSITION_ROUND,8,65.82,3.18,0.0,65.82,3.18
2021,00-0036946,Kellen Mond,QB,3,66,2020,POSITION_ROUND,11,12.2,3.18,0.2,12.0,2.98
2021,00-0036898,Davis Mills,QB,3,67,2020,POSITION_ROUND,11,12.2,3.18,152.96,140.76,149.78
2021,00-0036988,Josh Palmer,WR,3,77,2020,POSITION_ROUND,37,34.6,15.6,76.4,41.8,60.8
2021,00-0037004,Hunter Long,TE,3,81,2020,POSITION_ROUND,23,23.1,8.3,1.3,21.8,7.0
2021,00-0036626,Dyami Brown,WR,3,82,2020,POSITION_ROUND,37,34.6,15.6,22.1,12.5,6.5
2021,00-0037005,Tommy Tremble,TE,3,83,2020,POSITION_ROUND,23,23.1,8.3,41.1,18.0,32.8
2021,00-0036991,Amari Rodgers,WR,3,85,2020,POSITION_ROUND,37,34.6,15.6,7.6,27.0,8.0
2021,00-0036984,Trey Sermon,RB,3,88,2020,POSITION_ROUND,27,71.5,34.25,26.8,44.7,7.45
2021,00-0036554,Nico Collins,WR,3,89,2020,POSITION_ROUND,37,34.6,15.6,67.1,32.5,51.5
2021,00-0036999,Anthony Schwartz,WR,3,91,2020,POSITION_ROUND,37,34.6,15.6,28.4,6.2,12.8
2021,00-0037011,Tre' McKitty,TE,3,97,2020,POSITION_ROUND,23,23.1,8.3,7.5,15.6,0.8
2021,00-0036924,Michael Carter,RB,4,107,2020,POSITION_ROUND,38,47.0,34.25,136.4,89.4,102.15
2021,00-0036627,Dez Fitzpatrick,WR,4,109,2020,POSITION_ROUND,43,10.4,15.6,13.4,3.0,2.2
2021,00-0036963,Amon-Ra St. Brown,WR,4,112,2020,POSITION_ROUND,43,10.4,15.6,178.3,167.9,162.7
2021,00-0036842,Kene Nwangwu,RB,4,119,2020,POSITION_ROUND,38,47.0,34.25,21.0,26.0,13.25
2021,00-0036875,Rhamondre Stevenson,RB,4,120,2020,POSITION_ROUND,38,47.0,34.25,107.9,60.9,73.65
2021,00-0036628,John Bates,TE,4,124,2020,POSITION_ROUND,21,12.5,8.3,40.9,28.4,32.6
2021,00-0036555,Chuba Hubbard,RB,4,126,2020,POSITION_ROUND,38,47.0,34.25,125.1,78.1,90.85
2021,00-0036876,Kylen Granson,TE,4,127,2020,POSITION_ROUND,21,12.5,8.3,16.1,3.6,7.8
2021,00-0036877,Jaelon Darden,WR,4,129,2020,POSITION_ROUND,43,10.4,15.6,8.4,2.0,7.2
2021,00-0036630,Tylan Wallace,WR,4,131,2020,POSITION_ROUND,43,10.4,15.6,3.3,7.1,12.3
2021,00-0036929,Ian Book,QB,4,133,2020,POSITION_ROUND,17,-1.44,3.18,2.0,3.44,1.18
2021,00-0036918,Jacob Harris,WR,4,141,2020,POSITION_ROUND,43,10.4,15.6,0.0,10.4,15.6
2021,00-0036887,Luke Farrell,TE,5,145,2020,POSITION_ROUND,17,7.1,8.3,9.1,2.0,0.8
2021,00-0036556,Brevin Jordan,TE,5,147,2020,POSITION_ROUND,17,7.1,8.3,45.8,38.7,37.5
2021,00-0036919,Kenneth Gainwell,RB,5,150,2020,POSITION_ROUND,27,27.8,34.25,104.9,77.1,70.65
2021,00-0036635,Ihmir Smith-Marsette,WR,5,157,2020,POSITION_ROUND,39,9.8,15.6,26.1,16.3,10.5
2021,00-0036637,Noah Gray,TE,5,162,2020,POSITION_ROUND,17,7.1,8.3,13.1,6.0,4.8
2021,00-0036640,Zach Davidson,TE,5,168,2020,POSITION_ROUND,17,7.1,8.3,0.0,7.1,8.3
2021,00-0036646,Simi Fehoko,WR,5,179,2020,POSITION_ROUND,39,9.8,15.6,0.0,9.8,15.6
2021,00-0036647,Cornell Powell,WR,5,181,2020,POSITION_ROUND,39,9.8,15.6,0.0,9.8,15.6
2021,00-0036951,Frank Darby,WR,6,187,2020,POSITION_ROUND,45,0.0,15.6,1.9,1.9,13.7
2021,00-0036567,Elijah Mitchell,RB,6,194,2020,POSITION_ROUND,31,2.8,34.25,155.5,152.7,121.25
2021,00-0036569,Gary Brightwell,RB,6,196,2020,POSITION_ROUND,31,2.8,34.25,1.5,1.3,32.75
2021,00-0036650,Larry Rountree,RB,6,198,2020,POSITION_ROUND,31,2.8,34.25,15.1,12.3,19.15
2021,00-0036857,Chris Evans,RB,6,202,2020,POSITION_ROUND,31,2.8,34.25,42.3,39.5,8.05
2021,00-0036571,Marquez Stevenson,WR,6,203,2020,POSITION_ROUND,45,0.0,15.6,0.0,0.0,15.6
2021,00-0036572,Shi Smith,WR,6,204,2020,POSITION_ROUND,45,0.0,15.6,13.1,13.1,2.5
2021,00-0036652,Racey McMath,WR,6,205,2020,POSITION_ROUND,45,0.0,15.6,-0.2,0.2,15.8
2021,00-0036858,Jalen Camp,WR,6,209,2020,POSITION_ROUND,45,0.0,15.6,0.0,0.0,15.6
2021,00-0036654,Demetric Felton,RB,6,211,2020,POSITION_ROUND,31,2.8,34.25,41.5,38.7,7.25
2021,00-0036906,Khalil Herbert,RB,6,217,2020,POSITION_ROUND,31,2.8,34.25,71.9,69.1,37.65
