admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family
ADMITTED_PRODUCTION,87,10,00-0034383,Dalton Schultz,TE,HOU,177.7000,113.6000,64.1000,12.6000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,88,34,00-0037816,Romeo Doubs,WR,NE,163.4000,100.4000,63.0000,-6.7800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,89,35,00-0038563,Tre Tucker,WR,LV,161.7000,100.4000,61.3000,-8.4800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,90,11,00-0039338,Brock Bowers,TE,LV,174.2000,113.6000,60.6000,9.1000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,91,30,00-0039384,Tyrone Tracy Jr.,RB,NYG,160.8000,100.3000,60.5000,-7.0000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,92,16,00-0033119,Jacoby Brissett,QB,AZ,225.4400,166.4200,59.0200,-42.4800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,93,17,00-0023459,Aaron Rodgers,QB,PIT,225.0800,166.4200,58.6600,-42.8400,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,94,18,00-0035710,Daniel Jones,QB,IND,224.4400,166.4200,58.0200,-43.4800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,95,36,00-0037545,Rashid Shaheed,WR,SEA,156.6000,100.4000,56.2000,-13.5800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,96,12,00-0040126,Colston Loveland,TE,CHI,165.1000,113.6000,51.5000,0.0000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,97,19,00-0039150,Bryce Young,QB,CAR,216.0400,166.4200,49.6200,-51.8800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,98,13,00-0033288,George Kittle,TE,SF,161.5000,113.6000,47.9000,-3.6000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,99,37,00-0039067,Rashee Rice,WR,KC,148.1000,100.4000,47.7000,-22.0800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,100,20,00-0034796,Lamar Jackson,QB,BAL,212.8600,166.4200,46.4400,-55.0600,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,101,38,00-0039919,Rome Odunze,WR,CHI,146.1000,100.4000,45.7000,-24.0800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,102,31,00-0040583,Woody Marks,RB,HOU,145.1000,100.3000,44.8000,-22.7000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,103,32,00-0037256,Rachaad White,RB,WAS,143.0000,100.3000,42.7000,-24.8000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,104,33,00-0040236,Kyle Monangai,RB,CHI,142.7000,100.3000,42.4000,-25.1000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,105,21,00-0039163,C.J. Stroud,QB,HOU,208.5400,166.4200,42.1200,-59.3800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,106,34,00-0040242,Jacory Croskey-Merritt,RB,WAS,140.3000,100.3000,40.0000,-27.5000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,107,39,00-0040867,Makai Lemon,WR,PHI,139.0000,100.4000,38.6000,-31.1800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,108,40,00-0041029,Jordyn Tyson,WR,NO,139.0000,100.4000,38.6000,-31.1800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,109,41,00-0041438,Carnell Tate,WR,TEN,139.0000,100.4000,38.6000,-31.1800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,110,42,00-0041511,Omar Cooper Jr.,WR,NYJ,139.0000,100.4000,38.6000,-31.1800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,111,43,00-0041547,KC Concepcion,WR,CLE,139.0000,100.4000,38.6000,-31.1800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,112,44,00-0039893,Brian Thomas Jr.,WR,JAX,138.8000,100.4000,38.4000,-31.3800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,113,35,00-0039361,Bucky Irving,RB,TB,138.5000,100.3000,38.2000,-29.3000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,114,45,00-0035662,Marquise Brown,WR,PHI,137.7000,100.4000,37.3000,-32.4800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,115,46,00-0038997,Josh Downs,WR,IND,136.4000,100.4000,36.0000,-33.7800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,116,36,00-0040666,Omarion Hampton,RB,LAC,135.7000,100.3000,35.4000,-32.1000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,117,47,00-0038994,Jordan Addison,WR,MIN,135.1000,100.4000,34.7000,-35.0800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,118,14,00-0039793,AJ Barner,TE,SEA,147.3000,113.6000,33.7000,-17.8000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,119,48,00-0038124,Christian Watson,WR,GB,132.4000,100.4000,32.0000,-37.7800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,120,49,00-0040130,Jayden Higgins,WR,HOU,129.5000,100.4000,29.1000,-40.6800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,121,37,00-0037525,Jordan Mason,RB,MIN,128.9000,100.3000,28.6000,-38.9000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,122,50,00-0040735,Luther Burden III,WR,CHI,127.9000,100.4000,27.5000,-42.2800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,123,51,00-0040705,Chimere Dike,WR,TEN,126.1000,100.4000,25.7000,-44.0800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,124,52,00-0039849,Marvin Harrison Jr.,WR,AZ,125.8000,100.4000,25.4000,-44.3800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,125,38,00-0040715,Cam Skattebo,RB,NYG,125.7000,100.3000,25.4000,-42.1000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,126,39,00-0036555,Chuba Hubbard,RB,CAR,125.4000,100.3000,25.1000,-42.4000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,127,53,00-0038608,Kayshon Boutte,WR,NE,124.1000,100.4000,23.7000,-46.0800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,128,40,00-0037263,Tyler Allgeier,RB,AZ,123.0000,100.3000,22.7000,-44.8000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,129,41,00-0039738,Blake Corum,RB,LA,122.2000,100.3000,21.9000,-45.6000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,130,54,00-0036407,Jerry Jeudy,WR,CLE,120.7000,100.4000,20.3000,-49.4800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,131,22,00-0040676,Cam Ward,QB,TEN,186.6600,166.4200,20.2400,-81.2600,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,132,42,00-0033293,Aaron Jones,RB,MIN,118.7000,100.3000,18.4000,-49.1000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,133,15,00-0040189,Oronde Gadsden II,TE,LAC,131.4000,113.6000,17.8000,-33.7000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,134,43,00-0039391,Kimani Vidal,RB,LAC,117.9000,100.3000,17.6000,-49.9000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,135,16,00-0034753,Mark Andrews,TE,BAL,131.0000,113.6000,17.4000,-34.1000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,136,55,00-0039880,Malik Washington,WR,MIA,116.7000,100.4000,16.3000,-53.4800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,137,17,00-0036244,Colby Parkinson,TE,LA,129.8000,113.6000,16.2000,-35.3000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,138,56,00-0040170,Elic Ayomanor,WR,TEN,116.5000,100.4000,16.1000,-53.6800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,139,44,00-0036158,J.K. Dobbins,RB,DEN,115.9000,100.3000,15.6000,-51.9000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,140,18,00-0039847,Theo Johnson,TE,NYG,127.8000,113.6000,14.2000,-37.3000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,141,57,00-0033908,Cooper Kupp,WR,SEA,114.3000,100.4000,13.9000,-55.8800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,142,58,00-0035659,Terry McLaurin,WR,WAS,114.2000,100.4000,13.8000,-55.9800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,143,59,00-0039410,Ryan Flournoy,WR,DAL,114.0000,100.4000,13.6000,-56.1800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,144,60,00-0033555,Mack Hollins,WR,NE,113.4000,100.4000,13.0000,-56.7800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,145,19,00-0038933,Dalton Kincaid,TE,BUF,126.1000,113.6000,12.5000,-39.0000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,146,45,00-0039032,Tyjae Spears,RB,TEN,111.7000,100.3000,11.4000,-56.1000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,147,20,00-0037809,Chig Okonkwo,TE,WAS,124.0000,113.6000,10.4000,-41.1000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,148,61,00-0039894,Xavier Worthy,WR,KC,109.9000,100.4000,9.5000,-60.2800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,149,23,00-0037834,Brock Purdy,QB,SF,175.3800,166.4200,8.9600,-92.5400,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,150,21,00-0038129,Cade Otton,TE,TB,122.2000,113.6000,8.6000,-42.9000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,151,46,00-0035250,Devin Singletary,RB,NYG,106.8000,100.3000,6.5000,-61.0000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,152,24,00-0030565,Geno Smith,QB,NYJ,171.9000,166.4200,5.4800,-96.0200,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,153,22,00-0038935,Brenton Strange,TE,JAX,118.0000,113.6000,4.4000,-47.1000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,154,23,00-0038996,Tucker Kraft,TE,GB,117.2000,113.6000,3.6000,-47.9000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,155,24,00-0041032,Kenyon Sadiq,TE,NYJ,114.2000,113.6000,0.6000,-50.9000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,156,47,00-0033906,Alvin Kamara,RB,NO,100.7000,100.3000,0.4000,-67.1000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,157,25,MEN516487,Fernando Mendoza,QB,LV,166.4200,166.4200,0.0000,-101.5000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,158,26,SIM639376,Ty Simpson,QB,LA,166.4200,166.4200,0.0000,-101.5000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,159,25,00-0036894,Pat Freiermuth,TE,PIT,113.6000,113.6000,0.0000,-51.5000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,160,62,00-0039901,Keon Coleman,WR,BUF,100.4000,100.4000,0.0000,-69.7800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,161,48,00-0035537,Ty Johnson,RB,BUF,100.3000,100.3000,0.0000,-67.5000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,162,26,00-0035229,T.J. Hockenson,TE,MIN,112.8000,113.6000,-0.8000,-52.3000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,163,63,00-0037740,Garrett Wilson,WR,NYJ,99.5000,100.4000,-0.9000,-70.6800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,164,49,00-0036924,Michael Carter,RB,TEN,99.0000,100.3000,-1.3000,-68.8000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,165,64,00-0037291,Jalen Nailor,WR,LV,98.7000,100.4000,-1.7000,-71.4800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,166,65,00-0038618,Xavier Hutchinson,WR,HOU,98.0000,100.4000,-2.4000,-72.1800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,167,66,00-0038621,DeMario Douglas,WR,NE,95.8000,100.4000,-4.6000,-74.3800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,168,67,00-0035535,Darius Slayton,WR,NYG,94.8000,100.4000,-5.6000,-75.3800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,169,27,00-0039065,Sam LaPorta,TE,DET,106.9000,113.6000,-6.7000,-58.2000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,170,68,00-0038976,Marvin Mims Jr.,WR,DEN,93.0000,100.4000,-7.4000,-77.1800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,171,50,00-0037157,Bam Knight,RB,AZ,92.9000,100.3000,-7.4000,-74.9000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,172,27,00-0036212,Tua Tagovailoa,QB,ATL,158.7000,166.4200,-7.7200,-109.2200,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
