trade_asset_key,board_row_key_type,final_board_rank,player,position,nfl_team,asset_type,final_tier,position_rank,availability_status,visible_score_for_context,visible_score_basis,trade_anchor_role,tier_movement_note,position_scarcity_note,pick_window_note,risk_manual_review_notes,verdict_band_input_status,display_only_adp_market_status,final_board_rank_override_allowed,private_value_created,hidden_sort_field_created,trade_helper_caveat
rank=41|player=Roman Hemby|position=RB|team=LV,final_board_rank_player_position_team,41,Roman Hemby,RB,LV,rookie,Tier 3 - Value/Need Dependent,16,rookie_pool,49.0,rookie_score_from_frozen_rookie_rank_and_tier,manual-review piece; use only with risk notes visible,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,RB has 22 frozen-board rows; use tier gap rather than hidden value.,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,"warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Does Roman Hemby have a credible early-down, goal-line, or first-down role path?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=42|player=Jameson Williams|position=WR|team=DET,final_board_rank_player_position_team,42,Jameson Williams,WR,DET,dropped_veteran,Tier 3 - Value/Need Dependent,25,dropped_legal_draftable,48.49,pinned_veteran_candidate_value_for_dropped_legal_draftable_pool,context piece for manual package comparison,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR has 38 frozen-board rows; use tier gap rather than hidden value.,No pick-window context supplied by frozen board for this row.,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Jameson Williams.,manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=43|player=Chase Roberts|position=WR|team=LV,final_board_rank_player_position_team,43,Chase Roberts,WR,LV,rookie,Tier 3 - Value/Need Dependent,26,rookie_pool,48.0,rookie_score_from_frozen_rookie_rank_and_tier,context piece for manual package comparison,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR has 38 frozen-board rows; use tier gap rather than hidden value.,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,"warning=soft_note; rookie_warning=soft_note; manual_question=Is Chase Roberts's feature-driven rank move (-16) supported by NFL team, role, and draft-capital context?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=44|player=Barika Kpeenu|position=RB|team=needs_data,final_board_rank_player_position_team,44,Barika Kpeenu,RB,needs_data,rookie,Tier 3 - Value/Need Dependent,17,rookie_pool,47.0,rookie_score_from_frozen_rookie_rank_and_tier,manual-review piece; use only with risk notes visible,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,RB has 22 frozen-board rows; use tier gap rather than hidden value.,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,"warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Does Barika Kpeenu have a credible early-down, goal-line, or first-down role path?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=45|player=Jordan Hudson|position=WR|team=DAL,final_board_rank_player_position_team,45,Jordan Hudson,WR,DAL,rookie,Tier 3 - Value/Need Dependent,27,rookie_pool,46.0,rookie_score_from_frozen_rookie_rank_and_tier,context piece for manual package comparison,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR has 38 frozen-board rows; use tier gap rather than hidden value.,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,"warning=soft_note; rookie_warning=soft_note; manual_question=Does Jordan Hudson have a credible target-earning path on his NFL depth chart, including route/separation evidence?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=46|player=Kevin Coleman|position=WR|team=MIA,final_board_rank_player_position_team,46,Kevin Coleman,WR,MIA,rookie,Tier 3 - Value/Need Dependent,28,rookie_pool,45.0,rookie_score_from_frozen_rookie_rank_and_tier,context piece for manual package comparison,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR has 38 frozen-board rows; use tier gap rather than hidden value.,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,"warning=soft_note; rookie_warning=soft_note; manual_question=Is Kevin Coleman's feature-driven rank move (-16) supported by NFL team, role, and draft-capital context?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=47|player=Alec Pierce|position=WR|team=IND,final_board_rank_player_position_team,47,Alec Pierce,WR,IND,dropped_veteran,Tier 3 - Value/Need Dependent,29,dropped_legal_draftable,44.95,pinned_veteran_candidate_value_for_dropped_legal_draftable_pool,context piece for manual package comparison,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR has 38 frozen-board rows; use tier gap rather than hidden value.,No pick-window context supplied by frozen board for this row.,"veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. No exact local match for Tim name; local universe has possible Alec Pierce (WR, IND). Preserve Tim name and review identity manually. Identity normalized from Tim/manual name 'alex pierce' to Sleeper/local canonical 'Alec Pierce' (WR, IND); Tim approved typo repair 2026-06-20. Sleeper transaction evidence showed completed drop.",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=48|player=Donaven Mcculley|position=WR|team=MIA,final_board_rank_player_position_team,48,Donaven Mcculley,WR,MIA,rookie,Tier 3 - Value/Need Dependent,30,rookie_pool,44.0,rookie_score_from_frozen_rookie_rank_and_tier,context piece for manual package comparison,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR has 38 frozen-board rows; use tier gap rather than hidden value.,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,"warning=soft_note; rookie_warning=soft_note; manual_question=Is Donaven Mcculley's feature-driven rank move (-19) supported by NFL team, role, and draft-capital context?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=49|player=Caullin Lacy|position=WR|team=NYJ,final_board_rank_player_position_team,49,Caullin Lacy,WR,NYJ,rookie,Tier 3 - Value/Need Dependent,31,rookie_pool,43.0,rookie_score_from_frozen_rookie_rank_and_tier,context piece for manual package comparison,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR has 38 frozen-board rows; use tier gap rather than hidden value.,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,"warning=soft_note; rookie_warning=soft_note; manual_question=Does Caullin Lacy have a credible target-earning path on his NFL depth chart, including route/separation evidence?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=50|player=Deion Burks|position=WR|team=IND,final_board_rank_player_position_team,50,Deion Burks,WR,IND,rookie,Tier 3 - Value/Need Dependent,32,rookie_pool,40.0,rookie_score_from_frozen_rookie_rank_and_tier,manual-review piece; use only with risk notes visible,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR has 38 frozen-board rows; use tier gap rather than hidden value.,Display-only rookie draft-capital context: round=8; pick=254; Tier 4 - Manual Review Upside.,"warning=critical_trap_guard; manual_review_required; rookie_warning=critical_trap_guard; manual_question=Does Deion Burks's NFL draft capital/role (round=8; pick=254; needs_data: nfl_depth_chart_target_earning_role) actually support rank 45, or is this production profile a trap?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=51|player=Trebor Pena|position=WR|team=JAC,final_board_rank_player_position_team,51,Trebor Pena,WR,JAC,rookie,Tier 4 - Manual Review / Discount Only,33,rookie_pool,38.5,rookie_score_from_frozen_rookie_rank_and_tier,discount or strategic-depth comparison piece only,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR has 38 frozen-board rows; use tier gap rather than hidden value.,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,"warning=soft_note; rookie_warning=soft_note; manual_question=Is Trebor Pena's feature-driven rank move (-15) supported by NFL team, role, and draft-capital context?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=52|player=Braylon James|position=WR|team=needs_data,final_board_rank_player_position_team,52,Braylon James,WR,needs_data,rookie,Tier 4 - Manual Review / Discount Only,34,rookie_pool,37.0,rookie_score_from_frozen_rookie_rank_and_tier,manual-review piece; use only with risk notes visible,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR has 38 frozen-board rows; use tier gap rather than hidden value.,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,"warning=critical_trap_guard; manual_review_required; rookie_warning=critical_trap_guard; manual_question=Is Braylon James missing model context because of a join/data issue, and should he stay a manual hold?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=53|player=Jordyn Tyson|position=WR|team=NO,final_board_rank_player_position_team,53,Jordyn Tyson,WR,NO,rookie,Tier 4 - Manual Review / Discount Only,35,rookie_pool,35.5,rookie_score_from_frozen_rookie_rank_and_tier,manual-review piece; use only with risk notes visible,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR has 38 frozen-board rows; use tier gap rather than hidden value.,Display-only rookie draft-capital context: round=1; pick=8; Tier 4 - Manual Review Upside.,"warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Is Jordyn Tyson's feature-driven rank move (-29) supported by NFL team, role, and draft-capital context?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=54|player=Jaylen Warren|position=RB|team=PIT,final_board_rank_player_position_team,54,Jaylen Warren,RB,PIT,dropped_veteran,Tier 4 - Manual Review / Discount Only,18,dropped_legal_draftable,34.2,pinned_veteran_candidate_value_for_dropped_legal_draftable_pool,discount or strategic-depth comparison piece only,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,RB has 22 frozen-board rows; use tier gap rather than hidden value.,No pick-window context supplied by frozen board for this row.,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Jaylen Warren.,manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=55|player=Eli Stowers|position=TE|team=PHI,final_board_rank_player_position_team,55,Eli Stowers,TE,PHI,rookie,Tier 4 - Manual Review / Discount Only,1,rookie_pool,34.0,rookie_score_from_frozen_rookie_rank_and_tier,manual-review piece; use only with risk notes visible,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,TE has only 3 frozen-board rows; treat scarcity as review context.,Display-only rookie draft-capital context: round=2; pick=54; Tier 4 - Manual Review Upside.,warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Is Eli Stowers an actual exception case in this 10-team 1QB non-PPR format?,manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=56|player=Kaelon Black|position=RB|team=SF,final_board_rank_player_position_team,56,Kaelon Black,RB,SF,rookie,Tier 4 - Manual Review / Discount Only,19,rookie_pool,32.5,rookie_score_from_frozen_rookie_rank_and_tier,manual-review piece; use only with risk notes visible,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,RB has 22 frozen-board rows; use tier gap rather than hidden value.,Display-only rookie draft-capital context: round=3; pick=90; Tier 4 - Manual Review Upside.,"warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Does Kaelon Black have a credible early-down, goal-line, or first-down role path?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=57|player=Sam Roush|position=TE|team=CHI,final_board_rank_player_position_team,57,Sam Roush,TE,CHI,rookie,Tier 4 - Manual Review / Discount Only,2,rookie_pool,31.0,rookie_score_from_frozen_rookie_rank_and_tier,manual-review piece; use only with risk notes visible,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,TE has only 3 frozen-board rows; treat scarcity as review context.,Display-only rookie draft-capital context: round=3; pick=69; Tier 4 - Manual Review Upside.,warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Is Sam Roush an actual exception case in this 10-team 1QB non-PPR format?,manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=58|player=Jamal Haynes|position=RB|team=CIN,final_board_rank_player_position_team,58,Jamal Haynes,RB,CIN,rookie,Tier 4 - Manual Review / Discount Only,20,rookie_pool,29.5,rookie_score_from_frozen_rookie_rank_and_tier,manual-review piece; use only with risk notes visible,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,RB has 22 frozen-board rows; use tier gap rather than hidden value.,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,"warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Does Jamal Haynes have a credible early-down, goal-line, or first-down role path?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=59|player=Jamarion Miller|position=RB|team=needs_data,final_board_rank_player_position_team,59,Jamarion Miller,RB,needs_data,rookie,Tier 4 - Manual Review / Discount Only,21,rookie_pool,28.0,rookie_score_from_frozen_rookie_rank_and_tier,manual-review piece; use only with risk notes visible,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,RB has 22 frozen-board rows; use tier gap rather than hidden value.,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,"warning=manual_review; manual_review_required; rookie_warning=manual_review; manual_question=Does Jamarion Miller have a credible early-down, goal-line, or first-down role path?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=60|player=Dak Prescott|position=QB|team=DAL,final_board_rank_player_position_team,60,Dak Prescott,QB,DAL,dropped_veteran,Tier 4 - Manual Review / Discount Only,2,dropped_legal_draftable,27.06,pinned_veteran_candidate_value_for_dropped_legal_draftable_pool,manual-review piece; use only with risk notes visible,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,QB has only 3 frozen-board rows; treat scarcity as review context.,No pick-window context supplied by frozen board for this row.,manual_review_required; veteran_trust_status=Scored + Warnings; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Dak Prescott.,manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=61|player=Chip Trayanum|position=RB|team=needs_data,final_board_rank_player_position_team,61,Chip Trayanum,RB,needs_data,rookie,Tier 4 - Manual Review / Discount Only,22,rookie_pool,26.5,rookie_score_from_frozen_rookie_rank_and_tier,manual-review piece; use only with risk notes visible,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,RB has 22 frozen-board rows; use tier gap rather than hidden value.,Display-only rookie draft-capital context: unavailable; Tier 4 - Manual Review Upside.,"warning=critical_trap_guard; manual_review_required; rookie_warning=critical_trap_guard; manual_question=Is Chip Trayanum missing model context because of a join/data issue, and should he stay a manual hold?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=62|player=Rashee Rice|position=WR|team=KC,final_board_rank_player_position_team,62,Rashee Rice,WR,KC,dropped_veteran,Tier 4 - Manual Review / Discount Only,36,dropped_legal_draftable,25.77,pinned_veteran_candidate_value_for_dropped_legal_draftable_pool,discount or strategic-depth comparison piece only,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR has 38 frozen-board rows; use tier gap rather than hidden value.,No pick-window context supplied by frozen board for this row.,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Rashee Rice.,manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=63|player=Brian Thomas|position=WR|team=JAX,final_board_rank_player_position_team,63,Brian Thomas,WR,JAX,dropped_veteran,Tier 4 - Manual Review / Discount Only,37,dropped_legal_draftable,24.69,pinned_veteran_candidate_value_for_dropped_legal_draftable_pool,discount or strategic-depth comparison piece only,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR has 38 frozen-board rows; use tier gap rather than hidden value.,No pick-window context supplied by frozen board for this row.,"veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. No exact local match for Tim name; local universe has possible Brian Thomas (WR, JAX). Preserve Tim name and review identity manually. Identity normalized from Tim/manual name 'brian thomas jr' to Sleeper/local canonical 'Brian Thomas' (WR, JAX); Tim approved alias repair 2026-06-20. Sleeper transaction evidence showed completed drop.",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=64|player=Keenan Allen|position=WR|team=UNKNOWN,final_board_rank_player_position_team,64,Keenan Allen,WR,UNKNOWN,dropped_veteran,Tier 4 - Manual Review / Discount Only,38,dropped_legal_draftable,17.24,pinned_veteran_candidate_value_for_dropped_legal_draftable_pool,manual-review piece; use only with risk notes visible,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR has 38 frozen-board rows; use tier gap rather than hidden value.,No pick-window context supplied by frozen board for this row.,manual_review_required; veteran_trust_status=Capped Score; nfl_team_unknown; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Keenan Allen. NFL team unavailable in local player universe; manual review required. Tim approved NFL free-agent status with blank/UNKNOWN team acceptable 2026-06-20. Sleeper transaction evidence showed completed drop.,manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=65|player=Brock Purdy|position=QB|team=SF,final_board_rank_player_position_team,65,Brock Purdy,QB,SF,dropped_veteran,Tier 4 - Manual Review / Discount Only,3,dropped_legal_draftable,11.34,pinned_veteran_candidate_value_for_dropped_legal_draftable_pool,discount or strategic-depth comparison piece only,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,QB has only 3 frozen-board rows; treat scarcity as review context.,No pick-window context supplied by frozen board for this row.,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Brock Purdy.,manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=66|player=Darren Waller|position=TE|team=UNKNOWN,final_board_rank_player_position_team,66,Darren Waller,TE,UNKNOWN,dropped_veteran,Tier 4 - Manual Review / Discount Only,3,dropped_legal_draftable,5.81,pinned_veteran_candidate_value_for_dropped_legal_draftable_pool,manual-review piece; use only with risk notes visible,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,TE has only 3 frozen-board rows; treat scarcity as review context.,No pick-window context supplied by frozen board for this row.,manual_review_required; veteran_trust_status=Capped Score; nfl_team_unknown; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Darren Waller. NFL team unavailable in local player universe; manual review required. Tim approved NFL free-agent status with blank/UNKNOWN team acceptable 2026-06-20. Sleeper transaction evidence showed completed drop.,manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
