proxy_row_id,season,player_id,player,pos,nfl_team_if_known,age_if_available,proxy_status,proxy_confidence,veteran_archetype,why_plausibly_dropped,data_source_path,source_evidence_type,prior_value_signal_if_available,prior_dynasty_rank_if_available,prior_position_rank_if_available,prior_fantasy_finish_if_available,future_y1_result_if_available,future_y2_result_if_available,future_y3_result_if_available,future_5y_result_if_available,tuning_weight,use_in_formula_training,notes
proxy_2023_052,2023,vet_te_02,Veteran TE B,TE,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=committee; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,66.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2023_053,2023,vet_te_03,Veteran TE C,TE,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=depth; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,64.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2023_054,2023,vet_wr_protected,Protected WR,WR,,,assumed_available_veteran_proxy,LOW,young veteran with role uncertainty,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=protected, role_tier=starter; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,90.0,,,,,,,,0.05,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2024_055,2024,vet_qb_01,Veteran QB A,QB,,,proxy_dropped_veteran,MEDIUM,QB discounted by 1QB format,"Internal veteran opportunity benchmark with asset_type=released_veteran, availability=available, role_tier=starter; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,74.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2024_056,2024,vet_qb_02,Veteran QB B,QB,,,assumed_available_veteran_proxy,MEDIUM,QB discounted by 1QB format,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=starter; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,72.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2024_057,2024,vet_qb_03,Veteran QB C,QB,,,assumed_available_veteran_proxy,MEDIUM,QB discounted by 1QB format,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=committee; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,70.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2024_058,2024,vet_rb_01,Veteran RB A,RB,,,proxy_dropped_veteran,MEDIUM,productive discounted veteran,"Internal veteran opportunity benchmark with asset_type=released_veteran, availability=available, role_tier=starter; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,76.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2024_059,2024,vet_rb_02,Veteran RB B,RB,,,proxy_dropped_veteran,MEDIUM,productive discounted veteran,"Internal veteran opportunity benchmark with asset_type=released_veteran, availability=available, role_tier=committee; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,72.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2024_060,2024,vet_rb_03,Veteran RB C,RB,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=committee; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,70.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2024_061,2024,vet_rb_04,Veteran RB D,RB,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=committee; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,68.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2024_062,2024,vet_rb_05,Veteran RB E,RB,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=depth; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,67.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2024_063,2024,vet_rb_06,Veteran RB F,RB,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=depth; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,67.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2024_064,2024,vet_wr_01,Veteran WR A,WR,,,proxy_dropped_veteran,MEDIUM,productive discounted veteran,"Internal veteran opportunity benchmark with asset_type=released_veteran, availability=available, role_tier=starter; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,78.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2024_065,2024,vet_wr_02,Veteran WR B,WR,,,proxy_dropped_veteran,MEDIUM,productive discounted veteran,"Internal veteran opportunity benchmark with asset_type=released_veteran, availability=available, role_tier=starter; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,75.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2024_066,2024,vet_wr_03,Veteran WR C,WR,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=committee; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,73.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2024_067,2024,vet_wr_04,Veteran WR D,WR,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=committee; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,72.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2024_068,2024,vet_wr_05,Veteran WR E,WR,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=committee; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,70.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2024_069,2024,vet_wr_06,Veteran WR F,WR,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=depth; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,70.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2024_070,2024,vet_wr_07,Veteran WR G,WR,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=depth; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,69.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2024_071,2024,vet_wr_08,Veteran WR H,WR,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=depth; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,69.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2024_072,2024,vet_te_01,Veteran TE A,TE,,,proxy_dropped_veteran,MEDIUM,young veteran with role uncertainty,"Internal veteran opportunity benchmark with asset_type=released_veteran, availability=available, role_tier=starter; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,68.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2024_073,2024,vet_te_02,Veteran TE B,TE,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=committee; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,66.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2024_074,2024,vet_te_03,Veteran TE C,TE,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=depth; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,64.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2024_075,2024,vet_wr_protected,Protected WR,WR,,,assumed_available_veteran_proxy,LOW,young veteran with role uncertainty,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=protected, role_tier=starter; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,90.0,,,,,,,,0.05,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2025_076,2025,vet_qb_01,Veteran QB A,QB,,,proxy_dropped_veteran,MEDIUM,QB discounted by 1QB format,"Internal veteran opportunity benchmark with asset_type=released_veteran, availability=available, role_tier=starter; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,74.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2025_077,2025,vet_qb_02,Veteran QB B,QB,,,assumed_available_veteran_proxy,MEDIUM,QB discounted by 1QB format,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=starter; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,72.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2025_078,2025,vet_qb_03,Veteran QB C,QB,,,assumed_available_veteran_proxy,MEDIUM,QB discounted by 1QB format,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=committee; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,70.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2025_079,2025,vet_rb_01,Veteran RB A,RB,,,proxy_dropped_veteran,MEDIUM,productive discounted veteran,"Internal veteran opportunity benchmark with asset_type=released_veteran, availability=available, role_tier=starter; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,76.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2025_080,2025,vet_rb_02,Veteran RB B,RB,,,proxy_dropped_veteran,MEDIUM,productive discounted veteran,"Internal veteran opportunity benchmark with asset_type=released_veteran, availability=available, role_tier=committee; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,72.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2025_081,2025,vet_rb_03,Veteran RB C,RB,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=committee; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,70.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2025_082,2025,vet_rb_04,Veteran RB D,RB,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=committee; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,68.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2025_083,2025,vet_rb_05,Veteran RB E,RB,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=depth; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,67.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2025_084,2025,vet_rb_06,Veteran RB F,RB,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=depth; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,67.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2025_085,2025,vet_wr_01,Veteran WR A,WR,,,proxy_dropped_veteran,MEDIUM,productive discounted veteran,"Internal veteran opportunity benchmark with asset_type=released_veteran, availability=available, role_tier=starter; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,78.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2025_086,2025,vet_wr_02,Veteran WR B,WR,,,proxy_dropped_veteran,MEDIUM,productive discounted veteran,"Internal veteran opportunity benchmark with asset_type=released_veteran, availability=available, role_tier=starter; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,75.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2025_087,2025,vet_wr_03,Veteran WR C,WR,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=committee; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,73.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2025_088,2025,vet_wr_04,Veteran WR D,WR,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=committee; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,72.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2025_089,2025,vet_wr_05,Veteran WR E,WR,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=committee; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,70.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2025_090,2025,vet_wr_06,Veteran WR F,WR,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=depth; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,70.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2025_091,2025,vet_wr_07,Veteran WR G,WR,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=depth; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,69.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2025_092,2025,vet_wr_08,Veteran WR H,WR,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=depth; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,69.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2025_093,2025,vet_te_01,Veteran TE A,TE,,,proxy_dropped_veteran,MEDIUM,young veteran with role uncertainty,"Internal veteran opportunity benchmark with asset_type=released_veteran, availability=available, role_tier=starter; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,68.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2025_094,2025,vet_te_02,Veteran TE B,TE,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=committee; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,66.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2025_095,2025,vet_te_03,Veteran TE C,TE,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=depth; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,64.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2025_096,2025,vet_wr_protected,Protected WR,WR,,,assumed_available_veteran_proxy,LOW,young veteran with role uncertainty,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=protected, role_tier=starter; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,90.0,,,,,,,,0.05,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
