comparison_type,draft_year,rookie_candidate,veteran_candidate_or_archetype,position,rookie_age_or_age_score,rookie_tier_or_draft_capital,role_or_uncertainty_flags,year1_outcome,year2_outcome,year3_outcome,next_5_proxy_outcome,which_side_won,evidence_source,data_limitations
historical_rookie_replay_vs_veteran_archetype,2024,Jonathon Brooks,dropped veteran RB with short-term role but limited dynasty runway,RB,78,76,confidence_score=70; draft_pick=46,1.8,,,best_lve_ppg=1.8; top24_seasons=0; hit_label=injury_delayed,usable_veteran_would_have_won,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2024,Trey Benson,dropped veteran RB with short-term role but limited dynasty runway,RB,77,68,confidence_score=68; draft_pick=66,2.3,,,best_lve_ppg=2.3; top24_seasons=0; hit_label=role_limited,usable_veteran_would_have_won,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2024,Keon Coleman,young/prime veteran WR with dynasty rank support,WR,78,82,confidence_score=70; draft_pick=33,5.5,,,best_lve_ppg=5.5; top24_seasons=0; hit_label=too_early_to_close,usable_veteran_would_have_won,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2024,Ricky Pearsall,young/prime veteran WR with dynasty rank support,WR,74,86,confidence_score=69; draft_pick=31,4.8,,,best_lve_ppg=4.8; top24_seasons=0; hit_label=too_early_to_close,usable_veteran_would_have_won,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2024,Xavier Legette,young/prime veteran WR with dynasty rank support,WR,62,85,confidence_score=67; draft_pick=32,5.6,,,best_lve_ppg=5.6; top24_seasons=0; hit_label=too_early_to_close,usable_veteran_would_have_won,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2024,Bo Nix,replacement/mid veteran QB in 1QB league,QB,65,89,confidence_score=76; draft_pick=12,15.5,,,best_lve_ppg=15.5; top24_seasons=1; hit_label=qb_hit_but_1qb_context,rookie_won_only_if_elite_or_starter_path_clear_in_1qb,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2024,Michael Penix Jr.,replacement/mid veteran QB in 1QB league,QB,58,90,confidence_score=74; draft_pick=8,1.2,,,best_lve_ppg=1.2; top24_seasons=0; hit_label=too_early_to_close,usable_veteran_would_have_won,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2024,Blake Corum,dropped veteran RB with short-term role but limited dynasty runway,RB,66,63,confidence_score=66; draft_pick=83,1.6,,,best_lve_ppg=1.6; top24_seasons=0; hit_label=role_limited,usable_veteran_would_have_won,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2024,Ja'Lynn Polk,young/prime veteran WR with dynasty rank support,WR,75,80,confidence_score=68; draft_pick=37,2.1,,,best_lve_ppg=2.1; top24_seasons=0; hit_label=miss_to_date,usable_veteran_would_have_won,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2024,Troy Franklin,young/prime veteran WR with dynasty rank support,WR,77,52,confidence_score=62; draft_pick=102,3.2,,,best_lve_ppg=3.2; top24_seasons=0; hit_label=too_early_to_close,usable_veteran_would_have_won,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
current_2026_review_example_not_historical_outcome,2026,Jeremiyah Love,Zay Flowers,mixed/current,see current_pool_tuned_cross_asset_review.csv,see frozen/emergency candidate context,review-only current comparison; no future outcome exists,unknown_future,unknown_future,unknown_future,unknown_future,human_review_required_current_pool,C:\NWR_SHARED_DATA\draft_day_exports\nwr_final_draft_board_v1_frozen_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv + C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\overnight_8h_emergency_20260622\emergency_cross_asset_candidate_player_board.csv,Current-season decision example; not used as historical validation.
current_2026_review_example_not_historical_outcome,2026,Makai Lemon,Chris Olave,mixed/current,see current_pool_tuned_cross_asset_review.csv,see frozen/emergency candidate context,review-only current comparison; no future outcome exists,unknown_future,unknown_future,unknown_future,unknown_future,human_review_required_current_pool,C:\NWR_SHARED_DATA\draft_day_exports\nwr_final_draft_board_v1_frozen_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv + C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\overnight_8h_emergency_20260622\emergency_cross_asset_candidate_player_board.csv,Current-season decision example; not used as historical validation.
current_2026_review_example_not_historical_outcome,2026,Carnell Tate,Jameson Williams,mixed/current,see current_pool_tuned_cross_asset_review.csv,see frozen/emergency candidate context,review-only current comparison; no future outcome exists,unknown_future,unknown_future,unknown_future,unknown_future,human_review_required_current_pool,C:\NWR_SHARED_DATA\draft_day_exports\nwr_final_draft_board_v1_frozen_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv + C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\overnight_8h_emergency_20260622\emergency_cross_asset_candidate_player_board.csv,Current-season decision example; not used as historical validation.
current_2026_review_example_not_historical_outcome,2026,KC Concepcion,Jameson Williams,mixed/current,see current_pool_tuned_cross_asset_review.csv,see frozen/emergency candidate context,review-only current comparison; no future outcome exists,unknown_future,unknown_future,unknown_future,unknown_future,human_review_required_current_pool,C:\NWR_SHARED_DATA\draft_day_exports\nwr_final_draft_board_v1_frozen_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv + C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\overnight_8h_emergency_20260622\emergency_cross_asset_candidate_player_board.csv,Current-season decision example; not used as historical validation.
current_2026_review_example_not_historical_outcome,2026,Jadarian Price,Jaylen Warren,mixed/current,see current_pool_tuned_cross_asset_review.csv,see frozen/emergency candidate context,review-only current comparison; no future outcome exists,unknown_future,unknown_future,unknown_future,unknown_future,human_review_required_current_pool,C:\NWR_SHARED_DATA\draft_day_exports\nwr_final_draft_board_v1_frozen_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv + C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\overnight_8h_emergency_20260622\emergency_cross_asset_candidate_player_board.csv,Current-season decision example; not used as historical validation.
current_2026_review_example_not_historical_outcome,2026,Drake Maye,Dak Prescott,mixed/current,see current_pool_tuned_cross_asset_review.csv,see frozen/emergency candidate context,review-only current comparison; no future outcome exists,unknown_future,unknown_future,unknown_future,unknown_future,human_review_required_current_pool,C:\NWR_SHARED_DATA\draft_day_exports\nwr_final_draft_board_v1_frozen_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv + C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\overnight_8h_emergency_20260622\emergency_cross_asset_candidate_player_board.csv,Current-season decision example; not used as historical validation.
