signal_family,found_path,file_folder_name,source_type,raw_vs_derived,file_size,modified_time,sha256,row_count,columns,season_coverage,position_coverage,player_id_fields,join_keys,source_use_gate_status,leakage_asof_status,identity_risk,missingness_risk,availability_status,formula_test_candidate,ranking_integration_candidate_later,park_decision,deprioritized_terms,metadata_status
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\547a0f1923_candidate_feature_snapshots.csv,547a0f1923_candidate_feature_snapshots.csv,tabular_artifact,raw_or_source_like,28967,2026-06-12T21:26:22+00:00,052543b55cf7f67a81a9b0741a6d8255367299199ac48eff8edfffc46f9448bf,35,row_id|player_id|row_type|cutoff_id|input_snapshot_date|source_max_timestamp|feature_vector|missingness_mask|source_manifest|snapshot_hash|legality_status|manual_review_status,,,player_id,player_id,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\52d9b0f3ba_renamed_feature_snapshot_sample.csv,52d9b0f3ba_renamed_feature_snapshot_sample.csv,tabular_artifact,raw_or_source_like,224594,2026-06-12T21:26:22+00:00,1033fd295ba0a723e0f544d0c563e6803997fd455526c4219622593a3cb5ef17,25,row_id|row_type|cutoff_id|input_snapshot_date|source_max_timestamp|feature_vector|feature_lineage|old_ambiguous_feature_names_present|renamed_feature_count,,,old_ambiguous_feature_names_present|renamed_feature_count,,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\470dc78632_historical_availability_policy.csv,470dc78632_historical_availability_policy.csv,tabular_artifact,raw_or_source_like,1972,2026-06-12T21:26:22+00:00,17c0639dafdd44cff18937e92e6e8eeb4cf90c721ecbdc5a339e0eb45e15f3ad,5,policy_id|timestamp_concepts_used|source_classification|row_family|derived_availability_allowed|policy_status|rule_summary|guardrails,,,,,needs_source_and_identity_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\43df7e03b1_feature_snapshot_quality_report.csv,43df7e03b1_feature_snapshot_quality_report.csv,tabular_artifact,raw_or_source_like,952,2026-06-12T21:26:22+00:00,c50d01c1b742a7d0209abd750f2dc80c7276be690c6c2f008ef28c376ca97eaf,12,metric|value|notes,,,,,needs_source_and_identity_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\3a548ac8ec_truth_set_v3_snap_share_player_week.csv,3a548ac8ec_truth_set_v3_snap_share_player_week.csv,tabular_artifact,raw_or_source_like,398582,2026-06-12T21:26:24+00:00,b65a163178fa3eb131e5d858f5291ddafb97ae1178c8e44b6c71372400bd0bf1,1214,truth_set_player_name|matched_player_name|match_status|match_method|identity_warning|player_id|gsis_id|sleeper_id|pfr_player_id|season|week|game_id|team|position|offense_snaps|offense_pct|snap_share|game_with_offensive_snaps|source_status|source_name|source_url|source_date|notes,2022-2024,QB=127|RB=289|WR=661|TE=137,truth_set_player_name|matched_player_name|player_id|gsis_id|sleeper_id|pfr_player_id|source_name,player_id|gsis_id|sleeper_id|season|team|position,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,route,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\3891f9b3a3_truth_set_v3_snap_share_summary.csv,3891f9b3a3_truth_set_v3_snap_share_summary.csv,tabular_artifact,raw_or_source_like,657,2026-06-12T21:26:24+00:00,b7c866b60ec67d956a3564a72904fc6d3a072bb8f0a04d91ee1e1a699c54168e,18,metric|value,,,,,needs_source_and_identity_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\386c322074_historical_feature_snapshots.csv,386c322074_historical_feature_snapshots.csv,tabular_artifact,raw_or_source_like,47445,2026-06-12T21:26:22+00:00,eb39e32cba6d383a8d5571f3245adde1077531dcd12d27533c77e8b7ea7e6e43,48,row_id|player_id|row_type|cutoff_id|input_snapshot_date|source_max_timestamp|feature_vector|missingness_mask|source_manifest|snapshot_hash|legality_status|manual_review_status,,,player_id,player_id,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\32aa92d134_manual_review_availability_queue.csv,32aa92d134_manual_review_availability_queue.csv,tabular_artifact,raw_or_source_like,570,2026-06-12T21:26:22+00:00,85af7137b22538f68061b126471cca3a9ac1eaf9c588ba0cc6299daf11d6e644,2,review_item|source_family|reason|priority|recommended_action,,,,,needs_source_and_identity_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\3211db9f0c_active_board_qb_rb_wr_te_truth_set.csv,3211db9f0c_active_board_qb_rb_wr_te_truth_set.csv,tabular_artifact,raw_or_source_like,34785,2026-06-12T21:26:18+00:00,5c0879b78fb70f984f2e06d52f20ae605cedea7b4886fb6f7fa113125c491191,232,player_name|position|nfl_team|truth_set_group|reason_included|lifecycle_expected|roster_context|source_priority,,QB=28|RB=79|WR=93|TE=32,player_name,position,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\28a45ac165_truth_set_v3_snap_share_player_season.csv,28a45ac165_truth_set_v3_snap_share_player_season.csv,tabular_artifact,raw_or_source_like,59937,2026-06-12T21:26:22+00:00,7a07fab8ce54ebcdc0839476a89a9915dd9f1dd6dda92ba3e6ca2ceaac7273d5,179,truth_set_player_name|matched_player_name|match_status|match_method|identity_warning|player_id|gsis_id|sleeper_id|pfr_player_id|season|games|games_with_offensive_snaps|team|position|offense_snaps|avg_offense_pct|avg_snap_share|source_status|source_name|source_url|source_date|notes,2022-2024,QB=22|RB=43|WR=91|TE=23,truth_set_player_name|matched_player_name|player_id|gsis_id|sleeper_id|pfr_player_id|source_name,player_id|gsis_id|sleeper_id|season|team|position,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,route,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\22a0fc7dd1_truth_set_v3_snap_share_player_season.csv,22a0fc7dd1_truth_set_v3_snap_share_player_season.csv,tabular_artifact,raw_or_source_like,27990,2026-06-12T21:26:24+00:00,91ab58f390bea7df13d869213bb3b05a5e387ef8c0d1a918e845c8d236e7d808,83,truth_set_player_name|matched_player_name|match_status|match_method|identity_warning|player_id|gsis_id|sleeper_id|pfr_player_id|season|games|games_with_offensive_snaps|team|position|offense_snaps|avg_offense_pct|avg_snap_share|source_status|source_name|source_url|source_date|notes,2022-2024,QB=9|RB=20|WR=45|TE=9,truth_set_player_name|matched_player_name|player_id|gsis_id|sleeper_id|pfr_player_id|source_name,player_id|gsis_id|sleeper_id|season|team|position,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,route,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\16d9bc6bc5_source_family_availability_classification.csv,16d9bc6bc5_source_family_availability_classification.csv,tabular_artifact,raw_or_source_like,2956,2026-06-12T21:26:22+00:00,518fcf862c46fd46ae95b2f0019594da15f3ec07c857c8129c3d82b3c67780c7,7,source_family|classification|derived_availability_allowed|allowed_usage|derived_availability_rule|feature_families_allowed|feature_families_blocked|manual_review_required|notes,,,,,needs_source_and_identity_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\07d34f5db7_role_usage_strict_validation_summary.csv,07d34f5db7_role_usage_strict_validation_summary.csv,tabular_artifact,raw_or_source_like,386,2026-06-12T21:26:24+00:00,41a01a5e9e4d20cef3a763f71e5163cf9f198c37d284ce23ab6f720376c5c009,1,source_file|status|header_status|rows|expected_players|unique_players|missing_players|duplicate_players|malformed_width_rows|numeric_error_rows|uncertain_marker_rows|prose_numeric_rows|embedded_url_rows|source_separation_rows|blocking_flags|review_flags,,,,,needs_source_and_identity_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\068f9fc437_feature_snapshot_schema_plan.csv,068f9fc437_feature_snapshot_schema_plan.csv,tabular_artifact,raw_or_source_like,3153,2026-06-12T21:26:22+00:00,eab216264d826bd9ff23416f6043d8ad1ab656588560f12a6ed15ca9c9d4c53b,13,feature_name|feature_family|definition|candidate_source_family|private_value_allowed|row_family_scope|missingness_policy|lineage_required|notes,,,feature_name,,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_d\c6ab1b55a0_PHASE_10D_PROSPECT_SOURCE_SNAPSHOT.csv,c6ab1b55a0_PHASE_10D_PROSPECT_SOURCE_SNAPSHOT.csv,tabular_artifact,raw_or_source_like,74986,2026-06-12T17:05:16+00:00,ab77c8cd1436633c114f10f47ac8ffc84dadbb391d32cc50a0222d6c25cdf547,89,snapshot_version|snapshot_generated_at_utc|source_group|source_name|source_type|source_path|source_relative_path|snapshot_path|snapshot_relative_path|file_name|extension|bytes|sha256|csv_rows|csv_columns|license_note|source_status|model_lane_allowed|allowed_use|notes,,,source_name|file_name,,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room-r\00de4c12d4_PHASE_10D_PROSPECT_SOURCE_SNAPSHOT.csv,00de4c12d4_PHASE_10D_PROSPECT_SOURCE_SNAPSHOT.csv,tabular_artifact,raw_or_source_like,74986,2026-06-13T07:42:58+00:00,ab77c8cd1436633c114f10f47ac8ffc84dadbb391d32cc50a0222d6c25cdf547,89,snapshot_version|snapshot_generated_at_utc|source_group|source_name|source_type|source_path|source_relative_path|snapshot_path|snapshot_relative_path|file_name|extension|bytes|sha256|csv_rows|csv_columns|license_note|source_status|model_lane_allowed|allowed_use|notes,,,source_name|file_name,,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\04_TRAP_GUARD_AND_PLAYER_CARDS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\f2de448f06_historical_prediction_snapshots.csv,f2de448f06_historical_prediction_snapshots.csv,tabular_artifact,raw_or_source_like,562,2026-06-12T21:26:22+00:00,e52205ba9495e1413389de381d27cd3bdb3ea5de61788cf1ad4c9f7ee6b919d9,2,row_type|cutoff_id|input_snapshot_date|target_season|attempted_rows|emitted_rows|blocked_rows|source_manifest|readiness_status|notes,,,,,needs_source_and_identity_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\04_TRAP_GUARD_AND_PLAYER_CARDS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\dfc7f7716c_historical_prediction_snapshots.csv,dfc7f7716c_historical_prediction_snapshots.csv,tabular_artifact,raw_or_source_like,697,2026-06-12T21:26:22+00:00,e56a3109534529b58d836e5188a7574f8f6275e95b90f489cc13c977b36795ef,3,row_type|cutoff_id|input_snapshot_date|target_season|attempted_rows|emitted_rows|blocked_rows|readiness_status|notes,,,,,needs_source_and_identity_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\04_TRAP_GUARD_AND_PLAYER_CARDS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\c3f6f43609_row_family_snapshot_readiness.csv,c3f6f43609_row_family_snapshot_readiness.csv,tabular_artifact,raw_or_source_like,542,2026-06-12T21:26:22+00:00,4e32ebe6fdc7f4f16a397208d3a875bf658a8a68bfb193a3910cd58ba17f9287,3,row_family|attempted_rows|emitted_rows|blocked_rows|readiness_status|notes,,,,,needs_source_and_identity_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\04_TRAP_GUARD_AND_PLAYER_CARDS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\af1fba0c0a_injury.csv,af1fba0c0a_injury.csv,tabular_artifact,raw_or_source_like,9251,2026-06-12T21:26:22+00:00,c6f4e91cd353fb464ac86b433c3fc8e3b97f29af83c63304f3c9d0f776259605,40,player_name|position|nfl_team|current_status|current_injury|body_part|ir_pup_status|2025_games_missed|2024_games_missed|multi_year_games_missed|major_lower_body_injury_flag|recurrence_concern|practice_status_if_available|injury_source|source_url|source_date|confidence_0_100|notes,,QB=3|RB=10|WR=22|TE=5,player_name,position,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\04_TRAP_GUARD_AND_PLAYER_CARDS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\94de0305ac_broader_feature_snapshot_readiness.csv,94de0305ac_broader_feature_snapshot_readiness.csv,tabular_artifact,raw_or_source_like,193439,2026-06-12T21:26:22+00:00,df145ea01916919d7cf9dee269e77c92ea7df4576c98f686b516729302e597d7,1104,player_id|player_name|position|target_season|prior_feature_source_season|age_dob_ready|position_ready|experience_ready|prior_games_ready|prior_ppg_rank_ready|prior_first_downs_ready|prior_receptions_yards_ready|feature_snapshot_readiness|notes,,QB=159|RB=271|WR=439|TE=235,player_id|player_name,player_id|position,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\04_TRAP_GUARD_AND_PLAYER_CARDS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\7ce23f2671_candidate_prediction_snapshots.csv,7ce23f2671_candidate_prediction_snapshots.csv,tabular_artifact,raw_or_source_like,342,2026-06-12T21:26:22+00:00,3562a76497e4619d945d8e28f4c0a417478be968db5247d2399c699a40b0d449,3,row_type|cutoff_id|input_snapshot_date|target_season|emitted_rows|readiness_status,,,,,needs_source_and_identity_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\04_TRAP_GUARD_AND_PLAYER_CARDS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\67c16bd239_row_family_snapshot_readiness.csv,67c16bd239_row_family_snapshot_readiness.csv,tabular_artifact,raw_or_source_like,565,2026-06-12T21:26:22+00:00,a3c164fd132243c2b0e6183daeb54e65b7dd62a01aac548c6062f5b2d0f249fb,3,row_family|attempted_rows|emitted_rows|blocked_rows|readiness_status|notes,,,,,needs_source_and_identity_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\04_TRAP_GUARD_AND_PLAYER_CARDS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\61d2d7e47a_feature_snapshot_manifest.csv,61d2d7e47a_feature_snapshot_manifest.csv,tabular_artifact,raw_or_source_like,565,2026-06-12T21:26:22+00:00,a3c164fd132243c2b0e6183daeb54e65b7dd62a01aac548c6062f5b2d0f249fb,3,row_family|attempted_rows|emitted_rows|blocked_rows|readiness_status|notes,,,,,needs_source_and_identity_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\04_TRAP_GUARD_AND_PLAYER_CARDS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\5e3f76494e_rookie_top15_hold_or_trap_targets_20260617.csv,5e3f76494e_rookie_top15_hold_or_trap_targets_20260617.csv,tabular_artifact,raw_or_source_like,1813,2026-06-18T19:03:54+00:00,6eb8f499488ce7ff4635e67769d7f508958fd9b36b9402eaaaa9b154c613e3f2,5,rank_order|player|position|tier|draft_action|warning_severity|draft_capital|depth_chart_role|bust_risk|manual_bucket|draft_day_instruction|role_uncertainty|depth_chart_uncertainty|injury_availability|non_ppr_fragility|first_down_scoring_mismatch|one_qb_devaluation_issue|production_context_concern|competition_team_context_concern|manual_hold|critical_trap_guard|missing_evidence,,RB=1|WR=4,,position,needs_source_and_identity_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\04_TRAP_GUARD_AND_PLAYER_CARDS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\3c3ce4b26c_candidate_prediction_snapshots.csv,3c3ce4b26c_candidate_prediction_snapshots.csv,tabular_artifact,raw_or_source_like,394,2026-06-12T21:26:22+00:00,95cfa8fbcfe87390db30d0f30695ce06311543aca608d310bdd34b20341e4bd2,3,row_type|cutoff_id|input_snapshot_date|target_season|emitted_rows|readiness_status,,,,,needs_source_and_identity_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\04_TRAP_GUARD_AND_PLAYER_CARDS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\37c9bdb3df_rookie_2026_top_model_targets_20260615.csv,37c9bdb3df_rookie_2026_top_model_targets_20260615.csv,tabular_artifact,raw_or_source_like,16357,2026-06-16T08:18:32+00:00,f857d5789d6b54e2ad89a7d42559f6b5ccd403b8ce9c022d370e37e3f4a7dd61,24,model_rank|target_tier|draft_action|trap_guard_severity|player|position|position_rank|primary_positive_reason|primary_risk_or_warning|manual_question_for_tim|draft_room_note|original_trap_guard_warning|original_trap_guard_reason|candidate_model|main_ranking_formula_changed|board_order_changed|production_allowed|promotion_status,,RB=10|WR=14,,position,needs_source_and_identity_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\04_TRAP_GUARD_AND_PLAYER_CARDS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\36aa577a35_rookie_top15_safest_manual_targets_20260617.csv,36aa577a35_rookie_top15_safest_manual_targets_20260617.csv,tabular_artifact,raw_or_source_like,1798,2026-06-18T19:05:38+00:00,218803577d0cdaad89366ceec922995effc05afb7e485337a8c871e508231e25,5,rank_order|player|position|tier|draft_action|warning_severity|draft_capital|depth_chart_role|bust_risk|manual_bucket|draft_day_instruction|role_uncertainty|depth_chart_uncertainty|injury_availability|non_ppr_fragility|first_down_scoring_mismatch|one_qb_devaluation_issue|production_context_concern|competition_team_context_concern|manual_hold|critical_trap_guard|missing_evidence,,RB=2|WR=3,,position,needs_source_and_identity_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\04_TRAP_GUARD_AND_PLAYER_CARDS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\1bffbd5a3d_rookie_top15_verify_first_targets_20260617.csv,1bffbd5a3d_rookie_top15_verify_first_targets_20260617.csv,tabular_artifact,raw_or_source_like,1810,2026-06-18T19:03:54+00:00,f877c8fbea43c01768b8f81fa2b4a4f43d886e45706301342eac4f62d55f4441,5,rank_order|player|position|tier|draft_action|warning_severity|draft_capital|depth_chart_role|bust_risk|manual_bucket|draft_day_instruction|role_uncertainty|depth_chart_uncertainty|injury_availability|non_ppr_fragility|first_down_scoring_mismatch|one_qb_devaluation_issue|production_context_concern|competition_team_context_concern|manual_hold|critical_trap_guard|missing_evidence,,RB=1|WR=4,,position,needs_source_and_identity_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
