variant_id,parent_rule_id,rule_family,reference_id,formula_id,scoreboard_window,seasons,rows_tested,variant_applied_rows,rows_changed_prediction,total_misses_before,total_misses_after,net_miss_reduction,misses_resolved,new_misses_created,false_positives_before,false_positives_after,false_negatives_before,false_negatives_after,false_negative_reduction,false_positive_increase,severe_false_positives_before,severe_false_positives_after,severe_false_positive_spike,severe_false_negatives_before,severe_false_negatives_after,severe_false_negative_reduction,sparse_misses_before,sparse_misses_after,sparse_history_only_miss_reduction,non_sparse_misses_before,non_sparse_misses_after,non_sparse_collateral_damage,role_promotion_applied_rows,starter_depth_applied_rows,availability_rebound_applied_rows,spearman_before,spearman_after,spearman_delta,pyf_same_row_spearman,formula_alone_same_row_spearman,current_full_history_accepted_reference,broad_window_accepted_reference,partial_window_accepted_reference,top12_precision_before,top12_precision_after,top12_precision_delta,top24_precision_before,top24_precision_after,top24_precision_delta,top36_precision_before,top36_precision_after,top36_precision_delta,full_history_comparable,broad_window_comparable,partial_window_only,refined_rule_classification,pass_fail_status,pass_fail_reasons
REFINE_002_B_PRIMARY_STARTER_050,RULE_002,DEPTH_STARTER_BREAKOUT_RULE,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2013-2025,5518,1242,108,885,879,6,57,51,552,549,333,330,3,-3,145,155,10,192,188,4,493,503,-10,392,376,-16,1242,1242,0,0.667,0.665,-0.002,0.647,0.667,0.758,,,0.628,0.620,-0.008,0.507,0.508,0.001,0.411,0.407,-0.004,true,false,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike
REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,RULE_006,DRAFT_CAPITAL_WITH_ROLE_RULE,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2014-2025,5122,324,32,790,784,6,19,13,497,494,293,290,3,-3,131,130,-1,167,167,0,406,411,-5,384,373,-11,241,321,0,0.669,0.667,-0.002,0.648,0.669,,0.763,,0.646,0.649,0.003,0.515,0.513,-0.002,0.411,0.410,-0.001,false,true,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_011_A_COMPOSITE_SMALL_025,RULE_011,SPARSE_HISTORY_COMPOSITE_RULE,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2014-2025,5122,1923,66,790,790,0,33,33,497,497,293,293,0,0,131,130,-1,167,166,1,406,419,-13,384,371,-13,1316,1793,0,0.669,0.667,-0.002,0.648,0.669,,0.763,,0.646,0.639,-0.007,0.515,0.516,0.002,0.411,0.412,0.001,false,true,false,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
DIAG_003_A_SNAP_GROWTH_025,RULE_003,SNAP_GROWTH_BREAKOUT_RULE,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2014-2025,5122,1322,58,790,794,-4,27,31,497,499,293,295,-2,2,131,130,-1,167,169,-2,406,420,-14,384,374,-10,942,1102,0,0.669,0.667,-0.002,0.648,0.669,,0.763,,0.646,0.639,-0.007,0.515,0.518,0.003,0.411,0.410,-0.001,false,true,false,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,RULE_006,DRAFT_CAPITAL_WITH_ROLE_RULE,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2022-2025,1740,128,8,252,254,-2,3,5,161,162,91,92,-1,1,42,41,-1,49,50,-1,110,114,-4,142,140,-2,97,127,0,0.697,0.696,-0.002,0.681,0.697,,,0.790,0.625,0.620,-0.005,0.521,0.526,0.005,0.427,0.427,0.000,false,false,true,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
DIAG_001_A_ROLE_PROMO_025,RULE_001,ROLE_PROMOTION_BREAKOUT_RULE,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2022-2025,1740,402,16,252,252,0,8,8,161,161,91,91,0,0,42,41,-1,49,48,1,110,113,-3,142,139,-3,402,387,0,0.697,0.696,-0.002,0.681,0.697,,,0.790,0.625,0.635,0.010,0.521,0.523,0.003,0.427,0.424,-0.003,false,false,true,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
DIAG_008_B_WR_TE_POSITION_PROFILE_025,RULE_008,POSITION_SPECIFIC_BREAKOUT_RULE,PYF_BASELINE,PYF baseline,full_history,2013-2025,5518,1350,34,927,923,4,19,15,573,571,354,352,2,-2,156,155,-1,202,203,-1,501,508,-7,426,415,-11,950,1350,0,0.647,0.644,-0.003,0.647,0.647,0.758,,,0.601,0.606,0.005,0.489,0.490,0.002,0.399,0.399,0.001,true,false,false,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|spearman_decline
REFINE_002_D_RB_WR_TE_STARTER_025,RULE_002,DEPTH_STARTER_BREAKOUT_RULE,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2013-2025,5518,1787,48,885,879,6,27,21,552,549,333,330,3,-3,145,147,2,192,188,4,493,499,-6,392,380,-12,1202,1787,0,0.667,0.665,-0.003,0.647,0.667,0.758,,,0.628,0.631,0.003,0.507,0.510,0.003,0.411,0.409,-0.003,true,false,false,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike|spearman_decline
REFINE_011_B_COMPOSITE_BALANCED_050,RULE_011,SPARSE_HISTORY_COMPOSITE_RULE,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2013-2025,5518,2124,120,885,875,10,65,55,552,547,333,328,5,-5,145,151,6,192,188,4,493,508,-15,392,367,-25,1474,1994,0,0.667,0.665,-0.003,0.647,0.667,0.758,,,0.628,0.623,-0.005,0.507,0.506,-0.001,0.411,0.410,-0.002,true,false,false,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike|spearman_decline
DIAG_008_B_WR_TE_POSITION_PROFILE_025,RULE_008,POSITION_SPECIFIC_BREAKOUT_RULE,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2013-2025,5518,1350,32,885,883,2,17,15,552,551,333,332,1,-1,145,146,1,192,191,1,493,498,-5,392,385,-7,950,1350,0,0.667,0.664,-0.003,0.647,0.667,0.758,,,0.628,0.633,0.005,0.507,0.510,0.002,0.411,0.410,-0.002,true,false,false,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike|spearman_decline
REFINE_002_D_RB_WR_TE_STARTER_025,RULE_002,DEPTH_STARTER_BREAKOUT_RULE,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2022-2025,1740,521,12,252,252,0,6,6,161,161,91,91,0,0,42,41,-1,49,49,0,110,114,-4,142,138,-4,359,521,0,0.697,0.694,-0.003,0.681,0.697,,,0.790,0.625,0.630,0.005,0.521,0.523,0.003,0.427,0.420,-0.007,false,false,true,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_011_B_COMPOSITE_BALANCED_050,RULE_011,SPARSE_HISTORY_COMPOSITE_RULE,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2022-2025,1740,698,32,252,256,-4,14,18,161,163,91,93,-2,2,42,42,0,49,49,0,110,118,-8,142,138,-4,437,598,0,0.697,0.694,-0.003,0.681,0.697,,,0.790,0.625,0.620,-0.005,0.521,0.521,0.000,0.427,0.424,-0.003,false,false,true,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_002_B_PRIMARY_STARTER_050,RULE_002,DEPTH_STARTER_BREAKOUT_RULE,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2014-2025,5122,1084,110,790,804,-14,48,62,497,504,293,300,-7,7,131,139,8,167,173,-6,406,438,-32,384,366,-18,1084,1084,0,0.669,0.665,-0.004,0.648,0.669,,0.763,,0.646,0.635,-0.010,0.515,0.510,-0.004,0.411,0.410,-0.001,false,true,false,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|false_positive_creation_too_high|severe_false_positive_spike|spearman_decline|position_instability
REFINE_002_D_RB_WR_TE_STARTER_025,RULE_002,DEPTH_STARTER_BREAKOUT_RULE,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2014-2025,5122,1608,54,790,790,0,27,27,497,497,293,293,0,0,131,132,1,167,167,0,406,419,-13,384,371,-13,1074,1608,0,0.669,0.665,-0.004,0.648,0.669,,0.763,,0.646,0.642,-0.003,0.515,0.516,0.002,0.411,0.412,0.001,false,true,false,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|severe_false_positive_spike|spearman_decline
DIAG_008_B_WR_TE_POSITION_PROFILE_025,RULE_008,POSITION_SPECIFIC_BREAKOUT_RULE,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2014-2025,5122,1221,38,790,790,0,19,19,497,497,293,293,0,0,131,131,0,167,168,-1,406,417,-11,384,373,-11,856,1221,0,0.669,0.665,-0.004,0.648,0.669,,0.763,,0.646,0.644,-0.002,0.515,0.518,0.003,0.411,0.412,0.001,false,true,false,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|spearman_decline
REFINE_002_B_PRIMARY_STARTER_050,RULE_002,DEPTH_STARTER_BREAKOUT_RULE,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2022-2025,1740,359,28,252,256,-4,12,16,161,163,91,93,-2,2,42,42,0,49,48,1,110,117,-7,142,139,-3,359,359,0,0.697,0.693,-0.004,0.681,0.697,,,0.790,0.625,0.615,-0.010,0.521,0.518,-0.003,0.427,0.424,-0.003,false,false,true,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
DIAG_008_B_WR_TE_POSITION_PROFILE_025,RULE_008,POSITION_SPECIFIC_BREAKOUT_RULE,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2022-2025,1740,540,6,252,252,0,3,3,161,161,91,91,0,0,42,41,-1,49,49,0,110,111,-1,142,141,-1,309,420,0,0.697,0.693,-0.004,0.681,0.697,,,0.790,0.625,0.630,0.005,0.521,0.523,0.003,0.427,0.424,-0.003,false,false,true,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_002_C_LOW_PYF_STARTER_050,RULE_002,DEPTH_STARTER_BREAKOUT_RULE,PYF_BASELINE,PYF baseline,full_history,2013-2025,5518,1253,6,927,925,2,4,2,573,572,354,353,1,-1,156,157,1,202,202,0,501,501,0,426,424,-2,684,1253,0,0.647,0.642,-0.005,0.647,0.647,0.758,,,0.601,0.603,0.002,0.489,0.488,-0.001,0.399,0.399,0.000,true,false,false,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike|spearman_decline
REFINE_011_D_COMPOSITE_LOW_PYF_050,RULE_011,SPARSE_HISTORY_COMPOSITE_RULE,PYF_BASELINE,PYF baseline,full_history,2013-2025,5518,1247,6,927,925,2,4,2,573,572,354,353,1,-1,156,157,1,202,202,0,501,501,0,426,424,-2,707,1154,0,0.647,0.642,-0.005,0.647,0.647,0.758,,,0.601,0.603,0.002,0.489,0.489,0.000,0.399,0.398,-0.001,true,false,false,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike|spearman_decline
REFINE_011_B_COMPOSITE_BALANCED_050,RULE_011,SPARSE_HISTORY_COMPOSITE_RULE,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2014-2025,5122,1923,124,790,800,-10,57,67,497,502,293,298,-5,5,131,137,6,167,171,-4,406,435,-29,384,365,-19,1316,1793,0,0.669,0.663,-0.005,0.648,0.669,,0.763,,0.646,0.630,-0.016,0.515,0.508,-0.007,0.411,0.410,-0.001,false,true,false,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|false_positive_creation_too_high|severe_false_positive_spike|spearman_decline|position_instability
REFINE_011_D_COMPOSITE_LOW_PYF_050,RULE_011,SPARSE_HISTORY_COMPOSITE_RULE,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2022-2025,1740,478,10,252,254,-2,4,6,161,162,91,92,-1,1,42,40,-2,49,50,-1,110,114,-4,142,140,-2,253,397,0,0.697,0.691,-0.006,0.681,0.697,,,0.790,0.625,0.620,-0.005,0.521,0.523,0.003,0.427,0.424,-0.003,false,false,true,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_002_C_LOW_PYF_STARTER_050,RULE_002,DEPTH_STARTER_BREAKOUT_RULE,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2013-2025,5518,1253,52,885,875,10,31,21,552,547,333,328,5,-5,145,148,3,192,189,3,493,493,0,392,382,-10,684,1253,0,0.667,0.661,-0.007,0.647,0.667,0.758,,,0.628,0.631,0.003,0.507,0.510,0.002,0.411,0.411,-0.001,true,false,false,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike|spearman_decline
REFINE_011_D_COMPOSITE_LOW_PYF_050,RULE_011,SPARSE_HISTORY_COMPOSITE_RULE,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2013-2025,5518,1247,52,885,875,10,31,21,552,547,333,328,5,-5,145,148,3,192,189,3,493,493,0,392,382,-10,707,1154,0,0.667,0.661,-0.007,0.647,0.667,0.758,,,0.628,0.631,0.003,0.507,0.509,0.002,0.411,0.411,-0.001,true,false,false,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike|spearman_decline
REFINE_002_C_LOW_PYF_STARTER_050,RULE_002,DEPTH_STARTER_BREAKOUT_RULE,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2022-2025,1740,414,10,252,254,-2,4,6,161,162,91,92,-1,1,42,40,-2,49,50,-1,110,114,-4,142,140,-2,242,414,0,0.697,0.691,-0.007,0.681,0.697,,,0.790,0.625,0.620,-0.005,0.521,0.523,0.003,0.427,0.424,-0.003,false,false,true,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_011_D_COMPOSITE_LOW_PYF_050,RULE_011,SPARSE_HISTORY_COMPOSITE_RULE,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2014-2025,5122,1188,46,790,790,0,23,23,497,497,293,293,0,0,131,133,2,167,168,-1,406,418,-12,384,372,-12,677,1095,0,0.669,0.661,-0.008,0.648,0.669,,0.763,,0.646,0.644,-0.002,0.515,0.512,-0.003,0.411,0.410,-0.001,false,true,false,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|severe_false_positive_spike|spearman_decline
REFINE_002_C_LOW_PYF_STARTER_050,RULE_002,DEPTH_STARTER_BREAKOUT_RULE,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2014-2025,5122,1186,46,790,790,0,23,23,497,497,293,293,0,0,131,133,2,167,168,-1,406,418,-12,384,372,-12,654,1186,0,0.669,0.660,-0.009,0.648,0.669,,0.763,,0.646,0.644,-0.002,0.515,0.512,-0.003,0.411,0.410,-0.001,false,true,false,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|severe_false_positive_spike|spearman_decline
REFINE_002_A_DEPTH_STARTER_025,RULE_002,DEPTH_STARTER_BREAKOUT_RULE,PYF_BASELINE,PYF baseline,full_history,2013-2025,5518,504,22,927,927,0,11,11,573,573,354,354,0,0,156,155,-1,202,201,1,501,508,-7,426,419,-7,354,504,0,0.647,0.647,-0.000,0.647,0.647,0.758,,,0.601,0.603,0.002,0.489,0.492,0.003,0.399,0.399,0.000,true,false,false,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
REFINE_002_B_PRIMARY_STARTER_050,RULE_002,DEPTH_STARTER_BREAKOUT_RULE,PYF_BASELINE,PYF baseline,full_history,2013-2025,5518,1242,72,927,925,2,37,35,573,572,354,353,1,-1,156,154,-2,202,203,-1,501,516,-15,426,409,-17,1242,1242,0,0.647,0.647,0.000,0.647,0.647,0.758,,,0.601,0.609,0.008,0.489,0.491,0.002,0.399,0.399,0.000,true,false,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_005_D_EARLY_CLEAN_AVAIL_025,RULE_005,EARLY_CAREER_LIFECYCLE_RULE,PYF_BASELINE,PYF baseline,full_history,2013-2025,5518,374,18,927,927,0,9,9,573,573,354,354,0,0,156,155,-1,202,201,1,501,507,-6,426,420,-6,208,362,0,0.647,0.648,0.000,0.647,0.647,0.758,,,0.601,0.606,0.005,0.489,0.492,0.003,0.399,0.399,0.001,true,false,false,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
REFINE_005_E_EARLY_LOW_PYF_025,RULE_005,EARLY_CAREER_LIFECYCLE_RULE,PYF_BASELINE,PYF baseline,full_history,2013-2025,5518,555,0,927,927,0,0,0,573,573,354,354,0,0,156,156,0,202,202,0,501,501,0,426,426,0,250,543,0,0.647,0.647,-0.000,0.647,0.647,0.758,,,0.601,0.601,0.000,0.489,0.490,0.001,0.399,0.399,0.000,true,false,false,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
REFINE_006_D_DAY2_STARTER_025,RULE_006,DRAFT_CAPITAL_WITH_ROLE_RULE,PYF_BASELINE,PYF baseline,full_history,2013-2025,5518,637,24,927,919,8,16,8,573,569,354,350,4,-4,156,154,-2,202,201,1,501,498,3,426,421,-5,472,637,0,0.647,0.647,0.000,0.647,0.647,0.758,,,0.601,0.612,0.011,0.489,0.493,0.004,0.399,0.400,0.001,true,false,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,RULE_006,DRAFT_CAPITAL_WITH_ROLE_RULE,PYF_BASELINE,PYF baseline,full_history,2013-2025,5518,348,2,927,925,2,2,0,573,572,354,353,1,-1,156,156,0,202,202,0,501,500,1,426,425,-1,257,345,0,0.647,0.648,0.000,0.647,0.647,0.758,,,0.601,0.603,0.002,0.489,0.489,0.000,0.399,0.400,0.001,true,false,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_011_A_COMPOSITE_SMALL_025,RULE_011,SPARSE_HISTORY_COMPOSITE_RULE,PYF_BASELINE,PYF baseline,full_history,2013-2025,5518,2124,46,927,919,8,27,19,573,569,354,350,4,-4,156,154,-2,202,201,1,501,506,-5,426,413,-13,1474,1994,0,0.647,0.647,-0.000,0.647,0.647,0.758,,,0.601,0.611,0.010,0.489,0.491,0.002,0.399,0.400,0.001,true,false,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_011_E_COMPOSITE_POSITION_025,RULE_011,SPARSE_HISTORY_COMPOSITE_RULE,PYF_BASELINE,PYF baseline,full_history,2013-2025,5518,1298,50,927,923,4,27,23,573,571,354,352,2,-2,156,153,-3,202,203,-1,501,509,-8,426,414,-12,954,1274,0,0.647,0.648,0.000,0.647,0.647,0.758,,,0.601,0.611,0.010,0.489,0.494,0.005,0.399,0.399,0.001,true,false,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
DIAG_001_A_ROLE_PROMO_025,RULE_001,ROLE_PROMOTION_BREAKOUT_RULE,PYF_BASELINE,PYF baseline,full_history,2013-2025,5518,1391,44,927,923,4,24,20,573,571,354,352,2,-2,156,153,-3,202,202,0,501,508,-7,426,415,-11,1391,1346,0,0.647,0.648,0.000,0.647,0.647,0.758,,,0.601,0.607,0.006,0.489,0.491,0.002,0.399,0.400,0.001,true,false,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
DIAG_001_B_ROLE_PROMO_STARTER_025,RULE_001,ROLE_PROMOTION_BREAKOUT_RULE,PYF_BASELINE,PYF baseline,full_history,2013-2025,5518,376,18,927,927,0,9,9,573,573,354,354,0,0,156,155,-1,202,201,1,501,507,-6,426,420,-6,376,376,0,0.647,0.647,-0.000,0.647,0.647,0.758,,,0.601,0.603,0.002,0.489,0.489,0.000,0.399,0.399,0.000,true,false,false,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
DIAG_003_B_SNAP_GROWTH_STARTER_025,RULE_003,SNAP_GROWTH_BREAKOUT_RULE,PYF_BASELINE,PYF baseline,full_history,2013-2025,5518,399,16,927,927,0,8,8,573,573,354,354,0,0,156,156,0,202,201,1,501,507,-6,426,420,-6,277,399,0,0.647,0.647,-0.000,0.647,0.647,0.758,,,0.601,0.603,0.002,0.489,0.490,0.002,0.399,0.398,-0.001,true,false,false,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
DIAG_008_A_POSITION_PROFILE_025,RULE_008,POSITION_SPECIFIC_BREAKOUT_RULE,PYF_BASELINE,PYF baseline,full_history,2013-2025,5518,1298,50,927,923,4,27,23,573,571,354,352,2,-2,156,153,-3,202,203,-1,501,509,-8,426,414,-12,954,1274,0,0.647,0.648,0.000,0.647,0.647,0.758,,,0.601,0.611,0.010,0.489,0.494,0.005,0.399,0.399,0.001,true,false,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_002_A_DEPTH_STARTER_025,RULE_002,DEPTH_STARTER_BREAKOUT_RULE,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2013-2025,5518,504,24,885,885,0,12,12,552,552,333,333,0,0,145,149,4,192,191,1,493,494,-1,392,391,-1,354,504,0,0.667,0.668,0.000,0.647,0.667,0.758,,,0.628,0.631,0.003,0.507,0.508,0.001,0.411,0.411,0.000,true,false,false,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|severe_false_positive_spike
REFINE_005_D_EARLY_CLEAN_AVAIL_025,RULE_005,EARLY_CAREER_LIFECYCLE_RULE,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2013-2025,5518,374,18,885,879,6,12,6,552,549,333,330,3,-3,145,147,2,192,191,1,493,490,3,392,389,-3,208,362,0,0.667,0.668,0.000,0.647,0.667,0.758,,,0.628,0.631,0.003,0.507,0.506,-0.001,0.411,0.412,0.001,true,false,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike
REFINE_005_E_EARLY_LOW_PYF_025,RULE_005,EARLY_CAREER_LIFECYCLE_RULE,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2013-2025,5518,555,6,885,885,0,3,3,552,552,333,333,0,0,145,145,0,192,192,0,493,493,0,392,392,0,250,543,0,0.667,0.667,-0.000,0.647,0.667,0.758,,,0.628,0.630,0.002,0.507,0.507,0.000,0.411,0.411,0.000,true,false,false,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
